InstanceName x_center y_center
_297_ 5688.8872 4562.2129
_298_ 3765.2595 5559.0098
_299_ 4757.6694 3143.1292
_300_ 4859.6562 3657.3599
_301_ 4392.7920 4061.4917
_302_ 8229.3555 4904.2441
_303_ 4690.1006 3994.1426
_304_ 4383.4541 4319.1914
_305_ 4683.2598 3600.6150
_306_ 4991.6812 4936.3037
_307_ 9433.8516 3295.7217
_308_ 4036.8623 5312.9521
_309_ 6773.9351 3257.7610
_310_ 6931.2632 3560.4146
_311_ 4998.8799 3410.8013
_312_ 5297.8052 3759.0063
_313_ 6532.5454 2351.3623
_314_ 3356.8020 4441.0850
_315_ 5673.7236 2617.2310
_316_ 3902.5535 5926.1665
_317_ 4966.8838 3943.6592
_318_ 5146.2651 3946.9675
_319_ 4818.5552 3476.4404
_320_ 5245.5127 3807.4041
_321_ 6751.0376 4968.7222
_322_ 3894.6335 5492.0054
_323_ 5019.4248 3599.7283
_324_ 4409.1055 3981.2500
_325_ 3109.7708 4691.9014
_326_ 6275.9194 3411.5720
_327_ 4210.5732 4182.3530
_328_ 5333.6948 4404.0605
_329_ 6585.2734 5942.2246
_330_ 5582.3965 4409.2344
_331_ 6694.7456 5145.6455
_332_ 4670.4072 3562.5298
_333_ 3814.9167 4107.8223
_334_ 5021.0835 4461.2422
_335_ 6259.6201 4428.9355
_336_ 7425.4409 3190.3433
_337_ 5375.4321 4500.0767
_338_ 5159.6582 4488.4951
_339_ 4527.0713 3936.8691
_340_ 7680.3721 2719.3418
_341_ 4193.3506 5258.4321
_342_ 4901.8438 3900.5967
_343_ 4685.4053 5394.2588
_344_ 4169.6558 5798.3545
_345_ 7087.8906 3097.1035
_346_ 4920.9238 3611.5422
_347_ 4576.3496 3995.9592
_348_ 6598.4873 4992.9321
_349_ 6396.1528 4721.7861
_350_ 3768.5422 3720.7505
_351_ 4493.0322 4266.2666
_352_ 8076.5693 3470.8484
_353_ 4925.0928 4206.9375
_354_ 4635.6484 3921.1987
_355_ 7380.0557 5282.6094
_356_ 4838.9170 3779.5847
_357_ 6488.7295 4851.9326
_358_ 4719.4443 3514.1035
_359_ 5475.6807 2916.4390
_360_ 5394.4004 4390.3042
_361_ 4526.6040 4182.0605
_362_ 7217.7329 3158.1628
_363_ 4072.9758 4474.9541
_364_ 6817.7607 3705.6208
_365_ 3365.4492 4475.4404
_366_ 6757.3115 5632.4434
_367_ 4049.2588 4783.9141
_368_ 5014.9956 3970.2678
_369_ 7586.7378 3463.8918
