InstanceName x_center y_center
_297_ 6545.3311 2406.3081
_298_ 4997.4780 3930.2334
_299_ 5094.8359 4907.2598
_300_ 6078.3506 3976.5703
_301_ 7102.9058 2328.2910
_302_ 7120.1196 3998.9521
_303_ 5840.3389 7993.2441
_304_ 4876.3804 4427.0913
_305_ 4803.4351 5513.5762
_306_ 5259.7080 3148.5251
_307_ 6489.6904 7306.9976
_308_ 5613.7686 6390.3145
_309_ 5296.5947 3935.2861
_310_ 5859.3696 6307.7139
_311_ 5151.6660 4131.5830
_312_ 5133.7695 4729.0928
_313_ 7018.7769 3893.8203
_314_ 6214.5010 3411.9966
_315_ 6620.6958 6724.5332
_316_ 5536.5752 3039.7554
_317_ 6119.2974 4648.6621
_318_ 5976.0703 4320.7930
_319_ 5258.3062 3217.1414
_320_ 5162.6631 3920.3862
_321_ 4929.9043 6444.1396
_322_ 5065.2637 6126.2427
_323_ 5055.6572 4055.7979
_324_ 4939.2188 4087.7917
_325_ 6668.6738 6540.5820
_326_ 4742.5986 4839.0947
_327_ 5719.5571 4260.1045
_328_ 5677.3882 3552.9612
_329_ 6299.5889 2377.6572
_330_ 5952.8110 6377.5957
_331_ 4857.7441 4436.9600
_332_ 4971.1782 3932.9939
_333_ 6154.7642 5630.6704
_334_ 6889.3584 3377.9023
_335_ 5086.1631 3947.3555
_336_ 7667.4673 4177.8115
_337_ 5116.2837 3999.4561
_338_ 6854.9678 5829.8057
_339_ 5972.2637 6158.6943
_340_ 5682.4087 5360.0806
_341_ 5487.5552 3657.6335
_342_ 5193.6304 3380.3579
_343_ 5687.3545 6272.6064
_344_ 5004.5801 5601.5874
_345_ 5486.4814 4904.7808
_346_ 4884.8438 4224.5327
_347_ 5098.8584 5124.6187
_348_ 6024.9727 3401.6975
_349_ 5268.5322 3583.1780
_350_ 5281.9009 7062.6489
_351_ 5575.6890 3174.6826
_352_ 5660.5044 7535.2783
_353_ 5131.4272 4519.1738
_354_ 5755.3184 3023.8379
_355_ 6077.2021 7678.7466
_356_ 5649.5698 6449.6948
_357_ 5394.2661 3380.1848
_358_ 5784.5483 6940.3560
_359_ 5878.0376 5984.9023
_360_ 6773.1499 2479.2207
_361_ 7696.8506 5929.8701
_362_ 5742.1543 4740.5049
_363_ 4959.3774 4184.5518
_364_ 5585.2622 6893.2290
_365_ 5471.1567 3728.6221
_366_ 5147.0337 3931.0955
_367_ 5180.8633 4593.6562
_368_ 5508.2256 4981.9907
_369_ 4929.9033 6444.1396
_370_ 5574.7798 4817.9663
_371_ 5620.2993 4063.7261
_372_ 7148.8979 4798.7065
_373_ 5307.5605 3675.0933
_374_ 5416.5244 4270.5283
_375_ 7315.8081 5445.1714
_376_ 5734.2695 8091.1719
_377_ 6462.3110 8220.2793
_378_ 5117.5469 4304.6704
_379_ 4592.4512 5049.1895
_380_ 7788.6230 3795.6636
_381_ 6465.9277 6413.4731
_382_ 4988.4355 3885.4509
_383_ 5066.3594 4037.0598
_384_ 7580.6909 3941.9563
_385_ 6470.1265 3339.4543
_386_ 4648.3115 4946.8853
_387_ 6705.9458 3413.0259
_388_ 5222.4575 4424.6138
_389_ 6016.5200 5763.5571
_390_ 5636.7935 6044.8945
_391_ 5904.6724 7866.4229
_392_ 5704.9307 7781.9810
_393_ 5457.6274 3642.8020
_394_ 6370.2339 5850.7764
_395_ 5881.7080 5345.3228
_396_ 5761.0474 6191.2856
_397_ 5798.6455 4938.5269
_398_ 5206.7192 4680.5088
_399_ 6862.9180 3829.3743
_400_ 6543.1064 6899.7642
_401_ 5922.2920 3107.1714
_402_ 6048.5464 7012.5854
_403_ 5541.6934 4852.2017
_404_ 5576.9478 3647.2083
_405_ 5739.7783 6930.6191
_406_ 6010.6655 5375.7324
_407_ 5020.2900 4156.7749
_408_ 5864.1694 3178.6304
_409_ 5486.3242 4841.3877
_410_ 5577.9185 4966.6567
_411_ 5044.8662 4017.6077
_412_ 4997.3984 4006.2578
_413_ 7194.4941 5234.8716
_414_ 7100.1753 6618.9746
_415_ 5072.3784 4470.7773
_416_ 5577.3047 3846.3379
_417_ 5818.3457 6328.0601
_418_ 5312.0898 4033.8564
_419_ 5055.6997 3479.1672
_420_ 6119.4609 5111.0742
_421_ 5907.5107 4157.4443
_422_ 6635.5015 7166.5767
_423_ 5005.0928 3908.0796
_424_ 5854.7334 5818.0298
_425_ 5378.6938 5636.9380
_426_ 5346.1582 5755.1489
_427_ 5465.8862 7477.4214
_428_ 6271.5474 4635.7520
_429_ 5298.8711 6468.2153
_430_ 5116.9863 4461.1992
