InstanceName x_center y_center
_486_ 36319.3555 52316.9023
_487_ 31959.2910 47307.9219
_488_ 34608.0273 41827.9336
_489_ 68722.6953 44228.9727
_490_ 34141.2891 44433.7109
_491_ 43372.2266 68428.1250
_492_ 23930.9102 68072.5938
_493_ 24412.9434 65080.8203
_494_ 34894.1328 63594.7812
_495_ 25688.1133 61993.5391
_496_ 45116.1875 13670.5098
_497_ 32165.7402 14854.8770
_498_ 25977.0684 18518.4922
_499_ 28380.7773 23259.6738
_500_ 31911.7715 21914.1758
_501_ 72122.5781 25231.8340
_502_ 65927.7656 16328.3965
_503_ 61905.4336 12949.7656
_504_ 53356.5234 12741.3848
_505_ 59336.3320 15090.4834
_506_ 32027.9746 36788.0312
_507_ 24270.8809 32832.4219
_508_ 24330.5391 33090.6328
_509_ 10287.1836 36291.1367
_510_ 18328.4375 29695.7520
_511_ 23596.4277 31946.5430
_512_ 19880.1816 36524.8359
_513_ 15668.1992 30855.4668
_514_ 16666.1387 31457.3203
_515_ 24198.2148 33225.7266
_516_ 12846.5596 35025.4375
_517_ 7364.7354 36324.4297
_518_ 30223.4473 36211.0820
_519_ 27605.3555 29528.1602
_520_ 13017.9414 35673.1367
_521_ 14181.6592 36104.1797
_522_ 7170.1694 36198.9141
_523_ 10129.6982 35835.4141
_524_ 8862.5293 36103.3906
_525_ 26695.4824 24444.8926
_526_ 15829.6875 22654.8516
_527_ 32385.1465 19568.1602
_528_ 29536.1250 25232.8340
_529_ 28798.8945 18964.2578
_530_ 33103.9766 18535.5781
_531_ 46332.5703 17037.4219
_532_ 43671.2305 10930.3984
_533_ 46332.2461 15152.4492
_534_ 41887.4648 17528.0664
_535_ 33212.2734 20194.7871
_536_ 32872.7734 16270.0869
_537_ 32972.5586 15056.4717
_538_ 39558.5938 17869.2285
_539_ 45912.7305 19470.1660
_540_ 49735.2617 23870.1387
_541_ 44623.6680 16840.0117
_542_ 45106.0781 18394.7266
_543_ 52216.1719 20577.8613
_544_ 50382.7422 21087.0625
_545_ 76155.2812 32425.8008
_546_ 74724.1875 30431.6836
_547_ 70558.0547 32658.1504
_548_ 63949.8320 32017.8750
_549_ 63748.6836 17240.4531
_550_ 69592.6797 17369.6309
