InstanceName x_center y_center
_297_ 4573.1670 5625.9517
_298_ 7284.5059 3294.9587
_299_ 10964.7900 4839.2148
_300_ 5247.4253 4219.4150
_301_ 6797.7378 3196.0942
_302_ 5315.4727 6401.8086
_303_ 5618.0776 3946.3921
_304_ 7333.0308 6139.9414
_305_ 4209.3145 6158.3760
_306_ 6763.8682 5113.0078
_307_ 6620.3940 2967.1111
_308_ 5590.7871 4212.1572
_309_ 5463.2881 5005.2866
_310_ 6852.2422 5842.8530
_311_ 4818.8740 5689.4971
_312_ 5974.1104 4595.7148
_313_ 4152.5713 5233.3779
_314_ 4308.7246 5355.4565
_315_ 5082.4028 6688.9644
_316_ 5591.0742 4154.7168
_317_ 8130.1997 4002.1035
_318_ 7957.0239 5887.4824
_319_ 5240.7153 6637.0952
_320_ 5371.7114 3405.9607
_321_ 4445.8096 6672.2329
_322_ 7809.1597 4084.8330
_323_ 5767.6816 4014.3398
_324_ 5947.8926 5360.9600
_325_ 5237.4780 4123.3027
_326_ 6031.9980 5099.7744
_327_ 5864.2739 3262.0066
_328_ 5521.7676 3119.0923
_329_ 6370.1831 4879.2402
_330_ 5604.3584 4292.6675
_331_ 4793.4053 5584.8628
_332_ 6450.6470 4038.9712
_333_ 6283.4453 3206.1917
_334_ 5614.2827 4752.7080
_335_ 5769.6538 4324.2148
_336_ 7781.6118 3591.9900
_337_ 6526.9009 5089.3330
_338_ 4713.4795 4660.5781
_339_ 6813.5337 3606.2664
_340_ 5033.6758 4333.7061
_341_ 7150.6294 4108.5171
_342_ 5091.4092 4829.3247
_343_ 5692.9614 4091.4229
_344_ 8534.8652 3155.9961
_345_ 4116.0850 4547.7300
_346_ 5411.9028 4633.3652
_347_ 5452.9966 6483.9731
_348_ 4947.1079 3829.2742
_349_ 4098.8770 4865.8008
_350_ 6551.4907 4177.4478
_351_ 7692.2769 7066.7100
_352_ 5871.9927 4404.8037
_353_ 3922.5259 4983.1831
_354_ 6417.9800 4875.7803
_355_ 5640.0801 4787.5957
_356_ 7122.2017 6113.9673
_357_ 5848.2524 6235.6714
_358_ 5736.7529 4098.1885
_359_ 6574.8823 3728.2996
_360_ 8602.6699 3914.9731
_361_ 5878.0732 3927.2300
_362_ 4956.1318 4743.4863
_363_ 5699.3477 4869.5815
_364_ 5317.6558 4678.7720
_365_ 7894.8872 3434.3499
_366_ 6903.8491 3333.9707
_367_ 5605.2017 4315.2314
_368_ 4611.0781 6703.8735
_369_ 5680.9824 3977.6606
_370_ 8636.8652 5872.6812
_371_ 6920.1597 4511.7363
_372_ 5416.7251 4615.1616
_373_ 5782.7583 3687.0271
_374_ 6673.4170 3076.1299
_375_ 7211.7031 7222.4272
_376_ 7434.8652 6044.4976
_377_ 8377.0176 3562.3906
_378_ 5602.1099 3962.0588
_379_ 4579.3018 5388.5459
_380_ 7927.2441 3670.0454
_381_ 5188.1333 4487.1035
_382_ 6300.9580 5146.9502
_383_ 8857.2129 3940.0427
_384_ 7695.0259 7029.6489
_385_ 8248.5332 3744.9771
_386_ 7065.6104 3553.4011
_387_ 8415.9980 2914.5227
_388_ 6818.8315 3752.7437
_389_ 5607.5342 5081.0947
_390_ 7166.1582 4653.2383
_391_ 5715.4624 4258.7046
_392_ 6611.3315 3977.0432
_393_ 5091.1045 4706.0361
_394_ 6075.3081 5294.3911
_395_ 8063.9556 4804.8311
_396_ 5691.4224 3979.5159
_397_ 5792.3145 4444.3672
_398_ 7663.9414 6889.1396
_399_ 5904.1777 4633.0000
_400_ 7881.2788 5460.6152
_401_ 5634.6587 4696.1543
_402_ 7632.0469 6965.2041
_403_ 5921.1201 3931.6182
_404_ 5322.3408 4715.1406
