InstanceName x_center y_center
_486_ 33184.8008 37683.6133
_487_ 20702.2852 36542.9844
_488_ 35071.3477 34353.2656
_489_ 66903.9844 31691.7734
_490_ 26424.5586 33499.8008
_491_ 47493.4062 51135.8984
_492_ 41858.0703 51037.9648
_493_ 35490.5234 47775.5430
_494_ 27880.6445 44882.6406
_495_ 33246.6562 46929.9805
_496_ 31764.2852 10820.0312
_497_ 23282.4785 13787.7861
_498_ 22704.0527 18820.1992
_499_ 21864.3105 21639.7246
_500_ 25337.0586 17372.1973
_501_ 68299.3125 17398.0742
_502_ 67472.3906 13550.3184
_503_ 55605.8008 10507.1270
_504_ 51801.5508 11522.7451
_505_ 58139.7500 13023.0322
_506_ 22184.7012 31791.5645
_507_ 16887.6797 29900.3828
_508_ 19642.2617 29884.5117
_509_ 6939.5024 30878.0195
_510_ 25079.2109 25322.2891
_511_ 24030.6797 30535.6289
_512_ 21093.9277 29912.0449
_513_ 7535.8271 30576.2285
_514_ 8368.1289 30774.9023
_515_ 19207.7012 30275.2656
_516_ 9428.8320 30789.1914
_517_ 3565.8203 30097.6816
_518_ 23842.2734 29423.3828
_519_ 19531.4512 49167.9961
_520_ 8621.8799 29206.6543
_521_ 3246.3799 28276.5977
_522_ 5843.0742 29361.6152
_523_ 11488.6416 31215.3340
_524_ 7773.3296 30876.0332
_525_ 19084.1465 20355.4609
_526_ 15046.4736 18096.5156
_527_ 28736.2500 19771.1641
_528_ 21553.7461 20537.0117
_529_ 27873.9180 20095.9121
_530_ 30028.6562 18415.8145
_531_ 33937.3125 14130.0205
_532_ 34607.8438 10705.7090
_533_ 33487.0391 11559.5107
_534_ 34697.9570 15786.9912
_535_ 25712.2578 16112.0850
_536_ 24914.0137 13050.6797
_537_ 24924.8398 13762.9092
_538_ 29653.1211 16155.1650
_539_ 37693.3633 18282.8281
_540_ 41354.3398 18338.7871
_541_ 32367.6895 13279.6289
_542_ 34889.7461 14164.5244
_543_ 41564.9180 16742.9355
_544_ 42019.1562 18560.5645
_545_ 73592.1797 21951.0176
_546_ 71816.4297 20685.4316
_547_ 69902.7031 21144.6523
_548_ 65602.5938 22741.6055
_549_ 65587.5234 13711.3291
_550_ 71832.6406 13142.8848
_551_ 67459.3750 14557.8477
_552_ 61384.2383 19596.5020
_553_ 58737.9453 22894.1582
_554_ 56515.7812 10843.7012
_555_ 54698.1562 9946.8906
_556_ 55879.3359 11228.1143
_557_ 54758.7969 17274.0059
_558_ 43909.0391 11101.2305
_559_ 42400.4180 9374.7012
_560_ 44483.5078 11826.1348
_561_ 42218.2656 16176.0293
_562_ 49274.0938 18463.5742
_563_ 51876.9844 24318.9746
_564_ 51359.0469 25835.1250
_565_ 66050.6328 19243.3203
_566_ 65981.1641 23466.3809
_567_ 54859.4414 26385.4648
_568_ 58666.8203 14255.9932
_569_ 47349.4492 11760.6221
_570_ 56313.0508 16485.2480
_571_ 54745.4609 27518.0977
_572_ 54313.2617 27114.0527
_573_ 55131.1133 26761.0996
_574_ 25051.0508 50027.6289
_575_ 41755.7578 48727.0195
_576_ 47511.5156 47507.8672
_577_ 41791.2852 47622.6289
_578_ 44279.8672 46062.4375
_579_ 51975.6445 40428.7578
_580_ 29272.3496 46620.1211
_581_ 30410.4590 45076.5312
_582_ 30010.3750 44091.7422
_583_ 36607.7305 43749.5430
_584_ 50503.9141 40965.7383
_585_ 44790.1406 52035.4023
_586_ 40880.0742 54440.6172
_587_ 41705.7070 50074.5938
_588_ 44765.8320 49164.2461
_589_ 54765.6211 46773.8984
_590_ 51912.4219 47390.6523
_591_ 54929.5000 45318.4805
_592_ 51942.3477 41709.1836
_593_ 36537.1875 42492.1094
_594_ 36108.4922 41851.2656
_595_ 37105.1992 41737.3711
_596_ 46698.6055 39024.3438
_597_ 23982.5000 36708.1992
_598_ 16076.0332 41237.7305
_599_ 23453.9688 37671.4648
_600_ 42948.2656 35064.5977
_601_ 49664.8281 37459.3438
_602_ 50266.8242 36046.0742
_603_ 39102.9414 32733.2578
_604_ 38617.1797 30315.6953
_605_ 40583.6094 30591.6641
_606_ 38998.0000 33049.7734
_607_ 51163.8867 31021.6406
_608_ 65501.8086 29633.1543
_609_ 68258.3125 28221.0801
_610_ 66464.4219 29398.0547
_611_ 65240.1055 29445.4590
_612_ 59448.0312 29927.3359
_613_ 50981.5195 30340.1953
_614_ 50726.8789 32485.1660
_615_ 51341.6914 32788.5234
_616_ 57417.5000 27797.3066
_617_ 50487.0312 32934.6328
_618_ 47418.3711 34340.4297
_619_ 49388.0391 34423.6875
_620_ 48897.5117 37431.4375
_621_ 42919.5938 40761.1484
_622_ 41784.1953 36557.0195
_623_ 40022.9531 40331.5742
_624_ 49276.2773 37782.3086
_625_ 49568.6094 38503.6758
_626_ 45438.7539 46819.6641
_627_ 52277.9141 45857.6133
_628_ 52626.1367 50892.7344
_629_ 54715.9180 49283.5352
_630_ 53556.4258 49774.1406
_631_ 51248.7188 46249.4375
_632_ 49041.6211 36229.0273
_633_ 36353.2266 32600.6562
_634_ 35307.1406 24590.4688
_635_ 19326.8223 29452.2949
_636_ 25037.0254 29095.8105
_637_ 25495.0410 22230.2852
_638_ 20898.3828 29874.2617
_639_ 24547.1543 21803.9512
_640_ 22428.2305 29542.2051
_641_ 32761.3379 20227.9707
_642_ 16017.0244 26478.5820
_643_ 19414.5078 29492.4844
_644_ 24931.6426 14526.4922
_645_ 8980.1484 21940.3125
_646_ 6316.7842 22590.1934
_647_ 7769.5771 23702.5977
_648_ 22602.2363 30651.2148
_649_ 23481.7012 31710.2070
_650_ 23833.7578 37128.3164
_651_ 45716.0234 18003.7969
_652_ 49342.7266 19593.3398
_653_ 49364.8320 19279.0664
_654_ 45674.6094 19665.7793
_655_ 50475.7031 21876.9297
_656_ 52789.1328 30674.8633
_657_ 52789.1289 36288.1328
_658_ 53385.2539 35523.6523
_659_ 49350.4688 31203.7852
_660_ 53382.9492 35700.0625
_661_ 54367.7969 37216.9883
_662_ 47729.6055 35373.1172
_663_ 28876.9375 29853.7031
_664_ 28572.0078 42248.0781
_665_ 25084.8203 42035.1875
_666_ 13885.0029 41010.1328
_667_ 12123.3936 40411.2617
_668_ 7249.1670 39506.2969
_669_ 10050.9072 42828.0312
_670_ 31394.0684 42576.7070
_671_ 39243.2617 21388.3750
_672_ 26293.8398 19771.9004
_673_ 30487.8262 21668.4492
_674_ 36681.8711 21507.1797
_675_ 24352.3164 16110.1973
_676_ 29383.5000 20038.1523
_677_ 35707.2305 19893.1426
_678_ 40414.3594 20114.4512
_679_ 40905.7109 17756.1094
_680_ 44415.4570 20691.4199
_681_ 54578.3711 21221.5195
_682_ 51203.9453 23907.0645
_683_ 46987.4805 22811.7734
_684_ 47822.5234 23389.1992
_685_ 62388.3359 16460.2656
_686_ 62409.8359 18668.9648
_687_ 59035.6211 22265.1699
_688_ 39476.5859 15239.9307
_689_ 44152.2070 14535.9473
_690_ 48564.8594 19501.6289
_691_ 55342.5391 23152.8945
_692_ 63262.7031 20440.7832
_693_ 52817.7812 32787.6172
_694_ 56339.1211 33946.2344
_695_ 56588.0742 34271.3086
_696_ 61676.8008 24717.7754
_697_ 57603.4727 27098.6562
_698_ 55639.1250 31191.5137
_699_ 58233.7500 33766.0586
_700_ 62950.3594 39275.1836
_701_ 63881.1953 39840.6602
_702_ 40286.1836 33929.7969
_703_ 38899.1602 37571.4219
_704_ 61578.9727 29526.0273
_705_ 62005.1836 29567.1074
_706_ 59230.2617 35930.9180
_707_ 62580.9922 38068.9141
_708_ 63142.9062 38912.5352
_709_ 63031.0195 38882.1328
_710_ 62517.6641 38736.0352
_711_ 62881.1367 38623.6250
_712_ 62671.2461 38938.4023
_713_ 36846.8438 45611.7148
_714_ 33567.2422 45925.9336
_715_ 22400.8379 44100.9453
_716_ 18286.4316 42469.9180
_717_ 13472.6670 42907.3320
_718_ 15850.0723 43917.9492
_719_ 28324.1406 45399.3516
_720_ 51147.3086 28809.1465
_721_ 49202.6680 27682.8828
_722_ 49215.9023 29540.6816
_723_ 50534.7031 37367.9219
_724_ 51508.7031 34905.5820
_725_ 48695.8594 28541.9453
_726_ 47115.3711 26694.1641
_727_ 47929.2812 29202.6328
_728_ 50934.5273 37560.6797
_729_ 48741.9766 37464.1914
_730_ 49367.3242 38049.7070
_731_ 50322.5898 36681.3086
_732_ 50180.5273 37660.9375
_733_ 34317.6328 43774.5781
_734_ 27830.7969 45531.8594
_735_ 18988.6191 45197.0391
_736_ 13131.3174 45398.8672
_737_ 8141.4116 45318.6016
_738_ 12328.9463 47118.6367
