InstanceName x_center y_center
_486_ 28773.8457 40811.2539
_487_ 20982.5234 37999.5391
_488_ 30915.2617 35177.6328
_489_ 56892.3047 33970.9766
_490_ 24590.3516 35282.5000
_491_ 39374.7852 56570.3086
_492_ 33229.7734 55615.0000
_493_ 26971.0391 53036.9609
_494_ 21894.6758 46952.5391
_495_ 26474.2285 50050.1562
_496_ 27594.1484 8788.4570
_497_ 23471.3535 8723.1250
_498_ 18147.5469 16170.4268
_499_ 20110.8828 20622.4746
_500_ 21981.1445 17628.4531
_501_ 61990.7227 22163.9219
_502_ 59299.8438 12634.6123
_503_ 52443.3398 10463.2969
_504_ 47747.5820 9263.7598
_505_ 52265.7031 16583.6309
_506_ 22438.6680 24876.6152
_507_ 19231.7871 29504.4277
_508_ 14499.4004 30337.4883
_509_ 10754.5371 30690.2969
_510_ 17470.1094 29174.8965
_511_ 15844.3564 28325.3594
_512_ 17645.5664 27697.0742
_513_ 6769.4155 28380.5000
_514_ 8265.4756 29909.0586
_515_ 13497.0439 30524.7285
_516_ 10875.7617 30450.7734
_517_ 3045.7158 29703.7207
_518_ 18182.5039 28812.7578
_519_ 20809.8887 52648.4258
_520_ 3076.5684 26921.1602
_521_ 2861.8857 27264.5410
_522_ 5547.3228 29379.4609
_523_ 8724.1289 29938.0957
_524_ 6381.6133 29964.0762
_525_ 19400.5977 23424.6562
_526_ 9403.2002 16506.7578
_527_ 23562.1504 16391.8145
_528_ 24874.3828 19449.8145
_529_ 21808.9590 15733.1289
_530_ 24506.0117 16318.8818
_531_ 33373.7109 12646.0498
_532_ 31083.9102 7170.6602
_533_ 33464.0156 10970.0029
_534_ 33059.5469 13110.2939
_535_ 23809.6680 12383.9326
_536_ 22676.4922 10596.6289
_537_ 23692.6582 7482.6577
_538_ 26697.3926 13347.6143
_539_ 35444.8516 16788.2578
_540_ 37183.8672 19066.3438
_541_ 32611.1973 13435.2871
_542_ 34085.4844 13376.5059
_543_ 40914.1133 17942.0195
_544_ 41501.3594 17821.3164
_545_ 63392.9961 23990.8926
_546_ 61261.3086 20985.1074
_547_ 58797.2227 27434.0117
_548_ 55178.3633 25624.8398
_549_ 55337.6094 13568.2900
_550_ 62347.3477 17535.6094
_551_ 58560.3867 14886.7930
_552_ 55550.0234 18311.0742
_553_ 51463.5195 23440.7949
_554_ 53015.2109 10354.4307
_555_ 54761.7148 8413.2754
_556_ 54963.9453 8534.7578
_557_ 48952.0898 16385.0156
_558_ 42725.1602 9821.4717
_559_ 38821.9414 8869.1514
_560_ 40754.9180 11071.1631
_561_ 40905.4805 14459.8721
_562_ 44535.7656 16942.0352
_563_ 44950.3789 27910.7500
_564_ 45569.3828 27592.9180
_565_ 58375.3047 27385.7441
_566_ 54419.8945 28399.7402
_567_ 48832.1133 28320.0801
_568_ 52652.5039 14122.8887
_569_ 43940.4102 10411.6602
_570_ 50599.1992 14306.1553
_571_ 49307.4805 29399.5098
_572_ 49839.4805 29735.1348
_573_ 51352.1797 30763.1621
_574_ 15787.4795 53433.2773
_575_ 32838.3984 51748.7266
