InstanceName x_center y_center
_297_ 5620.5171 4286.5659
_298_ 5407.2715 4236.6602
_299_ 5638.3364 3878.7778
_300_ 7515.3574 4058.4094
_301_ 8592.1797 3425.5903
_302_ 7898.5825 3477.6626
_303_ 5997.0073 3980.7634
_304_ 7680.7041 4825.1582
_305_ 6187.6245 4085.6895
_306_ 5662.5972 3266.9678
_307_ 5991.2241 3328.2375
_308_ 7609.1436 3515.5757
_309_ 5819.0327 3363.5862
_310_ 5003.5386 4264.5273
_311_ 7487.8247 4884.2373
_312_ 5435.2744 3851.9451
_313_ 6101.7959 4380.3340
_314_ 4753.8428 4307.6084
_315_ 6357.3306 3656.0562
_316_ 5359.2231 4575.6758
_317_ 5088.9761 4348.0684
_318_ 5504.2212 3724.4656
_319_ 6973.4717 4253.2725
_320_ 6971.4170 3211.1431
_321_ 7179.8223 1863.6732
_322_ 5869.5962 4002.6426
_323_ 5974.7793 3174.5691
_324_ 7779.2310 4188.2578
_325_ 8110.8691 3935.8271
_326_ 8308.7051 3183.3262
_327_ 5298.4956 3847.8245
_328_ 5755.2134 3402.1448
_329_ 7651.9824 3488.1379
_330_ 8352.4355 2693.3184
_331_ 6327.1431 3916.3145
_332_ 8086.5913 4157.5586
_333_ 8938.4688 3294.1375
_334_ 6266.1426 3492.6863
_335_ 5797.5083 2926.5090
_336_ 6895.2661 2002.6995
_337_ 5830.5269 4199.2207
_338_ 5434.1870 3634.4863
_339_ 5641.3408 3205.6326
_340_ 5245.7041 4099.5923
_341_ 6952.0342 3241.4792
_342_ 7466.4302 5063.2207
_343_ 5957.9775 2794.8953
_344_ 5240.2681 3934.7947
_345_ 6075.1924 3888.5281
_346_ 5923.0635 4178.5054
_347_ 5419.9692 3720.2666
_348_ 6517.4878 2855.7871
_349_ 4926.1992 4503.9131
_350_ 5615.9688 3425.6433
_351_ 5262.4258 3663.1296
_352_ 6432.8521 3832.2617
_353_ 5542.6245 3607.4233
_354_ 6415.2397 3849.1724
_355_ 5205.4507 3810.0969
_356_ 6041.5093 3305.9775
_357_ 4989.9209 3545.8933
_358_ 5387.0356 3889.8694
_359_ 7757.3882 2936.2134
_360_ 7646.2554 4902.4746
_361_ 5406.3188 3833.9211
_362_ 6440.6348 2583.2954
_363_ 8529.5938 3718.8640
_364_ 6847.0645 3937.1741
_365_ 6904.3667 3585.2551
_366_ 6524.3501 2799.5867
_367_ 5663.4497 3507.4243
_368_ 7276.8320 2660.3794
_369_ 4986.0322 4081.8098
_370_ 8611.9707 3512.0486
_371_ 5887.8940 4213.0215
_372_ 6392.9531 3490.0093
_373_ 8398.8047 3143.0977
_374_ 5313.3091 3719.9341
_375_ 7052.6021 2609.4038
_376_ 7631.9287 4929.5439
_377_ 8406.1738 4163.4766
_378_ 5340.8564 4564.5840
_379_ 5581.9810 4642.2036
_380_ 5660.8389 4165.7734
_381_ 5376.3931 3885.4370
_382_ 6980.6709 2528.5066
_383_ 9962.4824 3876.2908
_384_ 5330.7539 3759.2703
_385_ 5828.3062 3923.3257
_386_ 4959.7734 5107.7793
_387_ 6424.9370 3878.6709
_388_ 7040.2568 2944.0029
_389_ 6386.9736 3865.4529
_390_ 5923.9976 4244.2061
_391_ 5457.3921 3675.8132
_392_ 7213.2183 3915.1135
_393_ 5950.3691 3317.0352
_394_ 7627.5190 4876.2178
_395_ 5890.0059 2947.1816
_396_ 6248.4990 3066.3176
_397_ 5080.9619 4106.6543
_398_ 7301.9194 2231.0386
_399_ 7447.3579 3510.9241
_400_ 5758.0820 3636.5273
_401_ 7955.8511 3945.0952
_402_ 6168.5391 4371.7290
_403_ 8235.4355 3493.3550
_404_ 6037.7520 4099.2021
_405_ 6026.1396 3237.0037
_406_ 5558.9561 3689.5452
_407_ 8734.7227 4026.1418
_408_ 5586.4131 3577.6965
_409_ 6143.6104 4417.8652
_410_ 7768.6621 4862.2607
_411_ 4820.0972 4705.6689
_412_ 5745.1846 3452.1360
_413_ 6430.1973 3693.2344
_414_ 9904.1270 3489.5212
_415_ 5701.4028 3209.3159
_416_ 5234.1484 3324.7903
_417_ 7994.7334 3343.0251
_418_ 5809.0981 4024.0383
_419_ 7775.7988 3331.8865
_420_ 6819.7705 3589.9697
_421_ 8108.0166 3499.2556
_422_ 5474.1426 3624.5652
_423_ 5443.1870 3773.8560
_424_ 6246.6343 3198.7788
_425_ 6132.0894 3499.0037
_426_ 6387.3169 3736.8687
_427_ 7239.4819 3955.9399
_428_ 6409.2158 3633.7908
_429_ 5731.2964 3111.1650
_430_ 5624.0059 3488.6736
_431_ 8733.6924 3398.3982
_432_ 5701.2612 3492.0103
_433_ 5357.1001 3839.8101
_434_ 6054.8604 4097.4248
_435_ 7396.6675 3533.5898
_436_ 5946.4053 3832.1782
_437_ 4686.5620 4195.4131
_438_ 8657.6758 2617.1558
_439_ 7740.7148 3450.5913
_440_ 8218.8496 2415.5972
_441_ 5701.2656 3336.4905
_442_ 7510.4517 3235.6516
_443_ 7822.2466 4850.9932
_444_ 6688.5869 3721.5525
_445_ 5046.3398 4927.5293
_446_ 9254.8545 3317.3083
_447_ 7952.6904 3453.3411
_448_ 6054.8599 4097.4248
_449_ 6093.5044 4128.2720
_450_ 8039.4702 3172.3486
_451_ 5454.7139 3900.3367
_452_ 7559.7427 3003.6638
_453_ 7864.6069 3330.7812
_454_ 6223.4771 3412.1062
_455_ 5520.7705 3711.3699
_456_ 6300.1387 2282.8135
_457_ 5601.8545 3128.6309
