InstanceName x_center y_center
_486_ 37870.6875 41985.6602
_487_ 26129.3496 39450.4961
_488_ 43643.2266 35623.4727
_489_ 72666.9453 34746.6055
_490_ 33555.4844 36982.6211
_491_ 57390.8359 52219.2852
_492_ 53252.6016 52221.3906
_493_ 42757.2578 48205.1797
_494_ 38724.9180 46784.8203
_495_ 45554.8320 48184.5586
_496_ 35338.3711 13950.1152
_497_ 25106.5781 17294.1719
_498_ 21485.9258 23336.3418
_499_ 20387.8633 24718.5449
_500_ 25856.7754 20771.5391
_501_ 78873.0938 21009.7031
_502_ 74600.1484 12354.1934
_503_ 62682.0352 13115.3389
_504_ 54810.5703 13297.5098
_505_ 61391.0586 15370.6211
_506_ 34241.8555 33795.5156
_507_ 19071.1230 32679.3184
_508_ 16328.3418 33193.3203
_509_ 11129.0615 33380.0664
_510_ 18985.0215 28661.2617
_511_ 24710.0059 34848.8594
_512_ 36333.0977 13865.1328
_513_ 9890.8701 33040.7344
_514_ 9725.9541 33523.8125
_515_ 18074.1953 31311.5137
_516_ 9099.9092 33377.7227
_517_ 5249.4512 33513.6719
_518_ 25791.0078 31006.5605
_519_ 24516.2578 49196.7031
_520_ 7299.7988 30889.0547
_521_ 5322.1377 31382.9707
_522_ 13075.9258 33049.5625
_523_ 15364.0723 33113.5625
_524_ 10123.0469 33320.6250
_525_ 18923.2715 23723.6406
_526_ 8568.9414 23609.3418
_527_ 26780.9922 22255.5078
_528_ 25243.8848 25078.2344
_529_ 27947.1680 22254.6914
_530_ 27578.8320 23853.7715
_531_ 37774.1953 15963.4111
_532_ 37698.6328 12692.1729
_533_ 36212.3594 13964.1123
_534_ 39611.8477 16888.1719
_535_ 29075.3242 19567.2305
_536_ 22529.5723 16674.7207
_537_ 24416.6680 18463.6055
_538_ 33462.5586 18509.1719
_539_ 40058.2422 18648.7207
_540_ 46513.4492 23304.7578
_541_ 33313.8945 16278.1270
_542_ 34567.0078 19126.5195
_543_ 48053.8789 19392.4551
_544_ 54110.4219 20765.3281
_545_ 81839.9922 20010.3496
_546_ 81344.7812 19644.8281
_547_ 78832.4062 21385.7285
_548_ 76944.7891 21670.4395
_549_ 73117.3906 14917.7842
_550_ 77205.2500 9655.1699
_551_ 76515.3594 14845.8047
_552_ 69960.3594 20548.7207
_553_ 70733.9453 23862.6074
_554_ 60742.2695 14049.1650
_555_ 62541.0547 13548.5479
_556_ 60432.2969 13998.4590
_557_ 63825.5664 19167.3906
_558_ 48160.6055 14342.9160
_559_ 45307.6641 13110.6250
_560_ 49953.9570 14839.5010
_561_ 51993.0586 18780.3477
_562_ 57822.4297 20319.5156
_563_ 58747.3867 26270.9102
_564_ 59557.3438 25962.8535
_565_ 74584.8438 23480.9570
_566_ 77935.7266 22725.4434
_567_ 60949.9453 28138.3379
_568_ 62321.0078 16190.6826
_569_ 51752.6758 15551.3252
_570_ 62687.8906 16563.0137
_571_ 61045.7500 27656.2129
_572_ 61180.8789 26914.6777
_573_ 63444.5352 28254.5273
_574_ 30241.0547 48035.1797
_575_ 49169.1641 49215.3477
_576_ 58375.3398 47221.5703
_577_ 49560.5039 46799.6445
_578_ 57978.0039 46810.1445
_579_ 62029.1016 42067.7812
_580_ 39478.8789 48760.3164
_581_ 42404.6328 45916.5781
_582_ 42624.0664 45727.5664
_583_ 47639.5781 46580.1914
_584_ 59224.6250 41687.1445
_585_ 54669.6836 52083.4453
_586_ 48813.0000 54299.6758
_587_ 50545.0234 50004.9453
_588_ 56028.1797 48597.4180
_589_ 64951.2148 48023.3906
_590_ 61067.2852 47851.1055
_591_ 64048.1914 46006.9219
_592_ 61946.1211 42116.6562
_593_ 46820.5977 43279.7500
_594_ 43734.9883 45090.0547
_595_ 47080.7930 42972.3164
_596_ 49128.3516 39712.7070
_597_ 32255.3535 38604.1445
_598_ 17712.3750 39129.6836
_599_ 29958.3633 39363.2266
_600_ 48485.7812 37564.3125
_601_ 58262.8984 37771.6094
_602_ 58502.2188 34700.8359
_603_ 49127.5703 34484.9141
_604_ 47516.1797 39520.7969
_605_ 48578.3320 34363.0312
_606_ 53332.4453 33820.3906
_607_ 57114.5742 32973.4688
_608_ 76271.0703 30189.7754
_609_ 79432.9531 29791.8164
_610_ 73493.6016 31503.3340
_611_ 74271.8672 31861.5703
_612_ 69193.6719 31021.3027
_613_ 62241.4453 31842.6816
_614_ 59248.3008 31779.7617
_615_ 59722.8125 33118.7578
_616_ 57466.0547 30197.5566
_617_ 52337.6484 33183.3828
_618_ 53632.9844 35264.5820
_619_ 55651.8945 33566.7578
_620_ 57882.8633 37764.8516
_621_ 47457.2617 42293.3008
_622_ 51534.5547 39169.1445
_623_ 51139.6055 41274.0469
_624_ 57668.9609 38366.7891
_625_ 58586.4375 39553.2461
_626_ 53316.5508 47875.0039
_627_ 60264.4961 46768.6797
_628_ 59611.2305 50851.0938
_629_ 64384.9531 49171.8242
_630_ 61463.0469 49103.4609
_631_ 59850.1719 47024.8242
_632_ 55717.5000 39067.0391
_633_ 40568.6719 34290.5000
_634_ 35777.3594 27163.2480
_635_ 21012.1328 31616.4844
_636_ 25862.4688 32587.8340
_637_ 25329.4863 25447.0703
_638_ 30429.3418 31025.5020
_639_ 23223.3457 24382.1660
_640_ 21163.7734 32130.9785
_641_ 29693.5879 31194.0684
_642_ 21109.6094 28330.9473
_643_ 26571.2676 31049.3086
_644_ 27293.5332 27163.5879
_645_ 10141.4180 26967.4316
