InstanceName x_center y_center
_486_ 57103.4453 40667.9062
_487_ 50033.0547 28785.1621
_488_ 56510.8828 25769.0371
_489_ 86605.1250 31946.0137
_490_ 56091.3047 29728.9219
_491_ 27350.3164 36383.4102
_492_ 24603.4375 38099.0352
_493_ 25484.1035 32103.2070
_494_ 26015.0840 37442.2422
_495_ 24065.6094 36946.3789
_496_ 64330.2383 8615.2656
_497_ 51838.9609 7585.7554
_498_ 37723.1953 13228.7939
_499_ 32453.2012 15883.3496
_500_ 36703.2656 13744.4961
_501_ 91826.9375 33914.1172
_502_ 89711.5703 20554.9316
_503_ 91920.4531 12800.9951
_504_ 85504.2891 9168.4395
_505_ 87254.4219 19843.1992
_506_ 45740.5938 21766.6504
_507_ 27447.3594 22229.4492
_508_ 24650.3770 21756.3496
_509_ 17148.0352 20811.7344
_510_ 13489.9531 18999.6914
_511_ 30565.5840 13674.0771
_512_ 75654.0312 16108.2256
_513_ 14703.8535 15664.4551
_514_ 19562.3516 21145.0410
_515_ 26880.2168 22219.9961
_516_ 16271.0693 22279.0840
_517_ 5372.1729 19623.7871
_518_ 31718.4688 20699.8418
_519_ 28142.6367 6773.2559
_520_ 9990.7090 17212.5293
_521_ 10072.6270 18289.3203
_522_ 12061.7129 21181.2363
_523_ 18864.4805 20939.6641
_524_ 15397.7832 21814.3223
_525_ 33363.6797 11547.3926
_526_ 35178.4922 7488.6245
_527_ 42506.5898 12944.9307
_528_ 40285.1992 13175.3828
_529_ 43314.5078 12824.8623
_530_ 39738.0742 13274.9883
_531_ 70067.6797 11443.7646
_532_ 72108.9453 6165.3770
_533_ 73582.9297 10046.1836
_534_ 69373.9766 13730.3672
_535_ 55728.9766 10942.8457
_536_ 50157.2695 9127.8145
_537_ 52006.5312 8807.9355
_538_ 62508.6211 11967.2881
_539_ 66506.2656 12624.3486
_540_ 73211.4766 15127.0332
_541_ 69587.1172 10570.5850
_542_ 71719.0547 13714.6660
_543_ 73456.4297 14148.7793
_544_ 77789.3203 17047.0273
_545_ 95834.1719 32043.7910
_546_ 89652.0156 34144.0000
_547_ 88988.9375 31514.6406
_548_ 83777.2734 27577.0234
_549_ 89968.6562 22907.1230
_550_ 98779.9297 20763.9121
_551_ 91514.5156 26611.0391
_552_ 84822.2891 22103.4883
_553_ 80030.4688 27650.3359
_554_ 92092.8438 12286.3418
_555_ 98128.7969 10072.1396
_556_ 92964.6094 10924.0312
_557_ 85628.2656 14422.9727
_558_ 80194.9453 9128.3076
_559_ 81680.6719 9849.2324
_560_ 80757.7422 8244.7402
_561_ 72079.9922 10475.5156
_562_ 77575.1406 16109.9277
_563_ 72358.8438 24972.0879
_564_ 73863.8203 28347.8906
_565_ 89242.7578 27720.1055
_566_ 84095.5234 30126.6797
_567_ 79952.4141 37752.5391
_568_ 80884.7656 13706.4248
_569_ 83591.3281 7823.0581
_570_ 81941.6562 14162.6816
_571_ 72181.2812 29630.8574
_572_ 75813.0000 32133.8398
_573_ 78591.0078 32843.3008
_574_ 23875.3301 38110.2969
_575_ 31516.7539 36419.4336
_576_ 39707.8711 36076.7539
_577_ 34227.3516 38773.9570
_578_ 44175.9531 39340.9023
_579_ 56438.3047 39299.5352
_580_ 30969.8984 37516.2266
_581_ 26514.6562 39839.3984
_582_ 35069.4531 39958.9062
_583_ 48928.0078 39425.4258
_584_ 63931.7227 39793.7383
_585_ 23630.2598 40075.5117
_586_ 23884.4355 37468.1367
_587_ 25287.0566 40763.1680
_588_ 31153.5293 38512.7031
_589_ 48472.4727 43455.4805
_590_ 41247.0820 43871.6406
_591_ 45396.3047 42331.8164
_592_ 61317.2266 40285.0820
_593_ 53253.2852 42822.9648
_594_ 51294.5742 38977.8438
_595_ 57368.6289 40761.7891
_596_ 58154.7383 42026.0586
_597_ 53205.9570 30128.4648
_598_ 38182.0859 28471.8867
_599_ 49550.7031 32498.0039
_600_ 57669.6680 34371.5625
_601_ 59407.4141 37296.7852
_602_ 63611.5000 35972.5195
_603_ 55382.8398 27178.6367
_604_ 57866.0391 26854.3125
_605_ 56134.7539 24186.6777
_606_ 61041.1797 27678.8398
_607_ 66303.5156 29057.5176
_608_ 89698.8203 32057.5918
_609_ 91715.5859 33275.4961
_610_ 85146.4141 36662.2969
_611_ 82872.1953 33849.8047
_612_ 75336.7734 35588.8789
_613_ 69861.1719 38017.3516
_614_ 67128.2656 37774.4805
_615_ 64309.2500 37750.1836
_616_ 69344.2344 33343.3203
_617_ 65345.7461 28541.9375
_618_ 69146.5312 29907.4824
_619_ 64558.9531 36255.4531
_620_ 61506.4258 37708.1562
_621_ 54077.7461 38671.8984
_622_ 51225.8750 33450.5156
_623_ 49510.1016 34802.0898
_624_ 58121.6250 40838.4570
_625_ 56304.5938 41293.2500
_626_ 37821.7969 38375.9844
_627_ 48502.7422 40624.9141
_628_ 31925.5000 38811.5234
_629_ 43350.8047 46312.3828
_630_ 42510.2070 41178.7617
_631_ 46530.1914 42260.5000
_632_ 49027.2773 38837.2539
_633_ 46202.8359 26359.5898
_634_ 43695.0898 22211.0918
_635_ 29298.1641 21645.5176
_636_ 44911.2617 22631.0703
_637_ 33619.9062 8551.9258
_638_ 39810.6055 22881.8984
_639_ 33154.6953 11414.2549
_640_ 26910.5254 18365.9648
_641_ 37340.6523 17390.1094
_642_ 26424.1465 12260.3809
_643_ 23864.4824 19352.5938
_644_ 41857.2070 18270.3711
_645_ 19155.3906 8666.6621
_646_ 17529.0645 6791.3193
_647_ 20519.7168 8638.8174
_648_ 32750.0801 24114.4746
_649_ 39522.4258 25157.8379
_650_ 47210.6133 31791.4668
_651_ 78736.6953 13605.6504
_652_ 75898.7969 15900.3213
_653_ 73896.0859 21868.6582
_654_ 75518.9922 15304.2705
_655_ 74416.1641 18833.2930
_656_ 69195.6172 36276.3672
_657_ 70464.5234 39015.0977
_658_ 71386.0234 40942.5352
_659_ 68472.4531 38157.8203
_660_ 71993.3125 44133.8477
_661_ 69921.4844 42289.1562
_662_ 62304.7969 39610.8281
_663_ 41905.1523 23054.7969
_664_ 47019.1914 36294.9141
_665_ 39602.7344 32413.4863
_666_ 33001.6055 35386.9219
_667_ 17131.9023 28070.8301
_668_ 14951.0986 31361.0547
_669_ 12498.0000 32450.6387
_670_ 56416.7617 42645.3984
_671_ 59999.7773 14457.0664
_672_ 36577.9297 12584.4297
_673_ 47613.9102 16998.0469
_674_ 60888.0781 15530.9502
_675_ 50895.2422 10291.6543
_676_ 46453.0547 12381.0820
_677_ 58993.5234 14722.7363
_678_ 60596.3281 14672.2695
_679_ 72040.5625 12729.4619
_680_ 68498.4219 17104.5254
_681_ 80394.2344 21311.3262
_682_ 75148.2734 22531.6973
_683_ 67824.8047 20436.6289
_684_ 66563.8906 23037.1797
_685_ 88490.6484 18893.0742
_686_ 87877.3359 24682.5430
_687_ 75839.8984 26568.2305
_688_ 75567.8750 14616.6133
_689_ 77057.2422 15091.7441
_690_ 73573.0859 21120.0801
_691_ 74153.8828 23708.5176
_692_ 71718.9531 24796.8398
_693_ 63859.9414 32450.3828
_694_ 61554.9023 34137.4062
_695_ 62847.9844 34073.3203
_696_ 74038.0703 25539.2715
_697_ 72385.8359 26779.2285
_698_ 64710.5898 32217.9668
_699_ 56774.0078 34685.7500
_700_ 57943.1328 41697.9141
_701_ 63362.7852 46439.9727
_702_ 58698.9180 28777.4062
_703_ 49365.7148 33319.6055
_704_ 82953.9531 31902.0000
_705_ 80226.7578 37487.9219
_706_ 59299.0234 38620.7227
_707_ 52143.0742 46340.3789
_708_ 52773.7227 47407.7070
_709_ 53268.7031 49035.3516
_710_ 54256.9961 47488.5469
_711_ 52356.6250 47113.6367
_712_ 54857.8438 47752.2266
_713_ 54159.9922 44963.2188
_714_ 47666.6680 44928.7812
_715_ 44978.3398 48934.9102
_716_ 44286.3672 48542.7383
_717_ 43329.9062 51948.0781
_718_ 43475.0547 50741.6250
_719_ 42019.9766 44815.1758
_720_ 75808.0469 35331.5469
_721_ 73897.2422 35216.5234
_722_ 73365.9531 37589.9336
_723_ 61659.4805 40663.4297
_724_ 67231.0625 39979.2148
