InstanceName x_center y_center
_297_ 6313.2578 3207.0889
_298_ 7007.8774 4161.4150
_299_ 7953.3438 3833.9685
_300_ 4503.2539 4180.1914
_301_ 4755.6211 6068.0625
_302_ 4421.6748 4118.8633
_303_ 10172.4980 3921.3003
_304_ 4529.0371 4213.3037
_305_ 7216.3340 2917.6392
_306_ 4694.9668 4393.9336
_307_ 6130.8442 4500.6157
_308_ 4536.2656 4589.7285
_309_ 7516.4399 3043.8296
_310_ 7894.2988 4939.1943
_311_ 5128.2373 3710.8503
_312_ 6709.8223 4000.3545
_313_ 5816.1934 3200.7837
_314_ 4859.3345 3932.5276
_315_ 3578.6865 4626.9697
_316_ 7627.7671 3338.4917
_317_ 4923.6084 3816.0496
_318_ 4158.2520 4644.2539
_319_ 5467.4443 4928.9443
_320_ 4996.4253 5020.7773
_321_ 6856.1133 5151.2441
_322_ 4140.7666 5602.9707
_323_ 4193.8330 5226.1953
_324_ 4629.9912 4427.3120
_325_ 6738.3970 5315.2632
_326_ 5104.2510 4293.1787
_327_ 8075.3096 3500.6848
_328_ 3611.4541 4654.4429
_329_ 4696.9233 4228.3823
_330_ 7659.6699 3567.6448
_331_ 4297.1709 6213.0493
_332_ 5247.7900 3842.4143
_333_ 5089.1025 4201.1387
_334_ 6173.1294 3564.6868
_335_ 5065.4092 3988.0132
_336_ 7785.3579 4093.6921
_337_ 5602.2046 4313.8711
_338_ 4814.5312 3943.1602
_339_ 5578.8789 3130.2720
_340_ 6789.3110 3867.3862
_341_ 4770.9912 4339.6465
_342_ 4864.3848 3832.6138
_343_ 5700.4932 3381.0386
_344_ 4967.4590 5172.6309
_345_ 5107.5684 4202.3750
_346_ 4772.9150 4566.2402
_347_ 8144.5972 3340.1096
_348_ 5973.4761 4569.2686
_349_ 6426.0757 6436.9219
_350_ 6122.3457 2725.9548
_351_ 7382.6558 5088.0742
_352_ 4755.5947 5030.0508
_353_ 4996.1826 3784.1467
_354_ 6254.7280 3940.3569
_355_ 4906.7026 5966.1782
_356_ 5127.6851 4308.6489
_357_ 4945.6455 3921.7905
_358_ 5161.0815 4951.4575
_359_ 4420.8945 5023.6421
_360_ 5367.3921 4341.4902
_361_ 6822.2104 4735.7080
_362_ 5023.5225 5034.8857
_363_ 4351.4746 4040.8225
_364_ 4692.8628 4183.6953
_365_ 6200.1562 4277.2793
_366_ 8841.8135 4954.4248
_367_ 5445.4785 4457.3789
_368_ 5118.9512 3783.3120
_369_ 4600.9683 4512.7158
_370_ 6534.6855 3672.6108
_371_ 6987.5625 4037.6792
_372_ 5163.9653 3901.2603
_373_ 5085.2607 4331.3398
_374_ 4800.6602 4224.5391
_375_ 3400.3350 5331.9863
_376_ 6293.4048 4506.0176
_377_ 4951.0723 3928.6577
_378_ 5348.5747 3282.8967
_379_ 4982.6255 3856.1897
_380_ 4013.6489 5228.0352
_381_ 7483.2695 4596.4282
_382_ 4244.4346 5924.3691
_383_ 5118.6885 4035.9429
_384_ 5714.3154 4190.6855
_385_ 5113.0889 4298.7109
_386_ 7185.2573 3048.5034
_387_ 5161.0820 4951.4580
_388_ 5745.0947 4568.5713
_389_ 3291.8174 5376.4814
_390_ 7868.1489 3525.5176
_391_ 5949.8706 4031.7969
_392_ 5048.0063 3538.7917
_393_ 4383.5674 4246.4043
_394_ 6550.3374 3471.3210
_395_ 6401.0098 3351.4768
_396_ 4953.4072 4231.5586
_397_ 5103.3018 4290.9561
_398_ 6000.3589 3005.3086
_399_ 8527.4932 3021.8218
_400_ 5000.7974 3987.9292
_401_ 4606.9712 3817.9143
_402_ 5775.9531 3199.5383
_403_ 6566.1963 3195.3059
_404_ 5053.0547 4003.7358
_405_ 8227.6348 3672.1343
_406_ 4686.5723 4485.0493
_407_ 4989.5752 4123.4023
_408_ 4866.4258 5454.7793
_409_ 4749.2920 4158.3579
_410_ 5004.9961 3877.1858
_411_ 4581.6025 3784.2676
_412_ 4739.9805 3157.0981
_413_ 4797.6768 4272.8408
_414_ 5155.3599 4021.3645
_415_ 5030.7480 3892.9563
_416_ 7280.2212 4160.7524
_417_ 4336.8789 6234.9189
_418_ 4419.3506 4905.6860
_419_ 6937.1670 3997.4309
_420_ 5113.3345 3717.5437
_421_ 5156.1826 5289.1846
_422_ 4656.3047 3817.5557
_423_ 7037.7319 5523.7314
_424_ 4957.7383 4061.4514
_425_ 5056.6836 5043.2627
_426_ 7344.2798 3162.7427
_427_ 6937.8447 6147.4873
_428_ 4131.9180 4178.6660
_429_ 6255.2441 3637.0862
_430_ 6051.7808 2430.1592
_431_ 5015.9800 6115.6729
