InstanceName x_center y_center
_297_ 8163.1299 3292.7390
_298_ 7547.8770 2336.9062
_299_ 6417.2559 3850.4834
_300_ 6093.1831 3951.1477
_301_ 6600.8525 3692.0378
_302_ 5966.8120 4270.5371
_303_ 5796.2383 4221.9790
_304_ 8699.5234 3573.4272
_305_ 7181.0664 3100.9971
_306_ 7203.0933 3958.6208
_307_ 5929.2671 4609.5713
_308_ 6829.9775 4552.4580
_309_ 5740.2954 4141.2314
_310_ 5662.8228 4390.1992
_311_ 6377.9102 4261.0894
_312_ 8405.3008 4156.3320
_313_ 10073.7158 4408.6631
_314_ 6389.6001 3849.9951
_315_ 7447.8965 2837.6265
_316_ 8677.1465 3494.5457
_317_ 6782.5547 3506.0056
_318_ 9566.3447 4132.2598
_319_ 6915.7817 2949.7795
_320_ 7609.5532 4421.9258
_321_ 5412.3872 4583.0977
_322_ 6520.5225 4106.2285
_323_ 6382.9053 4455.8818
_324_ 8036.4868 3958.9934
_325_ 6054.6968 3835.4385
_326_ 6943.1294 2698.8811
_327_ 6021.7622 4019.2678
_328_ 6200.8560 4065.9058
_329_ 5990.4961 4261.0156
_330_ 7642.5127 4879.7539
_331_ 10035.0674 3769.9395
_332_ 6352.2256 3944.1665
_333_ 6212.0610 3260.7114
_334_ 6957.8330 4701.7622
_335_ 7411.2515 4331.2822
_336_ 6870.8857 4014.3354
_337_ 9791.8945 2966.6047
_338_ 5778.5254 4072.2510
_339_ 9196.7637 3671.9434
_340_ 5763.7617 4487.0547
_341_ 8578.8594 3650.8557
_342_ 6847.7178 4513.7476
_343_ 6982.0381 3718.5676
_344_ 7772.8022 3634.3955
_345_ 7650.1313 3984.3635
_346_ 6668.3389 3084.0068
_347_ 8246.5869 4294.3740
_348_ 6711.7690 5209.7734
_349_ 7013.8252 2510.1963
_350_ 8967.0938 4302.2407
_351_ 8457.7246 5469.5459
_352_ 6762.4043 4449.9541
_353_ 8627.3281 4307.8281
_354_ 6730.0132 3810.5229
_355_ 6757.1226 4212.3701
_356_ 8291.7852 3968.9956
_357_ 6368.2993 3641.6914
_358_ 6803.7617 2995.5220
_359_ 5726.0532 4262.4639
_360_ 5237.5083 5318.5493
_361_ 6765.1748 3634.9651
_362_ 5540.3237 4533.2432
_363_ 6768.5796 3540.3154
_364_ 7150.4121 3879.8018
_365_ 6420.2817 4578.3193
_366_ 8848.7969 2996.2805
_367_ 6056.9507 4099.8467
_368_ 8413.2383 5275.9912
_369_ 5344.9600 5117.1045
_370_ 6899.2905 4601.8276
_371_ 6982.0254 4448.9019
_372_ 6683.0781 4514.5054
_373_ 9351.0098 3881.0720
_374_ 7386.8452 4447.3984
_375_ 5968.1899 4599.2051
_376_ 7510.3525 3362.3425
_377_ 8302.5586 2696.5857
_378_ 6818.8320 4439.8281
_379_ 9309.5811 3711.7253
_380_ 9296.4355 2567.6821
_381_ 7032.7769 4398.3779
_382_ 6863.4883 4261.9482
_383_ 8859.9873 3203.7781
_384_ 8431.0576 5268.4087
_385_ 6808.0728 3353.5874
_386_ 6103.4521 3989.8760
_387_ 6079.6206 3374.1062
_388_ 8657.3574 3466.0024
_389_ 7582.6201 4092.2456
_390_ 6717.4233 3210.4236
_391_ 7359.9604 2897.5537
_392_ 7153.8740 3312.6731
_393_ 6254.3911 4807.6582
_394_ 7218.3262 4659.7168
_395_ 8988.3408 4192.9424
_396_ 6371.8574 3738.6023
_397_ 8687.5928 5252.6758
_398_ 8776.9150 5029.6699
_399_ 9060.5371 4451.0771
_400_ 10471.5449 3506.1191
_401_ 9031.8203 3601.4050
_402_ 9665.4531 3083.0325
_403_ 6297.1353 4667.4902
_404_ 6662.7983 3281.3398
_405_ 9266.1729 2979.5825
_406_ 7091.3926 2963.5703
_407_ 9607.0801 3176.6101
_408_ 6881.2109 3925.8352
_409_ 8380.0605 5317.8696
_410_ 6958.4336 4607.5430
_411_ 8505.4834 5242.0508
_412_ 7736.4946 3860.5093
_413_ 6809.2837 4016.9019
_414_ 7754.6606 2189.1489
_415_ 5809.7222 4067.0640
_416_ 6296.5557 4553.1943
_417_ 6601.6958 3289.4448
_418_ 9348.9385 2561.2329
_419_ 6580.6509 3505.1335
_420_ 6471.2217 3840.7576
_421_ 7765.2363 2688.4429
_422_ 6349.9692 4668.2202
_423_ 6405.2690 3489.6016
_424_ 9358.2461 4166.1260
_425_ 5918.5098 4931.8662
_426_ 6041.4956 4323.8438
_427_ 11854.1104 3965.0010
_428_ 9047.7051 3759.7129
_429_ 6352.6318 3677.0996
_430_ 6335.8159 3507.6550
_431_ 7595.8428 3259.6003
_432_ 6426.2773 4247.6392
_433_ 8310.3027 4108.3809
_434_ 6790.1787 3403.4292
_435_ 6397.2622 3403.3425
_436_ 5754.3037 4301.6133
_437_ 6899.1660 3465.7205
_438_ 7836.9565 3787.2280
_439_ 6126.3652 4396.8540
_440_ 6763.3232 4459.1787
_441_ 7332.2900 3124.9722
_442_ 5152.9551 4913.9146
_443_ 7419.0850 3256.1272
_444_ 7019.8530 4272.9941
_445_ 8228.5195 5543.0273
_446_ 6188.1118 4867.6709
_447_ 5303.9551 4379.7676
_448_ 7824.7437 3661.3071
_449_ 8008.0518 2268.7549
_450_ 7306.8247 3819.3906
_451_ 8611.0410 4017.1807
_452_ 7401.1523 4317.8828
_453_ 7314.1196 4292.9722
_454_ 6060.9922 3975.1641
_455_ 6908.1519 3405.8096
_456_ 5905.5576 4088.8701
_457_ 5759.3716 3774.8452
_458_ 6690.8301 4201.0835
_459_ 6638.4985 4579.1509
_460_ 7043.5864 3214.8711
_461_ 6500.2349 3506.3198
_462_ 8549.3125 4217.2290
_463_ 5548.4883 4623.8291
_464_ 8542.7656 4278.6055
_465_ 6884.6562 3822.0935
_466_ 8646.5527 3557.2803
_467_ 8967.8691 2976.0210
_468_ 8088.8535 3756.6904
_469_ 7661.2480 2714.0549
_470_ 7261.2002 3386.3179
_471_ 5444.5352 4436.9971
_472_ 9576.8828 3842.4053
_473_ 5912.1157 4602.4551
_474_ 5735.8291 4267.1641
_475_ 10375.7744 3523.6118
_476_ 7861.6108 5563.7617
_477_ 6339.8140 3563.1892
_478_ 7840.0435 3493.3335
_479_ 8297.5820 3931.9375
_480_ 5802.7329 4050.1211
_481_ 5614.2788 4823.9473
