InstanceName x_center y_center
_486_ 29439.1270 41715.5820
_487_ 22241.3496 41975.5547
_488_ 31319.8398 34629.5859
_489_ 60391.7188 34325.6562
_490_ 29529.3320 38248.2773
_491_ 39087.9727 54770.4844
_492_ 32842.3516 56869.9492
_493_ 28773.5352 52105.4258
_494_ 23943.0527 48865.4648
_495_ 28701.1523 51504.6680
_496_ 27213.1133 7882.0479
_497_ 21217.3516 9077.2861
_498_ 18271.1328 15721.5918
_499_ 18715.7168 20654.0840
_500_ 21774.4414 17895.7070
_501_ 63855.2461 24001.1797
_502_ 60059.1211 14603.9736
_503_ 50141.8359 11235.5811
_504_ 42642.8516 9768.3750
_505_ 48766.0977 17343.9141
_506_ 21477.0996 31604.2266
_507_ 13771.2031 30481.7422
_508_ 12746.9688 30496.2910
_509_ 8470.2285 30856.0137
_510_ 11645.1865 28976.0605
_511_ 18069.3281 25887.2676
_512_ 20636.1309 29708.1621
_513_ 7231.1572 28691.2305
_514_ 9053.2168 30770.5312
_515_ 12489.7061 30974.5449
_516_ 10712.5410 30770.4453
_517_ 3505.1216 30297.5605
_518_ 19750.4785 29335.1836
_519_ 15302.2285 49906.1367
_520_ 6200.8613 28099.3789
_521_ 3468.4395 28248.8457
_522_ 6906.9619 30292.2988
_523_ 10155.6689 31007.2871
_524_ 8610.5420 30572.4824
_525_ 15941.2793 21268.1914
_526_ 8211.0439 17568.1328
_527_ 20460.2148 16359.9551
_528_ 20441.5332 17864.3828
_529_ 20175.0332 16280.5566
_530_ 23198.9727 16579.0547
_531_ 31269.3965 10334.6230
_532_ 28778.9004 7266.6924
_533_ 34269.3359 9652.2656
_534_ 32420.7930 12513.2393
_535_ 24653.6426 13056.1416
_536_ 21065.0625 9958.4863
_537_ 20949.5000 9817.2080
_538_ 25445.4473 13430.0771
_539_ 35432.0234 16932.2539
_540_ 36457.1211 17138.0625
_541_ 29763.4180 10280.4805
_542_ 28046.0371 13372.1367
_543_ 41486.3086 16867.8047
_544_ 39514.7383 18322.6055
_545_ 66293.1172 23783.1816
_546_ 64936.3320 24908.6387
_547_ 63315.3516 27207.0332
_548_ 57488.2188 26851.0703
_549_ 61100.9531 15776.4541
_550_ 63012.9492 15426.9121
_551_ 61577.1094 15453.0840
_552_ 53396.7070 18772.6543
_553_ 55578.7383 25448.6113
_554_ 50290.8984 12507.2480
_555_ 51520.7930 6393.2534
_556_ 49487.7773 8163.1099
_557_ 49374.1328 14345.0303
_558_ 45308.7070 8756.3379
_559_ 39792.4102 8700.1836
_560_ 40532.4883 11710.7842
_561_ 41166.5352 13499.3291
_562_ 44939.8086 17648.1953
_563_ 42508.9922 23252.8027
_564_ 46083.0078 27753.3203
_565_ 58605.6172 23319.7363
_566_ 55240.7891 29488.5449
_567_ 50167.6445 30730.4141
_568_ 52327.8594 13823.0264
_569_ 40514.1016 12011.4395
_570_ 48774.6289 15123.5215
_571_ 52551.1953 28215.4570
_572_ 49457.3008 29338.4707
_573_ 54480.7930 31647.8438
_574_ 17303.3984 56204.8789
_575_ 37962.6016 53769.0000
_576_ 40173.7266 52956.2422
_577_ 38180.5508 52711.3984
_578_ 42520.0547 50771.0664
_579_ 47137.9102 49994.1523
_580_ 22638.5039 49250.8359
_581_ 24451.9375 48849.1562
_582_ 26148.3555 50847.6172
_583_ 36474.3945 44879.8047
_584_ 44535.9844 47248.0312
_585_ 36223.3828 52977.1289
_586_ 32572.0664 57530.6055
_587_ 31953.9023 57817.6992
_588_ 41131.5117 54430.1602
_589_ 48713.7031 52856.2227
_590_ 45522.7617 56392.6445
_591_ 47994.9844 52027.8164
_592_ 44671.7578 47350.1172
_593_ 30023.2070 44785.5352
_594_ 33429.8906 51047.8828
_595_ 32859.2578 44187.0664
_596_ 36599.0234 45228.8047
_597_ 22100.4844 36960.9766
_598_ 16360.2969 42123.5156
_599_ 23917.1211 34241.8984
_600_ 36197.7305 41260.8320
_601_ 47002.9375 42268.4766
_602_ 47261.1758 38471.0312
_603_ 38773.2344 33922.0352
_604_ 36457.7930 34195.3281
_605_ 36316.7773 31737.8770
_606_ 39262.2031 34512.8125
_607_ 40511.9844 35623.4336
_608_ 59786.0469 33145.5898
_609_ 63136.5469 34044.2734
_610_ 59666.8008 33074.0703
_611_ 57600.3477 33962.2969
_612_ 50619.5234 36095.5664
_613_ 49313.0625 37144.1211
_614_ 46374.1719 37050.1523
_615_ 46632.8672 37907.5938
_616_ 45092.3867 33367.4062
_617_ 41366.5938 36120.4766
_618_ 43229.5195 35854.6016
_619_ 43408.6016 38371.2656
_620_ 43774.8438 41606.4102
_621_ 36388.5078 45574.7461
_622_ 36011.5117 43146.9414
_623_ 37469.3672 45503.1953
_624_ 43692.5664 43410.0234
_625_ 43912.4375 43267.3789
_626_ 38775.4414 50115.2734
_627_ 45375.2500 52821.8828
_628_ 44915.3984 56069.7930
_629_ 48729.8203 57155.7422
_630_ 45105.9180 55757.1641
_631_ 44132.7188 52057.7617
_632_ 42651.9688 43700.7930
_633_ 36235.1133 37725.6445
_634_ 29654.4727 27484.5234
_635_ 19883.5293 29874.2734
_636_ 22674.7031 29536.3984
_637_ 16727.6465 22987.1309
_638_ 22656.7324 29662.6309
_639_ 17015.0234 22281.4590
_640_ 17601.9766 28233.7051
_641_ 18687.7461 25607.5371
_642_ 17069.2949 24660.7715
_643_ 20924.2168 29792.2285
_644_ 22601.6367 22354.9941
_645_ 8387.4336 19653.2949
_646_ 4584.0420 20686.0020
_647_ 7247.5488 19825.9023
_648_ 25515.1406 30872.6621
_649_ 22478.6406 35587.5508
_650_ 24447.7305 40547.3672
_651_ 44571.2852 18098.7930
_652_ 48910.8945 17404.7734
_653_ 46265.3477 19866.9980
_654_ 38679.3867 17826.7539
_655_ 44746.6953 20187.6016
_656_ 51521.6445 35764.8789
_657_ 52137.2773 40245.6055
_658_ 48936.3125 41628.0938
_659_ 47469.4062 37529.5078
_660_ 50492.8867 39649.9805
_661_ 51850.8438 41414.2656
_662_ 43501.7461 44057.8984
_663_ 23074.5059 29057.1367
_664_ 27881.1406 39287.1523
_665_ 21448.9707 41107.3906
_666_ 12615.5693 41799.9102
_667_ 9503.6855 40958.8398
_668_ 4534.2559 39567.1523
_669_ 6617.8584 40219.0938
_670_ 30390.3496 44514.4844
_671_ 31263.8066 16005.7061
