InstanceName x_center y_center
_486_ 44730.0859 31702.5918
_487_ 40296.7969 29109.1309
_488_ 43492.5586 23973.3828
_489_ 65816.4453 33727.4492
_490_ 50336.7656 24336.2305
_491_ 18567.0156 31080.8496
_492_ 19753.9004 34648.4453
_493_ 23323.8984 27528.9609
_494_ 25848.4297 30213.4453
_495_ 24955.5664 30537.6230
_496_ 61886.4531 7790.0986
_497_ 50878.0703 8000.3081
_498_ 36542.4609 11752.2480
_499_ 29094.5684 11932.8008
_500_ 40435.5078 12437.1514
_501_ 84188.9297 30328.8164
_502_ 79176.8828 20547.6816
_503_ 79495.8125 14201.4590
_504_ 76581.4141 9673.9570
_505_ 81425.4922 17149.0469
_506_ 42885.6797 21195.7969
_507_ 25064.3984 19091.4648
_508_ 24308.9238 19150.6797
_509_ 11197.6084 19206.3613
_510_ 19682.1777 10925.6914
_511_ 29478.7461 15494.5000
_512_ 80737.8672 15736.9756
_513_ 12016.9844 17964.5664
_514_ 13164.9805 17519.7324
_515_ 22995.9980 19766.1133
_516_ 16067.2900 20116.1934
_517_ 7018.5347 18380.9883
_518_ 27312.7109 15640.0205
_519_ 25331.7852 6708.1934
_520_ 14209.0225 13103.8271
_521_ 17028.3867 14096.9619
_522_ 12036.6562 19464.3027
_523_ 25987.2090 19957.9355
_524_ 13174.1641 19776.2598
_525_ 30038.0176 9391.9004
_526_ 26458.5645 7286.5444
_527_ 42218.2109 10780.5225
_528_ 35585.2344 11581.7178
_529_ 40453.3438 10991.6367
_530_ 49436.4492 13618.5264
_531_ 68060.1016 9614.3857
_532_ 58133.2109 2914.5820
_533_ 65660.3906 8336.7637
_534_ 60484.9531 12047.7197
_535_ 51444.2969 8577.2959
_536_ 47485.4648 4081.6968
_537_ 47795.0547 6809.6353
_538_ 52562.6758 11889.0469
_539_ 60105.9375 15069.5000
_540_ 58999.0586 14568.4199
_541_ 67069.1172 9281.2090
_542_ 59954.4805 10432.5840
_543_ 62175.3086 10848.0625
_544_ 64161.1953 15144.3652
_545_ 85577.9219 32158.5938
_546_ 83767.1406 33031.9336
_547_ 80821.1641 31777.9609
_548_ 75177.0547 30096.7734
_549_ 80851.1719 21280.8457
_550_ 81656.9297 21605.5195
_551_ 77899.0234 23546.6230
_552_ 69211.4219 24069.4688
_553_ 70509.9297 30948.3027
_554_ 82891.2266 16215.1338
_555_ 83925.4297 15305.3574
_556_ 80786.5391 15525.9570
_557_ 74201.8125 14744.0762
_558_ 74282.4453 8760.4219
_559_ 72132.4375 9024.6768
_560_ 70222.7812 9934.4590
_561_ 61489.4688 12880.6670
_562_ 68868.6094 15312.4141
_563_ 63674.9453 33149.3750
_564_ 67242.9531 35955.4180
_565_ 81259.2812 30797.2969
_566_ 77191.8438 33472.8125
_567_ 67689.6719 36379.2734
_568_ 73303.8359 12075.3389
_569_ 72951.5859 10555.3574
_570_ 71984.0234 13297.0967
_571_ 67334.3281 31333.5977
_572_ 67538.3594 37433.9922
_573_ 70530.4531 34294.1914
_574_ 14425.7744 26442.9941
_575_ 28087.8066 32568.3164
_576_ 33501.1836 33694.8516
_577_ 27920.3848 33908.5898
_578_ 36922.1875 35106.6250
_579_ 50116.3477 36581.2969
_580_ 27015.4492 32895.6211
_581_ 29687.3340 31828.7285
_582_ 34260.6328 37501.7539
_583_ 37345.0352 35375.6797
_584_ 52439.1836 37004.5000
_585_ 21735.1777 33338.9531
_586_ 19895.9023 34033.6094
_587_ 18199.8750 34494.2578
_588_ 25901.7852 33308.4844
_589_ 38932.3047 38963.1445
_590_ 35317.4570 40289.2891
_591_ 35690.1289 36661.5000
_592_ 48753.5742 38201.7109
_593_ 42405.5820 33855.7422
_594_ 45597.6250 37500.2266
_595_ 45298.7031 33914.0469
_596_ 45267.3281 34501.5312
_597_ 49530.2773 27178.8496
_598_ 36718.3047 23009.0000
_599_ 36762.8203 23339.9277
_600_ 45520.5312 30410.9629
_601_ 56453.8242 39197.2461
_602_ 58853.3359 38359.0195
_603_ 45308.5547 26447.3613
_604_ 39596.8242 24226.4688
_605_ 52914.1953 22960.1719
_606_ 51430.5820 25381.5156
_607_ 53244.4844 34328.8438
_608_ 72860.0469 31466.6836
_609_ 77106.3672 31029.3516
_610_ 67362.9375 35090.4219
_611_ 66847.8828 33118.8281
_612_ 62551.5156 35274.7734
_613_ 61019.5117 36615.4961
_614_ 62948.0977 39541.9727
_615_ 56205.3047 36900.6914
_616_ 58219.4805 32606.1035
_617_ 58514.3984 31481.6934
_618_ 55885.8242 29760.6992
_619_ 53890.8555 33583.1328
_620_ 52305.9727 34406.8594
_621_ 39437.3984 35421.1406
_622_ 51167.8008 31681.7031
_623_ 48653.4336 35948.5117
_624_ 53601.9766 39307.0391
_625_ 49499.3164 36773.6953
_626_ 26328.8906 31807.1094
_627_ 37136.8320 38049.6172
_628_ 18858.8594 31451.4238
_629_ 31269.3848 40101.0469
_630_ 30471.5664 35898.9531
_631_ 29101.7832 37178.5078
_632_ 46004.1836 36356.8867
_633_ 38609.5273 22661.3535
_634_ 34900.3359 16434.5820
_635_ 24796.6348 18391.5293
_636_ 38006.9688 20072.0156
_637_ 26702.0840 4011.1733
_638_ 30126.7871 18062.8418
_639_ 30211.5566 9871.5049
_640_ 26546.4766 19078.1875
_641_ 32056.5547 14913.5439
_642_ 27034.4043 8428.4180
_643_ 28026.1426 16741.1504
_644_ 38700.0703 16285.7012
_645_ 26642.1934 6594.2231
_646_ 21252.4219 2320.1787
_647_ 24301.1934 5995.2510
_648_ 34212.6406 21106.5664
_649_ 34883.0000 20768.1504
_650_ 37270.1992 24854.7109
_651_ 65661.4062 12942.5557
_652_ 62755.2148 15449.0078
_653_ 60053.5508 19018.5781
_654_ 60453.9453 13953.7930
_655_ 62955.5820 18404.2637
_656_ 59530.5430 36900.9805
_657_ 60230.7930 40672.9922
_658_ 58799.8945 37959.5469
_659_ 62206.4219 37934.5273
_660_ 62161.7266 38190.3906
_661_ 57374.0859 38063.7539
_662_ 52072.2422 39696.2266
_663_ 39278.7539 17606.0234
_664_ 40321.3555 22292.9531
_665_ 34163.0078 17731.9258
_666_ 41174.4062 25958.9707
_667_ 34315.2266 16475.2715
_668_ 32566.8164 17687.6465
_669_ 38934.5586 17387.3867
_670_ 48996.6250 35336.8281
_671_ 54516.7578 14328.8086
_672_ 30663.7734 12282.7373
_673_ 41852.2031 13526.8965
_674_ 53300.6055 14179.5957
_675_ 47386.3438 7642.1528
_676_ 41353.1836 9475.5508
_677_ 54178.8867 14516.4980
_678_ 53655.6250 13793.2393
_679_ 61047.3516 13539.0225
_680_ 61879.2539 15910.6162
_681_ 68616.7656 19672.2812
_682_ 60264.3008 20815.8418
_683_ 58827.8047 19481.6738
_684_ 54157.7969 20533.2031
_685_ 72095.3203 20725.1934
_686_ 61600.2148 21686.0391
_687_ 61405.9688 22236.1445
_688_ 68230.6641 12472.6240
_689_ 68746.7734 14319.4131
_690_ 65715.1250 20339.4688
_691_ 64235.4844 21629.9863
_692_ 62478.6289 26427.7500
_693_ 56891.9727 30021.3301
_694_ 56288.1133 33656.7500
_695_ 56293.3828 32301.2578
_696_ 64584.2930 26222.5488
_697_ 65168.6914 27798.1738
_698_ 57623.5273 30990.4512
_699_ 54257.8047 33055.1484
_700_ 55937.7539 39005.4805
_701_ 56492.5703 40516.7422
_702_ 48491.0781 27307.6309
_703_ 52391.3672 27828.6562
_704_ 73417.5312 33515.6328
_705_ 63483.5391 33565.4258
_706_ 53641.4883 33732.5938
_707_ 46277.1758 39229.8359
_708_ 54723.0430 42721.5664
_709_ 53824.5586 43125.0898
_710_ 49944.1445 42679.2773
_711_ 53881.6328 42332.7383
_712_ 49939.8086 42510.6836
_713_ 54275.6602 43170.3359
_714_ 51531.8633 40958.3086
_715_ 36225.0273 43387.0859
_716_ 42978.6094 42092.3750
_717_ 40633.7695 44203.8164
_718_ 40692.6328 43454.4336
_719_ 35477.6016 35688.0273
_720_ 66321.7500 39191.3203
_721_ 63003.8594 36663.0898
_722_ 62841.8789 40177.8047
_723_ 54548.4453 40273.1602
_724_ 53144.3047 42559.2500
_725_ 62652.5039 39513.3750
_726_ 62838.4531 40509.0117
_727_ 61486.7539 43861.4219
_728_ 53826.0117 45487.2656
_729_ 49557.8867 42215.2148
_730_ 57927.3906 37808.6133
_731_ 54917.8398 44573.8008
_732_ 50608.8320 43321.3164
_733_ 36302.5156 44874.8750
_734_ 39109.3516 44325.0664
_735_ 29012.2832 41156.8125
_736_ 27761.8848 43628.2891
_737_ 27485.3164 46737.2969
_738_ 24391.9902 45430.6406
_739_ 23295.8379 26728.8340
_740_ 53406.7109 35269.2695
_741_ 56099.1523 32389.4727
_742_ 57478.5742 29913.1445
_743_ 57647.3945 23034.6270
_744_ 53646.8672 24468.0391
_745_ 66268.5000 15391.7100
_746_ 63874.2539 17694.2812
_747_ 59663.7148 26509.7285
_748_ 56703.0000 25445.3203
_749_ 58019.8906 26697.1074
_750_ 37177.3711 36874.7930
_751_ 40284.4258 36944.4141
_752_ 43397.0977 35441.3125
_753_ 53510.5156 30650.8164
_754_ 52369.1250 31872.7637
_755_ 56437.4766 30683.6133
_756_ 53237.2227 33482.5898
_757_ 55302.8281 32750.2363
_758_ 46622.0781 34928.1719
_759_ 52509.0312 34189.0078
_760_ 53156.1680 35618.7852
