InstanceName x_center y_center
_486_ 53255.3711 41354.7812
_487_ 58566.1758 33211.8008
_488_ 62103.2109 28485.5137
_489_ 85184.8672 34512.3359
_490_ 52838.2969 33475.7617
_491_ 57026.7500 53511.4570
_492_ 41831.4883 47694.3555
_493_ 40007.4219 48944.8203
_494_ 48318.0391 43663.4844
_495_ 54622.9922 50584.5117
_496_ 63440.4727 6287.9150
_497_ 47297.9844 9918.8770
_498_ 41728.6133 17207.8906
_499_ 42537.6055 13390.5225
_500_ 45979.6797 14552.5273
_501_ 95428.3906 30121.0918
_502_ 90672.8594 16728.4922
_503_ 88245.3984 14422.6328
_504_ 84786.2344 7348.3208
_505_ 87620.8828 18448.6055
_506_ 54846.6133 25212.9043
_507_ 34239.7422 23179.5781
_508_ 31628.4766 23300.8457
_509_ 16751.8945 22239.8477
_510_ 27957.6191 23718.7051
_511_ 44212.8242 18273.9688
_512_ 75272.8828 33319.2656
_513_ 18563.2109 20958.1660
_514_ 17009.5352 22672.4766
_515_ 29594.3555 23218.9648
_516_ 25603.5312 22508.7891
_517_ 11203.9414 23176.1602
_518_ 40799.3945 24955.3066
_519_ 34437.3594 16299.3506
_520_ 15823.6924 23319.7129
_521_ 15341.1816 24725.3789
_522_ 16742.4883 22375.4180
_523_ 24585.3906 21593.9355
_524_ 22176.3613 21183.7988
_525_ 44031.7461 10314.8945
_526_ 33543.9922 11634.3281
_527_ 48559.5703 17146.0840
_528_ 45812.6016 13203.6787
_529_ 43594.6289 18628.7402
_530_ 50463.9180 17860.5273
_531_ 66397.0938 12363.3193
_532_ 62392.6523 8335.6191
_533_ 68549.3359 10765.7012
_534_ 64747.8047 12585.3311
_535_ 61427.2500 10485.2266
_536_ 50984.2773 10536.0166
_537_ 49374.0664 9566.3672
_538_ 60160.8477 11097.2637
_539_ 64048.0547 14304.5000
_540_ 69515.7188 15937.1162
_541_ 66487.2969 10013.0654
_542_ 71854.7891 11931.1611
_543_ 67723.6875 14046.7598
_544_ 73436.9453 15766.2070
_545_ 100361.1797 34149.1328
_546_ 95677.6875 34088.6641
_547_ 90009.0625 27151.0508
_548_ 88471.8984 24795.1094
_549_ 89452.0547 19076.3516
_550_ 92403.9297 17065.9688
_551_ 89576.6094 16376.6973
_552_ 78837.6562 23662.1738
_553_ 81581.6875 27398.4355
_554_ 89274.3594 12723.8252
_555_ 88681.8828 8739.5703
_556_ 86448.0312 10687.7490
_557_ 84688.8125 15350.6914
_558_ 75448.0781 7970.8403
_559_ 70281.0625 9234.1992
_560_ 76763.4297 8317.7812
_561_ 70766.1797 12493.4072
_562_ 77097.7734 17054.0234
_563_ 75151.3516 27265.7402
_564_ 81030.1172 27772.2930
_565_ 90610.0703 25386.1641
_566_ 86128.7891 26696.9141
_567_ 80349.6875 35372.8203
_568_ 85816.7812 15417.5381
_569_ 79136.6016 8313.3672
_570_ 79135.0781 15849.5322
_571_ 76607.0000 29846.6641
_572_ 77476.2422 32201.1836
_573_ 83646.4375 31501.0508
_574_ 38159.2773 51044.2930
_575_ 47430.1562 49539.4180
_576_ 48136.1328 49389.8164
_577_ 44557.4766 45611.7070
_578_ 49880.4688 44961.2188
_579_ 63814.4648 43382.8086
_580_ 36349.4180 42256.4453
_581_ 43406.3125 42715.0586
_582_ 45309.3164 45834.6484
