InstanceName x_center y_center
_486_ 35176.8828 40534.5547
_487_ 26384.7891 36057.5859
_488_ 39567.7578 35189.3906
_489_ 74323.5938 29887.1465
_490_ 34429.8281 35390.0156
_491_ 56380.4375 52321.3086
_492_ 44246.9883 54155.3906
_493_ 39452.5469 51496.8555
_494_ 27250.6426 46694.8828
_495_ 38737.1719 49197.5508
_496_ 29356.8750 9012.7344
_497_ 24781.6621 10314.6064
_498_ 21545.4082 18822.7734
_499_ 21718.4355 23444.1250
_500_ 24875.5742 15620.1650
_501_ 70626.0625 15789.0352
_502_ 68884.5391 10632.1699
_503_ 55848.0430 11900.0596
_504_ 47641.7578 9236.1641
_505_ 58740.3320 11927.0342
_506_ 23896.2637 32779.7188
_507_ 17831.7539 30000.5215
_508_ 15150.8623 30965.2031
_509_ 7726.8242 31889.4980
_510_ 15741.4932 26466.3574
_511_ 25023.3867 29250.9746
_512_ 28581.9238 31575.0371
_513_ 9310.1836 31169.1211
_514_ 9439.1660 31693.9355
_515_ 14659.3008 30689.0176
_516_ 10112.2480 31261.6660
_517_ 3770.4121 32129.9961
_518_ 20384.8086 29305.7402
_519_ 18846.6445 51233.3633
_520_ 8901.5781 31210.7910
_521_ 7777.9473 30549.6836
_522_ 5825.9580 32037.8945
_523_ 9780.7656 32140.1211
_524_ 8060.5625 32086.4473
_525_ 15049.3955 23036.3555
_526_ 14623.3486 15455.2119
_527_ 28374.6934 18018.3809
_528_ 25126.9941 20846.0195
_529_ 24400.0195 18191.3750
_530_ 30639.2070 19199.0625
_531_ 36030.1016 12162.0850
_532_ 40386.2852 8382.2285
_533_ 38754.7773 9086.0566
_534_ 39058.3164 14207.6855
_535_ 29049.0156 13772.4609
_536_ 21368.1953 8218.9648
_537_ 25051.7266 11966.1084
_538_ 27651.1660 14616.7344
_539_ 41309.0039 17926.3633
_540_ 44612.8477 18618.3594
_541_ 34593.7344 13004.6729
_542_ 37303.0273 12799.5137
_543_ 44869.8047 15635.4736
_544_ 45359.0977 18124.8945
_545_ 74747.0078 16300.5557
_546_ 73015.7344 17302.1484
_547_ 72058.7109 18271.1680
_548_ 70160.8828 21884.0430
_549_ 67931.5938 10698.1074
_550_ 68605.6719 6837.9536
_551_ 72028.5312 13100.4688
_552_ 62158.6484 19171.4863
_553_ 65159.1289 24499.8730
_554_ 56825.2539 8906.0605
_555_ 55179.9805 6761.7979
_556_ 55149.6328 10706.3535
_557_ 57377.4141 14966.4316
_558_ 49276.2656 9054.1953
_559_ 47391.3789 8910.5234
_560_ 46363.2344 11868.3096
_561_ 41528.8984 13758.7891
_562_ 49950.7578 17619.6484
_563_ 53578.5234 23804.3262
_564_ 54957.1211 26345.9961
_565_ 69845.1719 19456.8105
_566_ 70346.8281 20783.3516
_567_ 58758.2344 26041.8242
_568_ 60959.7891 14939.6475
_569_ 48677.3555 11343.0469
_570_ 56003.2383 18302.4414
_571_ 55786.9219 26855.5156
_572_ 61701.8203 27956.5566
_573_ 65107.7031 27339.7773
_574_ 24441.6230 51980.3164
_575_ 42117.2344 50271.9766
_576_ 47249.0938 50398.9688
_577_ 46187.0703 49578.7578
_578_ 49867.5859 46621.8828
_579_ 55289.1406 43412.7578
_580_ 35669.1328 47098.4062
_581_ 27822.5293 46612.4531
_582_ 42248.2656 46760.9727
_583_ 46401.3672 41824.6445
_584_ 53284.4961 41370.4336
_585_ 46707.0703 51709.2969
_586_ 44646.2305 53143.1289
_587_ 48618.5703 54296.7578
_588_ 50340.6289 51012.0703
_589_ 63069.5586 48894.7148
_590_ 57856.9102 51608.2930
_591_ 57142.3789 48744.6641
_592_ 53922.8086 42381.8789
_593_ 36912.5820 42071.2539
_594_ 37039.0430 42211.7227
_595_ 41700.0859 41208.9766
_596_ 37907.7383 40886.4727
_597_ 20483.7227 37668.2617
_598_ 11169.7227 39010.3633
_599_ 28915.7305 38345.8594
_600_ 44024.7578 36729.5312
_601_ 54121.2930 36869.8516
_602_ 57266.4336 35978.3828
_603_ 42074.5312 31656.6426
_604_ 38268.4023 31156.3164
_605_ 42429.9062 33416.0938
_606_ 46580.2734 33057.7031
_607_ 57093.5547 32787.6758
_608_ 71817.3594 28964.2676
_609_ 77768.3516 27318.8184
_610_ 74681.5703 28434.7578
_611_ 71351.5312 29825.1660
_612_ 63960.1953 28315.5684
_613_ 62014.4453 32757.8984
_614_ 56191.8711 32432.6777
_615_ 57014.0000 32785.1562
_616_ 56520.9414 28331.6016
_617_ 49389.5117 31283.7969
_618_ 47636.9805 33245.0547
_619_ 53464.1992 33578.2422
_620_ 53886.4336 37575.9688
_621_ 45243.3008 42982.8867
_622_ 43674.9258 38533.5664
_623_ 43388.2969 40797.5547
_624_ 53051.9688 37902.5234
