InstanceName x_center y_center
_297_ 6111.8853 4633.0337
_298_ 5370.5039 3218.5713
_299_ 5312.9038 3758.8552
_300_ 5101.6958 4048.3931
_301_ 4761.7988 3782.3120
_302_ 4883.6387 4024.4941
_303_ 5195.9072 4416.0537
_304_ 6294.0381 2533.4443
_305_ 5803.2432 5490.4048
_306_ 6636.9448 4902.4541
_307_ 5808.1372 4179.4800
_308_ 4898.3784 3866.3723
_309_ 5993.7695 3433.7764
_310_ 4007.7058 4433.7368
_311_ 4796.2246 4152.3486
_312_ 4961.6084 4080.8682
_313_ 4593.6421 3764.4836
_314_ 5068.3105 3963.9871
_315_ 7497.6396 4009.7891
_316_ 6460.6572 3079.2759
_317_ 5295.3555 3285.9229
_318_ 6925.2241 4600.5273
_319_ 5034.2261 3155.4739
_320_ 5140.5039 5131.6646
_321_ 7348.1123 4805.5752
_322_ 5159.0166 4371.2651
_323_ 5014.9146 4058.0298
_324_ 5121.0225 4290.8711
_325_ 5397.5044 3774.0442
_326_ 5109.7852 3841.4399
_327_ 5454.3232 2564.2319
_328_ 5089.5312 4842.2222
_329_ 5521.8174 4425.9463
_330_ 7315.0752 4956.5771
_331_ 6462.8633 2357.8357
_332_ 5920.3052 5206.3403
_333_ 5694.0879 7357.7212
_334_ 5769.2344 5157.3579
_335_ 5045.3926 3693.1030
_336_ 5701.5981 4960.1362
_337_ 6245.9834 2980.9180
_338_ 3834.0422 6543.1982
_339_ 4501.1831 3867.9238
_340_ 6644.6050 2981.8557
_341_ 5203.4175 3563.4897
_342_ 5981.3291 3363.7607
_343_ 5087.1748 2733.9287
_344_ 6176.1562 2844.2559
_345_ 4074.6465 6189.6396
_346_ 5356.4297 2894.5461
_347_ 3999.3291 4129.9819
_348_ 5848.9482 5771.9028
_349_ 7470.4570 3041.9106
_350_ 6062.9233 3433.7007
_351_ 5003.9297 4213.0210
_352_ 4953.6001 3963.6179
_353_ 5663.1641 7020.4902
_354_ 6049.6650 2806.6333
_355_ 7255.0625 4700.9839
_356_ 5639.6924 4594.6973
_357_ 5379.5493 4717.2290
_358_ 5610.7324 4048.0938
_359_ 5231.4453 3533.0906
_360_ 5492.3140 4908.9102
_361_ 4606.0850 5118.2471
_362_ 5233.6069 4583.7944
_363_ 5054.2891 3667.3877
_364_ 5125.7363 3766.4868
_365_ 5788.6558 4709.4619
_366_ 6556.3252 3585.9180
_367_ 4623.7998 3463.0574
_368_ 5554.7666 3049.5430
_369_ 5502.2349 7010.7930
_370_ 4509.8945 4818.9482
_371_ 4998.6338 4302.7139
_372_ 7177.4731 3595.5820
_373_ 5443.1289 7223.3608
_374_ 5069.3057 4965.6880
_375_ 5240.2778 3963.7261
_376_ 3717.0627 4238.3486
_377_ 5182.6680 3633.0906
_378_ 4232.9717 3713.0137
_379_ 5250.5010 4197.6841
_380_ 4896.7910 4591.1162
_381_ 5998.6118 3136.9592
_382_ 6511.3755 5219.5537
_383_ 5150.1104 5516.1919
_384_ 5660.4858 4658.4702
_385_ 5263.8525 3861.6489
_386_ 8415.3809 4938.4746
_387_ 5262.2358 3621.8518
_388_ 4589.0952 5330.8882
_389_ 4252.8252 5202.9614
_390_ 4461.2598 5248.6880
_391_ 5149.5825 4723.3911
_392_ 4555.2275 3660.8691
_393_ 5958.2798 3885.0618
_394_ 5231.1279 4093.5969
_395_ 4751.2261 3467.9167
_396_ 5262.6997 2888.1606
_397_ 5583.6055 4629.6494
_398_ 4680.2871 4147.3940
_399_ 5958.8257 3223.4062
_400_ 5061.1172 4151.6289
_401_ 4565.7310 4436.0420
_402_ 6287.7334 3907.4460
_403_ 5317.2734 3845.9846
_404_ 4972.6104 4294.2676
_405_ 4447.8877 3550.6228
_406_ 6449.4116 3740.7617
_407_ 5726.3354 4693.6846
