InstanceName x_center y_center
_486_ 34248.9219 43120.7383
_487_ 23239.5078 40720.8555
_488_ 38290.2344 31781.3477
_489_ 67476.5078 34395.0312
_490_ 38414.1289 38998.0703
_491_ 49503.4062 53626.8125
_492_ 45655.8555 54219.7500
_493_ 37812.0703 50160.1602
_494_ 28345.8496 46389.6523
_495_ 37742.5352 48318.9102
_496_ 34634.8398 13832.0000
_497_ 26494.2891 14037.0332
_498_ 25216.8203 19491.4043
_499_ 25979.4688 23150.4766
_500_ 27686.4844 20032.2051
_501_ 72528.7500 19563.2910
_502_ 73013.4062 15945.5547
_503_ 67171.6719 14662.8652
_504_ 53461.6289 12136.9521
_505_ 66365.2500 16687.7246
_506_ 30777.4414 32486.5547
_507_ 19428.5117 31723.9746
_508_ 14843.8477 32354.4023
_509_ 7354.4160 32310.5332
_510_ 10770.4287 30321.3340
_511_ 18756.6133 37709.8750
_512_ 26829.8789 31273.6406
_513_ 7766.9712 32534.0000
_514_ 7005.2529 32312.5801
_515_ 16357.3955 32143.8086
_516_ 8566.0742 32521.4766
_517_ 2007.6389 33140.9375
_518_ 25168.7812 31559.5762
_519_ 21513.7676 52113.6875
_520_ 7072.0649 32302.2578
_521_ 3582.1919 31227.6152
_522_ 4004.0854 32886.5039
_523_ 7259.7896 32181.3926
_524_ 4098.3159 32607.8613
_525_ 20703.1211 23582.4473
_526_ 7780.6792 19163.2852
_527_ 28607.0625 20446.4512
_528_ 25649.6621 22617.0508
_529_ 27837.7910 20559.8301
_530_ 29146.9160 20734.9121
_531_ 41927.6992 16288.1270
_532_ 38297.6172 11541.0771
_533_ 39563.3906 12886.7988
_534_ 45365.7812 17613.8164
_535_ 28982.5996 19643.1836
_536_ 25223.5391 14189.3486
_537_ 26889.7598 14744.0703
_538_ 32312.1289 21579.2090
_539_ 41769.4961 19409.1328
_540_ 45581.1797 20535.4629
_541_ 36922.1133 17035.4805
_542_ 40272.5391 17716.1719
_543_ 49737.3047 20542.8555
_544_ 48443.9844 21012.5762
_545_ 76123.6875 22832.0605
_546_ 75364.1172 22923.9766
_547_ 70847.6797 24974.6699
_548_ 71793.5703 23013.5371
_549_ 69109.8281 17414.3203
_550_ 73520.3047 15012.9521
_551_ 71795.8203 15563.4248
_552_ 67172.5469 17839.8164
_553_ 67018.9531 24108.8359
_554_ 61360.6836 13500.7734
_555_ 60987.1641 9774.8281
_556_ 58679.4062 11991.1348
_557_ 57324.0625 20082.4453
_558_ 48556.3164 12286.1309
_559_ 46857.2383 12709.2578
_560_ 50920.1367 13110.8887
_561_ 52066.9062 18215.6523
_562_ 48502.5938 22414.1133
_563_ 52174.2266 24818.2754
_564_ 54212.0195 28270.3750
_565_ 67238.4844 23998.5645
_566_ 68973.1172 25551.5586
_567_ 57525.4688 29140.6309
_568_ 61139.4375 18684.4609
_569_ 53272.8008 13710.8174
_570_ 62068.4023 18259.4648
_571_ 58137.4961 28146.7812
_572_ 62872.3711 30126.6055
_573_ 59022.4336 30345.9434
_574_ 26924.7578 53394.1328
_575_ 42642.7656 49261.8047
_576_ 51123.0156 49037.5195
_577_ 43451.1406 49519.3125
_578_ 49252.2812 48145.5977
_579_ 56012.9570 45608.6875
_580_ 32619.3496 48289.3594
_581_ 28550.2852 47888.8086
_582_ 33318.0078 45646.7930
_583_ 44433.1172 44296.2969
_584_ 53938.7969 42809.9531
_585_ 50331.4375 54017.0312
_586_ 47745.7422 54854.4805
_587_ 45411.0898 53834.8750
_588_ 49471.1016 49413.0977
_589_ 61616.7930 47944.4570
_590_ 53254.8477 49230.5977
_591_ 57497.7148 48039.1445
_592_ 55222.3008 44482.0195
_593_ 41888.9727 44616.7539
_594_ 37731.9570 45204.3320
_595_ 38009.0859 41907.0742
_596_ 47398.0391 42146.3789
_597_ 24114.4336 36819.9805
_598_ 18744.0742 41731.3867
_599_ 21765.2734 38328.4961
_600_ 42870.2109 37288.7617
_601_ 52874.2734 38094.6094
_602_ 52927.1797 34710.4453
_603_ 42856.9062 30613.6094
_604_ 42790.1719 33624.3555
_605_ 40816.2461 34184.9219
_606_ 52723.5391 34926.6328
_607_ 52963.3125 35486.7734
_608_ 70662.7891 32965.3281
_609_ 72177.5938 34519.6836
_610_ 66997.8281 32084.3594
_611_ 66784.7969 32072.4414
_612_ 59634.2031 29971.2617
_613_ 55700.1758 33817.6562
_614_ 53409.5039 33520.6953
_615_ 52492.8047 32980.6133
_616_ 54063.4336 31883.0723
_617_ 50822.0625 33036.5938
_618_ 44092.7305 34720.3281
_619_ 51501.4688 36550.9102
_620_ 51099.5625 37971.9844
_621_ 41924.8320 46464.3828
_622_ 38556.5586 37751.4180
_623_ 45478.0859 40922.6016
_624_ 52836.2070 37844.0586
_625_ 53317.2344 38146.8008
_626_ 47132.5117 48710.5703
_627_ 55868.3164 47623.0391
_628_ 55004.6758 51768.7383
_629_ 56643.9883 50257.4062
_630_ 54858.2773 50575.2070
_631_ 54668.3398 47956.6914
_632_ 53225.1250 38981.2109
_633_ 39722.7109 32865.5234
_634_ 32777.4297 26788.0898
_635_ 22795.3652 30472.8828
_636_ 25618.9629 30680.9883
_637_ 26275.2246 24231.9844
_638_ 27239.2148 30929.0684
_639_ 24807.6406 23478.3652
_640_ 19833.2754 33018.4648
_641_ 26041.5430 31889.4121
_642_ 19777.9219 24657.9355
_643_ 23852.5703 30002.1484
_644_ 28124.3652 28272.4238
_645_ 6823.2832 23863.7012
_646_ 5316.6689 24482.4355
_647_ 3972.7878 24498.4355
_648_ 28727.5352 29786.0879
_649_ 26388.4551 33920.5391
_650_ 25493.6055 39301.5508
_651_ 53554.6641 18883.7129
_652_ 56971.2812 21445.6426
_653_ 59157.7500 22146.0059
_654_ 52392.4258 19847.4805
_655_ 56463.5039 25150.1348
_656_ 62526.5117 32480.1113
_657_ 63886.3438 39849.3516
_658_ 61753.9766 39312.5742
_659_ 56364.7344 34033.0234
_660_ 60334.1250 37438.6875
_661_ 60443.4883 40912.4570
_662_ 45844.9453 37992.5664
_663_ 24921.3027 31702.6934
_664_ 28878.7969 43557.5664
_665_ 26670.1309 39932.0938
_666_ 20677.6875 41532.1016
_667_ 12353.9473 41909.2031
_668_ 7894.1562 41338.8555
_669_ 12291.3271 43687.2422
_670_ 35944.9062 43974.4609
_671_ 42304.4531 22372.2969
_672_ 26861.6797 19824.4160
_673_ 33444.6875 23403.2070
_674_ 38282.7266 22694.4629
_675_ 29630.4551 19713.9590
_676_ 33113.7109 22164.6602
_677_ 41311.1328 22348.0254
_678_ 44069.0859 22263.3809
_679_ 49488.6602 20172.3086
_680_ 48927.8984 23255.5098
_681_ 58562.2500 21725.2773
_682_ 58915.0625 24556.7578
_683_ 54521.9961 24460.8672
_684_ 50486.9805 24124.3906
_685_ 64027.3945 18712.2500
_686_ 64481.0898 20360.7559
_687_ 61812.8008 24215.4609
_688_ 45665.5312 15995.8389
_689_ 56011.8359 17654.8457
_690_ 60575.6484 22648.9316
_691_ 62773.8516 24618.5312
_692_ 66847.9219 23231.2285
_693_ 55972.7891 35658.7930
_694_ 59163.4219 37534.4062
_695_ 61055.0625 36269.4453
_696_ 65041.7070 25631.4980
_697_ 62279.1289 28839.1016
_698_ 64115.9375 32917.7734
_699_ 64164.8008 36302.3047
_700_ 64180.5898 40308.8359
_701_ 66475.0781 41704.9102
_702_ 41645.6133 36990.8984
_703_ 42689.7812 38338.4922
_704_ 68149.6016 30662.7441
_705_ 67726.2500 30163.6699
_706_ 60933.7148 35002.5391
_707_ 65901.2500 40185.7500
_708_ 66209.5234 41588.3867
_709_ 65581.2812 40881.0273
_710_ 63198.3594 40307.6172
_711_ 64348.4062 40848.3438
_712_ 63222.6523 43638.5625
_713_ 40211.7109 46042.9883
_714_ 30716.9199 46107.7383
_715_ 30420.8730 49733.3906
_716_ 30956.6582 53005.1289
_717_ 16622.4512 50223.1523
_718_ 32975.3711 53536.0625
_719_ 28667.1074 47599.0664
_720_ 58961.4766 30072.3105
_721_ 57418.3398 29771.0059
_722_ 54681.8867 31706.4648
_723_ 55185.1680 37919.9180
_724_ 55392.2109 37773.1289
_725_ 53506.6094 30167.3066
_726_ 53053.7891 28471.2168
_727_ 51125.0273 29463.7246
_728_ 52689.2266 39701.7852
_729_ 55344.2891 40653.1484
_730_ 54244.6641 40538.7070
_731_ 54943.5703 40107.4727
_732_ 54299.6914 45376.4414
_733_ 34012.6250 51233.7031
_734_ 27575.7246 48304.6484
_735_ 22573.4824 47188.2891
_736_ 20520.0625 47389.3633
_737_ 17468.3516 49059.1680
_738_ 17090.1367 47290.4570
_739_ 39434.2695 52239.4922
_740_ 56639.7148 42365.7422
_741_ 56015.6094 39928.7617
_742_ 55609.5898 40437.2578
_743_ 55180.5977 25858.2715
_744_ 53767.8477 28886.0684
_745_ 49530.0391 21595.1465
_746_ 57549.4961 21480.8184
_747_ 54198.3711 30569.8613
_748_ 62997.2148 28420.9746
_749_ 58790.1172 33468.2969
_750_ 44041.0117 44425.8984
_751_ 46094.0234 43384.6133
_752_ 51857.3242 44940.3828
_753_ 54698.1719 41215.0898
_754_ 56242.5898 42816.9688
_755_ 56978.8594 42592.3555
_756_ 57453.8672 45098.8320
_757_ 58041.3477 47580.4961
_758_ 54567.6406 48025.1562
_759_ 54671.6055 42801.4062
_760_ 53909.9180 45706.1016
_761_ 42428.0117 48489.9297
_762_ 34650.5156 51309.7812
_763_ 29058.0664 55154.8633
_764_ 26010.0957 56257.8477
_765_ 21500.1855 56989.5938
_766_ 23475.6250 55551.6016
_767_ 42549.0000 53743.8359
_768_ 52974.4336 40392.6914
_769_ 57442.5547 41659.2227
_770_ 59273.6836 39616.9727
_771_ 64785.6914 45679.4688
_772_ 56048.6875 40608.6055
_773_ 57347.2070 38237.4414
_774_ 53380.0352 43859.3555
_775_ 55884.0195 47242.8828
_776_ 54453.1992 46141.5352
_777_ 60118.8203 46343.3984
_778_ 63311.8320 47458.5820
_779_ 63988.9141 47119.9180
_780_ 63623.3984 47936.0195
_781_ 57967.1914 52711.8828
_782_ 40967.3906 51584.6211
_783_ 35750.7109 52527.5703
_784_ 31338.1289 53257.1328
_785_ 35224.4688 58399.3516
_786_ 35358.8672 56705.9961
_787_ 35881.9609 59355.0586
_788_ 43189.7344 54425.8477
_789_ 58023.8086 46733.3789
_790_ 57911.1445 43944.7539
_791_ 61866.2891 42878.7695
_792_ 63813.9414 48264.2734
_793_ 62843.8750 45571.9883
_794_ 55613.3555 48610.0898
_795_ 59996.9766 46599.0625
_796_ 64160.1562 47155.9023
_797_ 64499.2656 49229.3359
_798_ 65240.2695 48967.0898
_799_ 63053.6719 52021.4180
_800_ 63236.2852 50058.9766
_801_ 64956.7734 55051.7422
_802_ 43715.9688 54789.6719
_803_ 45683.2148 56619.0898
_804_ 43442.7227 55771.8516
_805_ 38835.8320 54959.4844
_806_ 30834.2285 57974.7500
_807_ 45376.6836 57783.7891
_808_ 28857.9434 22067.5059
_809_ 30430.5918 22316.2070
_810_ 27167.5195 20711.2148
_811_ 25613.3652 19371.0195
_812_ 17650.4238 21378.4004
_813_ 11151.3643 20390.1914
_814_ 10203.3066 20896.5430
_815_ 8186.8462 19607.7891
_816_ 29361.2949 21264.7227
_817_ 29375.9941 21245.9512
_818_ 27872.0469 18466.6328
_819_ 17412.3281 19291.7480
_820_ 9053.1387 18276.3594
_821_ 10045.2070 18307.3652
_822_ 9091.6211 16575.6289
_823_ 42481.4492 18675.0547
_824_ 34463.8281 20252.7637
_825_ 31654.9531 18422.2500
_826_ 30399.5820 19765.1973
_827_ 30592.5957 11780.8760
_828_ 29653.7676 12127.3145
_829_ 28622.5215 12875.9746
_830_ 44501.0781 20112.5664
_831_ 45865.9180 16641.0762
_832_ 43686.5742 16159.2510
_833_ 41856.3281 14069.5176
_834_ 49809.0781 8161.1392
_835_ 47405.1797 7500.6582
_836_ 46994.8438 9139.4258
_837_ 53542.0039 22716.0645
_838_ 52926.5703 21544.2812
_839_ 55215.8164 19464.6973
_840_ 56475.4922 17835.4590
_841_ 56528.2344 17971.9844
_842_ 61046.0508 17307.9082
_843_ 58664.4648 17499.4961
_844_ 61048.2344 8863.9238
_845_ 58455.8555 8053.4565
_846_ 58828.0625 10096.5488
_847_ 67893.8750 19603.5977
_848_ 70271.9062 18741.9727
_849_ 71329.6953 17406.6250
_850_ 72527.9297 18015.1523
_851_ 78830.3438 13422.4990
_852_ 79571.5000 13049.6367
_853_ 77360.7891 14181.3223
