InstanceName x_center y_center
_486_ 33457.9219 39730.5156
_487_ 27954.8496 37865.0938
_488_ 42228.9141 33663.4023
_489_ 68371.8750 30937.3926
_490_ 35264.1094 32881.1562
_491_ 49618.0820 49775.7070
_492_ 39730.3359 51636.1250
_493_ 37949.2148 48489.6016
_494_ 28724.2676 45702.6680
_495_ 38522.7266 47058.0273
_496_ 27845.3984 9838.0547
_497_ 22189.0293 9495.9922
_498_ 22065.6230 18598.2969
_499_ 19053.4531 23597.7949
_500_ 25070.8848 18796.6309
_501_ 69941.2734 15555.3320
_502_ 67363.5625 11191.8525
_503_ 59834.4141 10080.0469
_504_ 49983.7773 9151.4844
_505_ 60537.9648 12396.5029
_506_ 26287.8281 34007.1016
_507_ 15057.4346 29398.1758
_508_ 19600.1133 29297.8184
_509_ 4810.2710 30747.8691
_510_ 15655.4414 27470.3379
_511_ 19553.3906 29789.3516
_512_ 21835.3984 28701.3672
_513_ 7606.6353 30251.8145
_514_ 6865.1313 30638.5000
_515_ 20018.9727 30820.8223
_516_ 7954.9292 30502.6738
_517_ 2869.2148 31136.3301
_518_ 19647.4258 29770.8340
_519_ 22623.1582 48708.2539
_520_ 6664.1519 31116.4434
_521_ 8234.7422 29972.9824
_522_ 5400.4668 30727.2832
_523_ 8908.3066 30753.2832
_524_ 6135.8164 30632.2988
_525_ 14898.0186 22693.5977
_526_ 8660.9785 17579.6211
_527_ 25202.1523 18444.4453
_528_ 23176.8574 20480.1895
_529_ 23466.7227 17965.3359
_530_ 24194.2090 16056.5254
_531_ 35780.1289 12663.7930
_532_ 33311.4922 6913.8457
_533_ 37707.6484 10642.6885
_534_ 35600.5195 14632.2344
_535_ 26204.3301 14719.3027
_536_ 24031.2441 11450.0186
_537_ 21941.7148 10869.2344
_538_ 27267.5254 15161.3887
_539_ 36403.7227 17121.7734
_540_ 40381.1602 17302.8516
_541_ 36557.4375 13477.3857
_542_ 33263.2930 14438.6230
_543_ 42911.8633 16162.7754
_544_ 43043.1094 17765.1875
_545_ 74559.7109 19129.7852
_546_ 73489.5859 18407.1992
_547_ 71337.1094 19533.0039
_548_ 68409.0547 21171.5742
_549_ 67261.9766 11221.1309
_550_ 69065.8438 8607.2188
_551_ 68249.3281 9926.6875
_552_ 59650.3984 19733.0801
_553_ 62986.3320 23804.4941
_554_ 57007.0117 10762.5742
_555_ 53784.9609 6344.0010
_556_ 55494.5859 9651.1758
