InstanceName x_center y_center
_486_ 44518.5586 43880.4414
_487_ 32102.6797 39451.3789
_488_ 50815.7812 35651.5195
_489_ 85700.5781 35322.6719
_490_ 38821.9102 39121.7695
_491_ 59061.9219 53473.8086
_492_ 37662.2812 53456.6875
_493_ 40731.9492 49966.9023
_494_ 43936.4766 51278.9883
_495_ 40530.8008 49001.1914
_496_ 37372.8594 14708.7988
_497_ 29805.0273 15359.4160
_498_ 27738.5586 22720.6289
_499_ 25637.8535 27847.0820
_500_ 30642.8066 20372.8887
_501_ 83165.0781 22687.2773
_502_ 81852.1484 14542.6895
_503_ 70935.1250 16619.5352
_504_ 56998.3164 14675.9883
_505_ 69623.1406 18917.5469
_506_ 34909.6250 35685.1562
_507_ 23714.9512 34757.0859
_508_ 22685.9648 34853.8516
_509_ 7459.0278 35984.4453
_510_ 18296.0742 31374.3320
_511_ 21884.8984 34530.6875
_512_ 27869.3418 36964.9766
_513_ 9688.2529 35417.5625
_514_ 12135.1943 36107.6836
_515_ 19682.9375 34893.1328
_516_ 11412.6133 36160.0391
_517_ 3190.5066 36659.6250
_518_ 29837.1211 34060.2266
_519_ 28799.8809 53148.0977
_520_ 6577.6821 34732.5039
_521_ 5627.4688 33394.6367
_522_ 4460.0146 36552.9102
_523_ 8052.1475 36239.4961
_524_ 6235.1812 36350.5000
_525_ 20638.7266 26627.4395
_526_ 8527.8848 23092.5195
_527_ 31473.9355 22508.9980
_528_ 28131.8574 26480.2910
_529_ 27492.4785 22321.9336
_530_ 37810.9648 22627.2637
_531_ 42150.7305 17020.9883
_532_ 41334.4023 13995.3477
_533_ 43368.2188 15894.4531
_534_ 42797.4961 18665.0469
_535_ 33122.7539 19566.5391
_536_ 31659.3223 17334.7852
_537_ 30519.6094 17114.0957
_538_ 35843.1719 20166.5176
_539_ 47819.5352 21379.6797
_540_ 52734.8281 22208.9922
_541_ 42744.5508 17648.0195
_542_ 42382.9492 17921.3438
_543_ 52672.3750 20524.0469
_544_ 56629.2539 20851.2695
_545_ 89577.4219 22880.4551
_546_ 84518.5703 22577.9414
_547_ 85660.2969 22962.7422
_548_ 83909.0000 23417.1875
_549_ 85392.1484 17839.6934
_550_ 85200.0000 16380.5869
_551_ 82495.1328 16003.9609
_552_ 78179.1250 22712.1309
_553_ 78831.0859 24962.4277
_554_ 69179.0781 17175.9023
_555_ 68913.0156 10892.8662
_556_ 68309.2266 16701.9609
_557_ 66927.1250 20637.2051
_558_ 55317.2383 15619.4258
_559_ 50515.8086 15204.1592
_560_ 53675.5117 16632.9844
_561_ 52571.7227 19956.0137
_562_ 61874.0312 21334.9102
_563_ 59362.2969 28709.3828
_564_ 63814.4961 30174.3789
_565_ 82893.5547 22516.4707
_566_ 83704.0703 26278.2832
_567_ 67891.8125 30131.8613
_568_ 68187.6797 19663.9883
_569_ 56289.0391 16928.0293
_570_ 64393.9102 21083.9414
_571_ 65799.6875 28398.0703
_572_ 68426.5000 29427.7363
_573_ 74932.4844 32193.8438
_574_ 21521.3398 49522.0586
_575_ 39138.7383 50834.5156
_576_ 55321.2188 51828.3125
_577_ 44459.6680 49710.7344
_578_ 61697.8984 50456.5078
_579_ 63644.9414 45426.6016
_580_ 40309.7070 52032.5000
_581_ 48989.4141 51010.8047
_582_ 42951.4062 50706.0391
_583_ 58529.3711 49278.8516
_584_ 64392.4336 44431.0703
_585_ 47858.7031 53313.7852
_586_ 43046.1523 54255.0781
_587_ 40962.5312 50623.4531
_588_ 56283.2734 49892.9883
_589_ 69493.5156 50438.1328
_590_ 66681.8750 53624.5000
_591_ 70080.2891 51528.6562
_592_ 64642.8984 44002.6875
_593_ 50417.9609 45132.4805
_594_ 41519.1250 45223.4062
_595_ 50099.5469 44966.5195
_596_ 53407.6602 41449.0898
_597_ 34925.0078 42357.3516
_598_ 22706.7480 43469.0781
_599_ 33376.7266 41892.7227
_600_ 50817.1055 40432.8984
_601_ 62481.3398 41325.0078
_602_ 62897.6719 38203.6836
_603_ 52131.9609 37009.7461
_604_ 51689.7500 33859.6562
_605_ 53835.5547 37043.8320
_606_ 55336.9023 38344.9180
_607_ 62034.4219 38099.7812
_608_ 89380.9844 32848.9219
_609_ 90130.1484 32119.5039
_610_ 89944.5234 36418.0391
_611_ 85912.8203 34560.9141
_612_ 73911.0000 33974.6328
_613_ 70179.9375 36489.2812
_614_ 65591.8281 34023.6172
_615_ 61406.0117 37225.8828
_616_ 65341.2969 34076.8750
_617_ 58069.9336 36179.8711
_618_ 56376.2148 37045.0391
_619_ 65287.2812 37162.3320
_620_ 62779.5898 41729.2539
_621_ 55533.8594 43938.5625
_622_ 50450.0117 41588.3594
_623_ 56966.6562 44509.6406
_624_ 64608.0117 42243.6875
_625_ 64200.6484 42946.7461
_626_ 55597.6523 51212.8438
_627_ 65377.2656 49665.7148
_628_ 63271.7930 52981.1953
_629_ 75204.1172 53273.1797
_630_ 63529.0664 50031.4883
_631_ 63084.8086 50751.4688
_632_ 59445.1172 44430.3203
_633_ 38151.6953 42231.2031
_634_ 38508.4844 30984.4551
_635_ 30785.8477 32294.5293
_636_ 31754.6602 32791.0938
_637_ 30398.2324 28263.9277
_638_ 30146.1953 33532.5234
_639_ 21208.3164 26173.4648
_640_ 23461.9336 34920.2266
_641_ 33663.1758 36183.1602
_642_ 15995.2305 26706.3398
_643_ 27198.5000 34229.3047
_644_ 34259.8164 26668.5859
_645_ 10794.2070 30758.9785
_646_ 5736.6182 30737.4160
_647_ 5806.9629 29050.6953
_648_ 29519.7324 34318.7734
_649_ 33412.9805 41556.0000
_650_ 31259.4453 44265.7812
_651_ 58040.4453 21268.4688
_652_ 63446.4180 23009.3828
_653_ 66843.2734 22647.2715
_654_ 56422.1602 23348.2500
_655_ 62857.0117 26542.1680
_656_ 73394.5234 34255.5703
_657_ 74452.6406 41811.1562
_658_ 70613.6094 38549.6875
_659_ 67225.0938 37659.7305
_660_ 73768.6016 40785.2656
_661_ 72681.3203 42779.1211
_662_ 68211.2266 42712.3047
_663_ 37390.7227 31931.8965
_664_ 38364.5859 45962.1719
_665_ 33483.8672 44799.0781
_666_ 24409.6855 46965.4766
_667_ 16921.7656 43572.8438
_668_ 15746.7910 43452.5469
_669_ 18050.0742 45312.1523
