InstanceName x_center y_center
_486_ 32370.8516 37281.4062
_487_ 24462.6250 32949.5156
_488_ 45901.4336 32331.2383
_489_ 75543.7031 27601.2090
_490_ 37287.2539 30030.3457
_491_ 58702.1836 48879.1797
_492_ 46608.8711 47119.8789
_493_ 36588.1641 44694.2930
_494_ 32913.5781 42265.5664
_495_ 40628.9609 44350.5352
_496_ 30453.4922 10914.0742
_497_ 21513.0449 12469.4043
_498_ 21159.8516 19850.3301
_499_ 22740.7949 23009.6406
_500_ 24717.7832 20006.7715
_501_ 78562.9688 18234.1680
_502_ 74146.2500 9939.7188
_503_ 63147.8359 10319.7383
_504_ 51887.4844 11083.3984
_505_ 63396.1016 13918.8516
_506_ 29115.0469 30420.9121
_507_ 21307.2891 27840.8027
_508_ 21131.1836 28626.2832
_509_ 8867.9160 30281.1680
_510_ 16297.9287 24687.8516
_511_ 23334.5449 27459.0000
_512_ 25449.1895 29199.2227
_513_ 9131.2188 29898.4219
_514_ 11415.8896 29819.4844
_515_ 16244.4248 28883.5156
_516_ 10334.9199 29612.6562
_517_ 3742.7246 30605.3672
_518_ 19644.2266 25792.8223
_519_ 24596.2207 45451.6680
_520_ 5318.4580 26828.4688
_521_ 4772.6499 27175.0957
_522_ 4450.5654 31049.9082
_523_ 13936.0215 30106.2773
_524_ 8124.8965 30843.8613
_525_ 18760.1055 24468.3262
_526_ 10316.7598 18385.6562
_527_ 25691.3281 18911.8789
_528_ 29534.0547 20785.9141
_529_ 24843.5039 19022.6484
_530_ 30176.7871 18645.8828
_531_ 36592.5938 13152.1406
_532_ 34501.5820 10863.9385
_533_ 36546.7734 11538.3135
_534_ 38209.1992 14390.3350
_535_ 27697.8477 15798.8828
_536_ 22819.6914 13460.3281
_537_ 22124.6367 13435.7441
_538_ 28873.8379 16585.0703
_539_ 42091.6367 17430.9629
_540_ 48347.5625 19058.7422
_541_ 33809.0312 13122.7500
_542_ 39885.7422 14510.7549
_543_ 47677.7305 15334.1953
_544_ 47648.1055 18283.4258
_545_ 81351.8828 17047.1523
_546_ 80137.2031 20934.3691
_547_ 78341.1406 18743.1602
_548_ 80558.6406 20449.5430
_549_ 72443.4922 10545.8262
_550_ 77071.0000 8845.1152
_551_ 73381.6797 10260.0801
_552_ 71068.1016 16993.3848
_553_ 72107.9609 20525.0234
_554_ 60791.9883 11636.6309
_555_ 57282.3203 7110.3809
_556_ 58811.7070 10024.9531
_557_ 61321.8516 15875.5479
_558_ 49577.1133 10017.9883
_559_ 48990.2461 8965.6680
_560_ 46513.7656 11251.4941
_561_ 47701.2148 15134.0732
_562_ 53701.3789 16851.0859
_563_ 57904.3633 23127.1270
_564_ 58427.5273 23572.0371
_565_ 75693.1797 18678.3984
_566_ 78680.8984 21042.9980
_567_ 61812.3711 23781.8984
_568_ 64406.2266 13332.2256
_569_ 49990.8594 11246.7988
_570_ 62936.1406 14242.7891
_571_ 60919.3828 23312.1543
_572_ 63779.2734 24355.3164
_573_ 64069.0664 26009.8555
_574_ 22975.1484 45919.7930
_575_ 45143.8906 44126.4648
_576_ 55945.9336 43286.9766
_577_ 46527.2305 43249.4180
_578_ 54243.0312 40254.6641
_579_ 61836.1250 37540.1836
_580_ 27235.3672 42403.1367
_581_ 33865.4609 42569.6680
_582_ 36814.8984 41141.1172
_583_ 46628.4766 37012.3203
_584_ 58504.6250 37468.4883
_585_ 54633.9844 47255.7109
_586_ 48099.0234 47039.4609
_587_ 45670.4180 46783.9297
_588_ 53420.9297 42591.9180
_589_ 61596.4414 43259.0312
_590_ 61994.5312 46435.6875
_591_ 59781.4961 39942.9297
_592_ 59726.3320 36123.6562
_593_ 39664.0391 37879.4805
_594_ 38622.5352 38853.9141
_595_ 38097.1016 38968.9570
_596_ 42571.5898 36874.6250
_597_ 28586.8340 35580.9219
_598_ 18619.8027 35790.4883
_599_ 27606.4414 36318.4727
_600_ 39167.5664 34383.9648
_601_ 61058.8281 35393.4219
_602_ 60196.4297 30982.6758
_603_ 47473.8203 31344.6758
_604_ 45828.9414 31509.9609
_605_ 47333.6055 31530.8145
_606_ 48560.6133 30887.0586
_607_ 55973.7656 30838.5312
_608_ 79670.9844 27144.1895
_609_ 79058.3750 25820.1875
_610_ 79240.1250 26451.5586
_611_ 73690.3828 28752.5352
_612_ 69312.9844 28768.2793
_613_ 64718.5898 30211.5840
_614_ 61285.0078 30708.6953
_615_ 58439.3008 30566.8379
_616_ 56502.2070 26107.3477
_617_ 51973.3828 27982.8398
_618_ 54281.3594 30720.1406
_619_ 58940.7344 32034.8281
_620_ 60159.7930 31058.9414
_621_ 49345.2695 38451.1953
_622_ 42784.9062 35465.4492
_623_ 50205.8828 37120.4062
_624_ 58476.4648 34709.6094
_625_ 57205.7461 34284.7422
_626_ 50592.7500 41813.3438
_627_ 55533.3906 40146.8164
_628_ 61446.8047 48561.5312
_629_ 64832.6758 46374.4023
_630_ 61881.0391 47005.2500
_631_ 55255.8867 42556.6875
_632_ 52164.6680 33742.7930
_633_ 44370.9961 30848.0781
_634_ 36390.2227 24768.5645
_635_ 23764.9238 27817.5977
_636_ 28412.7812 27371.8008
_637_ 22014.9590 22922.1289
_638_ 28784.3418 27583.6230
_639_ 20669.6426 24428.2949
_640_ 23827.9727 29213.7773
_641_ 18481.2578 17889.0215
_642_ 13755.6367 24628.2422
_643_ 22560.2168 26585.9238
_644_ 24299.7871 16350.8916
_645_ 6830.8853 24605.0508
_646_ 1343.5889 24486.3457
_647_ 1720.1323 27231.0156
_648_ 27648.4414 29823.1641
_649_ 29030.1270 30775.2031
_650_ 26624.7793 34847.1016
_651_ 49586.6953 16880.9180
_652_ 58046.7891 16248.3418
_653_ 55534.7539 16339.9570
_654_ 49224.6875 18271.2832
_655_ 55784.9531 17706.1328
_656_ 68561.9141 29752.8262
_657_ 66912.7188 32933.9844
_658_ 63805.2969 32689.8164
_659_ 65328.8477 31129.7637
_660_ 67464.2188 35114.5859
_661_ 67524.1484 35007.1641
_662_ 62310.5586 35547.4219
_663_ 34108.3516 28815.0059
_664_ 29559.1562 36683.0469
_665_ 27188.5508 34973.3867
_666_ 20347.7617 34813.1719
_667_ 7795.0757 35342.3281
_668_ 543.2845 36688.7812
_669_ 2599.5747 35540.7734
_670_ 35057.3984 38649.5195
_671_ 43347.3203 19259.2148
_672_ 23776.8477 18642.9453
_673_ 35352.2227 21635.1074
_674_ 40696.9102 19399.5215
_675_ 24188.8145 13705.5156
_676_ 29244.4570 18704.6680
_677_ 42224.3242 19218.2266
_678_ 41966.9766 19193.8086
_679_ 48738.8711 17324.9160
_680_ 51564.2461 20564.1855
_681_ 61986.9922 19724.8789
_682_ 61879.7109 21770.0762
_683_ 54098.6172 21480.8672
_684_ 56197.7539 21697.1367
_685_ 66505.5781 15067.0947
_686_ 72270.4141 15111.9150
_687_ 72206.9844 19605.6387
_688_ 42464.2227 13061.9873
_689_ 52797.0469 15028.6152
_690_ 62091.5117 21208.4492
_691_ 70966.3203 22055.6992
_692_ 72684.4531 21869.8008
_693_ 63661.7305 33288.7812
_694_ 68542.3438 33174.7109
_695_ 71899.6328 33551.1719
_696_ 72448.3438 22471.1152
_697_ 71074.6875 25096.2207
_698_ 72748.7578 31274.0020
_699_ 73999.9766 34243.9258
_700_ 74604.1406 37490.0312
_701_ 74168.7734 39036.8750
_702_ 49521.7148 31977.6035
_703_ 49799.0938 34092.5078
_704_ 76622.1172 26733.1797
_705_ 77314.4219 27369.4688
_706_ 70459.6172 32772.5234
_707_ 72230.8516 35703.0898
_708_ 72047.4062 38291.0391
_709_ 72019.5625 39778.0312
_710_ 72012.7969 39619.6680
_711_ 71950.6328 38352.8711
_712_ 72132.8125 39624.8008
_713_ 37405.8984 40530.0547
_714_ 39514.8789 42543.2188
_715_ 18380.2441 42218.1445
_716_ 13241.7637 38452.6680
_717_ 4791.9150 41145.7148
_718_ 9636.8506 40885.9102
_719_ 30993.7402 42095.0781
_720_ 59268.6250 24926.6719
_721_ 61843.3750 26966.7168
_722_ 56610.5781 28641.2129
_723_ 56913.8203 32469.0117
_724_ 54824.7148 32529.8281
_725_ 56690.8359 27325.9395
_726_ 52400.8945 24582.7266
_727_ 55126.1992 27357.1523
_728_ 54608.3633 32476.7617
_729_ 52132.6562 36188.6719
_730_ 53131.7070 35668.1172
_731_ 54079.9453 32737.8398
_732_ 54233.5625 35666.7891
_733_ 34040.4844 39201.8242
_734_ 31805.6484 39273.7734
_735_ 20086.3672 41547.3906
_736_ 12987.9541 37920.5000
_737_ 8170.5972 42152.8516
_738_ 16593.1328 43430.4453
_739_ 41489.4219 44787.7539
_740_ 64685.3320 36934.0664
_741_ 63240.3984 35774.2031
_742_ 66429.1562 34829.4258
_743_ 60917.3320 22782.5332
_744_ 60773.2227 24939.8555
_745_ 53453.7812 17951.5898
_746_ 56100.5234 18504.4375
_747_ 61393.0000 25747.4648
_748_ 64319.7812 23842.2012
_749_ 66806.0703 31583.6387
_750_ 46802.0430 40025.9414
_751_ 47924.4336 39929.1562
_752_ 56816.3164 39075.4102
_753_ 62323.9219 35671.3945
_754_ 62693.9219 36303.6055
_755_ 62520.4492 36546.2305
_756_ 61340.9453 37580.7930
_757_ 60874.2773 38028.3555
_758_ 61155.1562 38948.0508
_759_ 60419.4219 37637.3867
_760_ 58329.5391 39182.3594
_761_ 48707.4375 41041.9883
_762_ 42676.5586 43842.2344
_763_ 25163.5137 46303.4648
_764_ 18294.4707 45567.4961
_765_ 16170.5820 47013.5469
_766_ 20372.4062 47166.0938
_767_ 45095.0664 48034.8828
_768_ 59313.4258 37433.2148
_769_ 65199.2148 33940.1758
_770_ 65209.9492 35630.3945
_771_ 69753.6172 43778.5625
_772_ 62166.4805 36230.2383
_773_ 64457.2734 35925.6328
_774_ 58576.8750 38496.2539
_775_ 56880.1133 40947.9258
_776_ 58178.0898 40960.4961
_777_ 63515.0469 42184.0000
_778_ 66563.7500 43385.6133
_779_ 64857.3906 43020.7266
_780_ 66444.2656 44574.4570
_781_ 68962.4609 47702.8438
_782_ 44770.1641 45626.9102
_783_ 43531.0156 45817.2695
_784_ 28980.7500 47155.8164
_785_ 31799.4727 49556.0820
_786_ 30682.5762 51872.8867
_787_ 30393.0801 48780.6602
_788_ 44970.0039 44507.9922
_789_ 65484.0195 40392.7891
_790_ 72141.1641 36914.5820
_791_ 74450.8516 38910.1992
_792_ 74111.6016 40661.8906
_793_ 69378.1016 39144.9297
_794_ 58558.4805 43643.6445
_795_ 62412.2930 40904.5820
_796_ 69290.3672 38981.3789
_797_ 72245.7266 40659.6914
_798_ 73400.7422 41463.4023
_799_ 68828.2500 43424.7109
_800_ 70782.0312 42688.3516
_801_ 66722.1797 45470.2656
_802_ 45047.7500 42505.9297
_803_ 44202.4453 44389.8203
_804_ 28745.2949 43810.0742
_805_ 26310.3027 48837.0156
_806_ 26142.6094 48981.1172
_807_ 26239.8652 47697.4062
_808_ 35523.3789 21260.8203
_809_ 41614.5000 20367.7930
_810_ 21560.8184 19906.2598
_811_ 21160.4902 19394.9688
_812_ 10893.2529 22334.5332
_813_ 6090.6367 19869.4785
_814_ 1233.5289 20322.4375
_815_ 1594.0776 19344.7559
_816_ 29951.3594 17630.8125
_817_ 26264.1719 16197.8672
_818_ 24518.3047 14934.4580
_819_ 10889.7783 18990.5449
_820_ 9370.4785 15916.5869
_821_ 4812.5225 19234.7930
_822_ 3192.7622 14504.1865
_823_ 41810.8945 15391.6357
_824_ 37391.2109 13797.4902
_825_ 28944.1914 13784.1914
_826_ 25996.1074 15253.2783
_827_ 28289.2266 8147.2676
_828_ 28085.4082 8005.1226
_829_ 29139.0820 8250.1475
_830_ 47159.3438 14881.9043
_831_ 43448.4648 16325.0537
_832_ 46979.1719 14951.6875
_833_ 44049.5742 14320.4238
_834_ 41571.0117 6859.5669
_835_ 41618.2422 6660.6333
_836_ 40650.7969 6638.0713
_837_ 57877.4141 16394.4180
_838_ 56171.6289 17270.4883
_839_ 57627.8008 17361.0273
_840_ 58236.6641 16751.6348
_841_ 54947.9062 15617.4844
_842_ 56912.9922 15653.8115
_843_ 58438.0156 12712.1270
_844_ 57709.8086 7652.0752
_845_ 57716.6953 5775.1299
_846_ 58280.4453 6983.9639
_847_ 65717.5781 15913.6895
_848_ 75844.3672 14788.4727
_849_ 76579.1719 13535.2939
_850_ 80087.6641 12155.6709
_851_ 80520.9922 10043.8408
_852_ 82238.2578 9061.2656
_853_ 82981.9141 8732.0840
_854_ 74255.5469 21102.1406
_855_ 74004.1094 20574.0059
_856_ 73008.9062 21664.0195
_857_ 77844.4219 19753.1113
_858_ 78597.3516 19123.6094
_859_ 79676.7031 19185.3340
_860_ 83752.0391 16572.4766
_861_ 86970.6484 16181.3779
_862_ 82310.6641 17464.1406
_863_ 73308.4766 28517.2480
_864_ 64004.4805 24621.7227
_865_ 72949.0547 25330.1914
_866_ 79336.6250 25946.0762
_867_ 78844.6406 26360.8535
_868_ 79662.8359 26446.3262
_869_ 84873.0000 24572.0273
_870_ 84643.3984 24336.7988
_871_ 86367.5000 26223.2246
_872_ 46607.5312 33168.0000
_873_ 40529.6406 21154.1230
_874_ 47758.6641 21947.0137
_875_ 54170.7383 22343.5684
_876_ 57575.0547 24793.4023
_877_ 48041.2500 19764.8574
_878_ 48841.1953 20794.9922
_879_ 52988.0781 22635.2617
_880_ 56194.2656 24011.2168
_881_ 46412.2695 28514.0938
_882_ 46890.5234 27570.2285
_883_ 45677.9141 27071.7383
_884_ 39646.7383 26760.7129
_885_ 46532.9570 23172.2676
_886_ 40149.0195 23131.1504
_887_ 41960.9414 23048.4082
_888_ 33630.4609 29758.5605
_889_ 58284.4805 31629.4199
_890_ 9005.4961 20589.0234
_891_ 14385.3271 21913.7422
_892_ 31866.9922 32891.5820
_893_ 17210.0938 23278.0430
_894_ 14637.4971 33507.0234
_895_ 13858.8447 33563.8281
_896_ 23125.7734 33716.8516
_897_ 22462.5176 34643.2148
_898_ 39834.2578 52451.8203
_899_ 37291.1094 38005.3711
_900_ 36860.2617 35422.2891
_901_ 33664.0781 36615.8359
_902_ 35070.9180 47960.3398
_903_ 29195.2227 10330.4922
_904_ 26648.3418 41162.7305
_905_ 26098.8945 38640.1914
_906_ 25242.0840 39253.7109
_907_ 74918.0859 33826.7266
_908_ 44651.8594 52183.9609
_909_ 37542.4844 44145.9023
_910_ 37573.5586 44162.8633
_911_ 37509.1172 44440.3750
_912_ 46342.4844 49957.4648
_913_ 47671.2383 47609.7109
_914_ 46615.4219 47109.3867
_915_ 45621.3789 47895.0117
_916_ 59235.6133 49640.3203
_917_ 59678.2148 49610.2969
_918_ 60025.0742 48235.9805
_919_ 14554.1611 15896.0205
_920_ 13458.2021 15921.2686
_921_ 15994.8311 17091.1172
_922_ 24205.6680 8958.6641
_923_ 22320.7598 11654.5625
_924_ 19510.1797 10257.9551
_925_ 19612.6113 10010.7090
_926_ 34835.7969 5704.6797
_927_ 31506.5000 8305.5391
_928_ 28782.1816 9169.0898
_929_ 30042.9785 9016.9980
_930_ 47468.7734 5675.5132
_931_ 49733.7188 8250.9902
_932_ 53852.2266 8149.0049
_933_ 45114.6211 8605.6465
_934_ 61762.6797 7653.5366
_935_ 61021.7070 7832.2026
_936_ 62360.8047 8280.1289
_937_ 61383.0391 9857.4492
_938_ 69238.7266 5445.9736
_939_ 72471.5156 7572.6108
_940_ 72984.8750 8188.1284
_941_ 72765.6562 8843.5742
_942_ 71508.4141 10712.5859
_943_ 77135.1406 14638.9385
_944_ 73979.1250 14923.1631
_945_ 74567.8359 16255.3398
_946_ 75659.2344 28981.1367
_947_ 77243.9062 27373.4199
_948_ 75288.6875 31358.7168
_949_ 74850.2500 31030.4766
_950_ 39653.6445 32380.2559
_951_ 43378.8164 33137.0273
_952_ 42869.6523 31129.7715
_953_ 42962.0156 31842.4219
