InstanceName x_center y_center
_486_ 78667.0312 28355.0176
_487_ 79910.7031 19930.6406
_488_ 74876.0469 13633.9316
_489_ 69224.2031 6232.6406
_490_ 72372.8672 21885.0625
_491_ 56432.7656 38190.1250
_492_ 51553.1289 38430.2656
_493_ 44669.0703 38633.1680
_494_ 64967.0781 41093.0430
_495_ 56170.2734 37469.8828
_496_ 16394.3477 13813.5430
_497_ 11012.0645 20444.0410
_498_ 16340.2969 32014.5430
_499_ 22953.3125 34993.7500
_500_ 19031.4668 29027.7051
_501_ 47597.5195 8815.6562
_502_ 27737.4492 5039.7939
_503_ 33464.7305 9849.6602
_504_ 18343.8203 10022.3887
_505_ 29035.2402 7023.5225
_506_ 36306.5352 28923.3281
_507_ 28243.0996 27625.4980
_508_ 34500.1484 31585.2090
_509_ 29326.8320 36922.9531
_510_ 24150.7285 26521.3340
_511_ 28699.2188 31064.4238
_512_ 24938.3281 7664.7285
_513_ 25021.5938 29266.7559
_514_ 31808.0762 35937.7070
_515_ 36138.5898 30992.4902
_516_ 32292.6250 37537.9023
_517_ 29179.7305 41275.5234
_518_ 29026.5938 27235.1543
_519_ 17007.1582 39652.4414
_520_ 29557.4355 39571.9727
_521_ 17046.9805 36353.6562
_522_ 30799.2461 40351.2305
_523_ 30340.8867 33906.6719
_524_ 31700.9258 38160.9648
_525_ 21428.8945 31520.0527
_526_ 4821.1436 32230.6582
_527_ 15565.8633 29295.4512
_528_ 19975.8672 33922.8789
_529_ 17815.3672 26140.1992
_530_ 17731.8223 27342.9824
_531_ 19602.4492 17246.6094
_532_ 12709.0557 17403.2773
_533_ 17937.3828 14322.6240
_534_ 24071.7598 18801.5781
_535_ 17616.0957 22125.9688
_536_ 10913.8018 22991.1562
_537_ 13587.5332 19131.1055
_538_ 17828.3418 18522.4238
_539_ 19442.0352 21352.4707
_540_ 23401.2480 22316.1328
_541_ 15557.2139 17735.5781
_542_ 19462.4375 16638.1758
_543_ 26845.1387 18374.9434
_544_ 28917.8340 19161.3418
_545_ 50268.0625 8458.2793
_546_ 48783.5078 9050.9346
_547_ 55611.7656 11613.7783
_548_ 48238.6875 16257.1934
_549_ 35058.2344 8170.6523
_550_ 41972.3477 5999.0103
_551_ 47615.8555 9739.6338
_552_ 42013.1680 15660.2422
_553_ 44890.4219 15123.7305
_554_ 29252.7695 11349.0664
_555_ 24629.8418 9781.4629
_556_ 26750.7070 12755.0830
_557_ 37671.1758 15660.4727
_558_ 15467.7793 10825.8389
_559_ 12676.6533 11407.5576
_560_ 21100.8105 12200.4805
_561_ 18376.4766 13892.5684
_562_ 29914.7285 18711.3867
_563_ 57397.3047 16654.8477
_564_ 53527.5703 20395.9043
_565_ 49468.9688 11392.2061
_566_ 52488.6328 10743.3496
_567_ 61082.3047 16454.2285
_568_ 30551.2812 15940.3018
_569_ 21989.6777 13698.1641
_570_ 29588.8867 16489.5234
_571_ 49957.5430 16948.1719
_572_ 51176.0000 13929.9092
_573_ 61223.7305 18598.3301
_574_ 33218.6328 39077.1836
_575_ 47314.1875 35735.9609
_576_ 46111.5000 31308.5254
_577_ 45811.8359 35787.1133
_578_ 47157.0977 29964.3906
_579_ 52973.0625 27557.1172
_580_ 69610.0078 38602.5234
_581_ 72704.3750 39724.8008
_582_ 69110.8750 38765.3906
_583_ 50053.4844 35090.9844
_584_ 54228.7930 29375.6699
_585_ 50111.9961 36220.4492
_586_ 42478.6602 40121.5742
_587_ 44015.7109 39980.9297
_588_ 53642.4688 40838.5469
_589_ 56014.7930 34085.6523
_590_ 48296.0781 34780.0977
_591_ 51471.7109 32315.0430
_592_ 52386.2422 31337.9375
_593_ 81011.4141 28555.8906
_594_ 76417.3516 29256.6035
_595_ 75919.0391 24191.2988
_596_ 57893.5430 30421.0137
_597_ 77608.9375 18637.0586
_598_ 69803.1875 22022.3457
_599_ 78630.4297 22523.3730
_600_ 73107.0703 22066.7578
_601_ 66182.2422 21496.6719
_602_ 58011.7734 24186.9746
_603_ 70492.5078 14989.3232
_604_ 69254.1094 13625.5293
_605_ 70233.0859 14786.2373
_606_ 63175.9375 15428.8945
_607_ 63336.7617 14035.6865
_608_ 68531.3750 8802.0117
_609_ 66682.3594 6460.1611
_610_ 69411.6797 6911.2915
_611_ 64452.3047 14896.8770
_612_ 57225.6836 18575.5078
_613_ 62266.9258 18795.8633
_614_ 56566.2109 19990.1504
_615_ 53244.3320 28150.7812
_616_ 53705.7461 23070.4121
_617_ 72172.2188 15649.8721
_618_ 64691.2539 15968.2363
_619_ 61436.5312 20727.0059
_620_ 59953.3477 24079.4648
_621_ 76992.0469 32888.6641
_622_ 68558.0312 21646.7969
_623_ 65106.6758 25967.8496
_624_ 59354.2305 30668.2656
_625_ 51299.1406 32045.5391
_626_ 47762.0508 33517.9453
_627_ 55648.3711 31912.9102
_628_ 53686.5820 37281.4102
_629_ 54014.7969 37615.2031
_630_ 54181.3945 35884.5352
_631_ 51487.9648 32859.0391
_632_ 53483.4648 30780.8418
_633_ 47406.0391 28562.8301
_634_ 41981.1914 31889.5703
_635_ 28434.1836 28565.3281
_636_ 37310.0078 29746.7695
_637_ 24931.6680 27929.7266
_638_ 37500.4219 26823.0645
_639_ 22921.7012 31162.7754
_640_ 38486.9648 29058.5488
_641_ 28903.2305 26776.9668
_642_ 19823.5645 38891.5977
_643_ 34349.2656 23207.7168
_644_ 25353.6855 23531.3789
_645_ 21560.2910 38706.3398
_646_ 18684.6152 40537.4336
_647_ 17114.9336 39213.2617
_648_ 37945.5742 28862.3223
_649_ 48272.8477 25724.2695
_650_ 80215.3125 23730.5625
_651_ 27162.1094 20457.1035
_652_ 39547.1133 16183.0254
_653_ 44156.0625 20455.1406
_654_ 30493.2617 21258.3145
_655_ 34832.2344 18920.3145
_656_ 57625.5898 17535.9688
_657_ 63731.7773 17232.6738
_658_ 68869.3516 15324.9121
_659_ 68530.0625 17073.5801
_660_ 66297.3516 19031.9824
_661_ 65722.7500 19752.5586
_662_ 73953.2266 21115.8613
_663_ 42824.3984 26965.0195
_664_ 79753.0391 20169.4043
_665_ 79861.3516 27266.6113
_666_ 74564.5078 31964.2480
_667_ 79877.7109 25441.2891
_668_ 79587.0703 24117.3008
_669_ 81074.5547 27491.1719
_670_ 75818.9922 31141.9219
_671_ 17108.3711 25656.8125
_672_ 14735.5039 31364.0742
_673_ 24860.9082 25688.5137
_674_ 21762.1914 23178.9707
_675_ 19495.9492 23487.8984
_676_ 20335.4590 22070.1699
_677_ 22530.8555 23677.6797
_678_ 25326.6270 21128.0508
_679_ 27257.4219 17964.4922
_680_ 39442.4062 21073.4980
_681_ 37934.5781 16543.1016
_682_ 43252.9453 18533.0820
_683_ 37959.9648 21525.6484
_684_ 36423.3398 18974.8379
_685_ 39140.0547 12741.7324
_686_ 46534.8672 15837.2236
_687_ 38272.7188 22523.7168
_688_ 22909.4883 15593.4141
_689_ 19049.9102 16017.8457
_690_ 34628.1133 16626.3086
_691_ 35753.9258 17692.1875
_692_ 55874.1172 19927.2129
_693_ 66135.3203 22387.2031
_694_ 57917.5273 26523.4141
_695_ 61471.6367 25091.1641
_696_ 47063.0977 18022.0410
_697_ 48316.0117 20835.4395
_698_ 55731.2422 19683.0762
_699_ 64526.3984 24801.6582
_700_ 69261.5625 25919.5820
_701_ 68183.1641 26698.0625
_702_ 71878.9297 14810.7812
_703_ 64877.5156 22647.8555
_704_ 62769.7148 14523.9062
_705_ 57842.1680 16640.0508
_706_ 59167.4844 27508.3633
_707_ 66610.3594 27844.3281
_708_ 67619.0312 27302.3223
_709_ 65885.7500 28698.3477
_710_ 65865.0703 28792.7754
_711_ 67655.6406 27291.4492
_712_ 67356.6875 28657.7031
_713_ 83771.2969 31074.1953
_714_ 74843.2031 32216.0605
_715_ 76811.3125 36893.8086
_716_ 79068.4688 33915.8047
_717_ 78189.4844 32414.4805
_718_ 78082.9688 34965.4297
_719_ 78789.4688 35504.9336
_720_ 60373.8906 17630.1777
_721_ 56400.9297 19860.3145
_722_ 59931.0898 22779.1211
_723_ 56560.2148 30024.4609
_724_ 58355.5000 30393.2871
_725_ 61400.3281 24180.8906
_726_ 48671.5156 22385.4512
_727_ 60407.9258 26025.9961
_728_ 54005.3047 31414.0039
_729_ 65304.6836 29905.3750
_730_ 60381.9844 29205.1836
_731_ 56407.1523 32301.8945
_732_ 52192.1445 37154.9453
_733_ 68308.2812 32243.5762
_734_ 77220.5781 34821.9766
_735_ 77548.8281 42418.2656
_736_ 75398.8984 39860.3125
_737_ 72075.8750 38209.0000
_738_ 70146.0000 43691.1953
_739_ 41883.5742 39128.9297
_740_ 54872.7734 28565.7500
_741_ 50873.5703 27070.1992
_742_ 52657.4102 24271.4453
_743_ 42716.5664 20844.5410
_744_ 47366.7461 24391.8027
_745_ 35670.7109 20666.7578
_746_ 36862.1445 21025.0234
_747_ 38943.9531 24652.1914
_748_ 52444.4727 19921.3945
_749_ 53878.8555 25468.2578
_750_ 63682.1289 37558.1445
_751_ 56656.1523 34450.1250
_752_ 45509.6523 29448.9863
_753_ 49651.9414 27035.2930
_754_ 48993.8203 27636.8828
_755_ 48629.3555 26296.4512
_756_ 48176.9180 25813.0469
_757_ 50413.6719 25990.3965
_758_ 50446.4453 29583.5508
_759_ 46609.0469 26130.0293
_760_ 48930.5000 30408.5723
_761_ 42569.9766 38962.8945
_762_ 49250.7695 38676.0664
_763_ 32977.7266 41455.7656
_764_ 31533.0254 39135.7266
_765_ 33230.1602 39444.1172
_766_ 28060.5020 40474.1289
_767_ 56169.5039 39623.3672
_768_ 56960.9883 29673.6934
_769_ 57607.8711 22436.9043
_770_ 52570.0234 29132.7168
_771_ 56335.8984 31757.0938
_772_ 57749.4766 27478.2090
_773_ 60628.5742 23149.4531
_774_ 52368.6484 31838.3594
_775_ 58585.6484 34101.7617
_776_ 52500.2930 32167.6230
_777_ 55245.9805 30952.4746
_778_ 59457.7930 33303.2109
_779_ 60587.8789 32137.0996
_780_ 63638.9961 34399.3125
_781_ 66621.5156 37218.7695
_782_ 48692.2188 36163.4453
_783_ 43711.6055 40490.0156
_784_ 36146.1797 45211.6602
_785_ 41761.9766 35541.4766
_786_ 34809.8789 40279.1484
_787_ 32346.7871 44582.1797
_788_ 70266.3750 39312.2617
_789_ 49759.7109 28186.8086
_790_ 58952.0820 30777.8984
_791_ 67246.9844 25518.7969
_792_ 68674.8984 26709.2461
_793_ 55783.0469 32948.8828
_794_ 47605.5742 34432.6523
_795_ 50130.0664 33424.4102
_796_ 62720.3320 35104.2422
_797_ 59845.0820 35170.1016
_798_ 71617.6328 35401.3203
_799_ 65961.8125 37538.3125
_800_ 71773.5781 34226.9258
_801_ 60414.8398 37160.6406
_802_ 71661.9453 40598.7812
_803_ 75777.5703 38521.1836
_804_ 74719.3984 39486.2617
_805_ 69614.7266 36136.3438
_806_ 77757.3281 41135.8789
_807_ 75088.9141 39793.6641
_808_ 20514.9180 30018.4375
_809_ 19260.6582 28313.5371
_810_ 15134.7920 27852.8613
_811_ 19211.0938 26179.8574
_812_ 9136.5713 29383.3672
_813_ 5157.1182 31279.5938
_814_ 2693.9270 32528.1992
_815_ -233.9624 32464.5098
_816_ 15118.8633 21287.8086
_817_ 17714.4766 25759.5684
_818_ 18801.1777 25754.5957
_819_ 15910.7012 27064.7480
_820_ 7595.0786 25151.6387
_821_ 4999.7695 27912.3496
_822_ 10472.5156 26626.8438
_823_ 16953.1172 21413.6973
_824_ 21459.1406 20061.9824
_825_ 15778.4248 22248.8906
_826_ 16065.2227 20583.5059
_827_ 15456.6904 18153.8926
_828_ 15691.8438 17785.7949
_829_ 18370.6777 18367.5273
_830_ 21431.6328 14628.9287
_831_ 31123.9805 14835.8057
_832_ 19441.9824 8724.0723
_833_ 21764.1934 8121.8638
_834_ 20249.3438 4280.7119
_835_ 18793.0742 5156.5244
_836_ 15905.3740 6087.1743
_837_ 33066.2500 14667.2939
_838_ 30076.0469 14679.9160
_839_ 36331.2227 17897.7734
_840_ 36342.2578 17838.0898
_841_ 39178.8594 15020.1963
_842_ 35579.4141 10084.2412
_843_ 31034.5039 9418.4551
_844_ 23342.6445 4572.7192
_845_ 21406.0840 4157.5835
_846_ 20774.9102 6986.3789
_847_ 48311.8398 18920.3750
_848_ 56060.7695 9262.2061
_849_ 45583.9766 8417.5264
_850_ 47143.4531 7872.1958
_851_ 45213.9062 3897.0002
_852_ 44331.4062 3653.6541
_853_ 48028.3633 3692.4629
_854_ 43592.8086 18046.2617
_855_ 42786.1719 18352.1113
_856_ 53633.2695 18964.1465
_857_ 62051.8828 9322.1836
_858_ 53839.4727 8485.0928
_859_ 56846.6094 10507.9150
_860_ 56551.2500 4909.8623
_861_ 60969.4453 7096.1587
_862_ 63612.7148 9944.2227
_863_ 67359.9688 12883.5098
_864_ 54973.5039 18066.2754
_865_ 60991.4102 12434.8926
_866_ 66772.7969 13156.0674
_867_ 65335.5273 12087.1387
_868_ 59115.4922 10376.7461
_869_ 60237.0781 5107.1777
_870_ 59317.7461 2504.4141
_871_ 61412.6758 4988.8887
_872_ 63950.3945 18767.7539
_873_ 24460.2520 22648.5527
_874_ 36673.3203 21385.1484
_875_ 31908.3496 22492.7617
_876_ 45751.1094 21513.0156
_877_ 32565.2617 21369.8125
_878_ 30582.3086 22349.3633
_879_ 38605.6094 22762.9180
_880_ 41313.1992 22899.0254
_881_ 60693.6172 17066.1641
_882_ 63098.6562 15797.6533
_883_ 61995.3555 17055.6055
_884_ 56761.0703 15041.1309
_885_ 58546.1172 7523.4419
_886_ 57863.9688 6396.9492
_887_ 61056.8867 9279.1074
_888_ 51016.3359 21670.0898
_889_ 71946.3750 17902.8203
_890_ 10615.4580 34648.0938
_891_ 12271.6602 38279.6328
_892_ 69466.8594 16029.7344
_893_ 18215.8320 38036.9688
_894_ 57437.8008 37446.7383
_895_ 78284.2891 23447.1914
_896_ 82269.6641 18272.4883
_897_ 80125.2812 19350.8164
_898_ 67521.4141 41486.0742
_899_ 78739.3828 24966.4824
_900_ 75958.0469 28008.8711
_901_ 78601.8281 27698.4570
_902_ 56277.2344 43880.0078
_903_ 28135.2148 31423.1250
_904_ 67473.2812 41268.6719
_905_ 62112.3203 40005.5039
_906_ 61345.2266 41981.9648
_907_ 42704.6641 17031.3691
_908_ 33912.1406 41452.5312
_909_ 34271.4023 40824.3633
_910_ 37503.0391 33342.0781
_911_ 42180.9219 34151.4180
_912_ 38893.9766 43275.2383
_913_ 38423.1250 39479.0195
_914_ 42157.0898 38025.3984
_915_ 50257.1445 38975.6523
_916_ 52297.7266 38651.1055
_917_ 56255.8516 38584.2109
_918_ 53150.4648 37158.9883
_919_ 9984.8096 29209.1055
_920_ 12380.7920 29295.5195
_921_ 14074.7031 32039.5977
_922_ 10523.8936 16810.6816
