InstanceName x_center y_center
_297_ 5175.6191 7628.0029
_298_ 5553.4473 2987.8154
_299_ 5984.9443 2120.5000
_300_ 4287.1309 5094.7910
_301_ 5857.8027 2301.4365
_302_ 4977.0977 4193.6387
_303_ 6132.5864 5819.3354
_304_ 4873.8779 4724.9355
_305_ 4735.7700 3552.1951
_306_ 5578.5317 3670.3496
_307_ 4694.9521 3217.5654
_308_ 5313.3467 3760.7454
_309_ 4534.5781 3882.4346
_310_ 5374.8867 4659.4961
_311_ 6222.1460 2320.4104
_312_ 5839.5796 4610.3018
_313_ 5147.7051 3930.3464
_314_ 6986.6123 3586.6887
_315_ 7642.1665 3226.0276
_316_ 6829.6299 3371.8071
_317_ 4589.1729 4616.9727
_318_ 4415.4072 3805.4756
_319_ 5443.7817 5250.9424
_320_ 5660.1514 2610.9854
_321_ 7744.3438 4507.6191
_322_ 6487.1353 2288.0078
_323_ 4908.5137 3224.8176
_324_ 4227.2129 5536.9800
_325_ 5277.2671 7402.7793
_326_ 5537.7441 3469.4949
_327_ 6316.7344 5362.4458
_328_ 6374.8672 3722.0989
_329_ 5341.6147 5458.7588
_330_ 6890.4370 4693.9609
_331_ 4921.3428 3995.8013
_332_ 5416.3784 6067.3506
_333_ 4741.1084 4870.3125
_334_ 4542.9976 3841.9937
_335_ 4786.1162 3540.6086
_336_ 5158.2007 7662.7881
_337_ 5463.8804 6666.3667
_338_ 4679.7666 3639.0842
_339_ 5297.0459 3543.6833
_340_ 4488.4106 3904.7415
_341_ 5124.3174 2908.2678
_342_ 5314.9141 3569.0518
_343_ 4733.0635 4645.7451
_344_ 4820.4307 6042.6392
_345_ 4950.4854 3530.9602
_346_ 4837.6025 4984.4497
_347_ 4339.5732 4495.3350
_348_ 5655.7402 5259.9751
_349_ 5303.7988 3793.8008
_350_ 6220.8682 6444.3467
_351_ 7179.4106 3363.6968
_352_ 5989.5039 6411.3643
_353_ 4786.1162 3540.6086
_354_ 5755.0254 2968.7048
_355_ 5072.6113 3460.4045
_356_ 5237.8872 7311.0239
_357_ 4921.2983 4579.6069
_358_ 6900.2261 2527.5034
_359_ 6534.8086 3232.0166
_360_ 5478.1045 4769.7822
_361_ 5131.0054 3418.8645
_362_ 6667.9487 3393.4487
_363_ 5352.5786 5902.4136
_364_ 5714.1318 5458.6265
_365_ 5392.6016 2994.7490
_366_ 4869.3398 4483.2080
_367_ 6554.5015 4012.5354
_368_ 4333.7324 4626.7119
_369_ 5265.6787 2884.4907
_370_ 5548.1743 6171.1226
_371_ 5049.8809 4258.7256
_372_ 5692.4321 5390.2339
_373_ 4831.4619 4736.1216
_374_ 5741.9268 4737.2090
_375_ 5012.8496 3187.1887
_376_ 4272.4492 5389.3105
_377_ 5135.5830 4061.0129
_378_ 4573.7671 4379.8311
_379_ 6095.0786 4686.7046
_380_ 5304.0249 2352.6987
_381_ 5462.4873 5885.3701
_382_ 4805.0215 3060.7021
_383_ 5281.9512 3702.1162
_384_ 4785.1484 4408.1548
_385_ 5110.1929 4241.5479
_386_ 5091.9800 3875.9209
_387_ 4569.5508 3867.7749
_388_ 5310.6494 3217.4539
_389_ 5293.1367 4419.5615
_390_ 4789.2939 3454.3547
_391_ 4272.9121 5989.3047
_392_ 6408.7959 2751.6196
_393_ 7005.4497 2814.0093
_394_ 6104.7607 6526.5864
_395_ 6213.6421 5091.9385
_396_ 5137.6343 3450.0647
_397_ 4907.3584 3517.1729
_398_ 5387.5542 5942.3652
_399_ 5142.4487 7285.5093
_400_ 4909.0547 5609.9932
_401_ 4809.0439 5093.1807
_402_ 4447.8999 4613.4404
_403_ 5516.5972 5423.3833
_404_ 5251.2358 5055.6865
_405_ 6080.5488 6356.1846
_406_ 4846.5967 4897.5566
_407_ 5393.2622 2988.9226
_408_ 5792.8442 4159.8857
_409_ 4995.6699 3367.5449
_410_ 6175.9731 3382.4741
_411_ 6166.0850 2159.7134
_412_ 4127.3179 4411.7349
_413_ 5781.0430 6534.2661
_414_ 5277.8516 3005.6685
_415_ 4713.9800 4527.2495
_416_ 4644.9883 3114.2180
_417_ 4722.8511 4943.6553
_418_ 4466.6797 3708.6340
_419_ 5509.9224 3782.5576
_420_ 4915.5942 3371.6594
_421_ 5154.9604 3502.2129
