InstanceName x_center y_center
_486_ 30143.1367 36473.2305
_487_ 24591.8926 29665.9941
_488_ 41151.8516 30047.1465
_489_ 76000.4531 27037.3906
_490_ 29196.9180 29530.3457
_491_ 53581.7891 42883.7891
_492_ 36118.5938 45940.3359
_493_ 39087.8164 42913.9180
_494_ 33384.9219 39434.3750
_495_ 37160.0000 41814.1875
_496_ 29552.3652 9595.3545
_497_ 22509.1895 13386.0234
_498_ 21480.0117 18242.5000
_499_ 25789.4824 22583.0762
_500_ 22705.8457 20232.3164
_501_ 73367.9141 14818.3193
_502_ 70502.2891 8510.3027
_503_ 62463.0625 9774.3740
_504_ 50776.4883 10539.8613
_505_ 60106.7344 13168.1797
_506_ 32425.9766 29603.7656
_507_ 18733.6523 26992.8750
_508_ 17040.1133 27249.2148
_509_ 8346.1865 28798.3848
_510_ 13184.3252 23234.7266
_511_ 23040.5000 28548.9277
_512_ 21172.6582 26785.2910
_513_ 10335.3164 28375.5195
_514_ 10793.1094 28602.8164
_515_ 18411.5605 27157.7500
_516_ 9698.9072 28636.5742
_517_ 3685.9072 29114.4570
_518_ 18681.5801 28150.9727
_519_ 24601.9355 41357.1133
_520_ 10131.2656 28347.7949
_521_ 8487.1738 28022.1738
_522_ 4626.5020 28855.8594
_523_ 12577.5225 28434.7090
_524_ 6823.4561 28607.3516
_525_ 16660.0664 23501.5352
_526_ 10792.2070 17464.6133
_527_ 26494.6152 17931.5352
_528_ 27554.9883 20267.7461
_529_ 24249.1426 17612.5977
_530_ 28160.8574 17774.3164
_531_ 34721.9492 12358.4805
_532_ 34698.7539 8762.1543
_533_ 36668.9883 10603.3418
_534_ 39543.1094 13826.0527
_535_ 25290.1445 14188.4990
_536_ 24801.7090 12754.9766
_537_ 24030.6660 13175.6221
_538_ 27476.1953 14922.7510
_539_ 37422.6055 15699.8027
_540_ 45022.4727 16927.4004
_541_ 32025.1738 12006.4424
_542_ 32273.9590 15353.0127
_543_ 44952.6680 16051.5449
_544_ 46980.8711 16720.5938
_545_ 78390.6250 15842.9580
_546_ 75392.2188 15574.5322
_547_ 70815.4453 18211.0996
_548_ 68130.3750 19522.9844
_549_ 69331.7109 11475.3535
_550_ 71675.2891 6597.3242
_551_ 70869.7578 12732.7188
_552_ 68430.6172 16087.5420
_553_ 64364.0625 20934.5312
_554_ 59465.9297 9490.0352
_555_ 57351.8984 8129.5977
_556_ 56752.3438 8535.2100
_557_ 58159.8633 15539.1699
_558_ 51451.7812 10834.2217
_559_ 46182.9102 10289.9355
_560_ 46357.0586 12028.1016
_561_ 44348.0586 15026.6191
_562_ 50504.1914 16797.6855
_563_ 57138.5117 21684.3848
_564_ 56572.9805 21966.2344
_565_ 70553.7031 17163.8340
_566_ 69921.3906 20023.4121
_567_ 58741.5742 23062.4219
_568_ 62196.7578 12958.2070
_569_ 50129.1289 12146.7012
_570_ 58500.0742 13818.6182
_571_ 59451.3984 22603.7031
_572_ 58213.7930 23103.9512
_573_ 63658.3320 23745.9414
_574_ 25928.5020 41719.8203
_575_ 45256.3516 41513.7656
_576_ 50441.3516 42298.2148
_577_ 45118.5898 40596.4961
_578_ 52614.4375 39839.2617
_579_ 57946.4961 35492.6406
_580_ 33774.3828 40993.8984
_581_ 33995.0234 40189.0859
_582_ 35373.6914 40372.1836
_583_ 41223.9570 38236.5039
_584_ 57653.5781 35560.3008
_585_ 41270.1562 43285.6875
_586_ 45339.7578 46518.6016
_587_ 42295.8516 44523.1211
_588_ 55702.9531 40580.5312
_589_ 62994.4023 42022.7656
_590_ 58271.7188 43471.7578
_591_ 61717.0664 42573.6406
_592_ 56701.2617 35087.9688
_593_ 34258.1094 35940.3984
_594_ 32454.8984 37428.2930
_595_ 34583.5117 35617.6836
_596_ 41081.1719 33748.1211
_597_ 27412.4863 33940.5742
_598_ 19242.5762 36428.3516
_599_ 26790.2734 34711.4102
_600_ 46508.9648 32265.0215
_601_ 53466.6250 32360.4023
_602_ 59260.0625 29151.6016
_603_ 45393.2305 30469.3789
_604_ 41213.0820 28443.7363
_605_ 41714.2461 28881.1211
_606_ 46485.2891 30390.3066
_607_ 55925.7070 29311.5742
_608_ 77066.1094 25203.6445
_609_ 80528.9219 24931.7891
_610_ 76883.3438 27115.7578
_611_ 76387.2422 24860.4727
_612_ 65548.3750 25253.1953
_613_ 62753.3125 26861.1348
_614_ 59493.5117 28111.4004
_615_ 59889.9375 29002.9453
_616_ 57058.7617 24852.0391
_617_ 47731.2617 29523.5215
_618_ 55012.6133 29838.8145
_619_ 54034.7969 29824.6230
_620_ 56868.8281 31016.3418
_621_ 44112.5742 35950.7617
_622_ 51377.5469 32345.9980
_623_ 41992.6289 33515.7109
_624_ 56283.2070 33306.9922
_625_ 55920.5000 34281.7383
_626_ 50550.4922 40600.2852
_627_ 56175.9141 40480.9102
_628_ 56522.1836 44033.5000
_629_ 64692.9141 44594.2070
_630_ 56056.6016 40823.7227
_631_ 55238.7773 41314.4766
_632_ 52933.8594 35099.6797
_633_ 34552.6250 30813.8203
_634_ 31738.4160 26592.5078
_635_ 23735.2344 26462.6172
_636_ 25355.5820 27223.4453
_637_ 17534.4863 22365.7715
_638_ 23394.5703 25048.3828
_639_ 18697.4297 23495.4980
_640_ 21938.5938 26657.4414
_641_ 24576.1855 26447.0625
_642_ 14701.0713 22487.3906
_643_ 23249.3105 24895.7285
_644_ 22700.1113 20038.9199
_645_ 14434.1230 21378.0527
_646_ 3996.5195 22077.0508
_647_ 7718.4048 22721.0254
_648_ 23436.2285 27817.6680
_649_ 32741.5742 31275.3281
_650_ 27218.0020 34189.4453
_651_ 49151.5977 16854.9844
_652_ 56448.2461 16260.6367
_653_ 58398.9180 17949.5039
_654_ 47162.7852 16594.8398
_655_ 54688.7656 19354.4766
_656_ 63175.8633 25655.8379
_657_ 62493.7695 28991.8848
_658_ 64597.9453 30725.5371
_659_ 61901.9844 28987.8008
_660_ 64428.1289 31384.0879
_661_ 64540.7188 31739.6504
_662_ 58682.0625 34061.0000
_663_ 34138.4922 27345.3594
_664_ 32905.2500 34209.5156
_665_ 25524.2324 33215.4688
_666_ 15858.9258 33262.9141
_667_ 7421.5850 35178.1250
_668_ 5756.4380 36548.3555
_669_ 5905.8652 36315.8086
_670_ 34158.8047 39963.2383
_671_ 38317.3281 18658.3008
_672_ 23560.7598 17799.9277
_673_ 37255.0078 20751.2305
_674_ 37169.8555 18769.6074
_675_ 25462.1426 15053.2080
_676_ 29915.7441 18409.4980
_677_ 39824.9648 18900.9785
_678_ 40587.7852 18791.2637
_679_ 43927.4805 15444.2900
_680_ 46285.6523 19645.4473
_681_ 59480.4414 18963.6406
_682_ 59076.1250 20658.3613
_683_ 51792.1523 20667.3750
_684_ 46798.7266 20733.6523
_685_ 66442.2422 16115.5254
_686_ 68414.4922 16542.7148
_687_ 60503.2188 20247.8574
_688_ 39777.9648 13617.3008
_689_ 50089.7852 15697.1270
_690_ 54446.8555 19119.2207
_691_ 58910.5195 20357.2617
_692_ 72909.9844 23974.8594
_693_ 59624.0117 31244.7129
_694_ 62122.3672 31770.2129
_695_ 65264.3203 32571.5039
_696_ 69036.3516 21941.4844
_697_ 70692.8203 25204.0098
_698_ 68890.8125 28826.0684
_699_ 68807.0078 32307.7109
