InstanceName x_center y_center
_486_ 28527.2090 40810.1055
_487_ 19859.3730 37119.7734
_488_ 29992.9727 31806.6680
_489_ 56840.3945 32653.7012
_490_ 22877.9902 34154.3359
_491_ 35611.8633 54409.0195
_492_ 27129.7871 54470.3281
_493_ 25172.8887 50783.5938
_494_ 22800.3027 46997.1406
_495_ 27685.8438 51665.1523
_496_ 35206.1680 7276.6079
_497_ 24485.4980 8973.5117
_498_ 20051.3145 16532.5254
_499_ 20019.6934 20040.5684
_500_ 24777.9082 15581.6650
_501_ 62360.7617 21007.5781
_502_ 57836.6797 13064.0771
_503_ 54324.8633 9933.5869
_504_ 49640.6719 9218.5723
_505_ 55938.3438 12265.8789
_506_ 30111.7598 22552.7930
_507_ 17389.2734 28328.1406
_508_ 14828.3223 30225.1602
_509_ 3929.3394 30299.4004
_510_ 14981.6309 28154.2910
_511_ 20840.5000 28447.2324
_512_ 17851.9688 27533.0352
_513_ 6762.6025 29287.3926
_514_ 7436.8887 29690.4062
_515_ 15526.1963 27264.4980
_516_ 6256.3486 29093.9473
_517_ 2858.7017 29585.4609
_518_ 18704.0352 27735.7871
_519_ 15059.3418 12744.7529
_520_ 8071.5122 28718.0781
_521_ 4605.2622 26854.6133
_522_ 4194.0928 29383.0996
_523_ 8209.2109 29582.1016
_524_ 5280.5513 29570.5449
_525_ 20375.9922 22649.7207
_526_ 13934.5840 15420.8057
_527_ 22042.2695 16109.7314
_528_ 21522.9961 19015.1719
_529_ 21732.2734 15798.9561
_530_ 22510.2344 16647.2930
_531_ 35945.7930 11330.2158
_532_ 33732.8750 7756.8931
_533_ 38341.6172 10532.8594
_534_ 31984.0840 12739.9717
_535_ 24014.9316 11800.0967
_536_ 22817.7461 9786.2539
_537_ 25135.5020 10285.0625
_538_ 26972.6250 12913.1787
_539_ 35544.2930 16420.1172
_540_ 37051.5977 16879.3691
_541_ 35352.3203 11564.1426
_542_ 34522.1875 12534.2139
_543_ 40243.2656 15267.7266
_544_ 41477.3164 17206.5234
_545_ 61641.6172 22906.4531
_546_ 59816.8359 23452.0605
_547_ 57292.2305 23052.4512
_548_ 54098.7773 25763.6094
_549_ 56177.6133 14395.2070
_550_ 60801.6797 14973.1416
_551_ 57599.5430 14698.3682
_552_ 53484.1094 17577.3281
_553_ 51244.0078 24089.6289
_554_ 51367.5273 10943.8047
_555_ 51973.8555 7595.1753
_556_ 52113.9414 9042.4531
_557_ 47679.3789 14751.3027
_558_ 45089.4492 8932.7500
_559_ 42548.0625 8191.8486
_560_ 43328.6562 10978.3486
_561_ 41640.7031 13397.4443
_562_ 45397.1133 16439.5078
_563_ 44873.9844 26326.0645
_564_ 46597.2266 29768.4102
_565_ 56759.9531 23648.6035
_566_ 50393.3594 27561.2324
_567_ 47825.8711 28004.7207
_568_ 51761.0625 13214.7236
_569_ 44284.6914 10656.4512
_570_ 51499.3477 13104.7002
_571_ 46569.5078 28684.3887
_572_ 48374.0820 28566.7793
_573_ 49009.0859 29942.7051
_574_ 16746.6602 51032.9102
_575_ 34561.4844 50869.9336
_576_ 37858.6094 51293.1992
_577_ 33186.8203 49446.3047
_578_ 37717.9258 48169.8008
_579_ 42196.3164 45452.8711
_580_ 23480.3223 48979.4492
_581_ 24708.8613 46296.4609
_582_ 28083.7969 47150.0352
_583_ 33508.0469 45898.3008
_584_ 40557.1250 44713.8125
_585_ 35654.7852 54516.5078
_586_ 32393.8828 56895.0000
_587_ 37357.2891 52312.4258
_588_ 36864.9219 51246.6133
_589_ 44275.5664 51253.2617
_590_ 44163.5898 56519.0625
_591_ 43075.4961 47018.3203
_592_ 43022.1055 44017.7461
_593_ 29429.5645 43705.8477
_594_ 28326.0977 41827.8984
_595_ 29569.2148 44026.9375
_596_ 33964.1484 45035.7656
_597_ 20384.0879 35844.3711
_598_ 16404.9922 42264.6992
_599_ 19964.4316 34057.7500
_600_ 33574.5117 39846.5859
_601_ 43416.0859 39970.1719
_602_ 44490.6289 35617.0039
_603_ 35948.6133 30890.2930
_604_ 29467.3457 31841.4727
_605_ 33256.6172 31864.8926
_606_ 36693.5273 33161.8984
_607_ 40107.2695 33838.2734
_608_ 57097.6367 32475.9570
_609_ 57508.1172 32516.3574
_610_ 54665.5820 32981.8281
_611_ 53891.9922 32851.0469
_612_ 52218.0273 31654.3652
_613_ 45550.2344 34008.9688
_614_ 44453.5820 32525.1855
_615_ 43958.4453 34339.2812
_616_ 42070.7812 30367.0742
_617_ 38845.7539 31684.0938
_618_ 41769.1016 34727.6602
_619_ 42911.7031 36491.9180
_620_ 41754.1602 39774.6875
_621_ 33198.9453 45662.2188
_622_ 31622.6758 42927.6445
_623_ 34419.3594 45771.6953
_624_ 41940.5273 42505.1367
_625_ 40469.2461 40579.0078
_626_ 35540.6250 47431.8242
_627_ 42525.9336 49778.6484
_628_ 43808.4336 55830.0117
_629_ 48655.4336 49510.0938
_630_ 41731.2969 54611.9766
_631_ 41047.0898 51004.2734
_632_ 38105.4766 40915.9219
_633_ 30782.1836 35577.2930
_634_ 30647.2344 25908.8418
_635_ 16079.8066 29705.9043
_636_ 24827.8730 24367.6953
_637_ 24617.7266 22410.7539
_638_ 18354.0781 29719.7852
_639_ 22772.8672 22286.8164
_640_ 14062.5381 30359.6367
_641_ 25775.5039 21780.1875
_642_ 16817.5898 20765.2344
_643_ 18494.8164 29543.8496
_644_ 20386.8730 24453.3281
_645_ 11979.7129 21908.5410
_646_ 6594.3262 22047.6875
_647_ 7756.4385 22082.7930
_648_ 22777.8301 31302.0078
_649_ 21040.7031 27298.9023
_650_ 20410.1758 39913.0430
_651_ 44326.0586 16880.8984
_652_ 47668.6406 15917.2266
_653_ 48254.5234 16156.6855
_654_ 43810.4102 17277.6230
_655_ 45544.4414 17950.8555
_656_ 47358.2734 33516.6367
_657_ 45918.3672 35743.0430
_658_ 45815.9570 37440.1562
_659_ 44848.9023 34401.8906
_660_ 45623.0195 39257.5625
_661_ 44768.8398 39633.5898
_662_ 44276.5977 40343.4492
_663_ 24121.1113 27040.1543
_664_ 22181.3789 41532.5820
_665_ 23855.7773 41926.8789
_666_ 18954.4648 41833.7305
_667_ 11197.2666 37947.3594
_668_ 8502.4590 39442.1172
_669_ 10541.0049 39342.2383
_670_ 28472.4746 41411.1367
_671_ 31645.0879 18840.3125
_672_ 22239.3711 15898.8789
_673_ 29073.6152 19508.7148
_674_ 31869.4219 19402.3477
_675_ 25139.6406 10139.9258
_676_ 25967.6758 16631.8848
_677_ 33709.4805 18674.1094
_678_ 35162.9844 19577.3438
_679_ 38891.9766 16350.8604
_680_ 38328.7773 18749.3789
_681_ 46962.4570 19428.4902
_682_ 43917.1406 21723.7734
_683_ 39045.9141 23126.0059
_684_ 40252.0156 22989.1367
_685_ 54331.8008 14934.1055
_686_ 53707.7773 19343.5879
_687_ 49313.8789 24718.3496
_688_ 36492.3125 11792.0908
_689_ 43149.4141 12551.6006
_690_ 45221.5508 17857.4590
_691_ 46018.8906 23331.1582
_692_ 49307.5977 22798.4336
_693_ 43768.5508 37417.2891
_694_ 46663.6875 37342.3750
_695_ 47067.9258 35372.4141
_696_ 49503.6016 26539.2930
_697_ 49130.1172 29216.4375
_698_ 48833.0039 32380.8379
_699_ 50225.2500 35363.5859
_700_ 51319.7422 39559.7695
_701_ 52225.2812 39755.2070
_702_ 37328.1797 35355.0859
_703_ 38031.5508 41592.0781
_704_ 55500.4453 30700.0273
_705_ 51965.2852 33161.0859
_706_ 48537.3320 38636.0664
_707_ 50106.5938 41879.4609
_708_ 50728.4062 43445.6914
_709_ 49700.4727 42974.1445
_710_ 50094.9727 42858.9648
_711_ 50779.0469 43582.8477
_712_ 50107.7617 43360.8828
_713_ 29160.0430 45438.7148
_714_ 27172.1270 45784.3750
_715_ 14307.7461 44784.3398
_716_ 9015.8164 44181.4453
_717_ 5784.1533 44051.6172
_718_ 5511.8428 43231.6562
_719_ 23146.6953 46482.0273
_720_ 46313.0430 27485.9902
_721_ 48352.0078 29502.5918
_722_ 44104.7656 32770.7969
_723_ 43850.4766 38964.6953
_724_ 43718.3516 36455.8711
_725_ 43452.5586 30223.9355
_726_ 41010.0430 25732.5977
_727_ 40789.4414 32549.1094
_728_ 41993.0078 38274.4023
_729_ 41633.8242 42707.7812
_730_ 42130.7852 41425.8086
_731_ 41729.3984 40015.7227
_732_ 41267.3594 44155.5352
_733_ 29108.2910 47367.8828
_734_ 23910.9434 48193.5508
_735_ 16870.0547 48530.9492
_736_ 12537.7969 48678.0742
_737_ 8116.4277 47304.3516
_738_ 10921.0469 49404.0273
_739_ 27918.2402 50587.1406
_740_ 45593.4531 43203.7539
_741_ 48129.9961 39475.7266
_742_ 47244.4141 36237.6914
_743_ 42193.6562 24683.7812
_744_ 43576.5977 29100.4707
_745_ 40178.2773 17844.0879
_746_ 44318.6602 18974.0254
_747_ 45773.6172 25097.8594
_748_ 45588.7383 29563.2168
_749_ 45985.3477 33094.5234
_750_ 32704.9922 46475.2852
_751_ 35106.1680 46767.4141
_752_ 39025.8398 48216.8672
_753_ 46167.2500 40767.1523
_754_ 46379.6680 43215.3398
_755_ 47109.8516 42196.7031
_756_ 44469.5469 45557.2617
_757_ 43817.9297 47065.1328
_758_ 43776.6328 47713.0508
_759_ 43967.0117 45682.9648
_760_ 44608.1133 49973.4531
_761_ 31372.1953 51086.7891
_762_ 28738.8887 49994.0273
_763_ 18541.3301 54295.5391
_764_ 15639.4883 51423.4805
_765_ 10740.7207 53102.7852
_766_ 15721.8135 52482.9531
_767_ 27595.0820 55126.3047
_768_ 40746.9844 42473.2148
_769_ 46292.3867 37631.7852
_770_ 46606.5039 40821.8438
_771_ 46624.2305 48783.8359
_772_ 45031.2930 43335.2656
_773_ 46934.1172 41327.7539
_774_ 38916.3828 46228.4102
_775_ 42258.4062 49139.5039
_776_ 38997.2031 48395.1133
_777_ 42951.0859 47101.7539
_778_ 45325.7500 50015.4531
_779_ 46091.6484 50468.2695
_780_ 45947.9883 50467.4570
_781_ 46623.7188 55814.8711
_782_ 32791.9492 51350.8750
_783_ 27617.0840 53523.0859
_784_ 23581.6172 56468.3555
_785_ 22237.3320 56205.5781
_786_ 20205.3008 56918.4336
_787_ 23712.0469 56468.5000
_788_ 30331.5840 53805.8086
_789_ 46970.4570 47434.4844
_790_ 50001.2070 46293.1250
_791_ 51696.1094 41341.6211
_792_ 50353.6055 46991.4023
_793_ 49432.0312 47800.0117
_794_ 39307.1836 50832.9688
_795_ 47304.8633 50550.6484
_796_ 49845.0039 50635.9688
_797_ 49449.0703 49614.7734
_798_ 50052.5195 48184.1719
_799_ 48352.4922 50269.1211
_800_ 49163.1719 47517.0391
_801_ 48718.8242 50343.3477
_802_ 29643.9609 55610.3125
_803_ 31954.2363 56503.9688
_804_ 24095.3066 55889.1328
_805_ 23326.4688 56474.1055
_806_ 21823.8730 56811.2461
_807_ 23608.5137 57011.1094
_808_ 29267.0742 19369.9121
_809_ 27015.1660 18939.6016
_810_ 24720.7637 18130.0352
_811_ 21681.6250 16692.4004
_812_ 13417.4043 15964.1104
_813_ 8057.0552 16633.7852
_814_ 5132.8311 16843.3984
_815_ 6908.5640 16475.6133
_816_ 26380.0586 14157.3428
_817_ 24495.5898 11939.3955
_818_ 26777.8320 9945.5801
_819_ 15330.3330 13100.7354
