InstanceName x_center y_center
_486_ 37700.9531 45153.4336
_487_ 30955.4492 43022.6055
_488_ 46000.8945 33771.3320
_489_ 73452.2109 35962.3086
_490_ 40030.0430 40607.6602
_491_ 48412.6719 54577.1484
_492_ 43479.6445 55518.4375
_493_ 36662.8438 51830.3281
_494_ 30248.2520 48068.4688
_495_ 37480.1836 51232.8477
_496_ 42684.4961 16027.3975
_497_ 33646.8555 15509.0898
_498_ 29294.7852 20679.2500
_499_ 28001.5664 25851.7812
_500_ 32610.6387 22011.8125
_501_ 83799.5781 24877.4727
_502_ 81065.0156 17608.6875
_503_ 70933.6641 17456.8047
_504_ 63753.8398 16645.7773
_505_ 75062.0547 21119.3867
_506_ 30845.6934 34867.4141
_507_ 23325.3320 35748.6289
_508_ 23100.6719 35817.6680
_509_ 8709.0537 34918.1055
_510_ 15001.9209 33703.9766
_511_ 24715.0391 36912.1758
_512_ 33422.8086 37395.3789
_513_ 10898.1182 35677.6328
_514_ 7871.8682 36519.6250
_515_ 16146.3613 36426.2266
_516_ 12047.3604 35783.4922
_517_ 4110.7578 33973.8125
_518_ 29723.1348 35125.0977
_519_ 23774.2754 51835.1250
_520_ 5035.1406 34022.1641
_521_ 6327.4189 33141.2656
_522_ 6070.2939 33091.8438
_523_ 16004.0371 34458.5156
_524_ 7565.9673 33649.0039
_525_ 22372.4414 25430.7656
_526_ 12973.8857 20693.1621
_527_ 34583.7734 20349.5742
_528_ 29689.1016 25170.5527
_529_ 32427.8809 20827.0918
_530_ 32016.4844 20562.1680
_531_ 42968.1836 17627.2676
_532_ 45305.2148 15926.5107
_533_ 47242.0156 16817.5508
_534_ 42707.7969 19135.5391
_535_ 36644.0820 19156.0000
_536_ 35014.4766 17776.4922
_537_ 34136.2891 16648.6055
_538_ 36290.6914 19054.2031
_539_ 49324.4219 22044.8457
_540_ 50708.7773 21993.3418
_541_ 41264.4922 17992.6445
_542_ 44179.2539 19217.5176
_543_ 50068.1602 21614.9473
_544_ 55145.3164 22543.6504
_545_ 83321.2969 25266.5625
_546_ 83277.4297 25736.3379
_547_ 75135.8672 25123.7305
_548_ 77811.8906 24947.8809
_549_ 80859.0234 16773.5176
_550_ 79530.7109 15412.0947
_551_ 80207.8984 18830.0801
_552_ 73035.3281 21522.7148
_553_ 67220.7812 28252.2246
_554_ 67515.3906 17075.0586
_555_ 68937.4297 13448.2578
_556_ 67094.4062 16039.2158
_557_ 59685.4844 20700.0410
_558_ 58606.2852 15507.4072
_559_ 54739.2109 15412.2090
_560_ 60276.8672 16683.8926
_561_ 53491.7227 20019.5293
_562_ 56429.1016 22895.8926
_563_ 56103.9219 28164.7168
_564_ 57994.7461 30161.1113
_565_ 73720.7891 28188.3242
_566_ 78697.9531 27943.2520
_567_ 68251.6406 33658.8164
_568_ 66506.7812 19094.5703
_569_ 62373.8359 16572.1738
_570_ 65970.1406 20011.2949
_571_ 66326.2656 31049.0488
_572_ 66371.8438 34151.9648
_573_ 68584.2109 32202.6191
_574_ 27431.0293 55214.9375
_575_ 44565.7305 51699.2891
_576_ 49089.1523 52452.2773
_577_ 43148.9492 52734.2500
_578_ 54820.5234 49862.6641
_579_ 59572.2148 45129.9961
_580_ 27658.9648 50155.7734
_581_ 35037.0234 48922.8672
_582_ 31942.3691 50544.6641
_583_ 47718.6953 45145.7344
_584_ 58760.6875 44883.3008
_585_ 46342.3594 53039.2383
_586_ 50724.5703 57043.4180
_587_ 47128.6602 55328.0938
_588_ 54479.5508 54273.2578
_589_ 58447.9258 50731.1719
_590_ 64764.8984 56494.6094
_591_ 58733.2227 50960.4844
_592_ 58296.5898 45350.2578
_593_ 40053.0938 45472.6094
_594_ 38291.6445 45723.4062
_595_ 42354.0312 44826.9375
_596_ 45327.5391 44270.6797
_597_ 28784.6758 42236.7227
_598_ 27061.8340 43605.7422
_599_ 27623.2363 45205.1719
_600_ 50777.3711 40310.8789
_601_ 57809.0117 40986.8398
_602_ 60192.2695 38299.0820
_603_ 46812.0664 32103.5996
_604_ 43648.2617 31149.1680
_605_ 44706.2461 31563.0547
_606_ 50386.9688 35749.4492
_607_ 56407.0664 37086.0625
_608_ 77431.9922 33425.1953
