InstanceName x_center y_center
_297_ 6109.7144 4801.8047
_298_ 4959.3232 6222.5513
_299_ 7673.6177 6447.3022
_300_ 5101.3838 4759.0049
_301_ 6853.3892 5158.9678
_302_ 4334.7456 5349.7715
_303_ 5306.9756 4053.5635
_304_ 5255.5889 4639.1426
_305_ 5746.9380 3559.8936
_306_ 9493.1553 4380.7432
_307_ 5273.8843 5464.3613
_308_ 4876.9658 3925.4009
_309_ 6403.9189 5519.6372
_310_ 5172.8374 4888.3965
_311_ 4633.0962 4053.1409
_312_ 7075.6143 6426.3301
_313_ 4549.0449 4434.1328
_314_ 5729.4531 3434.6492
_315_ 5500.8857 5750.9932
_316_ 7847.0732 6238.3677
_317_ 4680.7471 4641.2832
_318_ 5116.4150 3162.1343
_319_ 5842.6074 3492.4543
_320_ 6069.2134 5742.9932
_321_ 7140.0088 6005.5376
_322_ 9144.8594 4563.0879
_323_ 7564.2173 6010.8662
_324_ 4978.5781 5428.7769
_325_ 5780.3760 5428.6670
_326_ 8121.2524 3712.2563
_327_ 5370.7559 6289.1582
_328_ 4278.9785 4895.2197
_329_ 6942.6846 2493.2493
_330_ 5555.7207 2670.7576
_331_ 6753.9585 4047.6697
_332_ 5043.4697 2818.1060
_333_ 7758.8389 4943.2954
_334_ 5387.9404 2687.3867
_335_ 5021.0400 4527.6006
_336_ 7817.0215 2861.9075
_337_ 6635.4995 4111.0469
_338_ 6244.6953 4595.5010
_339_ 4433.6904 5555.6631
_340_ 5835.5312 3551.1111
_341_ 5736.2329 3793.8918
_342_ 6217.1768 3917.2551
_343_ 5853.5625 5319.3047
_344_ 5041.2568 4069.5881
_345_ 4055.4282 4840.0518
_346_ 4177.0552 5064.6274
_347_ 7396.1333 6139.1636
_348_ 6088.0435 4251.9404
_349_ 8108.5322 4484.0137
_350_ 5125.5391 5057.2471
_351_ 5204.3125 4054.2751
_352_ 5025.7051 3351.4517
_353_ 4214.3247 4892.5933
_354_ 5409.2144 5748.3511
_355_ 5046.1826 4824.1553
_356_ 6549.3486 3206.1589
_357_ 4707.5303 4344.6484
_358_ 5915.7886 5491.2236
_359_ 5732.8389 3865.6084
_360_ 6500.3003 4093.3398
_361_ 6927.2227 4424.2842
_362_ 4928.4521 6100.0928
_363_ 9244.7568 3828.7532
_364_ 5491.8086 3998.4487
_365_ 8791.1895 4495.3926
_366_ 6851.5786 5606.5020
_367_ 4308.5107 5527.0454
_368_ 5694.1934 5961.0630
_369_ 5277.7549 4314.0391
_370_ 4538.8994 6263.1968
_371_ 7165.2100 6274.0327
_372_ 7206.1890 6211.2773
_373_ 5715.7231 3972.1838
_374_ 5533.4458 4192.7920
_375_ 5426.3467 3883.7957
_376_ 5379.7505 3926.5864
_377_ 5635.8491 3321.1868
_378_ 4917.4248 3533.3711
_379_ 5873.3164 3799.8718
_380_ 5953.4897 3849.6990
_381_ 6258.4780 3640.5151
_382_ 3914.5732 4836.1196
_383_ 5958.8125 4907.5117
_384_ 4401.9365 6007.7065
_385_ 7386.8628 6393.5166
_386_ 6032.1636 5643.9272
_387_ 5648.8657 3730.5466
_388_ 6329.9336 5687.6265
_389_ 5329.9175 5262.6470
_390_ 4861.4248 4020.8550
_391_ 5850.9155 4161.4600
_392_ 5259.8999 3813.4150
_393_ 5681.7534 2601.0271
_394_ 5704.6689 5034.2568
_395_ 4611.8770 4064.6682
_396_ 5331.0088 3289.3528
_397_ 6405.9443 3562.4927
_398_ 5616.6357 5788.5786
_399_ 6084.3608 3791.1492
_400_ 4308.5107 5527.0454
_401_ 6110.0225 4355.2441
_402_ 3847.6863 4957.6279
_403_ 4346.8530 5020.2300
_404_ 5545.2197 4835.9473
_405_ 5221.1484 6080.5479
_406_ 5079.2539 4088.4348
_407_ 8273.8164 6677.3306
_408_ 5170.1841 4767.0850
_409_ 7365.7847 6134.1821
_410_ 5757.5020 2661.1426
_411_ 5293.8867 3818.4590
_412_ 5955.3853 3339.3762
