InstanceName x_center y_center
_297_ 7028.7495 5595.6392
_298_ 6829.5620 2623.9531
_299_ 7951.9180 2265.1479
_300_ 6823.1128 4844.6665
_301_ 9426.8369 4132.9839
_302_ 6485.7837 3242.5613
_303_ 7232.0654 3279.5315
_304_ 8794.0947 4891.0078
_305_ 6870.2383 5302.5093
_306_ 8360.0547 4379.1162
_307_ 5393.3521 4782.1592
_308_ 6682.1182 3645.6362
_309_ 6092.5835 4851.4746
_310_ 4817.7285 4269.3115
_311_ 6203.6821 3341.7634
_312_ 5215.0967 5091.4189
_313_ 7016.0859 4390.2910
_314_ 7077.7095 3321.8760
_315_ 6868.9238 3138.2263
_316_ 7725.9175 2609.8647
_317_ 8385.2910 3044.7336
_318_ 8731.0947 4393.4883
_319_ 11408.4268 4185.6104
_320_ 7041.3403 3163.5098
_321_ 6663.2026 3022.0593
_322_ 7633.3672 3235.3584
_323_ 6857.7837 4253.9258
_324_ 9275.9912 4421.2744
_325_ 6280.5112 5446.5962
_326_ 7018.7900 2781.6885
_327_ 6654.6636 3648.2126
_328_ 7828.8052 3565.3020
_329_ 7196.9541 2948.8640
_330_ 8405.9756 5015.1514
_331_ 6601.5479 4341.7437
_332_ 6566.1870 2673.7756
_333_ 5342.7207 5058.7441
_334_ 5198.9780 5219.8447
_335_ 9509.4873 4278.1240
_336_ 7175.9976 4491.7266
_337_ 8817.9854 4467.8940
_338_ 6115.3579 3990.0225
_339_ 6658.3359 4900.0840
_340_ 7526.3350 3084.4617
_341_ 9076.2070 4745.3047
_342_ 6875.1904 4501.7510
_343_ 7512.6528 3436.2422
_344_ 7581.1919 3559.9546
_345_ 8035.4766 3184.6594
_346_ 6648.0298 2965.1113
_347_ 5595.7515 4170.0342
_348_ 5902.5605 5181.3320
_349_ 7632.0762 3859.3105
_350_ 7058.5498 5312.7583
_351_ 6936.8550 5456.4897
_352_ 7035.7295 3335.5374
_353_ 7449.7896 3733.9312
_354_ 5690.3169 3895.0095
_355_ 7426.1841 2261.3286
_356_ 6580.4946 4632.3125
_357_ 7028.8877 2964.3982
_358_ 8183.9961 5410.0674
_359_ 6340.9834 3094.4941
_360_ 7701.1719 2667.0942
_361_ 9299.1631 4216.1709
_362_ 10299.8594 4134.7637
_363_ 6900.7002 3602.4548
_364_ 6131.1821 3252.6790
_365_ 8997.8594 4174.7290
_366_ 8971.1523 4038.2007
_367_ 7059.8818 3837.3447
_368_ 7230.0308 4544.3076
_369_ 5810.8638 3495.1780
_370_ 5144.5142 5417.1323
_371_ 5075.0640 5259.6172
_372_ 7053.5122 3329.8313
_373_ 9088.9004 3227.6323
_374_ 5144.5493 5172.0303
_375_ 7976.0728 4543.4683
_376_ 6965.7744 5086.9058
_377_ 8164.2407 5389.1670
_378_ 6454.8887 3685.6284
_379_ 8106.4829 3728.8906
_380_ 6966.3545 4744.1763
_381_ 6342.4990 3602.7292
_382_ 9553.5205 4405.4053
_383_ 8390.9336 2353.4858
_384_ 7991.8970 2936.8628
_385_ 6488.4111 3153.1790
_386_ 6724.1802 2838.1973
_387_ 9677.3330 4576.0366
_388_ 7028.7100 3396.4380
_389_ 5215.6875 4812.2979
_390_ 7939.5698 2222.1208
_391_ 5258.8628 4906.3608
_392_ 7127.2134 4321.6162
_393_ 7100.2788 2584.8923
_394_ 7076.6396 4219.3682
_395_ 5108.2031 4599.5293
_396_ 7852.1763 2948.8916
_397_ 6406.8853 4557.7344
_398_ 6910.5596 2799.8423
_399_ 5995.2119 3506.5149
_400_ 6573.8350 3791.3752
_401_ 5055.8457 4008.2620
_402_ 8402.7422 5231.1377
_403_ 6988.8423 4404.3281
_404_ 7410.2900 4441.7275
_405_ 8118.3516 2459.3843
_406_ 7751.8125 2604.2700
_407_ 6334.1738 3872.6108
_408_ 6182.0112 3197.3779
_409_ 6491.8833 3749.5681
_410_ 7794.1372 2166.6567
_411_ 6324.7920 3088.7842
_412_ 5044.4131 4585.4727
_413_ 7335.7124 4055.0645
_414_ 6213.2354 3770.6814
_415_ 7320.2656 2656.4592
_416_ 5635.9995 4653.2451
_417_ 6522.8408 3431.2981
_418_ 5423.7485 4440.4556
_419_ 6776.6465 2711.3186
_420_ 6157.9189 4003.8108
_421_ 6608.6089 3042.8250
_422_ 6818.3281 2713.1538
_423_ 5830.3062 3667.3408
_424_ 8969.4922 3194.7991
_425_ 5478.0806 4841.2871
_426_ 5907.7051 4095.5820
_427_ 6055.8818 3224.5430
_428_ 6333.7334 3680.3037
_429_ 6060.0498 3295.1729
_430_ 8896.9023 2179.6455
_431_ 5556.9492 3892.0483
_432_ 5713.1416 4524.5635
_433_ 6482.3525 3930.2898
_434_ 6691.3516 2792.2603
_435_ 7227.9712 3664.0383
_436_ 6813.0981 3934.1707
_437_ 6379.3887 3217.6040
_438_ 7730.0850 5599.4707
_439_ 9908.6748 4027.3936
_440_ 6337.2979 3598.2004
_441_ 7948.8848 2199.6423
_442_ 8916.8613 4305.9492
_443_ 8237.1885 5332.4653
_444_ 10313.7109 4721.1084
_445_ 4993.8799 4215.7432
_446_ 5864.0166 4294.0889
_447_ 7596.1187 2901.0796
_448_ 5385.1416 4951.4092
_449_ 6454.3320 5003.0391
_450_ 5459.2285 4585.7622
_451_ 6172.7725 4515.5044
_452_ 7083.6577 3686.9512
_453_ 9078.5244 3688.6599
_454_ 6960.1885 4442.5010
_455_ 8050.5537 5408.2949
_456_ 6471.9629 3403.9612
_457_ 7145.4561 5578.2397
_458_ 8335.6836 5486.0659
_459_ 8422.7422 2391.0332
_460_ 8353.6211 3367.3030
_461_ 8382.9297 3674.0591
_462_ 7944.9067 3670.2439
_463_ 7285.8940 3399.2944
_464_ 6419.4199 5670.2422
_465_ 7298.0957 4345.9380
_466_ 7677.2686 4630.1191
_467_ 8420.9863 5246.7139
_468_ 7223.1880 2348.1743
_469_ 6440.3730 3287.4194
_470_ 6684.3340 3544.2083
_471_ 6055.0903 3334.6819
_472_ 7388.3281 4630.7065
_473_ 6249.4380 3274.2056
_474_ 5459.2290 4585.7622
_475_ 6392.9126 3945.3242
_476_ 7496.7085 4102.5723
_477_ 8899.6846 4409.9844
_478_ 9020.1123 4389.7607
_479_ 8682.5469 4678.5645
_480_ 8139.6514 5349.4766
_481_ 6526.8218 3247.2795
_482_ 7871.5259 4518.1270
_483_ 6914.1567 4438.6328
_484_ 8008.4531 3591.4827
_485_ 6216.6226 3312.0569
_486_ 10084.4795 4363.6489
_487_ 6103.3354 3352.4680
_488_ 7229.6050 2902.3105
_489_ 4922.9648 4165.9775
_490_ 6383.2148 3173.8472
_491_ 6294.7563 3440.8616
_492_ 9879.9072 4639.1855
_493_ 7358.0464 4035.5564
_494_ 6003.9727 3755.1213
_495_ 6470.8818 4018.6326
_496_ 8812.3125 4126.9272
_497_ 5285.9419 4854.6113
_498_ 5756.2939 4493.2812
_499_ 7553.1221 3435.2800
_500_ 5641.8452 3845.9055
_501_ 7233.2832 4117.1406
_502_ 6820.5068 5493.6948
_503_ 7650.8540 2820.2214
_504_ 10718.6816 4385.4346
_505_ 6528.1909 3220.8083
_506_ 6287.5425 3670.6716
