InstanceName x_center y_center
_486_ 28593.5078 41298.4727
_487_ 23353.4375 36982.8594
_488_ 38189.7305 33950.2500
_489_ 63410.2500 30088.8262
_490_ 32392.5957 36131.3242
_491_ 42923.0430 55002.6953
_492_ 38634.2852 54692.9805
_493_ 31661.5020 51613.5039
_494_ 26197.3105 48471.8438
_495_ 32192.8770 51777.8516
_496_ 34470.9531 9311.4375
_497_ 24196.2168 13395.0098
_498_ 22297.9648 19068.9375
_499_ 23393.8730 21918.1914
_500_ 25185.8438 20934.0195
_501_ 65860.9375 19854.0742
_502_ 62221.2422 12436.4424
_503_ 58377.9102 11242.2295
_504_ 43052.9375 9029.9160
_505_ 56474.7188 14248.9346
_506_ 31350.5957 31094.4043
_507_ 18356.5586 28925.1836
_508_ 15673.7812 30064.8164
_509_ 7534.7124 31044.8477
_510_ 9852.7979 26020.1738
_511_ 24287.7773 29892.1484
_512_ 17713.5703 29607.3438
_513_ 6473.2891 29423.6191
_514_ 8036.5298 30620.1152
_515_ 19226.5254 29030.0488
_516_ 8480.7305 30129.0332
_517_ 3798.8618 30937.6641
_518_ 20697.7090 28704.9023
_519_ 18704.9707 51262.4414
_520_ 5486.1494 27490.9102
_521_ 2767.4580 27015.1250
_522_ 5569.5713 31212.4902
_523_ 14116.3994 30782.9941
_524_ 7128.8672 31210.2715
_525_ 20913.2168 24339.4316
_526_ 8594.8740 16732.4551
_527_ 27529.7090 16518.2910
_528_ 26703.5273 19391.0762
_529_ 26696.4375 16347.6201
_530_ 30349.6992 19230.5352
_531_ 35534.8398 12434.7246
_532_ 37973.7148 9841.4727
_533_ 35434.3555 10525.3945
_534_ 33301.3047 14138.2568
_535_ 27084.3027 16432.5059
_536_ 23934.4844 14098.3359
_537_ 24275.5879 13952.6865
_538_ 30224.1855 16620.1445
_539_ 38089.4219 17195.6211
_540_ 42578.5234 18404.8848
_541_ 32980.7734 13374.9424
_542_ 38293.2891 14758.1406
_543_ 43606.4062 17137.3438
_544_ 42602.3047 17444.5586
_545_ 67992.2891 21094.8281
_546_ 68025.9609 22326.7070
_547_ 65893.0469 20984.1758
_548_ 65664.7500 21351.7578
_549_ 61883.0664 11174.6055
_550_ 63509.7969 12142.6777
_551_ 64113.0039 11997.1699
_552_ 58844.8359 16448.4492
_553_ 59426.5195 22803.8105
_554_ 58554.5156 10724.5264
_555_ 56824.8789 8886.3418
_556_ 56435.0547 10272.5918
_557_ 52354.1719 15490.3457
_558_ 45125.5352 8833.9160
_559_ 42119.7539 7387.7129
_560_ 44967.1211 11100.6260
_561_ 43723.6523 14949.5967
_562_ 47070.4922 17123.5469
_563_ 47588.6875 22294.8496
_564_ 48242.8008 27999.5703
_565_ 64591.4141 19195.2227
_566_ 65069.1562 23557.3066
_567_ 52164.4492 27464.7559
