InstanceName x_center y_center
_297_ 6730.1099 3548.2688
_298_ 4790.5781 4492.6416
_299_ 5266.5566 3331.7744
_300_ 7108.6265 4353.0264
_301_ 5077.0591 3356.6379
_302_ 4984.0869 3878.7004
_303_ 5271.9912 4055.7788
_304_ 4952.6748 3654.2466
_305_ 5311.9072 5869.1470
_306_ 5551.1138 2537.6018
_307_ 6502.2642 4402.1118
_308_ 5400.4932 4778.2871
_309_ 7514.3599 3060.3374
_310_ 5124.3926 6917.4419
_311_ 5809.3457 2378.5378
_312_ 5048.6260 3834.1392
_313_ 6404.8540 3528.8362
_314_ 7097.2827 3796.9092
_315_ 5847.0137 5855.7168
_316_ 5189.0605 4565.3467
_317_ 7577.9067 3017.5757
_318_ 6482.8013 5436.6890
_319_ 7548.9014 3032.8970
_320_ 4739.4824 4073.8030
_321_ 5234.5713 4004.0752
_322_ 5870.6270 2756.8301
_323_ 5115.2930 3926.3418
_324_ 5611.9521 4767.5044
_325_ 5002.7871 3533.1116
_326_ 5750.7202 7193.6455
_327_ 4943.8359 4386.9209
_328_ 4614.7441 4932.2246
_329_ 7138.9751 3309.3054
_330_ 4958.2803 3592.8879
_331_ 5396.2627 3655.3835
_332_ 4804.4473 4994.9014
_333_ 4760.6494 6959.3628
_334_ 6453.3452 2625.1611
_335_ 5017.3906 3894.0789
_336_ 4631.0728 4783.7305
_337_ 6229.0767 4368.0518
_338_ 5426.5938 3507.9651
_339_ 6400.0449 3520.8596
_340_ 5232.4858 4183.2646
_341_ 6135.6177 5238.0161
_342_ 7067.3643 3644.0408
_343_ 4910.0117 6526.1567
_344_ 5782.8804 6276.2969
_345_ 5432.7500 3880.9341
_346_ 6484.8286 3925.2556
_347_ 7325.1157 3488.7874
_348_ 6902.2905 4249.9404
_349_ 5546.6543 4461.0356
_350_ 5360.6104 2452.3086
_351_ 6849.0200 4099.3452
_352_ 6380.4067 5400.9341
_353_ 7245.8516 3424.3167
_354_ 5849.6333 4705.9570
_355_ 5405.3599 5728.4141
_356_ 4869.5479 3968.3699
_357_ 6453.7271 4378.3652
_358_ 4981.7778 5411.1035
_359_ 4696.2432 5356.1943
_360_ 5626.8018 6983.0820
_361_ 5943.7544 4309.9453
_362_ 5256.6025 7131.3154
_363_ 5794.9751 4203.7378
_364_ 4888.0391 3656.8293
_365_ 5912.0439 4699.1206
_366_ 5487.4453 4363.7539
_367_ 5717.0103 6499.4199
_368_ 5719.7261 5997.1450
_369_ 7356.9565 2994.7170
_370_ 5260.0537 7620.8037
_371_ 5242.0591 4342.3525
_372_ 4663.1338 4882.4800
_373_ 6900.6411 3696.9319
_374_ 5362.7139 4041.6863
_375_ 4803.0981 4362.6030
_376_ 7021.8838 3498.3035
_377_ 6444.7646 3583.0215
_378_ 6530.5059 2824.8301
_379_ 7198.9819 5641.0698
_380_ 6415.1616 2966.6216
_381_ 5338.1406 4081.7654
_382_ 5235.1558 6861.8687
_383_ 5148.9277 3573.8306
_384_ 5312.2988 6267.9546
_385_ 8045.8950 3593.9558
_386_ 5506.7031 4637.2803
_387_ 5291.4819 3293.9307
_388_ 6577.5425 4225.5659
_389_ 5791.2412 3620.9197
_390_ 6577.7935 3476.8103
_391_ 5064.0884 4012.5098
_392_ 4789.8320 6517.9717
_393_ 6831.4482 3561.9087
_394_ 6429.5449 5724.8633
_395_ 4896.6836 3538.8376
_396_ 5278.8091 6657.9106
_397_ 5005.1299 5245.4468
_398_ 5863.0610 3080.4756
_399_ 4749.7354 5590.5962
_400_ 5807.4351 6410.2891
_401_ 5300.3730 4631.0977
_402_ 5580.2402 4583.0117
_403_ 4877.8135 4534.9082
_404_ 5447.9497 4706.3184
_405_ 5937.7354 6366.3677
_406_ 4755.2725 3956.6653
_407_ 5249.3936 7372.8506
_408_ 5266.3657 3481.7190
_409_ 5660.7559 5243.2729
_410_ 5802.7866 4795.7832
_411_ 5249.3848 4138.1465
_412_ 5384.4502 4730.5225
_413_ 7045.4028 3459.1450
_414_ 4614.3628 5477.7866
_415_ 7038.8394 2908.2632
_416_ 5293.0981 7491.6294
_417_ 5861.6230 4934.2310
_418_ 6118.1519 2842.0994
_419_ 5749.7495 4130.8135
_420_ 5644.9727 5607.0430
_421_ 7187.8018 3220.8210
_422_ 6483.0415 4630.3652
_423_ 5094.4004 3882.2961
_424_ 5265.3110 4403.5713
_425_ 7586.2373 3326.4824
_426_ 6414.3462 4426.7354
_427_ 6372.5718 4455.1729
_428_ 4709.3135 4302.0308
_429_ 6308.2290 3899.8296
_430_ 5661.8862 3094.1775
_431_ 5667.7368 6261.4722
_432_ 5702.8433 6432.0376
_433_ 4561.9854 4746.4038
_434_ 5313.1748 3635.5400
_435_ 6018.5195 4880.5269
_436_ 7057.0977 3398.3176
_437_ 5547.4653 3816.3633
_438_ 5328.1523 6072.9673
_439_ 5512.2217 3161.6489
_440_ 6492.8647 3604.2690
_441_ 4877.4575 4469.4204
_442_ 5257.9468 5537.2480
