InstanceName x_center y_center
_297_ 8888.3623 4139.1548
_298_ 6929.3706 7858.5581
_299_ 6346.7178 3216.6279
_300_ 8084.3916 6559.7163
_301_ 6888.2788 3928.5825
_302_ 5925.9731 4604.8096
_303_ 6459.2427 5114.5029
_304_ 5845.5513 4648.2222
_305_ 6090.1758 4426.4629
_306_ 6664.8613 6332.9780
_307_ 4524.4072 5031.7705
_308_ 6098.7656 4366.9614
_309_ 8833.8984 4170.6660
_310_ 5618.8823 4733.1123
_311_ 5203.1914 4880.8784
_312_ 6270.8496 3931.6753
_313_ 6692.2163 5949.3086
_314_ 7235.6260 3609.3337
_315_ 5860.3447 6693.0640
_316_ 4859.0176 5768.9360
_317_ 6405.6348 4396.1421
_318_ 7150.4702 4113.2656
_319_ 6778.5034 5165.6670
_320_ 4902.0869 4170.8799
_321_ 6772.0425 4439.1152
_322_ 6665.5674 3000.5317
_323_ 6024.8394 3968.5178
_324_ 9463.4238 3630.7871
_325_ 6998.7871 4746.5205
_326_ 7505.2930 6236.4590
_327_ 5430.9326 6142.9614
_328_ 8847.8340 3822.4985
_329_ 5740.7603 6373.6011
_330_ 6121.2905 4103.6807
_331_ 4516.6113 4622.2471
_332_ 5967.8857 5103.4854
_333_ 6426.7266 2837.0906
_334_ 5772.0269 4357.8828
_335_ 5845.1104 6399.0010
_336_ 5554.1299 4581.4043
_337_ 5591.6641 6343.2759
_338_ 6148.0264 4663.8101
_339_ 5931.7886 4689.5513
_340_ 6028.8052 4295.7085
_341_ 6360.8892 4852.1445
_342_ 8157.5034 4482.8594
_343_ 8990.0781 3369.0476
_344_ 8500.7676 3918.6052
_345_ 5918.7881 4098.1982
_346_ 5005.8154 5839.0811
_347_ 5209.4370 4131.5156
_348_ 4847.4229 7655.4521
_349_ 4833.6680 5285.4580
_350_ 6302.7339 3452.3298
_351_ 5239.9028 5110.0200
_352_ 8995.6602 7010.1646
_353_ 5560.6167 5069.4038
_354_ 5762.3979 6830.8022
_355_ 6390.5566 5291.8989
_356_ 8252.1250 3497.0051
_357_ 5577.4966 4814.5352
_358_ 6737.7822 6028.6865
_359_ 8620.1680 4021.8743
_360_ 6031.5278 4693.0986
_361_ 6604.0469 5502.5527
_362_ 6506.3608 4025.4233
_363_ 6942.2827 4095.2332
_364_ 5852.4746 4634.3809
_365_ 5811.0537 4610.7568
_366_ 6778.2642 3780.2559
_367_ 5805.3379 4184.7041
_368_ 8274.8398 4004.8230
_369_ 5548.6426 4492.9053
_370_ 5644.9312 5756.6421
_371_ 6898.8120 7172.3115
_372_ 5972.7153 4372.0205
_373_ 8131.7080 4822.0542
_374_ 4624.9521 4972.2070
_375_ 7013.7632 3648.3477
_376_ 6117.8584 5529.4902
_377_ 5993.2041 4671.7607
_378_ 6269.1313 4760.0664
_379_ 8423.5830 4452.5850
_380_ 5698.4409 7356.5093
_381_ 6326.6582 4132.2632
_382_ 6685.7817 5293.9233
_383_ 5764.2700 4370.8794
_384_ 7361.6343 4208.4502
_385_ 7413.4507 4194.3584
