InstanceName x_center y_center
_486_ 47090.7422 44823.2266
_487_ 29754.1289 42341.8086
_488_ 46730.6914 36871.8711
_489_ 92336.9297 33560.5039
_490_ 42024.0156 38957.6953
_491_ 62033.7852 57158.0391
_492_ 47563.3828 56541.6719
_493_ 50401.9648 55556.2031
_494_ 39240.2305 50340.1250
_495_ 46701.3633 52786.4688
_496_ 36232.1094 13669.5527
_497_ 28726.4922 14564.2520
_498_ 26406.8516 21966.9219
_499_ 25788.1445 26928.3281
_500_ 29876.0840 21818.1973
_501_ 90159.9688 19600.7227
_502_ 88695.3750 13549.8252
_503_ 71450.3828 17227.8008
_504_ 56957.5781 11696.8359
_505_ 78672.2188 18428.7812
_506_ 44301.6055 38804.8125
_507_ 21470.3828 34063.4023
_508_ 20041.2070 34223.0391
_509_ 7248.5327 35387.3945
_510_ 16131.2158 33205.8281
_511_ 24186.4648 35774.8789
_512_ 30442.1133 39233.2891
_513_ 9936.6270 35252.3672
_514_ 11322.7041 35632.4414
_515_ 18142.5234 34617.6914
_516_ 10273.9463 35264.7383
_517_ 2017.8987 35774.5898
_518_ 28646.9375 34815.0430
_519_ 30480.7188 60359.2070
_520_ 9864.0625 33915.8789
_521_ 4250.9297 33612.3516
_522_ 2983.0139 35659.1992
_523_ 11974.9766 35125.7891
_524_ 8616.5205 35251.2500
_525_ 20186.0234 27440.7285
_526_ 9309.2207 22259.3594
_527_ 30619.5020 23577.3203
_528_ 29139.0566 27567.3809
_529_ 28583.5664 23146.1484
_530_ 32204.5820 23432.5566
_531_ 42389.8828 16235.9375
_532_ 43507.8516 11586.2744
_533_ 42936.6328 11908.1611
_534_ 44634.0703 18395.3359
_535_ 33136.7773 19607.1074
_536_ 22616.3672 17739.3398
_537_ 27807.9160 14381.9365
_538_ 32478.8828 20091.1699
_539_ 49366.9062 19974.7168
_540_ 55358.9219 21786.1914
_541_ 41646.2305 16827.8320
_542_ 41813.0273 19297.8184
_543_ 55218.0508 19208.1113
_544_ 58665.6719 22948.0273
_545_ 97753.0156 23507.0625
_546_ 95260.8125 24837.6543
_547_ 88261.4297 21597.8066
_548_ 87559.2891 21018.3633
_549_ 87473.7734 14485.9277
_550_ 88848.5547 10702.5078
_551_ 88609.9219 16950.1387
_552_ 77582.2266 17039.9023
_553_ 78108.0469 27458.1602
_554_ 72669.1250 16153.8672
_555_ 71848.1719 13892.0420
_556_ 67912.4609 13971.1260
_557_ 73494.4766 19517.9043
_558_ 56286.1992 13085.3037
_559_ 55057.9688 12720.0117
_560_ 53900.4023 14190.5713
_561_ 60987.4688 19372.6465
_562_ 67363.2656 20887.8496
_563_ 70322.3047 28765.3242
_564_ 69634.7734 29042.3418
_565_ 88584.3203 19725.5977
_566_ 89548.1016 23439.4648
_567_ 76840.8906 32057.9277
_568_ 67909.6484 15381.9922
_569_ 61632.5039 15335.6162
_570_ 72395.0469 18234.2988
_571_ 75321.1562 32413.1094
_572_ 79113.8672 34150.1602
_573_ 72511.7266 33585.4297
_574_ 22600.5977 53367.4727
_575_ 53149.7930 54318.1211
_576_ 62212.0820 51218.8867
_577_ 49098.8281 54707.5508
_578_ 60124.2578 49147.2773
_579_ 70872.7656 46261.8203
_580_ 41020.9883 50760.1406
_581_ 41418.6875 48657.8555
_582_ 46994.4453 49652.5234
_583_ 56779.0820 46903.0703
_584_ 69126.3828 46086.1445
_585_ 56483.7578 55453.4023
_586_ 50938.0664 57803.4102
_587_ 47035.6211 55869.7070
_588_ 62872.3477 50198.2617
_589_ 74907.5625 53670.1641
_590_ 67315.3281 56606.2031
_591_ 72185.7422 52695.5078
_592_ 69966.1719 48013.1992
_593_ 50666.8320 46885.5156
_594_ 48022.6992 45708.7383
_595_ 50393.7305 44023.0195
_596_ 59899.6953 44295.6094
_597_ 32512.1406 43101.2773
_598_ 22759.0957 43403.1172
_599_ 36084.3281 43160.7070
_600_ 50392.8438 40582.8984
_601_ 71456.4531 41850.0547
_602_ 74029.3359 38808.0352
_603_ 55998.4727 35947.5586
_604_ 48983.7422 35404.5703
_605_ 51430.7500 34915.6016
_606_ 57287.7422 36574.6367
_607_ 66301.8594 35270.6172
_608_ 88616.6250 31327.6777
_609_ 96787.7734 31924.8477
_610_ 93806.9297 32747.2246
_611_ 87072.9531 32659.7969
_612_ 79982.2656 32921.2148
_613_ 80434.3125 38098.3750
_614_ 75268.0156 36770.6641
_615_ 70141.5078 37219.9492
_616_ 68454.8516 33957.8672
_617_ 58124.0938 37183.3086
_618_ 63898.0195 36755.3398
_619_ 68754.5156 37437.0781
_620_ 69090.7344 39452.6523
_621_ 56819.1523 47256.1133
_622_ 49800.6133 42304.9297
_623_ 60770.4414 47208.3633
_624_ 70240.7422 42179.8906
_625_ 69930.2812 43405.6367
_626_ 59569.0391 48547.5469
_627_ 64659.4609 50463.9336
_628_ 62867.5000 56307.4883
_629_ 75132.1484 56800.7852
_630_ 64244.0430 54119.1406
_631_ 63937.2109 51052.9414
_632_ 66956.7344 47076.8359
_633_ 47695.1602 39892.6250
_634_ 40816.4375 33009.7812
_635_ 26128.2773 32494.5332
_636_ 31205.5645 33710.7109
_637_ 25160.5781 28472.3770
_638_ 32157.6621 33527.9141
_639_ 22435.7578 27643.9102
_640_ 26786.5117 32677.6348
_641_ 34250.8984 33866.3438
_642_ 23875.7109 28116.0488
_643_ 26029.9238 31837.7754
_644_ 29920.3633 27296.5176
_645_ 11138.4795 28858.7461
_646_ 7211.2998 29647.9277
_647_ 9047.1377 30145.5977
_648_ 35853.6562 35942.1836
_649_ 35302.3789 37993.8672
_650_ 35119.9531 41711.1875
_651_ 60322.5508 19782.0820
_652_ 67408.3750 21861.5020
_653_ 70022.0938 23045.5234
_654_ 60066.3359 21767.2070
_655_ 64249.2266 22601.1855
_656_ 81315.7422 36925.9102
_657_ 78968.5859 39911.2852
_658_ 77021.2812 40394.4961
_659_ 77476.4922 39303.7031
