InstanceName x_center y_center
_297_ 11759.6885 6822.4048
_298_ 6807.9688 4496.4546
_299_ 6482.1948 5612.4790
_300_ 6797.4272 6853.3584
_301_ 6772.2544 6861.3423
_302_ 7485.7881 7124.3940
_303_ 6802.2930 3174.5056
_304_ 7984.4810 3100.8660
_305_ 8565.1797 3193.8457
_306_ 8900.3916 3468.1934
_307_ 8875.3359 3658.3889
_308_ 5641.4243 6128.6357
_309_ 5920.8418 5794.5630
_310_ 5378.5674 4520.6562
_311_ 4901.7007 4714.8633
_312_ 5375.2524 4134.6523
_313_ 6103.7559 4436.2275
_314_ 6646.1987 3267.7080
_315_ 8666.6143 3147.1458
_316_ 8910.3662 3390.1174
_317_ 8977.0674 3848.0288
_318_ 9341.5195 4001.7466
_319_ 12427.6113 3481.8647
_320_ 11412.0088 3953.1045
_321_ 11095.5762 4498.3359
_322_ 9972.9619 4277.4048
_323_ 12678.1436 3723.9766
_324_ 11423.6250 3818.5251
_325_ 10889.4678 4249.6270
_326_ 10137.7109 4163.8027
_327_ 9613.0957 4021.1716
_328_ 6383.6196 4333.7236
_329_ 10136.1426 4490.9761
_330_ 9652.8252 5615.2759
_331_ 5797.6567 2586.8271
_332_ 4029.8142 5611.8340
_333_ 7216.2598 5609.9688
_334_ 8986.9375 6009.4829
_335_ 9921.5918 7355.8130
_336_ 10139.6279 6931.5259
_337_ 9340.3389 6707.2324
_338_ 9680.6748 7402.3403
_339_ 8870.5781 7694.9805
_340_ 7388.0952 5031.7500
_341_ 7437.1816 5265.5908
_342_ 9629.1934 7720.6675
_343_ 9086.4004 5579.1548
_344_ 9243.9121 5604.9595
_345_ 9538.9463 5260.2793
_346_ 5793.4780 2727.3735
_347_ 9712.1836 7046.6714
_348_ 9740.5947 7434.8472
_349_ 9243.4521 6648.5894
_350_ 9126.6348 1748.5259
_351_ 7989.1592 1847.6266
_352_ 6126.3809 1859.3446
_353_ 4994.4072 2591.3428
_354_ 4432.9736 3605.4976
_355_ 3849.9175 4837.7979
_356_ 4562.5903 6387.5562
_357_ 4388.7051 6880.3740
_358_ 6090.4287 6199.7700
_359_ 9794.9014 4581.9043
_360_ 12251.5703 3720.6069
_361_ 11919.3604 2442.9109
_362_ 11914.9678 6022.1226
_363_ 11667.9932 6604.1621
_364_ 8301.0000 4181.4902
_365_ 8928.9277 5498.6528
_366_ 7324.3892 4539.9121
_367_ 8855.1719 6601.5933
_368_ 9095.6777 3802.1194
_369_ 10107.7568 4126.7983
_370_ 10110.9473 4109.6548
_371_ 9755.2549 4804.5781
_372_ 9590.5283 4336.3252
_373_ 4364.7964 4173.0557
_374_ 8710.9385 7299.2388
_375_ 8043.4268 7001.7437
_376_ 8443.3926 7221.9849
_377_ 8682.0205 5427.1436
_378_ 5449.6060 2786.2847
_379_ 8502.5098 4418.2266
_380_ 3632.0583 1898.6125
_381_ 8425.3184 4425.7471
_382_ 6033.6309 4690.3525
_383_ 7829.9180 3171.8389
_384_ 8361.5781 3249.3306
_385_ 8232.9775 3329.6233
_386_ 8150.9424 3820.0784
_387_ 8418.8857 4210.9541
