InstanceName x_center y_center
_297_ 5320.9360 4389.5488
_298_ 5671.3623 4768.2266
_299_ 5608.6514 5118.1431
_300_ 6501.1216 7513.9077
_301_ 4352.3984 5775.7095
_302_ 5745.1226 6631.5522
_303_ 4667.3936 4767.6240
_304_ 6142.3540 3171.7085
_305_ 5216.4180 4588.9521
_306_ 5137.4204 3868.0513
_307_ 5154.0723 7142.5396
_308_ 5174.8872 3207.2747
_309_ 5952.4912 5223.4575
_310_ 5731.8652 5020.8623
_311_ 4917.1523 3824.2725
_312_ 7144.4365 7157.9971
_313_ 5905.1411 5326.3926
_314_ 5398.6758 7588.3755
_315_ 4880.9424 5495.7324
_316_ 5503.9512 8184.0898
_317_ 5769.0469 6990.7695
_318_ 5623.0908 3569.0181
_319_ 5178.8643 3726.9243
_320_ 5927.4224 2606.6323
_321_ 7544.3311 2960.9497
_322_ 5627.4995 5394.7480
_323_ 5152.6948 7975.1528
_324_ 4957.2559 3926.0852
_325_ 5255.9043 4029.2778
_326_ 5764.3188 3352.0713
_327_ 5887.6104 4126.7944
_328_ 6077.0513 2661.1177
_329_ 5287.6904 7924.4106
_330_ 4926.5273 3892.6030
_331_ 5904.9688 7184.5205
_332_ 6284.7871 5038.2676
_333_ 5760.6201 4738.7783
_334_ 5220.7202 3802.1052
_335_ 5219.5063 4585.6289
_336_ 5378.7056 3884.5825
_337_ 5613.0483 6458.3003
_338_ 6616.3003 7237.7256
_339_ 5754.6851 6543.3862
_340_ 7060.5410 2720.1025
_341_ 5329.2524 8345.8252
_342_ 5806.6694 7643.4619
_343_ 5889.9399 6503.8125
_344_ 5281.7920 7457.3242
_345_ 6273.1367 3360.7800
_346_ 6358.6748 5632.6646
_347_ 7514.6543 3922.5129
_348_ 5249.2920 4154.2334
_349_ 4329.8765 6263.0264
_350_ 5330.3267 5649.9741
_351_ 5984.3394 2599.3896
_352_ 4659.5044 5916.3022
_353_ 5369.7974 4601.0635
_354_ 5333.5391 4095.6672
_355_ 7908.3154 5794.4688
_356_ 6125.9814 6241.3750
_357_ 4528.1221 6070.6919
_358_ 5550.4800 3183.6606
_359_ 5497.9878 4741.9023
_360_ 5433.2358 3428.8625
_361_ 5994.4653 4508.2598
_362_ 5295.3550 4327.1094
_363_ 5791.9146 6626.1182
_364_ 4466.4834 5428.2085
_365_ 5435.8594 4762.3252
_366_ 6188.7261 4653.9551
_367_ 5373.4331 4335.7246
_368_ 4333.1060 6820.2129
_369_ 5718.4482 6773.7471
_370_ 5063.5586 3868.2627
_371_ 4846.5195 3704.9922
_372_ 6439.0088 2457.0840
_373_ 5292.0381 3781.7576
_374_ 6522.0381 4225.3389
_375_ 5545.7119 7670.8193
_376_ 5309.8120 4181.0723
_377_ 5265.7085 7200.1470
_378_ 4706.2666 5811.0039
_379_ 5949.2021 4468.9438
_380_ 7568.2261 3900.4941
_381_ 4675.5913 5691.3940
_382_ 7241.3965 3627.6565
_383_ 4794.1216 6046.6978
_384_ 5259.0127 7828.1416
_385_ 7376.0308 2714.5784
_386_ 5043.4092 6205.0435
_387_ 6316.8394 2966.5276
_388_ 6598.9756 2200.2771
_389_ 6618.9878 7396.0723
_390_ 5255.7393 7836.4502
_391_ 4492.7666 5934.6177
_392_ 6256.9912 4022.7937
_393_ 5821.3550 4431.6934
_394_ 7540.8701 3449.7087
_395_ 6630.4292 3997.3127
_396_ 5416.4248 5925.1245
_397_ 4976.6084 4235.6440
_398_ 6198.3691 5943.2524
_399_ 5292.9468 3983.9504
_400_ 5795.2041 3043.2424
_401_ 5148.7720 4505.0322
_402_ 5192.5166 4398.6104
_403_ 7673.8550 3752.6802
_404_ 4670.4062 5907.4717
_405_ 7084.0166 2771.8462
_406_ 5407.2437 3817.5999
_407_ 5353.2422 3851.0850
_408_ 5515.4912 3047.7554
_409_ 6098.3945 3897.5327
_410_ 5587.6982 6080.3003
_411_ 5840.3687 6449.8481
_412_ 6257.2915 3031.0273
_413_ 5729.1543 6503.8999
_414_ 7967.3882 3364.2900
_415_ 6300.2539 2745.5938
_416_ 4912.9004 3772.2034
_417_ 5534.3032 6850.1489
_418_ 5280.7700 8190.6938
_419_ 5605.1982 6925.7524
_420_ 5296.7588 4674.4043
_421_ 5715.7856 6529.5498
_422_ 6661.0269 5493.3813
_423_ 5252.6206 3801.0566
_424_ 8154.4644 3562.4048
_425_ 5776.1714 7109.6670
_426_ 6579.5942 3098.1665
_427_ 5135.8291 5255.4800
_428_ 5986.9316 2625.3069
_429_ 5733.9175 6311.7686
_430_ 5635.4326 3967.0869
_431_ 5117.7466 3942.4014
_432_ 6924.6318 4414.6758
_433_ 5647.8574 4732.6777
_434_ 5403.9224 6819.4766
_435_ 4869.7842 4151.4395
_436_ 5979.5947 4447.5962
_437_ 4775.6992 4246.0859
_438_ 5852.1284 4600.2529
_439_ 5238.2046 3454.4871
_440_ 5822.9341 4362.7827
_441_ 5436.4717 3909.2141
_442_ 6030.1436 4709.3936
_443_ 6358.2852 6203.9619
_444_ 5069.8213 3947.8352
_445_ 5999.1094 4577.4590
_446_ 6306.4561 5906.7241
_447_ 6990.1387 3106.1492
_448_ 6596.3369 5806.7314
_449_ 5780.6367 3709.8091
_450_ 5886.8198 3929.2036
_451_ 5923.3843 4496.7085
_452_ 7544.8579 4207.5400
_453_ 5795.0376 6230.3545
_454_ 5189.9819 4170.8325
_455_ 6176.7036 6655.8037
_456_ 4740.2432 6277.0093
_457_ 6260.6611 4209.8242
_458_ 5603.8179 3674.9524
_459_ 6091.5469 4130.8994
_460_ 6993.5112 5595.8311
_461_ 6456.5024 4699.8184
_462_ 6829.5088 3161.6602
_463_ 5563.3804 5635.5459
_464_ 4823.0830 5439.8267
_465_ 6152.7109 5561.1636
_466_ 6309.7075 3364.6558
_467_ 5931.2217 5097.0947
_468_ 4997.6670 4338.7612
_469_ 6043.2935 5408.2783
_470_ 5931.7329 4644.1680
_471_ 5596.5483 4008.0300
_472_ 5333.8457 4332.9307
_473_ 6030.0317 3005.5239
_474_ 5405.3813 4505.5801
_475_ 7418.5420 3831.8213
_476_ 7332.0205 4209.7930
_477_ 6660.9351 6983.9155
_478_ 6017.2783 2351.6963
_479_ 6684.7046 7296.8701
_480_ 5730.8247 5256.0254
_481_ 5938.5220 5809.8896
_482_ 7394.3159 2732.0874
_483_ 6444.2681 8549.8086
_484_ 5936.9365 2465.8501
_485_ 5510.0088 4534.7690
_486_ 6957.0063 2351.0137
_487_ 8023.0581 4350.8086
_488_ 6080.3682 2616.1982
_489_ 5247.5444 4247.6934
_490_ 5226.7651 4766.6377
_491_ 5841.1021 6566.7324
_492_ 6004.2544 2321.0046
_493_ 6775.4131 2238.2949
_494_ 6643.4531 7391.7427
_495_ 5749.1787 3978.5076
_496_ 5790.2803 4800.3633
_497_ 7305.4365 3973.7661
_498_ 4890.3901 5325.3584
_499_ 4900.8223 4072.5615
_500_ 5881.8599 5952.4971
_501_ 5902.7935 2936.0493
_502_ 5974.3877 8084.4365
_503_ 5613.9136 6224.3076
_504_ 6168.6011 2159.3528
_505_ 5827.3311 5447.0938
_506_ 6265.6021 4425.0713
_507_ 5717.7446 3609.8611
_508_ 4674.3232 4755.3232
_509_ 4937.7974 4210.4951
_510_ 7459.8740 3801.6787
_511_ 6325.2627 2147.1960
_512_ 4906.3672 4116.5298
_513_ 6283.6030 3869.9539
_514_ 5728.8350 6470.9307
_515_ 6600.4639 5003.0513
_516_ 6694.8179 6952.1943
_517_ 4454.1680 5683.0962
_518_ 5751.4673 6195.1426
_519_ 5140.5200 3883.7502
_520_ 6308.2427 5982.2739
_521_ 4706.2661 5811.0054
_522_ 8599.4473 3327.6125
_523_ 5639.5151 7043.9722
_524_ 5015.5801 4615.5605
_525_ 6067.4243 2755.4385
_526_ 5513.7588 5112.9180
_527_ 5014.9272 5665.8950
_528_ 5180.3086 7899.7124
_529_ 5530.8384 3676.6172
_530_ 5628.3789 5037.7549
_531_ 5845.7778 3737.3127
_532_ 6188.0635 3327.7024
_533_ 6624.1875 6923.6968
_534_ 6482.5859 3991.5701
_535_ 6161.0703 6382.7515
_536_ 5509.3994 4729.3486
_537_ 5486.4229 3758.1426
_538_ 4890.5195 4048.6377
_539_ 6934.3130 4885.3330
_540_ 6833.4360 6663.8354
_541_ 7610.3418 6046.1724
_542_ 6358.2314 2202.8853
_543_ 5850.3423 6486.8008
_544_ 5937.0127 4326.5537
_545_ 5791.6938 6293.0894
_546_ 5531.7129 8251.7061
_547_ 5801.3262 6239.9673
_548_ 6188.6221 7425.2358
_549_ 4858.8394 5848.4805
_550_ 5863.6377 5215.9170
_551_ 5039.6934 3967.9866
_552_ 5551.6792 5612.4336
_553_ 4997.8896 5179.7979
_554_ 5550.6440 3879.5300
_555_ 6023.0776 5307.4507
_556_ 5140.5210 3883.7507
_557_ 5654.4756 3796.6240
