InstanceName x_center y_center
_297_ 7987.4780 3926.6973
_298_ 8153.6914 3285.5283
_299_ 7492.4214 3732.7229
_300_ 9696.2920 3813.6523
_301_ 7088.1299 3560.0410
_302_ 5374.8354 3926.6270
_303_ 6325.4097 3997.0664
_304_ 5577.3926 3520.6025
_305_ 6811.0005 3787.0701
_306_ 6118.8770 3793.6055
_307_ 6126.2759 3075.0493
_308_ 5751.1348 3157.7891
_309_ 6668.6753 3974.4536
_310_ 5448.7334 3906.3398
_311_ 6804.0156 3897.3376
_312_ 5600.3662 3561.7910
_313_ 6748.6826 4303.2427
_314_ 6077.1128 3172.4514
_315_ 6302.4746 2981.0044
_316_ 5792.3062 3524.2336
_317_ 5955.2227 3171.3125
_318_ 7987.7646 3457.4094
_319_ 5795.6411 3350.2920
_320_ 8525.0615 2491.6787
_321_ 5812.4980 3063.7124
_322_ 5269.7607 4126.9561
_323_ 5779.3960 4203.2065
_324_ 8298.2090 3030.2163
_325_ 6629.1055 3860.2805
_326_ 5891.1968 3960.6057
_327_ 6336.0430 3814.3513
_328_ 6533.7993 2693.9304
_329_ 6348.2539 3354.5305
_330_ 5713.6167 3595.3440
_331_ 5602.6558 3375.7437
_332_ 7396.4082 5070.0103
_333_ 5945.9956 3397.1184
_334_ 6767.0898 3266.8418
_335_ 7044.4121 2423.7861
_336_ 6822.4385 3022.2139
_337_ 8006.2104 4908.8262
_338_ 5869.7773 4007.4907
_339_ 5517.7192 3950.4138
_340_ 5308.5283 4291.9043
_341_ 6261.7803 3739.2319
_342_ 6911.6709 4351.9922
_343_ 8144.1934 3868.7520
_344_ 7196.8813 2946.4478
_345_ 5920.0078 4010.8884
_346_ 8960.8301 3847.7515
_347_ 5951.6050 2986.7754
_348_ 5263.3110 4022.4050
_349_ 9484.5439 3257.7361
_350_ 8471.3936 4546.3281
_351_ 7116.7656 3551.6570
_352_ 6611.1685 3520.4062
_353_ 6403.9009 3002.1509
_354_ 7299.7021 2910.5352
_355_ 8340.7539 2398.5396
_356_ 5629.7036 4213.6929
_357_ 7245.7764 3582.8118
_358_ 6316.3071 3835.4241
_359_ 5339.2061 3887.4675
_360_ 7849.8794 3562.4458
_361_ 5498.8887 4097.8896
_362_ 7052.0234 2963.7451
_363_ 7845.1343 3609.5007
_364_ 6037.2598 3102.2246
_365_ 5512.7388 3630.6318
_366_ 6369.3706 3010.7610
_367_ 7756.7505 2680.2617
_368_ 5439.2026 3751.2966
_369_ 5518.8799 4667.8384
_370_ 6432.4087 3506.5010
_371_ 6260.0098 3542.0774
_372_ 8623.0781 3120.0386
_373_ 5814.6592 3373.0979
_374_ 6264.8662 4088.0916
_375_ 8121.2305 4873.9814
_376_ 6941.0918 3524.0864
_377_ 8754.5820 3352.8821
_378_ 5679.9521 3395.4424
_379_ 6104.5132 4165.0146
_380_ 8063.1250 3338.1060
_381_ 4877.6143 3745.6726
_382_ 6276.3911 2742.4524
_383_ 8053.6353 3989.6919
_384_ 7540.0649 3591.0288
_385_ 5273.2622 4377.0181
_386_ 5761.6968 3091.6929
