InstanceName x_center y_center
_486_ 30454.1035 44464.2109
_487_ 25869.9453 40925.1172
_488_ 32425.9375 36735.8477
_489_ 41872.2969 32850.6328
_490_ 30395.5020 36808.4883
_491_ 45498.6211 58797.3242
_492_ 37483.6172 58660.1875
_493_ 31293.4102 56208.1445
_494_ 30496.9570 52130.1406
_495_ 31253.5215 54027.2930
_496_ 33420.4375 11417.0156
_497_ 27637.5371 10493.3105
_498_ 23166.6934 19060.8047
_499_ 24587.0508 24012.3125
_500_ 27764.2910 21347.3652
_501_ 70033.3906 23586.3750
_502_ 68082.2734 15694.2988
_503_ 61892.2383 10970.8486
_504_ 54165.6328 10304.2715
_505_ 62754.8516 20142.6777
_506_ 30684.0176 32629.8066
_507_ 19071.8379 31195.3203
_508_ 14536.1992 32546.0293
_509_ 7000.4614 33270.5859
_510_ 16739.9395 31711.7305
_511_ 22280.3652 25158.2871
_512_ 24276.1211 28481.3438
_513_ 8392.8184 32686.6699
_514_ 8214.2393 33143.0000
_515_ 13586.2539 33069.6016
_516_ 7538.5811 33664.5703
_517_ 4908.6758 34097.0234
_518_ 23117.5762 29237.1445
_519_ 19603.3223 57493.9141
_520_ 4618.3076 28651.0977
_521_ 6131.5781 31452.8281
_522_ 5600.6475 34745.9844
_523_ 9935.9072 35593.3477
_524_ 5827.3574 34976.1172
_525_ 23180.1914 25330.2246
_526_ 12473.3164 18775.1641
_527_ 28776.4629 17099.0215
_528_ 24256.3047 20228.5000
_529_ 27230.1523 17222.1250
_530_ 29311.2129 16170.0791
_531_ 37420.5039 14212.0420
_532_ 41229.2188 8654.7568
_533_ 38770.3008 10149.4092
_534_ 41719.2070 15497.4473
_535_ 24885.5410 13978.8369
_536_ 25378.9375 13374.6387
_537_ 27760.9531 12664.9844
_538_ 31092.6133 15286.4365
_539_ 43260.2695 18616.9258
_540_ 45804.4648 18728.9023
_541_ 36466.6055 14460.7256
_542_ 41991.0586 14605.4229
_543_ 49426.0430 18782.9453
_544_ 47176.0898 19031.3008
_545_ 73780.1250 28349.5449
_546_ 73125.3906 28822.9434
_547_ 70472.6406 30000.8340
_548_ 65975.0234 26733.3105
_549_ 69574.2109 16592.9297
_550_ 70777.1953 11776.4160
_551_ 70144.4688 13727.3330
_552_ 64349.5820 18076.5234
_553_ 59657.3398 27421.6680
_554_ 65429.7344 11281.0000
_555_ 67306.1094 9929.1953
_556_ 60513.3672 11843.8184
_557_ 59338.6992 16119.6660
_558_ 53087.2891 10995.2783
_559_ 50471.8281 9517.1680
_560_ 51768.6406 12217.5078
_561_ 52281.4570 16236.5020
_562_ 54326.8633 18173.4883
_563_ 54386.6953 29325.5801
_564_ 56462.4805 31449.4824
_565_ 67854.5703 29716.3184
_566_ 66802.7969 30258.8926
_567_ 59554.1523 30093.8652
_568_ 62948.0938 16828.3945
_569_ 49298.2383 13051.1680
_570_ 62407.9609 15786.3916
_571_ 61180.0078 31507.5605
_572_ 59264.2148 31883.0215
_573_ 56793.5547 29344.5527
_574_ 21329.0605 56051.1289
_575_ 40976.7383 54547.4375
_576_ 43604.5312 53548.1953
_577_ 42438.1602 55635.3203
_578_ 46514.7969 52286.0156
_579_ 50006.2070 49184.0859
_580_ 28339.7969 53273.9180
_581_ 33946.2188 53085.7227
_582_ 33544.3047 51002.6406
_583_ 42365.7227 49697.5352
_584_ 51318.3711 48738.8008
_585_ 40269.0859 58718.7227
_586_ 39786.9141 59727.0312
_587_ 44382.4023 54522.1055
_588_ 49298.7891 56481.5000
_589_ 55094.0703 54064.8086
_590_ 53847.5586 60236.8320
_591_ 52720.6094 52366.0586
_592_ 51622.2891 44106.9961
_593_ 35342.8672 46334.1680
_594_ 35853.5000 49694.8828
_595_ 37429.0039 46839.6367
_596_ 40962.8828 44871.9023
_597_ 25987.2734 44113.0312
_598_ 18224.6992 43701.5078
_599_ 26569.1230 43335.1367
_600_ 37104.7891 41312.5859
_601_ 50355.1406 42197.8203
_602_ 56212.0430 39426.1484
_603_ 36979.6836 32941.7344
_604_ 30843.3770 33414.6367
_605_ 37508.5703 35209.2617
_606_ 46645.0820 38085.4258
_607_ 50084.5859 38064.1992
_608_ 47495.0859 34557.5820
_609_ 45126.8828 32142.3711
_610_ 45816.0391 34527.2812
_611_ 51951.8516 33309.6172
_612_ 50675.8594 33046.5156
_613_ 56405.8203 36767.3398
_614_ 57043.0586 36966.5039
_615_ 53814.8086 35209.8828
_616_ 50217.6367 35155.1914
_617_ 45535.0469 31735.4414
_618_ 46222.9688 37672.4688
_619_ 54612.6445 37877.3555
_620_ 55484.3320 40035.6719
_621_ 40409.0469 47006.5742
_622_ 38264.5820 42752.1484
