InstanceName x_center y_center
_297_ 8457.7266 3031.5571
_298_ 8606.5215 4143.4722
_299_ 10664.2109 5111.3691
_300_ 11047.8135 4998.8311
_301_ 7945.7915 5647.8213
_302_ 6125.3203 4621.5977
_303_ 7697.2036 4316.1880
_304_ 6881.4473 3992.6033
_305_ 8684.3926 5826.4014
_306_ 7820.2822 5050.5137
_307_ 5756.8232 5605.6523
_308_ 7127.4990 4055.1177
_309_ 7021.7729 3409.1218
_310_ 7520.3877 4179.1855
_311_ 7306.9170 3587.7390
_312_ 7416.3813 4034.9553
_313_ 8990.5859 5096.7246
_314_ 6678.5620 5089.0459
_315_ 6788.1221 6639.6953
_316_ 6589.9097 5185.4800
_317_ 7455.0610 3965.4751
_318_ 8917.5713 4761.9658
_319_ 10307.6348 4379.4609
_320_ 7432.5347 6214.0898
_321_ 8422.0391 3693.4192
_322_ 11418.3213 4648.1646
_323_ 7839.4751 4236.2168
_324_ 5661.2397 4706.6553
_325_ 11302.5195 4709.8560
_326_ 6986.6841 5051.8135
_327_ 7618.6724 3170.7217
_328_ 8685.1992 2118.6509
_329_ 7853.6606 3966.3979
_330_ 9097.9707 3948.9866
_331_ 7419.0107 5366.6797
_332_ 9991.9014 2435.8667
_333_ 11888.8740 4475.8789
_334_ 7270.6108 3638.4348
_335_ 9626.4727 5632.0747
_336_ 7989.3921 3385.4722
_337_ 7037.5845 5429.3276
_338_ 7137.0225 3940.3257
_339_ 5872.5200 5104.7158
_340_ 6609.9678 5213.3794
_341_ 7540.2285 3250.0498
_342_ 9592.7402 5015.9551
_343_ 11256.8652 4519.2080
_344_ 8064.4614 4384.6631
_345_ 9977.4707 4644.8838
_346_ 9421.7129 5799.1499
_347_ 6596.5635 5403.9302
_348_ 9414.6377 5839.4683
_349_ 8517.2129 3515.8364
_350_ 9363.9219 5806.6074
_351_ 7327.5029 6158.1328
_352_ 7764.3047 4652.2432
_353_ 6508.7104 4160.3867
_354_ 6277.8291 4677.9502
_355_ 8008.2510 4151.0044
_356_ 7475.3931 3943.8638
_357_ 7577.9575 3479.2935
_358_ 12565.8086 4784.2886
_359_ 7651.8740 3774.8616
_360_ 9865.9795 5011.7666
_361_ 7320.0718 6376.8574
_362_ 9358.8662 2669.5645
_363_ 6673.5303 5379.4307
_364_ 6666.9800 5205.3164
_365_ 6605.5273 5321.3628
_366_ 7579.9214 3384.0969
_367_ 7664.5352 4933.0737
_368_ 8644.4434 3564.4795
_369_ 7000.8198 3811.3740
_370_ 7817.0903 3426.0750
_371_ 7400.9492 4033.0437
_372_ 11629.0830 5630.2466
_373_ 6211.8281 5009.7573
_374_ 7112.7388 4118.7407
_375_ 7286.7832 6333.5156
_376_ 11105.1914 4690.2837
_377_ 8208.7246 4887.1401
_378_ 8962.1533 2798.0913
_379_ 7482.8623 3702.9875
_380_ 6924.5068 4203.9292
_381_ 8199.8125 3621.3999
_382_ 7143.7979 3965.3843
_383_ 6237.3354 4444.6572
_384_ 5904.2974 5001.3682
_385_ 9548.3887 3988.8948
_386_ 7373.7280 4046.2874
_387_ 9330.6328 2244.1294
_388_ 7795.5386 3396.0847
