InstanceName x_center y_center
_486_ 31479.9297 45268.6133
_487_ 23467.4707 41819.8633
_488_ 38414.1641 37700.5273
_489_ 42770.6602 30876.3184
_490_ 39820.0469 34204.3164
_491_ 47595.9961 60124.9180
_492_ 41293.0820 61347.8906
_493_ 36975.2148 58541.2109
_494_ 31676.1211 51933.7773
_495_ 35829.5469 55796.3945
_496_ 34598.6641 10554.8574
_497_ 30904.5996 11669.7920
_498_ 27581.9590 18303.2266
_499_ 26749.8965 22479.7285
_500_ 30125.6465 18632.5879
_501_ 72704.1562 26500.1270
_502_ 69325.5547 19088.0469
_503_ 62823.1289 13312.7217
_504_ 55567.6992 12028.4883
_505_ 65699.0625 17473.9609
_506_ 30066.9492 29521.8789
_507_ 20261.4941 31631.7773
_508_ 18429.8496 31822.4453
_509_ 9927.0537 32115.1211
_510_ 18152.1250 29805.2773
_511_ 28126.9375 30456.4043
_512_ 27094.0352 33911.4531
_513_ 12215.7949 32863.4531
_514_ 10287.6416 32218.1875
_515_ 18256.3984 32291.7520
_516_ 14320.5801 32263.9180
_517_ 4415.5034 32661.9648
_518_ 25684.1777 28945.6641
_519_ 21828.3301 20407.6250
_520_ 9324.0547 32022.0312
_521_ 7607.8340 30661.6367
_522_ 5119.2173 32745.9492
_523_ 7501.2056 32747.4883
_524_ 8270.5850 32902.7812
_525_ 24456.3164 22355.5723
_526_ 19337.0488 17544.6016
_527_ 33668.4531 15953.4609
_528_ 29302.6230 23344.3223
_529_ 32759.4297 15745.9736
_530_ 31771.4844 20550.6055
_531_ 40194.7891 14848.9404
_532_ 43550.8086 10848.5010
_533_ 45553.0195 11340.1973
_534_ 44565.5312 15206.0420
_535_ 35471.8125 15568.0645
_536_ 34066.4062 12954.6680
_537_ 29768.3945 11670.6143
_538_ 33038.7578 17767.5352
_539_ 44545.0195 20616.2637
_540_ 47728.2109 21390.0879
_541_ 36501.2617 14735.5244
_542_ 41406.1250 15628.0615
_543_ 48122.5547 18234.6777
_544_ 49303.4844 20784.1172
_545_ 72360.1797 27791.4688
_546_ 76034.5391 28349.7734
_547_ 64460.4922 28147.2637
_548_ 66649.3750 29599.0391
_549_ 69065.8047 17888.8008
_550_ 77796.5703 20593.2676
_551_ 73290.1562 22266.0566
_552_ 61844.5859 22901.2617
_553_ 62758.3555 27511.1523
_554_ 62184.2305 11071.2148
_555_ 62324.3281 9981.5332
_556_ 61620.0898 13608.5967
_557_ 57052.9922 17209.9805
_558_ 56409.1836 12268.3906
_559_ 52021.9531 10846.4053
_560_ 53346.3086 13398.7100
_561_ 50066.3086 17238.8047
_562_ 51471.5820 19532.2090
_563_ 54171.1992 26912.6855
_564_ 54831.7852 30109.7402
_565_ 63612.8867 26410.4512
_566_ 63684.3320 30712.6934
_567_ 61804.2734 30376.7832
_568_ 60536.3555 16298.1162
_569_ 53969.5391 13497.0605
_570_ 58204.2539 14885.8975
_571_ 61257.2383 30358.3281
_572_ 60918.0078 30314.5801
_573_ 60211.2422 34884.5977
_574_ 25900.6992 55962.7383
_575_ 44894.8164 56882.4883
_576_ 50785.3008 58487.6367
_577_ 45070.4531 54640.3242
_578_ 49043.7070 55665.9531
_579_ 47452.6758 49939.1055
_580_ 31264.8887 53785.4102
_581_ 33404.1484 50825.3125
_582_ 37913.8867 49471.7109
_583_ 40819.1953 47529.8906
_584_ 50316.8828 47007.0469
_585_ 41560.9062 63222.9219
_586_ 40484.1953 60575.1250
_587_ 41583.4844 61096.0000
_588_ 41411.8516 56260.3516
_589_ 56335.7578 57417.2773
_590_ 53989.1523 58950.4727
_591_ 53596.4414 55029.3516
_592_ 51682.1484 46152.5312
_593_ 36587.9336 46003.3750
_594_ 37596.7266 47709.2500
_595_ 38799.5156 45583.3203
_596_ 42293.3516 45378.0625
_597_ 26925.4395 41785.9219
_598_ 19852.3066 45543.9062
_599_ 31303.8789 42775.1328
_600_ 41721.4062 42554.7188
_601_ 52202.8867 42463.6992
_602_ 56194.4141 38273.6016
_603_ 40067.4453 31619.7246
_604_ 41241.3242 34089.4727
_605_ 40029.5000 34053.7500
_606_ 43056.7188 36367.4609
_607_ 51160.9414 40173.4141
_608_ 47652.4609 36085.7070
_609_ 53255.0781 33792.3906
_610_ 52996.1406 34189.4141
_611_ 52624.9492 32688.2500
_612_ 55166.2383 35580.6719
_613_ 57557.4336 39003.2266
_614_ 59009.8125 39306.3398
_615_ 55291.7031 38173.1836
_616_ 56470.3203 34724.3047
_617_ 45586.1602 37514.2695
_618_ 46301.4492 41306.5273
_619_ 52946.9219 39495.7578
_620_ 51672.1914 41981.5430
_621_ 40503.9844 45332.4297
_622_ 39671.9453 42312.1562
