InstanceName x_center y_center
_297_ 4719.5479 3504.8931
_298_ 4588.2988 3610.5771
_299_ 4779.1777 4173.1743
_300_ 6052.5181 5862.6968
_301_ 3878.3423 4982.5986
_302_ 5160.6831 4497.6006
_303_ 5543.3525 3616.5867
_304_ 3650.9766 4987.0073
_305_ 4907.6353 3293.1494
_306_ 5623.8325 3977.6128
_307_ 5076.3262 3670.9465
_308_ 4529.5054 6139.7007
_309_ 5507.5620 5513.9287
_310_ 8248.9922 3308.5300
_311_ 5899.9692 6669.8359
_312_ 6994.1680 4058.3147
_313_ 4474.1670 4903.7490
_314_ 4385.6665 3931.1846
_315_ 5453.5669 4306.5898
_316_ 4320.8604 5735.9761
_317_ 4045.8120 5467.8066
_318_ 6047.1528 3953.0981
_319_ 4081.9482 4845.1055
_320_ 4798.0029 5849.2598
_321_ 4874.2324 3785.2502
_322_ 4674.6167 3730.2805
_323_ 6097.0649 6507.2388
_324_ 5770.4482 2430.5151
_325_ 5163.3394 5798.2700
_326_ 5666.1328 3028.3384
_327_ 5473.8252 2306.7825
_328_ 4767.0977 3702.7078
_329_ 5025.3013 4682.6211
_330_ 6566.2412 4796.3193
_331_ 6616.7158 2350.2769
_332_ 5983.1299 5333.9985
_333_ 4758.7432 3674.7734
_334_ 5721.5938 5384.6191
_335_ 5866.6250 5196.8096
_336_ 6329.7622 2847.9617
_337_ 6398.4683 6105.4429
_338_ 4850.9531 2748.5146
_339_ 4787.2764 5366.8335
_340_ 5730.2412 3157.7996
_341_ 6354.3511 2659.3652
_342_ 6506.7876 2982.6558
_343_ 5069.8809 3787.9092
_344_ 5687.3452 2906.9893
_345_ 5176.5786 3236.3198
_346_ 6513.1157 2645.6487
_347_ 6459.1865 2307.1543
_348_ 4618.3965 4804.7114
_349_ 5449.5732 3057.4216
_350_ 4677.1724 4615.7500
_351_ 4260.8521 5258.1626
_352_ 6403.3799 5948.8257
_353_ 4647.2056 3844.6885
_354_ 5417.7983 3115.4099
_355_ 7082.9150 2796.3865
_356_ 6108.2085 6100.4863
_357_ 6211.6001 4956.0957
_358_ 4960.7607 3695.9373
_359_ 5904.9897 6223.6597
_360_ 5245.8296 5196.4736
_361_ 4700.3525 3671.4622
_362_ 5120.3223 3297.8918
_363_ 5793.7275 6881.2739
_364_ 4840.7871 4088.5371
_365_ 5559.8687 6855.5996
_366_ 3731.9309 5362.4927
_367_ 5178.3447 4764.5947
_368_ 5305.8428 3936.3613
_369_ 5313.1606 3979.1931
_370_ 3747.0840 5954.3071
_371_ 4420.2080 3668.0400
_372_ 5048.0625 2421.0466
_373_ 4923.3091 3354.8599
_374_ 5432.5664 5534.5630
_375_ 7597.2808 3826.1047
_376_ 5409.7695 2494.1548
_377_ 6117.7778 6064.4375
_378_ 5926.4702 6641.2622
_379_ 4569.3398 3834.3303
_380_ 4241.3018 5599.6934
_381_ 5677.9360 5388.3477
_382_ 5426.0698 2373.3684
_383_ 6799.7183 3057.9829
_384_ 4177.0933 5998.1875
_385_ 3663.2681 5087.6016
_386_ 5241.0605 4145.5449
_387_ 5501.9180 3843.2397
_388_ 5792.7783 6628.4268
_389_ 4011.3816 6084.2129
_390_ 4711.8857 4246.6104
_391_ 5667.2676 3836.4385
_392_ 5343.8159 3550.6953
_393_ 7505.1704 4826.2461
_394_ 4330.8101 5035.5137
_395_ 5521.1440 2901.4795
_396_ 4664.6064 3686.6294
_397_ 4856.4067 3767.2542
_398_ 4741.9150 5338.8989
_399_ 7050.4702 3367.3403
_400_ 4958.6787 2907.3916
_401_ 5110.1064 4273.5967
_402_ 4870.4980 4448.8555
_403_ 6319.4497 6008.0640
_404_ 5067.1113 4122.2178
_405_ 4698.7344 3762.3408
_406_ 5317.0898 4489.6602
_407_ 4683.9990 6548.0278
_408_ 5569.8745 5652.6465
_409_ 5378.5474 3346.0237
_410_ 5100.3350 3975.7065
_411_ 4753.0801 5902.6182
_412_ 5018.0547 3796.0073
_413_ 5618.3223 5651.1748
_414_ 3616.0408 5701.4385
_415_ 4928.5674 4586.9990
_416_ 4333.5957 4466.9233
_417_ 5633.2339 5347.9399
_418_ 6936.0254 5532.9927
_419_ 3334.1687 5448.2744
_420_ 5772.9956 4327.2998
_421_ 5606.8496 3226.5298
_422_ 4726.3838 6245.0020
_423_ 5385.5142 3381.8787
_424_ 6198.3413 5793.8330
_425_ 5284.1807 3989.8982
_426_ 6783.3433 3929.9319
_427_ 5528.8198 3397.3281
_428_ 5438.4521 2925.0854
_429_ 6363.7524 5808.8979
_430_ 5135.4077 3927.5122
_431_ 5470.7100 2824.6548
_432_ 4889.3105 2499.0747
_433_ 7459.2534 3761.0750
_434_ 6654.2964 5811.0195
_435_ 4660.3491 3834.5149
_436_ 4678.2881 3884.8889
_437_ 4783.5098 3700.4863
_438_ 5485.0601 5250.7964
_439_ 4135.7510 3992.9282
_440_ 4422.5859 4784.9624
_441_ 4740.9814 3619.2927
_442_ 6035.4053 3521.4424
_443_ 3652.7734 5047.7686
_444_ 5875.9541 5697.3477
_445_ 5708.2510 2401.6421
_446_ 6071.7656 6585.1187
_447_ 3203.3303 5686.4922
_448_ 4783.5088 3700.4863
_449_ 5047.2119 4128.2974
_450_ 6302.1890 5596.3799
_451_ 5048.3760 3957.9988
_452_ 4805.4590 3803.8750
_453_ 3854.8447 5287.6709
_454_ 4671.3203 4791.4482
_455_ 4605.7969 3785.5071
_456_ 5097.8149 2951.1357
_457_ 5737.9604 5807.4233
_458_ 5650.6494 6567.7515
_459_ 4751.1875 3718.8999
_460_ 3878.7576 4918.5435
_461_ 5148.6221 2807.2007
_462_ 5999.5220 5046.1904
_463_ 5596.8242 5672.8394
_464_ 5840.1567 3388.7429
_465_ 4867.2979 3429.0862
_466_ 6144.5908 5932.7759
_467_ 7818.9663 4521.6089
_468_ 5361.2920 2857.6055
_469_ 4740.4404 3723.0193
_470_ 5340.0015 3629.6895
_471_ 6114.4023 5810.1484
_472_ 4682.4209 5711.6885
_473_ 5276.1123 3799.5276
_474_ 5044.6514 2399.0645
_475_ 6143.5527 3217.9426
_476_ 5115.0049 5886.6470
_477_ 4993.8770 3172.2622
_478_ 5033.0303 3661.7942
_479_ 6650.2495 3936.7720
_480_ 5984.3794 3541.2410
_481_ 5529.2900 3794.0581
_482_ 5641.4609 4768.0391
_483_ 4130.6938 4017.9648
_484_ 5756.0840 6644.9927
_485_ 4712.5532 3826.5750
_486_ 4982.5664 5059.3911
_487_ 4018.5674 4501.9561
_488_ 5185.6816 2379.6221
_489_ 5514.6021 4295.5854
_490_ 4979.0537 3054.3081
_491_ 6322.9082 5982.6890
_492_ 4401.2754 3534.5249
_493_ 5020.9580 3767.0535
_494_ 3734.8020 6121.6729
_495_ 5971.7983 5017.8242
_496_ 4373.3813 5917.6323
_497_ 5814.7998 6703.6694
_498_ 5035.5938 4199.6455
_499_ 5265.9780 5366.6299
_500_ 5282.4790 3170.5151
_501_ 5663.2681 3952.3601
_502_ 4963.8862 3489.3760
_503_ 6726.8574 2686.0679
_504_ 5292.8896 3726.6367
_505_ 5964.8452 4901.1836
_506_ 4808.8145 2994.8867
_507_ 5261.0352 3158.7036
_508_ 4899.1616 4197.0464
_509_ 4987.3701 5745.2671
_510_ 5659.4502 3622.6187
_511_ 5774.5669 3855.9819
_512_ 4375.3818 4163.8252
_513_ 4560.6826 5430.9512
_514_ 7989.4204 3245.2651
_515_ 5372.9287 3707.4692
_516_ 4628.6787 5813.6431
_517_ 5787.9980 4606.8125
_518_ 5879.8145 6748.6113
_519_ 5195.0161 3899.7412
_520_ 4665.9204 5974.7183
_521_ 5814.1787 6709.6484
_522_ 5042.8516 3857.6064
_523_ 5850.9331 6694.2920
_524_ 6990.8823 5875.2485
_525_ 3884.5256 4287.2173
_526_ 5026.5190 3309.0195
_527_ 3604.7996 5228.2383
_528_ 4987.8125 3491.0288
_529_ 7305.8857 3437.9426
_530_ 4930.5015 3155.3018
_531_ 6146.6040 5836.0278
_532_ 7735.0996 3783.7417
_533_ 5514.7026 5259.0117
_534_ 4463.1602 4466.7109
_535_ 4748.2681 3841.5220
_536_ 4353.1084 3796.2751
_537_ 7902.2734 4005.4978
