InstanceName x_center y_center
_297_ 5454.9580 3520.7373
_298_ 4838.0889 3974.0828
_299_ 6272.2808 4730.1963
_300_ 4625.0732 5158.9648
_301_ 4868.4795 3967.8093
_302_ 5947.3120 5204.2334
_303_ 5550.3843 3202.8142
_304_ 4959.2744 4980.1006
_305_ 5779.6001 3057.5095
_306_ 4554.9282 4449.6577
_307_ 4889.7344 3743.8962
_308_ 4834.5981 4103.5205
_309_ 5057.7314 4596.7593
_310_ 5268.1816 3487.0623
_311_ 4839.4248 3749.3828
_312_ 4934.9023 5863.3008
_313_ 5332.1479 7424.1118
_314_ 5488.7905 2567.5625
_315_ 4823.1040 6352.0469
_316_ 4853.6055 4075.0725
_317_ 5649.6499 4659.3525
_318_ 5916.7783 6523.4126
_319_ 6009.7769 2590.1953
_320_ 4974.0322 4345.3916
_321_ 6720.4922 4770.9521
_322_ 7044.9590 4502.8882
_323_ 6607.3442 5624.5898
_324_ 6333.9985 4929.8438
_325_ 4478.6533 5036.8657
_326_ 5388.8516 4112.6592
_327_ 5123.3281 3870.3464
_328_ 4728.2891 4638.8760
_329_ 5524.1372 4609.8052
_330_ 4809.1328 4085.0898
_331_ 4902.6689 3969.2930
_332_ 4817.3438 5387.8540
_333_ 5920.8018 2870.5127
_334_ 4921.1626 3570.0422
_335_ 6128.1265 2669.4858
_336_ 5252.6797 3382.4878
_337_ 5751.1011 6634.5669
_338_ 5766.8994 2881.2578
_339_ 6990.7344 3830.8298
_340_ 6703.4883 3547.7646
_341_ 6645.2329 3618.6670
_342_ 4851.5288 3635.5549
_343_ 5835.0947 6413.1846
_344_ 5245.5396 3923.5308
_345_ 5316.8823 5891.0757
_346_ 6091.3516 3080.7705
_347_ 5913.5801 3828.8247
_348_ 5938.1807 4912.8398
_349_ 6346.0566 4357.3867
_350_ 5572.5366 4540.5200
_351_ 4796.4517 4426.2285
_352_ 7178.7295 3139.1687
_353_ 4819.9292 4348.6680
_354_ 5637.1411 6343.4761
_355_ 4838.3271 4697.3535
_356_ 5359.3853 4717.3779
_357_ 5600.3154 4717.2329
_358_ 4796.6763 4983.7852
_359_ 7201.8770 3262.7268
_360_ 6294.5361 3937.6621
_361_ 5217.0991 5581.4731
_362_ 7266.3755 3003.9502
_363_ 6270.6113 5911.5366
_364_ 4927.0303 4099.6895
_365_ 5504.3232 3758.1663
_366_ 4947.0889 3911.1016
_367_ 5462.1079 4177.8428
_368_ 4941.9683 4674.2827
_369_ 5450.0474 7529.7622
_370_ 5322.0171 4585.3711
_371_ 4790.2588 4305.3364
_372_ 4891.4321 4092.2803
_373_ 5420.5806 4719.2700
_374_ 5032.8867 3842.6538
_375_ 7003.2871 3778.3054
_376_ 7847.9043 3567.4475
_377_ 5756.7026 3665.0247
_378_ 5801.4946 2441.4604
_379_ 5720.0479 3693.9417
_380_ 5584.0894 6742.1250
_381_ 6912.0688 2902.7693
_382_ 6289.4834 3369.6511
_383_ 6513.0039 3943.6499
_384_ 5066.4521 4178.9883
_385_ 5516.4775 3532.8469
_386_ 6625.4077 3569.7620
_387_ 5492.7793 5456.0151
_388_ 6405.3716 3592.6770
_389_ 5195.7065 4433.3647
_390_ 5649.9409 4161.8579
_391_ 5411.4038 7469.8950
_392_ 5944.8711 7150.3579
_393_ 5572.0815 5614.9038
_394_ 4941.9482 6130.6509
_395_ 5463.8740 4220.4004
_396_ 6663.7085 3372.6909
_397_ 6463.7910 3437.9771
_398_ 5588.6929 3021.2844
_399_ 6313.6172 5846.8643
_400_ 6614.2891 2854.1748
_401_ 5559.7324 6505.7051
_402_ 6141.7349 3177.9509
_403_ 5073.1885 3961.0654
_404_ 6941.8535 3449.2886
_405_ 4984.3945 4317.0063
_406_ 4887.2012 4036.3701
_407_ 5845.4917 4312.6553
_408_ 5710.9976 4766.2344
_409_ 5595.1348 2747.2031
_410_ 5354.9712 4033.8518
_411_ 6196.3901 3096.9380
_412_ 6070.4634 4865.7456
_413_ 4939.0083 4622.9546
_414_ 5486.1025 4323.0059
_415_ 5048.3291 6273.3413
_416_ 5633.3115 5979.5493
_417_ 5714.7432 6526.1030
_418_ 4887.0205 4319.7979
_419_ 7339.6206 3622.7808
_420_ 5614.2822 4410.0781
_421_ 4686.7158 4782.8975
_422_ 5653.7764 7461.4351
_423_ 5214.3691 3401.1868
_424_ 6459.3496 3507.1111
_425_ 4657.1694 5418.5933
_426_ 6187.2534 3479.5381
_427_ 5924.4951 3499.9746
_428_ 5397.9233 3747.5735
_429_ 4776.5283 7027.4404
_430_ 6237.3218 4515.0527
_431_ 7322.2769 3312.1943
_432_ 4989.6104 4081.0049
_433_ 5531.9111 5858.3188
_434_ 6357.5967 3037.1777
_435_ 5739.3164 4948.2886
_436_ 5420.5801 4719.2700
_437_ 5086.5859 4429.6279
_438_ 4882.4829 3609.1350
_439_ 6306.2393 4660.6084
_440_ 7540.5054 3058.5432
_441_ 6959.2588 3523.2651
_442_ 5519.2197 5249.4658
_443_ 6813.0327 3814.0630
_444_ 4919.4214 3914.9919
_445_ 5397.5317 4731.7871
_446_ 5795.8955 4168.7832
_447_ 4984.4976 4225.1807
_448_ 4823.4478 4515.1621
_449_ 5745.9351 7147.7515
_450_ 5338.8320 4221.9653
_451_ 6483.3960 2258.4346
_452_ 4923.1616 3702.1304
_453_ 4897.3066 3441.1750
_454_ 5674.0127 7134.6372
_455_ 5680.4858 7129.0942
_456_ 4930.1553 4137.1792
_457_ 5993.7168 5842.7676
_458_ 5012.7031 4069.4380
_459_ 5472.6768 7622.1006
_460_ 5166.0762 6032.0938
_461_ 4665.2134 4277.7290
_462_ 5261.1997 3217.5671
_463_ 6676.7896 5720.7480
_464_ 5077.1416 3959.2515
_465_ 6898.2378 3887.5562
_466_ 7478.2734 4990.9697
_467_ 5438.9858 5207.0449
_468_ 4858.6123 5545.2129
_469_ 5523.7466 6317.6846
_470_ 5549.1250 3671.7961
_471_ 5700.1494 3767.9932
_472_ 4831.0117 3995.0466
_473_ 5289.2656 4068.6997
_474_ 7215.2764 3478.6160
_475_ 5232.2192 4589.1699
_476_ 7127.2915 3690.2900
_477_ 4898.8809 3643.0452
_478_ 5178.9609 3457.1475
_479_ 5482.4585 4025.5024
_480_ 4889.3257 3600.6189
_481_ 5323.2446 4715.4033
_482_ 5480.6250 5434.7266
_483_ 6396.4731 3525.7903
