InstanceName x_center y_center
_486_ 27647.3906 43151.3008
_487_ 18657.8418 39878.0430
_488_ 29173.7227 32981.1953
_489_ 58596.9570 35731.5703
_490_ 28311.3750 39774.2305
_491_ 40069.3438 56105.3398
_492_ 32365.5957 56660.6445
_493_ 27282.5820 50959.1133
_494_ 21213.7715 50111.1406
_495_ 26672.5352 49978.2227
_496_ 27957.1367 8375.7793
_497_ 23104.9805 9473.9443
_498_ 20018.2480 15416.4717
_499_ 20235.3945 21137.6250
_500_ 22676.0410 19248.6934
_501_ 62026.5312 23439.9746
_502_ 60270.7578 13750.8018
_503_ 53728.6406 8748.2930
_504_ 47270.9883 8537.4414
_505_ 49312.3594 12870.6094
_506_ 29470.6309 25095.3535
_507_ 16901.8203 29926.9121
_508_ 18737.5430 29510.3984
_509_ 6505.8359 29991.0215
_510_ 14404.4785 27735.4277
_511_ 20100.7422 26445.4199
_512_ 26708.7754 26775.5176
_513_ 6034.4053 28628.1738
_514_ 8942.9277 30195.1309
_515_ 13990.2949 30216.2246
_516_ 10251.7070 30527.8359
_517_ 1991.7264 27565.3809
_518_ 17988.4609 29652.5449
_519_ 18638.3594 56430.0195
_520_ -480.5039 28053.4199
_521_ 1730.1326 27805.0156
_522_ 2785.9749 27653.4199
_523_ 10060.7246 30254.5254
_524_ 5606.3936 27861.1855
_525_ 17682.1328 21994.5723
_526_ 11386.8037 12702.5488
_527_ 24458.0332 15196.7881
_528_ 22801.8594 20460.3008
_529_ 23583.9297 15702.7607
_530_ 25653.9219 17960.2070
_531_ 29904.6562 10929.8594
_532_ 28764.7578 7138.8984
_533_ 34912.7656 9807.7383
_534_ 32603.9492 12163.7959
_535_ 25644.9883 13096.3174
_536_ 23444.7285 10169.2930
_537_ 23110.1777 10257.0742
_538_ 27524.4941 12791.1475
_539_ 36363.6055 16702.2656
_540_ 37190.5742 16230.1270
_541_ 27575.1172 10591.9883
_542_ 33498.2109 13040.4678
_543_ 39546.3359 15374.2617
_544_ 39608.2188 18022.8965
_545_ 64548.0586 25054.8359
_546_ 61396.8906 21815.3535
_547_ 59285.3203 25111.3203
_548_ 58118.0742 21612.8145
_549_ 59037.0703 14337.2656
_550_ 61800.8945 14813.2041
_551_ 59414.0547 12321.5488
_552_ 55579.0742 18352.1191
_553_ 52773.7500 23168.3457
_554_ 52913.3242 9234.7812
_555_ 49264.7031 5487.4111
_556_ 50103.3867 8080.2559
_557_ 51788.8828 12159.8721
_558_ 44982.8594 8540.8174
_559_ 40471.1016 7939.7871
