InstanceName x_center y_center
_297_ 6331.7002 6083.4688
_298_ 5569.3169 4969.1533
_299_ 6074.6553 4236.1592
_300_ 5184.4302 5307.4048
_301_ 5531.4175 4749.5068
_302_ 5738.1299 4246.0811
_303_ 6293.9146 5876.2622
_304_ 6139.5171 4953.3438
_305_ 6880.9790 4024.2903
_306_ 6553.5791 6917.5938
_307_ 7227.1665 4140.6836
_308_ 6851.8882 6822.7520
_309_ 5626.7158 4492.0771
_310_ 7984.3774 3562.5479
_311_ 5809.7393 4011.1599
_312_ 5789.1265 8488.3398
_313_ 5663.0967 3856.0046
_314_ 5507.7412 3964.9324
_315_ 5827.7959 4307.5312
_316_ 5863.7573 4806.3628
_317_ 5129.0757 5967.5122
_318_ 6569.1230 4225.0273
_319_ 6075.2964 4285.6719
_320_ 6637.9009 6376.1797
_321_ 5803.3345 3716.3381
_322_ 7123.9595 5334.6919
_323_ 6360.1982 3114.0439
_324_ 5837.6694 7167.0562
_325_ 6414.1284 6683.3179
_326_ 5263.3237 5036.1289
_327_ 5746.3774 3925.7336
_328_ 5767.6396 8375.5127
_329_ 5412.4883 5051.6943
_330_ 5720.8384 4936.0957
_331_ 6266.6299 5895.6758
_332_ 5852.9824 5009.9497
_333_ 8079.1450 2907.7996
_334_ 6125.8979 3470.1079
_335_ 7850.3975 3822.6216
_336_ 5391.8403 5398.7065
_337_ 6151.5000 5471.2578
_338_ 5821.2324 4806.6670
_339_ 5460.3428 8728.5752
_340_ 5469.4253 4196.5049
_341_ 6572.5503 5476.6040
_342_ 5648.6982 7024.3442
_343_ 6586.0952 7337.7397
_344_ 7299.5933 3440.3687
_345_ 7842.1367 4737.5601
_346_ 5582.9844 4928.6055
_347_ 7495.3921 4092.9199
_348_ 7921.3037 4345.6538
_349_ 6084.8120 4303.8242
_350_ 5829.0337 8214.1914
_351_ 7579.8750 3540.3450
_352_ 5421.0649 8673.9980
_353_ 7129.1235 3698.1914
_354_ 5784.9946 5608.6709
_355_ 6737.0098 5170.4385
_356_ 5724.6948 4184.0874
_357_ 5699.6553 4091.0940
_358_ 5213.0181 8798.4707
_359_ 6925.6660 4774.0146
_360_ 6853.5850 3241.4155
_361_ 6280.1670 2821.9463
_362_ 8018.5981 6718.1372
_363_ 6689.4341 3533.7083
_364_ 5364.7788 5144.6914
_365_ 6477.7139 5511.6787
_366_ 5573.1958 4616.7686
_367_ 6655.7480 6707.5474
_368_ 5423.1807 4381.1943
_369_ 8676.6562 5902.9785
_370_ 6392.2856 5512.9053
_371_ 6584.5811 7003.5547
_372_ 5606.4072 4012.0852
_373_ 5530.7690 8912.4248
_374_ 5512.6670 4848.1611
_375_ 7797.7153 3683.0693
_376_ 5580.6299 4484.4521
_377_ 6061.1831 5574.6216
_378_ 6334.3853 2765.3899
_379_ 6552.4946 3963.9265
_380_ 8196.8398 3150.4519
_381_ 5599.8770 8953.9160
_382_ 6283.6582 2962.1885
_383_ 6199.7847 5165.2627
_384_ 6333.6855 7990.8833
_385_ 5491.4165 4393.5645
_386_ 5559.2817 5401.5938
_387_ 5688.2300 5260.5054
_388_ 7511.9668 4424.4697
_389_ 5998.0122 5296.4497
_390_ 5439.5830 3974.6899
_391_ 5742.0864 4899.7109
_392_ 5396.2192 7502.0059
_393_ 6057.9932 3901.3708
_394_ 6153.2661 6100.1216
_395_ 6547.7656 3018.5522
_396_ 7053.8936 6402.6733
_397_ 6119.4531 6634.5659
_398_ 5681.9785 4864.5098
_399_ 6521.2012 5713.3662
_400_ 6897.5562 2685.6357
_401_ 7389.5591 4238.0508
_402_ 5860.6997 3517.7239
_403_ 5959.0518 4463.7988
_404_ 4980.6050 5564.2510
_405_ 5849.3955 4241.6934
_406_ 5758.7393 5050.4697
_407_ 6271.8564 4395.0947
_408_ 6110.9541 4839.8662
_409_ 8145.4478 5918.8379
_410_ 6355.2568 6407.7368
_411_ 5820.7788 4976.5259
_412_ 5937.7505 5253.8457
_413_ 6313.8652 6688.3413
_414_ 6114.8159 5104.7764
_415_ 5643.5020 4298.3438
_416_ 5668.2339 5434.1616
_417_ 7661.4092 3338.2021
_418_ 6181.1328 4956.3457
_419_ 6733.2837 4380.0566
_420_ 7500.6699 4033.6670
_421_ 7917.4082 3389.5073
_422_ 5760.9370 4317.1748
_423_ 7038.8198 3803.5549
_424_ 7093.3882 4686.6943
_425_ 6238.5327 3606.6470
_426_ 5616.9170 5897.0815
_427_ 5474.8823 6843.0479
_428_ 5478.0605 4082.0413
_429_ 6135.0308 6236.6724
_430_ 6463.4937 4404.2588
_431_ 7336.8057 4267.7676
_432_ 5740.7500 5137.9951
_433_ 5544.4834 4961.5303
_434_ 5585.2227 5006.7119
_435_ 5780.1812 8638.9805
_436_ 6418.3394 5329.4482
_437_ 5848.3364 4449.5732
_438_ 6930.3867 3724.5381
_439_ 6382.8892 2705.1328
_440_ 7344.0420 4968.2705
