InstanceName x_center y_center
_486_ 36084.6250 51500.9922
_487_ 29905.8926 48314.2344
_488_ 37934.7695 41665.2734
_489_ 71782.5469 41656.8750
_490_ 29694.9707 45681.6797
_491_ 45384.9062 68376.3203
_492_ 28837.4219 66930.4375
_493_ 27905.4336 55475.1523
_494_ 37788.5859 63403.6758
_495_ 34815.3203 61772.9805
_496_ 45386.0781 13097.9219
_497_ 30838.8105 11761.6201
_498_ 27364.4922 19008.5000
_499_ 33074.5703 23648.1992
_500_ 32398.4043 17956.5234
_501_ 74183.7500 31705.3965
_502_ 74290.5391 20653.1387
_503_ 67488.7109 15321.6768
_504_ 62812.8633 13505.0146
_505_ 67915.8438 18285.7344
_506_ 28017.3184 37249.1914
_507_ 22498.5371 31979.1172
_508_ 20721.3770 31333.6367
_509_ 11492.5244 29690.8984
_510_ 18205.9238 30615.6211
_511_ 24174.0957 31510.8574
_512_ 26012.1641 33758.3281
_513_ 9459.0488 28947.9531
_514_ 13641.6719 28910.8906
_515_ 26527.1758 36038.2266
_516_ 12422.1621 33982.6719
_517_ 8289.1387 35863.0625
_518_ 25580.8750 33385.7930
_519_ 27214.8086 15882.1738
_520_ 12673.0527 27877.2168
_521_ 7630.6240 33194.9688
_522_ 10634.5068 35361.9258
_523_ 17354.6328 31218.6328
_524_ 10574.5547 32455.4551
_525_ 35175.9414 17667.1016
_526_ 17049.2539 20486.3066
_527_ 31934.8203 17373.5312
_528_ 35964.1094 21334.0039
_529_ 29596.3086 15578.9395
_530_ 33683.9609 16376.9668
_531_ 47332.8633 16291.2559
_532_ 43134.8359 10307.5430
_533_ 43222.2969 12416.5107
_534_ 44536.9102 16892.2246
_535_ 31091.5703 15234.8955
_536_ 32638.3535 12690.5605
_537_ 31547.3184 14021.6943
_538_ 35138.1914 16398.7617
_539_ 46831.0820 19111.6875
_540_ 51466.5430 21391.3633
_541_ 44264.4180 15475.1699
_542_ 44603.0547 18619.3008
_543_ 52877.0977 19306.2305
_544_ 51641.9453 19903.6875
_545_ 76299.7109 33953.2969
_546_ 75380.2891 36964.9453
_547_ 66644.1953 33302.5312
_548_ 65549.8984 32334.6406
_549_ 72468.5391 22156.6582
_550_ 71401.5312 20227.3867
_551_ 74684.0000 25038.7363
_552_ 66658.7812 25256.7656
_553_ 61002.7578 33781.4688
_554_ 67495.4844 17090.0977
_555_ 66364.5469 11524.0791
_556_ 64236.6953 12511.4531
_557_ 63421.1758 19539.6348
_558_ 55617.7031 13176.1025
_559_ 56065.2578 13520.4551
_560_ 58900.4453 14431.2100
_561_ 54407.9766 18277.3047
_562_ 56635.3750 20221.6992
_563_ 57261.3242 31507.8008
_564_ 61072.8672 37180.9805
_565_ 63800.3906 30992.4355
_566_ 64688.8828 36340.2500
_567_ 59809.3281 38227.1094
_568_ 63569.0312 19944.3652
_569_ 58100.6289 16085.7715
_570_ 55329.6406 21343.0410
_571_ 59760.7578 38697.6562
_572_ 63234.8750 38033.5898
_573_ 64939.2500 37988.3086
_574_ 24011.6074 61856.8750
_575_ 41061.3828 61036.1562
_576_ 45214.5234 63719.1953
_577_ 35938.5820 58242.1406
_578_ 49060.8984 59965.0391
_579_ 51719.4727 57590.3555
_580_ 35465.4609 55819.1914
_581_ 38769.5859 59938.2773
_582_ 40812.3828 64501.1797
_583_ 36319.4062 55727.8984
_584_ 52384.0156 56382.7461
_585_ 27653.7656 64981.5312
_586_ 36754.2695 71963.5312
_587_ 33093.4023 71771.2109
_588_ 40141.8555 67960.8281
_589_ 52887.8711 66624.4062
_590_ 52157.3320 69917.0859
_591_ 55662.0195 65691.2031
_592_ 47429.3711 56363.6836
_593_ 38688.4609 55111.6875
_594_ 33781.7656 54502.2461
_595_ 40380.0859 55815.2812
_596_ 38348.4727 46002.9102
_597_ 25756.8945 45835.1055
_598_ 23639.4160 49349.5625
_599_ 28335.4043 46028.5000
_600_ 39117.6211 41421.2578
_601_ 48781.8125 45995.3633
_602_ 54235.8789 47414.1172
_603_ 43481.4141 42615.4297
_604_ 39796.4492 38461.5273
_605_ 41405.9375 42631.8594
_606_ 46103.0391 43717.5938
_607_ 53436.6602 37912.1602
_608_ 67799.0938 40543.6875
_609_ 71680.5312 41053.6484
_610_ 70528.4844 41338.7969
_611_ 66056.7812 40895.1250
_612_ 60248.8477 39798.3125
_613_ 57562.7383 42349.5820
_614_ 53850.0430 43748.0859
_615_ 49348.6328 43586.9883
_616_ 57137.9531 42527.3438
_617_ 46527.3438 43670.8828
_618_ 52148.2422 43034.4688
_619_ 53063.8906 42437.6992
_620_ 51573.1445 45044.3359
_621_ 43744.5273 57371.2578
_622_ 35734.8086 45182.3281
_623_ 41450.0273 54557.4883
_624_ 47667.1367 57760.8203
_625_ 46414.6875 54361.4219
_626_ 44748.6914 60615.5508
_627_ 50740.5273 61910.3359
_628_ 46928.2578 64825.2188
_629_ 56345.7539 64628.1797
_630_ 46833.8047 66155.6016
_631_ 48549.8711 65167.7070
_632_ 44612.0781 53760.4570
_633_ 40375.2461 41308.4570
_634_ 42379.5781 35212.0703
_635_ 22167.3535 31820.7812
_636_ 32174.5000 27599.5840
_637_ 31156.0059 22015.1426
_638_ 24642.8164 32968.0000
_639_ 32472.9492 21781.0508
_640_ 23111.0059 32268.2988
_641_ 31633.0312 31294.2988
_642_ 25497.9941 22495.9531
_643_ 19088.3652 31887.8398
_644_ 32236.5312 28969.5605
_645_ 25415.1699 22837.9004
_646_ 13303.2480 26141.9395
_647_ 24097.4238 18283.9180
_648_ 32668.0801 39442.8359
_649_ 33244.3125 37625.9648
_650_ 28519.1094 48556.1914
_651_ 53759.9609 20071.6035
_652_ 53247.3516 26262.7031
_653_ 54755.6680 27070.5801
_654_ 51534.4727 21812.7090
_655_ 57327.3555 23682.8008
_656_ 57954.4492 42989.1953
_657_ 50854.1016 42745.2578
_658_ 51282.9062 42735.1250
_659_ 53594.4219 43421.2578
_660_ 47669.5977 43533.7930
_661_ 48106.7266 45464.5508
_662_ 43668.8945 56721.0703
_663_ 36779.0234 34781.8906
_664_ 35827.5938 52424.0781
_665_ 31282.7676 49208.9531
_666_ 24606.5723 53543.2578
_667_ 19176.3594 51290.9531
_668_ 9797.2080 52604.1055
_669_ 14111.8447 53975.6055
_670_ 37728.3477 55325.3555
_671_ 41743.9102 22022.2051
_672_ 31405.9941 18777.5820
_673_ 37295.5625 25757.9883
_674_ 41648.4492 22372.6816
_675_ 30095.7676 15417.0410
_676_ 33529.9453 19603.4160
_677_ 45051.1602 22280.4961
_678_ 41364.9336 22923.7207
_679_ 53066.1094 18959.7930
_680_ 49338.0000 22504.8418
_681_ 62230.3828 24641.2266
_682_ 55866.1719 27852.4688
_683_ 50171.8633 27767.5312
_684_ 53428.1094 29185.1016
_685_ 66205.1719 20268.2129
_686_ 64555.3008 21655.2617
_687_ 59360.3086 28352.7715
_688_ 52749.9219 16849.4062
_689_ 59011.7539 18298.5664
_690_ 60373.3125 26192.0527
_691_ 58988.2773 28572.3242
_692_ 61607.4805 29326.9082
_693_ 55403.4180 50935.1211
_694_ 58017.4219 46536.4336
_695_ 59011.4922 46224.3672
_696_ 60932.0664 33621.4062
_697_ 57226.3008 37373.2969
_698_ 58810.5039 40583.9531
_699_ 60413.1016 44675.3438
_700_ 60865.0352 49965.1055
_701_ 62582.1875 55126.7969
_702_ 40944.3008 45685.1914
_703_ 43994.1484 51054.2578
_704_ 65990.5859 39429.6367
_705_ 64551.6406 41172.9531
_706_ 58483.4531 45207.1289
