InstanceName x_center y_center
_486_ 32882.1172 37880.3867
_487_ 26727.9629 34204.6875
_488_ 27356.5566 32153.8047
_489_ 64311.1016 27114.9121
_490_ 31751.2148 30922.8828
_491_ 40912.2891 48558.8125
_492_ 40112.3555 46025.3047
_493_ 35454.5938 46518.4180
_494_ 26035.9707 42168.7109
_495_ 33946.4102 44710.5977
_496_ 31118.6289 9873.9463
_497_ 25286.9902 8996.7188
_498_ 20019.7285 17597.9023
_499_ 17774.8789 20452.4902
_500_ 23454.4062 14312.3018
_501_ 67878.0469 19022.8535
_502_ 63582.2109 10319.3564
_503_ 54299.5273 9096.6904
_504_ 46839.3828 8584.3945
_505_ 55347.4375 12610.9473
_506_ 22721.4863 29225.0605
_507_ 17773.0801 28909.9766
_508_ 15432.7949 28689.6211
_509_ 5538.0273 29346.9062
_510_ 15837.4277 23607.2168
_511_ 16620.7773 30456.7656
_512_ 21691.8047 24412.2422
_513_ 7470.6323 28478.1406
_514_ 9620.1680 28606.2129
_515_ 15727.8066 29020.8574
_516_ 9546.4062 27660.7383
_517_ 3113.8040 28944.3066
_518_ 18746.3867 26702.3828
_519_ 18758.9844 50337.8320
_520_ 3877.1538 25731.9043
_521_ 2240.5327 26323.8926
_522_ 4699.3408 29201.3418
_523_ 10390.2129 29655.9727
_524_ 6204.6074 29172.6816
_525_ 20415.1250 20463.2324
_526_ 7377.9844 14088.4688
_527_ 24227.9453 17878.0781
_528_ 20035.8066 19951.0781
_529_ 21494.9121 16750.1328
_530_ 25678.3418 17405.7852
_531_ 33477.5547 11890.8877
_532_ 31633.0273 9762.3789
_533_ 33151.8320 11683.2754
_534_ 36886.6367 13378.9053
_535_ 21452.8672 11566.6045
_536_ 24688.4141 10124.0215
_537_ 27792.7441 7893.4780
_538_ 27340.4805 14034.2168
_539_ 35338.0703 15348.6016
_540_ 37033.8633 17712.3281
_541_ 31199.9844 11327.5273
_542_ 34731.8359 18434.7227
_543_ 45416.9375 17187.5684
_544_ 40406.0195 18207.3223
_545_ 69537.5391 20388.3945
_546_ 64465.8594 16142.3369
_547_ 67186.8984 22335.0352
_548_ 60687.9453 20432.9766
_549_ 64738.0625 12275.6299
_550_ 65926.4062 10520.1367
_551_ 65012.0312 10654.4004
_552_ 58902.2617 17342.8242
_553_ 57767.6367 22057.2676
_554_ 52640.5312 10823.0059
_555_ 51876.2695 7990.2666
_556_ 50511.4219 9480.6836
_557_ 53060.6172 13879.4717
_558_ 46529.3203 8964.6699
_559_ 41969.1641 8271.2266
_560_ 44124.9648 10922.4951
_561_ 43356.8320 13583.0928
_562_ 44396.8359 17257.5859
_563_ 52098.7383 22403.6230
_564_ 50247.1680 24128.2148
_565_ 63800.7148 21452.9453
_566_ 62741.7188 22908.1016
_567_ 51509.4141 23957.4473
_568_ 55989.8086 12629.6895
_569_ 44466.8008 11176.2549
_570_ 53433.0664 14248.2773
_571_ 53146.6797 24798.1934
_572_ 53934.1875 26667.7109
_573_ 57887.9336 26890.1230
_574_ 15556.3789 46054.4922
_575_ 45614.0938 47584.6055
_576_ 44548.5508 45373.3789
_577_ 44272.8828 46339.0117
_578_ 48130.9492 42137.7461
_579_ 52864.2500 40127.0820
_580_ 33615.0000 43952.7070
_581_ 30136.9160 43701.4766
_582_ 27968.4043 44390.8125
_583_ 40142.1328 42370.4336
_584_ 50540.3789 39717.4336
_585_ 44463.3086 46357.1445
_586_ 49156.9141 50475.2070
_587_ 47145.6836 49724.2344
_588_ 47759.4922 45469.3867
_589_ 51581.8828 43850.0117
_590_ 53045.2969 45235.2969
_591_ 55732.7578 43922.3633
_592_ 51705.2344 39561.5625
_593_ 29368.8164 39704.9336
_594_ 31364.5566 39434.5352
_595_ 31307.5645 38642.8047
_596_ 36151.8086 37736.4727
_597_ 27885.5996 36445.0547
_598_ 18901.2656 37455.3945
_599_ 27457.8438 37111.7031
_600_ 40274.2812 34637.6875
_601_ 49149.0039 34634.2734
_602_ 48430.6133 31954.4160
_603_ 31389.5293 25352.9805
_604_ 25249.0469 23375.1367
_605_ 29496.5547 29634.9590
_606_ 38625.2734 32435.1367
_607_ 45857.6602 29281.2461
_608_ 66768.3125 27681.7031
_609_ 71641.2344 25970.9199
_610_ 65909.6094 29039.1816
_611_ 62418.9688 27831.6719
_612_ 56814.1875 24715.5938
_613_ 51127.7109 31038.0391
_614_ 49760.2031 30785.6094
_615_ 50528.4258 30949.8027
_616_ 49648.5312 25875.4336
_617_ 44329.4141 30317.9199
_618_ 46032.1406 32299.4102
_619_ 48635.9141 31593.8828
_620_ 51436.4023 33026.3672
_621_ 34430.5273 39235.0352
_622_ 38641.6172 35519.3594
_623_ 41625.9062 37763.7539
_624_ 49604.5586 36590.7578
_625_ 50406.5000 35354.2422
_626_ 41909.8242 44320.2031
_627_ 48079.9414 42338.4922
_628_ 53465.6719 48669.1367
_629_ 59274.7656 47183.5664
_630_ 49686.1445 46123.5273
_631_ 50775.8359 42162.5703
_632_ 47503.4453 37459.8633
_633_ 37272.4766 32406.9219
_634_ 32109.8672 25879.3047
_635_ 23539.4473 30440.2754
_636_ 27701.2617 25492.6289
_637_ 24756.5547 21795.8301
_638_ 28177.5273 29301.9590
_639_ 21122.9043 20787.9922
_640_ 19709.9746 28383.5176
_641_ 19605.3594 26842.4121
_642_ 17021.9336 20060.9316
_643_ 19815.3047 26334.5801
_644_ 20681.8828 20032.9453
_645_ 10540.3916 19361.1582
_646_ 6884.8003 18645.0469
_647_ 9510.5039 20854.7969
_648_ 28576.7461 33539.8438
_649_ 28659.0996 36096.3164
_650_ 20133.3711 38464.3125
_651_ 41086.0039 18561.9727
_652_ 47433.4766 17445.0352
_653_ 48063.3789 17529.3828
_654_ 37849.6328 18396.1797
_655_ 47309.1523 16798.3848
_656_ 54078.9492 29959.3984
_657_ 55952.2500 30750.0430
_658_ 55288.0742 32042.2344
_659_ 51589.0586 30677.9570
_660_ 54325.5273 33435.8047
_661_ 55433.7656 33855.6250
_662_ 42073.3828 36396.5586
_663_ 31123.9668 24817.9512
_664_ 27880.3066 40587.8477
_665_ 23751.9414 36539.1953
_666_ 12864.6025 39039.7422
_667_ 5589.6777 35907.7695
_668_ 7542.8237 36208.3164
_669_ 7655.2256 36168.8086
_670_ 33743.2969 39687.8242
_671_ 29989.1016 17280.0469
_672_ 25886.9746 18103.3086
_673_ 28730.1289 19021.4336
_674_ 32456.0508 18971.4102
_675_ 23280.0391 11977.9453
_676_ 26670.7383 15295.7363
_677_ 34942.9453 18856.3008
_678_ 33298.3984 18956.1367
_679_ 38695.5547 18969.6016
_680_ 42310.4805 19294.9609
_681_ 52433.5742 18286.5996
_682_ 50687.8203 21389.5430
_683_ 49208.6680 22088.6641
_684_ 42547.5703 21327.6562
_685_ 58490.3359 16232.6963
_686_ 57440.3711 17553.9297
_687_ 54832.2656 19754.3027
_688_ 38839.3320 14647.4033
_689_ 45969.9258 16197.3896
_690_ 51584.8984 18646.0176
_691_ 54014.3867 20142.9531
_692_ 60998.1523 22527.6406
_693_ 50159.7500 33501.0117
_694_ 51917.3789 34043.3203
_695_ 55575.3594 35055.3555
_696_ 56284.6289 22161.4219
_697_ 56742.1406 24492.2559
_698_ 58332.2656 31081.0977
_699_ 58728.2266 34662.1719
_700_ 62325.2539 38826.9492
_701_ 63388.0508 39715.0820
_702_ 34546.2773 32073.9023
_703_ 39438.9648 35041.8555
_704_ 62914.5352 28022.0254
_705_ 60177.5664 32328.0176
_706_ 57891.6289 35833.8125
_707_ 64078.6211 39192.7656
_708_ 64214.9766 40121.0547
_709_ 62297.4062 39822.7383
_710_ 63613.3750 38985.0742
_711_ 63938.3789 39629.6797
_712_ 63869.2852 39202.1914
_713_ 36183.4961 42127.9688
_714_ 33649.9844 42006.2617
_715_ 15916.3955 41338.9922
_716_ 12366.4219 42307.6523
_717_ 9380.4551 41624.2148
_718_ 9846.9082 41687.0820
_719_ 28068.2422 43842.3750
_720_ 50210.7734 22576.7246
_721_ 55212.7344 25038.2930
_722_ 46845.1562 28261.9785
_723_ 50724.9336 35908.7734
_724_ 49851.3867 34507.6953
_725_ 47768.0508 27710.6543
_726_ 46546.4570 24481.1289
_727_ 47747.2695 29348.0000
_728_ 49932.2930 36470.1328
_729_ 49178.4414 37645.4258
_730_ 50895.1602 38698.6445
_731_ 50452.8711 36709.2109
_732_ 47792.5273 37827.4453
_733_ 36643.5117 44628.3750
_734_ 30816.0898 42853.4961
_735_ 17963.0547 43171.4922
_736_ 12453.8945 41859.4648
_737_ 9977.6543 41822.4297
_738_ 13900.2402 43736.2344
_739_ 35277.6992 46374.9961
_740_ 54665.9180 39542.8320
_741_ 55251.2695 38268.8906
_742_ 55048.8438 35380.9219
_743_ 47735.8320 23069.7168
_744_ 49222.1992 27228.6680
_745_ 43213.5430 18804.1719
_746_ 46805.4922 18567.6621
_747_ 48647.3711 29164.6016
_748_ 53851.0938 27069.3652
_749_ 54703.1758 35685.2969
_750_ 41752.7188 43874.0820
_751_ 43001.2344 43117.9258
_752_ 49138.1953 41197.6680
_753_ 54315.9414 37625.7773
_754_ 55329.9531 39556.2109
_755_ 55959.5977 39634.2227
_756_ 55400.6992 40652.7891
