InstanceName x_center y_center
_486_ 38613.6367 39062.1562
_487_ 21730.2871 37244.8242
_488_ 36706.8750 33306.6875
_489_ 80621.6484 30652.8438
_490_ 35020.9453 32694.2715
_491_ 61788.7070 46293.7227
_492_ 48566.1602 48346.3672
_493_ 38429.8516 45468.3125
_494_ 30788.0371 44026.2734
_495_ 38931.8945 44092.9219
_496_ 32531.9805 9750.2695
_497_ 25221.5020 9828.2109
_498_ 25384.3750 18921.6855
_499_ 25281.3418 20466.3926
_500_ 25854.2285 14997.3740
_501_ 78682.6875 16557.9922
_502_ 76892.4453 10037.4619
_503_ 62158.9414 11401.6240
_504_ 54473.5469 9922.5918
_505_ 62330.1211 15232.4658
_506_ 25774.8965 27897.8320
_507_ 16951.5938 27207.9434
_508_ 20131.7031 27355.2930
_509_ 6236.5908 30721.5469
_510_ 15081.0586 25418.2559
_511_ 15898.1973 26056.7188
_512_ 19770.4219 28587.9004
_513_ 9246.0176 29617.7715
_514_ 10445.3555 29932.1719
_515_ 17296.5527 28615.2402
_516_ 9407.0430 29947.3555
_517_ 3604.2520 30479.9043
_518_ 20344.4434 26531.9297
_519_ 20558.9102 48156.4688
_520_ 5486.3145 28016.8340
_521_ 6020.3027 27904.8965
_522_ 5528.2969 30639.7090
_523_ 8812.1016 30591.1211
_524_ 8284.9609 30452.9707
_525_ 24390.0195 20683.5391
_526_ 4019.0308 17198.1152
_527_ 27205.0000 16829.9238
_528_ 22329.4258 19637.4531
_529_ 26332.0195 17133.8828
_530_ 30748.7520 17612.6250
_531_ 38705.3438 13114.4912
_532_ 33313.1328 9706.6895
_533_ 36634.0977 11424.7939
_534_ 38574.6250 14048.1709
_535_ 25587.8594 12794.5938
_536_ 28708.1641 9968.0635
_537_ 26712.9102 10848.7656
_538_ 34739.8047 14139.8379
_539_ 39239.8789 16309.4326
_540_ 42832.1016 19970.6992
_541_ 33243.9844 11888.0234
_542_ 38951.7656 13661.6553
_543_ 50337.5820 18326.2051
_544_ 48584.8164 20124.9961
_545_ 84012.0312 19776.0059
_546_ 80084.4688 17238.1387
_547_ 75378.5234 20238.7227
_548_ 72636.9141 21615.5898
_549_ 77560.1250 10879.6777
_550_ 82122.7188 10880.1582
_551_ 75867.1250 8418.2246
_552_ 68571.3828 19873.6602
_553_ 66143.8906 20925.6289
_554_ 64367.3828 11370.1113
_555_ 65215.2461 9404.1113
_556_ 62732.8047 8075.7505
_557_ 63837.1016 16679.1660
_558_ 49035.4258 9832.1738
_559_ 46196.9648 9741.3555
_560_ 47668.5664 11610.7930
_561_ 45979.7422 14711.9150
_562_ 49789.0000 17948.4277
_563_ 60687.7188 22191.6738
_564_ 61180.5586 24039.0801
_565_ 73462.1094 19899.6309
_566_ 75575.6953 22252.6875
_567_ 62524.0703 22963.0254
_568_ 65523.7305 13701.2168
_569_ 52145.9180 11584.1152
_570_ 62756.7500 15446.2539
_571_ 63213.1875 23900.6113
_572_ 63547.3906 23523.1797
_573_ 69637.2656 27464.5996
_574_ 24004.3477 47252.4844
_575_ 50510.5938 45961.3789
_576_ 56678.4453 43787.8047
_577_ 48616.8828 44319.4883
_578_ 53112.8320 41294.8242
_579_ 64000.3828 37228.6016
_580_ 29615.3828 42764.5039
_581_ 32919.0000 42286.9961
_582_ 33135.3359 43505.9648
_583_ 49487.1289 40079.4883
_584_ 60669.6758 38768.8672
_585_ 50960.3750 44900.0898
_586_ 50773.8594 47422.8945
_587_ 52363.3594 48941.6328
_588_ 60014.9141 44205.9922
_589_ 65200.2812 43124.0820
_590_ 64035.9844 47168.7188
_591_ 63926.0469 43039.5508
_592_ 63014.8008 38982.4844
_593_ 38919.9961 37866.5820
_594_ 33493.9453 39218.9023
_595_ 42855.5508 37571.4609
_596_ 42288.2969 37116.5586
_597_ 26042.2227 36504.3359
_598_ 14996.9385 35013.2344
_599_ 24338.8730 36726.7461
_600_ 39535.6289 34225.7695
_601_ 53485.2344 35011.5547
_602_ 56965.3750 32693.7188
_603_ 42038.2617 30944.9004
_604_ 43198.2305 30619.5234
_605_ 43632.3125 32035.5957
_606_ 42814.6523 33174.8750
_607_ 58977.4609 29436.7500
_608_ 79746.8750 26363.6934
_609_ 80377.3047 25706.5117
_610_ 79370.6172 26015.6973
_611_ 76134.0078 26959.8965
_612_ 69572.3516 26027.9941
_613_ 65791.2578 31437.3340
_614_ 60801.6250 31027.5684
_615_ 62016.0234 32300.6660
_616_ 51627.4609 25775.3203
_617_ 52649.3242 31443.4473
_618_ 52907.9180 33466.4766
_619_ 57479.9531 31086.4629
_620_ 57230.6484 33955.3281
_621_ 47911.4609 39596.8906
_622_ 43540.1484 35308.9531
_623_ 51751.4336 38852.2070
_624_ 59643.6836 33957.1953
_625_ 59227.8945 35724.7656
_626_ 51763.5664 44124.6250
_627_ 55293.0625 43764.7578
_628_ 62180.1484 48007.9141
_629_ 68873.1172 47396.0117
_630_ 63214.4648 45272.7188
_631_ 60147.4648 42397.3438
_632_ 57902.7148 36382.6094
_633_ 41128.6992 32004.4434
_634_ 35056.6055 26047.9355
_635_ 20089.7188 27238.3926
_636_ 22473.8125 26672.5605
_637_ 25933.0234 21737.7383
_638_ 24689.2812 24384.8398
_639_ 25781.6582 20998.3184
_640_ 17767.7793 27917.9551
_641_ 26113.6191 23608.7617
_642_ 23661.4883 20764.3906
_643_ 20356.5332 24437.8594
_644_ 23827.3164 16732.1758
_645_ 5859.8022 20398.8809
_646_ 1327.8391 19986.3672
_647_ 5288.1396 22022.0371
_648_ 27412.9551 28657.7188
_649_ 28712.0078 30810.8242
_650_ 26754.4160 37969.5664
_651_ 51639.2344 19000.4668
_652_ 53379.8164 18109.8867
_653_ 56221.2383 17841.1016
_654_ 44845.3711 19596.7402
_655_ 55842.3047 18842.0781
_656_ 67682.0781 30556.3027
_657_ 71865.5938 32229.7539
_658_ 71652.0547 34115.8516
_659_ 63850.6289 31574.3203
_660_ 65712.0781 34037.0078
_661_ 66755.3672 34925.8438
_662_ 53956.2344 32536.7656
_663_ 27104.7539 30885.1367
_664_ 34102.1758 39050.5625
_665_ 29130.0098 36405.1250
_666_ 15160.0898 37900.0000
_667_ 8997.0195 36997.8477
_668_ 7313.7656 38398.6367
_669_ 9214.0557 37676.2305
