InstanceName x_center y_center
_486_ 48810.1484 36539.5391
_487_ 49878.1719 31663.6094
_488_ 57674.0938 24473.3516
_489_ 80480.8125 31956.1250
_490_ 54516.4805 28709.6309
_491_ 40554.6445 41755.1406
_492_ 31874.1895 40837.4414
_493_ 46439.3320 39705.7930
_494_ 39797.6289 39337.9570
_495_ 41133.9141 41788.7070
_496_ 63318.6250 7379.8823
_497_ 50189.2969 7626.4146
_498_ 40530.4727 11737.0029
_499_ 32987.1328 12029.6191
_500_ 42944.6055 12450.9229
_501_ 87937.3672 28019.2207
_502_ 86702.3594 16048.2930
_503_ 84525.3203 10025.3789
_504_ 77711.6328 8072.2559
_505_ 85617.5469 16599.9414
_506_ 43443.2031 22055.4199
_507_ 30482.7051 21198.6895
_508_ 30197.0039 20984.4785
_509_ 18503.9766 19411.4902
_510_ 26727.3652 16571.4277
_511_ 38498.0664 15505.3135
_512_ 73584.6953 28513.6328
_513_ 21148.9043 17739.1406
_514_ 15404.3223 19608.7715
_515_ 23582.2676 20463.6895
_516_ 20204.1465 20739.6328
_517_ 14670.1650 18751.5664
_518_ 37575.1875 21239.1133
_519_ 30926.8223 10116.2324
_520_ 16465.6055 15553.1113
_521_ 20227.5645 15771.2402
_522_ 19933.3418 16270.4092
_523_ 27822.5840 17420.1836
_524_ 20029.1367 17215.5742
_525_ 36221.8945 9793.8262
_526_ 41333.4570 6175.1387
_527_ 53279.1211 12553.0801
_528_ 36068.9453 12822.5469
_529_ 47975.3047 11939.5684
_530_ 53237.6836 12556.1562
_531_ 64797.0391 10391.1445
_532_ 58909.3828 8275.4492
_533_ 64942.7969 9109.6523
_534_ 63533.0742 12118.4170
_535_ 60077.5820 11434.4326
_536_ 53326.4570 10726.7812
_537_ 53253.0938 7431.0522
_538_ 59528.2578 12054.0957
_539_ 63722.1094 13402.3008
_540_ 64466.0508 14045.9238
_541_ 66971.2344 9058.4746
_542_ 64522.4297 10823.3398
_543_ 64891.6094 12614.5068
_544_ 67566.1016 15360.1211
_545_ 89256.9609 29803.1211
_546_ 83657.4297 30042.8418
_547_ 88511.5078 26799.2305
_548_ 84005.3828 26573.4434
_549_ 88393.8359 17318.2617
_550_ 88372.7656 21417.7363
_551_ 90571.0156 22193.3027
_552_ 81609.3047 18440.9531
_553_ 77619.6328 22032.9258
_554_ 84335.1250 12283.4248
_555_ 91006.2891 9403.5762
_556_ 84014.8438 11103.9443
_557_ 76143.3906 14807.7549
_558_ 74824.5234 7370.7446
_559_ 70267.0312 8560.1992
_560_ 73490.2188 8348.1592
_561_ 63208.4688 12446.2197
_562_ 67757.9609 16712.2832
_563_ 65895.5938 23836.5176
_564_ 67157.8828 23732.6289
_565_ 85750.2422 23732.3008
_566_ 82916.9375 29909.7930
_567_ 75547.3203 30451.2891
_568_ 76061.9297 14888.4238
_569_ 77649.5859 7697.6743
_570_ 80250.4297 14198.9902
_571_ 75598.2188 28506.3965
_572_ 71529.8672 26921.2012
_573_ 79943.3125 27597.3027
_574_ 30389.6465 44163.1719
_575_ 44148.6055 42094.5586
_576_ 46837.7305 42756.7461
_577_ 44735.4492 41473.7969
_578_ 48424.2773 41148.2266
_579_ 60945.7656 38077.2344
_580_ 36976.5117 43061.6523
_581_ 42209.8359 39686.0586
_582_ 39919.8125 43269.1133
_583_ 50644.8008 37051.6016
_584_ 62521.0859 36914.3398
_585_ 38727.7578 40712.7422
_586_ 34432.0156 41143.9180
_587_ 34712.3750 39756.2031
_588_ 37559.2969 40156.1406
_589_ 57863.2852 42357.5352
_590_ 56786.8672 47304.3164
_591_ 55553.9531 41705.4727
_592_ 55228.9961 38884.6758
_593_ 54889.9375 36319.7109
_594_ 49466.8867 36128.1133
_595_ 47533.7695 34829.0898
_596_ 48244.1758 36370.5469
_597_ 51985.9141 27896.8184
_598_ 37677.1562 28930.7441
_599_ 45061.9297 31679.1973
_600_ 53024.0391 32984.6094
_601_ 60838.6953 36073.1406
_602_ 62768.8203 33934.7266
_603_ 52894.6406 25408.3281
_604_ 49068.9609 20321.9180
_605_ 55561.1602 22019.8008
_606_ 57357.2070 28283.1484
_607_ 66847.1641 30461.5508
_608_ 83169.1250 31662.7773
_609_ 86078.6250 34370.2656
_610_ 84163.7031 35010.5703
_611_ 79152.1328 32453.4199
_612_ 76473.3359 28955.6465
_613_ 62814.3672 31702.7129
_614_ 65581.1250 31143.2715
_615_ 59331.9648 33386.6641
_616_ 66243.1875 26777.7363
_617_ 61569.1680 29456.4648
_618_ 56948.6836 28481.4219
_619_ 61652.5000 30837.3027
_620_ 56753.7266 35481.3438
_621_ 55463.6719 35138.4375
_622_ 51094.8945 32242.6777
_623_ 56747.4570 33449.1719
_624_ 58179.9961 35922.3633
_625_ 53560.6562 35719.7852
_626_ 43443.2266 43602.3555
_627_ 49011.9453 41993.7812
_628_ 43795.0625 43398.0586
_629_ 56234.6172 46974.1211
_630_ 47147.8633 44031.0312
_631_ 46705.0000 43020.8633
_632_ 48946.0430 36768.0078
_633_ 49363.2734 26902.4141
_634_ 39813.5820 22554.1719
_635_ 32172.7715 21421.0547
_636_ 38523.7891 19750.4512
_637_ 38742.3047 9796.0000
_638_ 38311.3633 21222.8457
_639_ 34532.3516 10934.8242
_640_ 29271.5859 18781.8477
_641_ 41541.6953 19228.7031
_642_ 32268.7559 10274.8945
_643_ 34659.5547 21155.8418
_644_ 49076.3203 15378.2715
_645_ 32403.1895 5948.7412
_646_ 32846.4180 3520.7810
_647_ 31748.5566 6655.5469
_648_ 41529.1719 22839.1680
_649_ 37554.0820 27449.4531
_650_ 47806.3281 34037.0625
_651_ 67910.5547 17226.0312
_652_ 70938.8359 15737.9990
_653_ 67526.2344 17417.0625
_654_ 67092.4219 13719.4004
_655_ 61090.3594 19519.6328
_656_ 61757.9141 30101.0352
_657_ 66623.1172 38710.0664
_658_ 64294.3086 37973.2422
_659_ 61394.9336 30816.1445
_660_ 65724.0703 37063.2188
_661_ 65251.1250 36965.2852
_662_ 62222.1016 36839.6367
_663_ 41453.8164 20929.8047
_664_ 44962.1602 35895.6680
_665_ 49409.7852 30882.1152
_666_ 40189.0586 37296.0781
_667_ 33554.3125 23568.2207
_668_ 31102.2344 26426.7090
_669_ 30222.1270 32529.4160
_670_ 45955.7617 38747.4805
_671_ 55127.0000 15626.2754
_672_ 43398.9375 11699.8535
_673_ 48839.7461 15213.3828
_674_ 57161.4727 16150.5225
_675_ 55781.6758 13100.1729
_676_ 58622.2578 13218.5820
_677_ 56701.1719 14886.6807
_678_ 60528.4297 14873.4980
_679_ 62945.1953 13095.6436
_680_ 62715.6641 20500.4785
_681_ 76231.8047 19322.7188
_682_ 73853.0703 21725.0039
_683_ 69674.0469 21290.8770
