InstanceName x_center y_center
_486_ 23528.6836 39926.9023
_487_ 21597.5801 36442.2500
_488_ 32489.3398 32841.6953
_489_ 59234.6211 28421.9707
_490_ 28365.0000 33743.3281
_491_ 43163.1406 50534.8164
_492_ 36124.2188 51878.0078
_493_ 32610.5488 49349.0820
_494_ 23351.8320 46455.8398
_495_ 33729.4062 49029.9414
_496_ 26859.4766 8754.0039
_497_ 17490.3418 10406.0332
_498_ 16970.3945 17197.5898
_499_ 15929.1338 20792.1680
_500_ 20794.8633 19268.2969
_501_ 62782.9258 18704.5234
_502_ 58808.0703 10972.1592
_503_ 46397.4844 8511.4258
_504_ 37593.8438 7387.0933
_505_ 44621.9922 13858.0693
_506_ 21427.4668 33226.3164
_507_ 17852.2910 27885.6445
_508_ 17824.2031 29833.4648
_509_ 5860.7407 32752.2539
_510_ 12811.6377 25888.7188
_511_ 17289.6523 29529.5332
_512_ 14762.3896 29209.8203
_513_ 10911.8672 30434.2168
_514_ 7128.0439 29666.2148
_515_ 14166.6357 29649.7129
_516_ 7426.6655 29581.5117
_517_ 3518.5835 29145.6816
_518_ 18014.3242 27805.8730
_519_ 12785.7266 48322.9219
_520_ 3907.1506 26157.6934
_521_ 3153.0544 26264.3145
_522_ 5139.9561 31563.6113
_523_ 10556.6982 30927.2578
_524_ 6865.2349 33173.0508
_525_ 16634.1992 22663.8809
_526_ 9212.2588 16280.8037
_527_ 22024.2676 17926.5625
_528_ 23514.7617 17961.1328
_529_ 19248.5449 17160.2656
_530_ 25126.5215 17732.0977
_531_ 30329.3008 10809.9531
_532_ 32168.4629 7810.2207
_533_ 34406.7031 8625.8789
_534_ 31154.1875 12579.6934
_535_ 23873.9609 13994.4238
_536_ 16433.9023 8786.9824
_537_ 15651.6553 10240.0146
_538_ 24017.2578 15121.9834
_539_ 34801.5430 16860.7480
_540_ 38284.7266 17205.9141
_541_ 29559.9648 11180.5596
_542_ 30632.7324 16252.7246
_543_ 39192.2422 17847.5957
_544_ 36306.5664 19890.9238
