InstanceName x_center y_center
_297_ 6362.9634 5035.5859
_298_ 7425.9600 4870.9990
_299_ 6506.0791 4105.3516
_300_ 8430.1406 5056.5654
_301_ 7903.5737 5182.8643
_302_ 7611.2817 2768.6204
_303_ 5061.2544 4629.4688
_304_ 7305.7720 3775.8530
_305_ 7249.0977 2926.2510
_306_ 6831.4741 2792.9966
_307_ 6415.0835 3837.5518
_308_ 7489.8599 2710.2793
_309_ 6913.3052 4744.3682
_310_ 6006.6650 4021.8059
_311_ 5620.7334 3951.8813
_312_ 5423.1196 5182.1938
_313_ 8177.1533 3606.5674
_314_ 7418.7437 4244.9492
_315_ 9496.0771 3628.7808
_316_ 6171.6191 3626.7610
_317_ 6295.5200 4034.2026
_318_ 6333.0732 3514.4006
_319_ 5460.1699 4996.7500
_320_ 7105.7329 3124.8882
_321_ 6759.7661 4645.0293
_322_ 6800.4478 2822.7983
_323_ 7086.7534 4597.8828
_324_ 10294.1074 4845.8184
_325_ 7933.8164 2777.7234
_326_ 9008.0449 3913.6411
_327_ 6117.9375 4264.4746
_328_ 7231.3960 4792.1680
_329_ 5778.2534 4883.9414
_330_ 6621.1763 5311.8208
_331_ 7706.5439 4607.1968
_332_ 6598.9609 4853.6689
_333_ 8425.4463 2495.8452
_334_ 6891.9219 4484.0869
_335_ 6616.6704 2713.5916
_336_ 6505.8701 4503.6387
_337_ 9236.3262 4742.9951
_338_ 5529.2612 4632.8130
_339_ 6068.5684 4626.5596
_340_ 5341.6304 5218.1294
_341_ 6032.1553 3470.0210
_342_ 8697.7852 4300.1680
_343_ 7917.6367 2251.6572
_344_ 6944.0220 4770.6372
_345_ 7104.6538 2883.6018
_346_ 6566.1084 3261.9158
_347_ 6639.0659 3244.9358
_348_ 6588.1230 5247.6328
_349_ 9163.3623 4156.4111
_350_ 6794.8486 4171.9658
_351_ 5801.5645 4003.1638
_352_ 7146.2856 4669.6523
_353_ 5999.2549 4153.5000
_354_ 6627.1602 2906.8369
_355_ 6332.3706 5031.9790
_356_ 5469.9834 4800.8223
_357_ 5635.3721 3889.9502
_358_ 8485.1230 5007.0518
_359_ 5680.8965 4710.7998
_360_ 7981.8188 3736.0095
_361_ 6989.2144 3287.3052
_362_ 7719.1675 4233.9463
_363_ 8220.7275 4089.4526
_364_ 9035.9375 2619.3088
_365_ 9356.1895 4793.9492
_366_ 7960.8452 2910.2314
_367_ 7176.6338 2402.1606
_368_ 8656.8887 4906.7944
_369_ 7266.7798 2600.5176
_370_ 5940.2070 4336.4448
_371_ 10324.0107 4532.4185
_372_ 7515.6431 3058.4651
_373_ 6497.8120 3182.8518
_374_ 8484.9551 5095.9082
_375_ 7595.3926 3652.9788
_376_ 8779.8750 4933.8032
_377_ 8620.3115 5036.2031
_378_ 7716.2881 3785.5896
_379_ 5877.6035 4069.4509
_380_ 7362.9644 5124.3965
_381_ 6954.5488 4317.0356
_382_ 6245.2280 3257.2219
_383_ 5084.0425 4276.6938
_384_ 6781.5308 3441.5833
_385_ 9475.8926 4769.2070
_386_ 6723.2974 3391.6201
_387_ 9050.6943 4049.7322
_388_ 6202.7295 3230.4172
_389_ 5659.1401 4713.8813
_390_ 5625.0186 4845.6733
_391_ 6848.9131 3304.4600
_392_ 7059.1665 4599.3574
