InstanceName x_center y_center
_297_ 5609.2549 4896.1904
_298_ 7123.0947 4395.7666
_299_ 9373.4922 4157.1797
_300_ 5096.4678 4978.4541
_301_ 8169.2227 3554.8103
_302_ 7789.6978 4122.8315
_303_ 6210.4268 3996.4790
_304_ 9191.9062 4690.5898
_305_ 7376.3848 2735.6523
_306_ 7110.9365 3807.6396
_307_ 6929.9956 4844.5205
_308_ 7261.5293 5028.6748
_309_ 11384.2002 4675.3057
_310_ 10420.8408 4311.8311
_311_ 7002.2930 3284.4956
_312_ 7207.3833 3263.3030
_313_ 8930.6855 4578.4824
_314_ 9175.4883 3400.1069
_315_ 8480.1211 2196.1016
_316_ 5822.4131 5551.5664
_317_ 9089.9062 4626.6372
_318_ 10409.1221 4069.4338
_319_ 8178.9121 3168.1223
_320_ 8765.1719 5267.4927
_321_ 7280.9219 5144.9287
_322_ 6965.6479 3763.6616
_323_ 8239.8379 4728.6631
_324_ 7894.2310 3757.6489
_325_ 8332.7266 2963.9421
_326_ 9589.0332 3980.5735
_327_ 7170.7559 4777.8384
_328_ 8018.6567 2971.4834
_329_ 7643.1631 3142.3896
_330_ 6095.7866 5215.9468
_331_ 6014.1221 5205.4062
_332_ 8207.0127 3953.5759
_333_ 7281.5220 3068.9607
_334_ 6654.7476 3896.2642
_335_ 7466.2251 3241.8853
_336_ 6714.0088 5528.8018
_337_ 9056.4072 3709.3416
_338_ 7314.0444 3663.1609
_339_ 7159.4727 5516.8672
_340_ 9147.1758 2111.7095
_341_ 7117.1147 5112.8003
_342_ 7626.5835 4987.9072
_343_ 7796.7646 2529.5254
_344_ 5297.3618 4693.4814
_345_ 7084.1245 4479.6719
_346_ 5049.5874 5262.5078
_347_ 7353.6074 3085.8616
_348_ 10515.3076 5472.5957
_349_ 6989.5127 4265.1567
_350_ 8291.2832 4576.8521
_351_ 6494.2832 4936.1211
_352_ 7064.6475 3137.2292
_353_ 7142.1895 4787.0620
_354_ 9280.4814 3419.1475
_355_ 7456.8979 3359.5237
_356_ 7206.0723 5575.3135
_357_ 4771.7227 5026.1543
_358_ 6463.0537 4437.6641
_359_ 7868.9609 4155.1353
_360_ 7450.2856 4745.9678
_361_ 8277.4424 3590.8386
_362_ 7363.0244 3528.5630
_363_ 10478.0166 5542.5947
_364_ 9988.5586 5362.0508
_365_ 8305.9141 2549.1108
_366_ 8158.6240 2631.3772
_367_ 9781.9238 4662.2822
_368_ 8929.3232 4194.3984
_369_ 7953.6089 4620.9419
_370_ 7540.3022 3010.1240
_371_ 6283.7437 5157.3965
_372_ 7131.9277 4649.5781
_373_ 6509.3740 3606.5349
_374_ 5628.2129 5638.8687
_375_ 7982.8462 3627.8958
_376_ 6431.0020 3620.9902
_377_ 9764.2363 5677.9424
_378_ 6422.5977 5194.4873
_379_ 7321.3457 2844.5879
_380_ 7241.0786 3222.3120
_381_ 7306.3838 5615.7241
_382_ 6579.2490 3652.1609
_383_ 8924.5801 5471.8867
_384_ 6914.1270 3819.3794
_385_ 7291.0337 3439.0215
_386_ 8797.8789 3073.1174
_387_ 6630.9116 3521.4658
_388_ 7000.8657 3685.5298
_389_ 6943.1396 2999.9873
_390_ 9021.9561 2583.7563
_391_ 9536.3486 4435.6572
_392_ 6483.5171 4636.3779
_393_ 9018.4004 4125.1094
_394_ 8371.8359 2202.9365
_395_ 6575.9229 4056.9087
_396_ 6319.1489 5015.1860
_397_ 7452.1416 3961.9534
_398_ 5584.4946 4957.4189
_399_ 5848.4961 5184.5732
_400_ 9895.6621 4776.4038
_401_ 7606.5767 3142.3076
_402_ 6970.0864 3576.2639
_403_ 10016.4648 5222.6479
_404_ 7326.9536 4920.5337
_405_ 7096.1299 3605.8604
_406_ 6568.1421 3698.2034
_407_ 8270.4609 3491.0898
_408_ 6817.7847 3558.2263
_409_ 5003.3442 4995.1260
_410_ 7047.0874 3528.9705
_411_ 7191.2622 2969.0132
_412_ 7164.7832 3298.6631
_413_ 7141.4712 4755.7637
_414_ 7594.0752 4678.2275
_415_ 5249.6226 5156.9824
_416_ 9746.6660 4469.4067
_417_ 6400.6729 4854.0342
_418_ 6676.8735 3415.3074
_419_ 6502.8896 5287.1753
_420_ 11805.7861 4689.0986
_421_ 7838.5278 3132.3564
_422_ 7884.0371 2601.6797
_423_ 8775.2598 5252.9844
_424_ 6252.4990 4210.8423
_425_ 9866.2227 5598.1309
_426_ 6544.0776 4308.4326
_427_ 6806.6475 3393.2236
_428_ 6769.8296 3532.6340
_429_ 7907.0259 5254.0527
_430_ 9084.1230 4765.1313
_431_ 8747.4141 5277.4673
_432_ 7301.5537 4503.8828
_433_ 9419.5605 3781.9307
_434_ 6187.9990 6172.5386
_435_ 9449.1426 3601.2471
_436_ 8494.7363 5506.8662
_437_ 8686.5713 3509.1052
_438_ 7441.2402 3869.6973
_439_ 8604.8262 5277.5493
_440_ 8030.5205 3373.2188
_441_ 7390.5161 3235.7468
_442_ 10886.2021 4486.4951
_443_ 7418.0542 3186.9749
_444_ 6683.2783 3651.8196
_445_ 7667.7720 2955.7708
_446_ 7358.8315 4840.3799
_447_ 7425.2368 4383.7676
_448_ 6659.3452 3494.3535
_449_ 8901.7168 2289.5791
_450_ 6751.4941 4587.8652
_451_ 7208.7271 3307.2588
_452_ 8601.0801 5399.2681
_453_ 11151.5049 4274.4131
_454_ 8618.7734 4917.6201
_455_ 7491.0229 5175.8262
_456_ 7273.4097 4407.9619
_457_ 7044.7021 5468.5610
_458_ 8440.9053 3959.4973
_459_ 6704.4512 3488.0825
_460_ 6879.5645 3437.9250
_461_ 8085.3662 3546.8318
_462_ 7306.8735 4851.1016
_463_ 7904.7603 2969.3914
_464_ 8133.2642 4969.3955
_465_ 6536.4292 4778.7261
_466_ 7859.3369 3466.6819
_467_ 7809.3643 3770.7117
_468_ 6011.3262 4417.9058
_469_ 7184.6777 3280.8350
_470_ 6011.9448 4109.1128
_471_ 5073.5986 5056.2432
_472_ 6882.1763 5796.4067
_473_ 8180.3936 3054.3721
_474_ 7301.1631 3660.5867
_475_ 8250.1514 4132.3965
_476_ 9989.7598 5194.3979
_477_ 5966.3750 4613.1699
