InstanceName x_center y_center
_297_ 4537.1094 5338.8809
_298_ 9516.4053 3543.6680
_299_ 4313.6777 4608.5815
_300_ 8668.9082 3971.4326
_301_ 5023.8750 4451.9404
_302_ 6039.9121 4434.9141
_303_ 5547.1152 5125.1504
_304_ 4680.2412 4589.1758
_305_ 4426.6250 5938.8169
_306_ 6781.7803 3441.6021
_307_ 5683.2119 4123.7788
_308_ 6214.1035 5177.4302
_309_ 4650.3408 5213.3940
_310_ 5298.6982 4942.4395
_311_ 4882.6357 4584.0449
_312_ 4601.1094 4664.0371
_313_ 6188.4092 4892.7100
_314_ 4404.7144 4882.1704
_315_ 5530.7871 4833.3569
_316_ 4810.0332 5152.9473
_317_ 8086.2061 6178.3896
_318_ 5469.0659 4065.6289
_319_ 8754.7168 3521.5669
_320_ 5676.3838 4948.0410
_321_ 4788.2827 5637.2710
_322_ 6588.5308 2934.4858
_323_ 4498.1313 4999.6050
_324_ 5315.9204 4369.5020
_325_ 7554.2339 3475.2400
_326_ 6530.8950 5117.5703
_327_ 6170.4287 4513.4697
_328_ 7036.1587 5254.8779
_329_ 3786.0884 5189.3848
_330_ 8957.7754 4961.6558
_331_ 8645.7080 4660.5527
_332_ 8225.2607 6379.6582
_333_ 4662.2412 5589.7915
_334_ 8919.7891 4170.8477
_335_ 7341.7300 3100.8594
_336_ 3487.7751 5593.3818
_337_ 10589.2207 4616.8867
_338_ 5994.7139 5143.9155
_339_ 5770.1562 3236.2209
_340_ 4124.5391 5243.1899
_341_ 10134.4170 5664.2964
_342_ 5033.2681 5608.5244
_343_ 8484.7207 5946.7559
_344_ 8002.1450 3292.1172
_345_ 4288.3506 4943.0010
_346_ 9529.7627 4316.7031
_347_ 5172.8931 4275.1182
_348_ 8073.3052 6348.5537
_349_ 6357.8916 5202.9624
_350_ 10771.3213 4614.1113
_351_ 7518.6396 4873.6172
_352_ 8749.9590 5250.4121
_353_ 8456.6182 6084.8286
_354_ 8984.7324 5163.8125
_355_ 5884.6499 3655.5730
_356_ 4865.0508 4652.1494
_357_ 7698.7422 2313.3652
_358_ 9508.0215 4082.7417
_359_ 5866.4023 5066.9463
_360_ 8463.2305 4854.0566
_361_ 6146.9038 3436.3535
_362_ 6845.4834 3868.2434
_363_ 4135.2769 4863.5615
_364_ 8251.9277 6126.2500
_365_ 5732.4219 4104.4375
_366_ 4815.8794 4898.4351
_367_ 5568.9277 4151.2441
_368_ 5372.9233 4849.1978
_369_ 8175.3740 6125.5146
_370_ 3913.1780 4842.2627
_371_ 4655.1436 4847.1299
_372_ 5525.8774 6204.1777
_373_ 4937.2920 4601.7700
_374_ 4501.8887 5826.8770
_375_ 4481.9629 5792.1475
_376_ 9623.0498 2796.3740
_377_ 6014.6167 2964.4919
_378_ 5632.8994 4878.8350
_379_ 5967.1665 3131.6428
_380_ 4145.6895 5605.1543
_381_ 6401.7764 5437.5674
_382_ 4424.7598 4819.6133
_383_ 5285.0190 4289.6514
_384_ 5552.3296 3894.0212
