InstanceName x_center y_center
_486_ 31964.9355 42284.6445
_487_ 20933.3906 38478.2812
_488_ 38164.0312 33540.6328
_489_ 71231.6016 32957.7812
_490_ 31977.7090 32986.2773
_491_ 44102.3906 55867.8711
_492_ 44278.5273 55003.6953
_493_ 34358.3477 55023.5039
_494_ 28389.7930 50220.6133
_495_ 33593.4688 52374.1641
_496_ 30441.1328 8440.8105
_497_ 23254.5859 10651.9365
_498_ 21740.0059 17534.9414
_499_ 20685.2734 21723.8184
_500_ 24171.1133 17090.6094
_501_ 66712.4219 20383.0723
_502_ 63082.9180 11145.2969
_503_ 55727.0938 9452.8594
_504_ 44511.0781 9290.0156
_505_ 52520.5664 12737.6191
_506_ 25365.9746 30601.8848
_507_ 18670.6387 29612.7188
_508_ 18090.3320 29597.5625
_509_ 11627.9766 32669.9844
_510_ 18110.4141 27416.5586
_511_ 23098.9863 30845.5137
_512_ 10297.1670 43567.9688
_513_ 12047.4951 32431.0469
_514_ 12335.0098 32186.0605
_515_ 12171.5527 31152.1875
_516_ 14934.3262 30499.9531
_517_ 5454.7227 32128.9980
_518_ 19483.2812 26891.8652
_519_ 24689.5039 51922.7773
_520_ 11372.7842 31741.6406
_521_ 9113.6523 31158.7656
_522_ 6943.5879 32603.8809
_523_ 13780.8604 31810.4824
_524_ 9893.3330 32295.8555
_525_ 14588.6094 23296.2207
_526_ 12114.5908 17940.8770
_527_ 26867.5977 16596.7344
_528_ 24998.7090 20803.3125
_529_ 25324.4453 17842.4473
_530_ 29228.3789 17544.4121
_531_ 35336.0977 11848.2900
_532_ 31631.6543 7676.1138
_533_ 35013.7227 10276.9004
_534_ 36277.5898 13210.7031
_535_ 28754.3496 14150.6367
_536_ 23474.1641 8972.0947
_537_ 23240.0742 10801.3262
_538_ 28679.5566 16029.6768
_539_ 37041.3984 20156.9883
_540_ 40580.6055 21159.6309
_541_ 34050.6367 11977.6250
_542_ 38001.7852 13450.0205
_543_ 45186.9062 15997.0078
_544_ 45323.1250 20871.6211
_545_ 70064.7188 21578.2910
_546_ 69024.9766 23670.9336
_547_ 69021.5234 20263.9492
_548_ 67229.3594 20843.0645
_549_ 63683.1719 11959.2480
_550_ 61213.4023 9465.7656
_551_ 64667.6953 13103.9873
_552_ 60268.4570 18339.6016
_553_ 59988.5117 25906.6016
_554_ 53359.3555 11516.6895
_555_ 55309.6484 7844.5674
_556_ 54090.8008 8295.0352
_557_ 53433.4062 15402.6660
