InstanceName x_center y_center
_486_ 32887.5312 39015.3555
_487_ 24159.9766 35725.8438
_488_ 39184.7969 33493.0000
_489_ 65948.8438 31066.1777
_490_ 31064.6406 34361.2812
_491_ 46531.8594 53354.6953
_492_ 43326.7383 51397.1484
_493_ 33001.3086 46562.5898
_494_ 27455.6934 47062.8945
_495_ 35105.8789 46861.7070
_496_ 28121.1211 10299.0645
_497_ 20100.0312 15062.0293
_498_ 22115.8906 18960.9102
_499_ 23898.7168 23732.7090
_500_ 25286.8691 21816.3203
_501_ 67455.2188 15963.7383
_502_ 67393.0469 11958.8037
_503_ 56890.9453 9036.3691
_504_ 43891.5938 9721.2461
_505_ 56999.3867 11005.7021
_506_ 25520.9961 32604.1133
_507_ 20665.7852 29161.2754
_508_ 20030.0684 29515.7676
_509_ 7819.9609 30641.1621
_510_ 16162.6729 24050.6816
_511_ 21555.3848 29377.3906
_512_ 23899.5234 30935.5645
_513_ 12297.0234 30289.5820
_514_ 10238.7246 30521.7168
_515_ 16679.8008 29446.9941
_516_ 9815.8008 30532.9629
_517_ 7581.2764 31066.9629
_518_ 23407.2109 28146.4902
_519_ 24665.6680 47993.9180
_520_ 10151.4053 30270.2891
_521_ 7463.2769 29845.7715
_522_ 7458.0889 30656.0723
_523_ 10153.3652 30532.1660
_524_ 7333.6709 30511.5215
_525_ 18052.9590 25256.3750
_526_ 10058.7588 18743.3516
_527_ 27573.1445 18306.5352
_528_ 26220.2617 21260.5742
_529_ 25065.6816 17290.8398
_530_ 29615.8770 20355.0156
_531_ 33551.7734 13454.1025
_532_ 33493.1016 8589.5254
_533_ 34609.9219 10975.6348
_534_ 35010.5469 14427.1123
_535_ 27858.5781 17705.7891
_536_ 24808.1035 13930.3467
_537_ 25310.5195 14635.3076
_538_ 29804.9336 19160.1562
_539_ 36833.0430 19074.0195
_540_ 41056.4414 21678.5703
_541_ 31488.9883 13364.6865
_542_ 34139.3477 16066.1211
_543_ 42870.1367 20007.5156
_544_ 41468.6406 19682.2617
_545_ 71342.1875 17692.4434
_546_ 71045.5234 17571.6113
_547_ 70018.6250 18484.7246
_548_ 67793.7188 20250.4062
_549_ 64762.2305 9780.1875
_550_ 69434.1094 7178.6147
_551_ 68842.7969 11570.8691
_552_ 66587.0625 17637.5898
_553_ 67677.8594 20581.4355
_554_ 55840.8633 10420.7715
_555_ 52754.3789 7486.4609
_556_ 52890.5547 9929.8955
_557_ 55497.5508 13928.2256
_558_ 46041.6523 8139.9102
_559_ 41134.5508 7277.5894
_560_ 44394.0078 11175.2471
_561_ 41462.7891 14471.7041
_562_ 48904.1133 17675.2148
_563_ 54944.6367 25154.7441
_564_ 57006.3867 26299.5918
_565_ 68369.8594 16345.4150
_566_ 68593.7422 21324.3652
_567_ 55887.3125 26885.6973
_568_ 56295.5430 14349.0293
_569_ 44012.8047 11720.2188
_570_ 49147.3359 17638.7305
_571_ 53801.7852 25329.3340
_572_ 56191.1680 25829.2773
_573_ 58590.6016 27054.0117
_574_ 19487.8535 49455.8164
_575_ 40901.8594 48149.9023
_576_ 48326.2695 47136.2812
_577_ 45891.4648 47067.9492
_578_ 46477.1992 45096.1445
_579_ 54721.4961 41620.8398
_580_ 27411.7383 46952.8711
_581_ 28274.8809 45590.4336
_582_ 28061.0137 44194.9805
_583_ 43253.0234 41726.1328
_584_ 52892.3828 42241.9570
_585_ 37607.2852 51944.7305
_586_ 41836.8672 51939.6406
_587_ 44225.6367 53026.7578
_588_ 45649.8125 48079.8555
_589_ 57057.7344 47285.4922
_590_ 54500.7539 48778.6641
_591_ 55354.9414 46491.1055
_592_ 54281.9414 43088.4141
