InstanceName x_center y_center
_297_ 5812.5337 4077.3313
_298_ 4625.1221 5314.6372
_299_ 4654.8682 4886.9131
_300_ 6705.2295 3699.7048
_301_ 7016.8755 6551.7954
_302_ 5605.7271 4252.6934
_303_ 6520.5742 3679.8237
_304_ 5969.4175 3980.6079
_305_ 7143.3223 4624.1211
_306_ 5587.5957 4575.0615
_307_ 6775.4180 4229.4893
_308_ 6309.2949 4722.7764
_309_ 6210.7705 4192.4375
_310_ 6777.1567 3291.2136
_311_ 5885.2749 4560.3818
_312_ 4925.4238 6293.6270
_313_ 5804.2642 4256.5547
_314_ 5408.9565 6506.1284
_315_ 5788.3022 4198.4414
_316_ 5894.9292 4041.8254
_317_ 7146.1938 4865.1240
_318_ 6545.3921 5629.9595
_319_ 8968.7754 4372.9639
_320_ 8501.7812 4190.9766
_321_ 6972.2593 4575.7852
_322_ 4950.2866 4745.6309
_323_ 5907.8096 6209.2646
_324_ 5872.6426 4376.9561
_325_ 6731.6211 3687.1233
_326_ 4887.1318 5016.8291
_327_ 6882.4014 8776.5977
_328_ 6677.5078 3290.1973
_329_ 5480.4912 5028.9355
_330_ 5923.5376 4242.9580
_331_ 6165.1392 4414.6279
_332_ 5774.8901 4105.1758
_333_ 5722.5562 4051.0913
_334_ 6433.5322 5655.0098
_335_ 5570.3438 4029.4897
_336_ 6926.3398 3639.0054
_337_ 6906.7002 4249.6416
_338_ 6593.2490 4701.2397
_339_ 5918.4736 5758.6499
_340_ 7506.4453 7830.6328
_341_ 7671.1494 4742.7646
_342_ 8258.3438 3699.7415
_343_ 6043.3706 4634.8364
_344_ 5761.3291 4477.7705
_345_ 5664.9087 4386.6133
_346_ 6805.8853 4544.9160
_347_ 7293.3921 4076.3286
_348_ 8507.5234 3738.9980
_349_ 4751.5352 5861.7090
_350_ 5715.8262 4874.4346
_351_ 6311.5166 5665.6577
_352_ 6944.6362 4438.1260
_353_ 5735.0864 7573.4214
_354_ 5607.5620 6535.3828
_355_ 8586.1377 4539.8691
_356_ 6915.2812 3965.0171
_357_ 6862.6284 4694.7349
_358_ 7519.0703 4153.5884
_359_ 6579.5186 4490.6885
_360_ 5687.3774 6018.3223
_361_ 4883.7275 8045.5635
_362_ 6517.6162 4138.4082
_363_ 6036.9243 4509.9473
_364_ 5803.8638 4941.9189
_365_ 5905.5815 4232.7593
_366_ 6736.7480 5038.8179
_367_ 7039.8701 5417.8174
_368_ 4895.1621 5583.1992
_369_ 6186.7456 4384.7168
_370_ 7950.6870 4080.7913
_371_ 6877.6206 8634.9941
_372_ 5497.9292 5035.3330
_373_ 8483.3320 3873.7527
_374_ 6786.2646 6050.2617
_375_ 7559.8311 6248.6680
_376_ 4393.1099 6105.2383
_377_ 6111.3779 3889.2451
_378_ 6688.8555 4590.3926
_379_ 7794.3696 4187.8066
_380_ 5864.3223 4739.3525
_381_ 6441.9653 5679.6670
_382_ 8090.6802 4767.6006
_383_ 5920.0820 4660.5903
_384_ 6550.8755 3995.3582
_385_ 6471.1909 4466.1768
_386_ 9034.1680 5698.8462
_387_ 6807.7314 6493.6323
_388_ 8464.5479 6818.6289
_389_ 5679.5859 4176.2261
_390_ 6538.9019 3016.4580
_391_ 5680.9648 7585.7944
_392_ 5891.7612 6974.9326
_393_ 7669.7827 4441.1128
_394_ 8572.0293 5793.2383
_395_ 5094.3428 4933.7637
