InstanceName x_center y_center
_297_ 9312.4121 3795.1814
_298_ 5659.4043 4380.7021
_299_ 6548.9214 3031.3901
_300_ 3532.9924 5565.8174
_301_ 5268.3623 4798.5264
_302_ 7033.9941 4252.3530
_303_ 6169.2046 4694.2832
_304_ 5679.9028 4781.0957
_305_ 5601.2568 5079.7500
_306_ 8748.5684 2806.0991
_307_ 6746.9409 3165.4177
_308_ 4737.0479 6619.9062
_309_ 8509.1172 6114.1284
_310_ 6255.9971 4995.7705
_311_ 6930.2402 3230.2886
_312_ 7379.5640 3599.7280
_313_ 7562.5679 5762.3091
_314_ 6135.7954 4100.5537
_315_ 4152.4980 5389.3418
_316_ 9702.9971 5545.5298
_317_ 4710.6934 6016.0000
_318_ 5841.5415 3154.0063
_319_ 7381.8247 6827.2480
_320_ 7107.3989 3482.5444
_321_ 6938.0127 6034.5088
_322_ 8931.9082 3417.1711
_323_ 3563.8789 5176.6602
_324_ 6251.3384 3705.5508
_325_ 6302.9653 5210.5273
_326_ 5820.1558 5817.1860
_327_ 5021.5557 4284.9780
_328_ 5767.8071 5170.6777
_329_ 5092.7520 4111.4688
_330_ 5882.1924 4050.8228
_331_ 7795.0508 6410.1934
_332_ 5017.7480 5735.0898
_333_ 5433.8438 5572.7583
_334_ 5010.3203 4696.2012
_335_ 5679.3184 4964.1680
_336_ 5817.7832 5167.6240
_337_ 4649.9023 5627.9443
_338_ 6569.0361 4897.0449
_339_ 7106.8140 3507.1272
_340_ 6263.5156 4462.6641
_341_ 5803.5229 3697.0525
_342_ 3533.7637 5721.3022
_343_ 6204.1909 5215.1958
_344_ 7480.4004 3329.6016
_345_ 5768.5601 4016.9968
_346_ 7647.6865 6999.1592
_347_ 5994.2974 4941.3154
_348_ 5231.1914 4262.5322
_349_ 4472.8662 5838.2388
_350_ 4852.9326 5095.8008
_351_ 4563.9238 6080.7021
_352_ 7400.4077 7204.0903
_353_ 6414.9692 3833.2290
_354_ 6376.3467 2754.2412
_355_ 3806.3811 4044.4534
_356_ 5741.7070 4976.3960
_357_ 5681.0718 4941.0303
_358_ 4296.0791 4648.7959
_359_ 4584.3579 4762.2603
_360_ 8924.9355 5714.0586
_361_ 5010.9111 4719.7202
_362_ 5833.1885 3983.6001
_363_ 5919.1011 4630.9521
_364_ 4588.9570 5446.3076
_365_ 7017.9893 3307.3999
_366_ 8298.2656 6623.1841
_367_ 6667.8960 4179.1582
_368_ 8580.0918 3754.2720
_369_ 6142.5913 5338.2729
_370_ 6956.6104 4038.7920
_371_ 5135.7334 4059.8901
_372_ 5587.4331 3924.9087
_373_ 4518.5371 5641.3809
_374_ 4682.4160 6132.3501
_375_ 6700.3242 2561.2666
_376_ 5897.5078 3874.9875
_377_ 5223.6655 4835.7676
_378_ 7699.0327 5153.2881
_379_ 8329.3125 3170.2852
_380_ 7704.2549 4583.5557
_381_ 7308.1729 6936.6577
_382_ 7916.3140 4706.9619
_383_ 5583.9414 3350.6965
_384_ 7232.2539 5529.9492
_385_ 8676.0859 4334.6484
_386_ 8577.6016 3547.1506
_387_ 5684.6763 4153.9248
_388_ 4523.9453 4813.7861
_389_ 5311.7197 4144.1738
_390_ 5730.4414 3982.9219
