InstanceName x_center y_center
_486_ 45574.3086 34620.8672
_487_ 48444.2617 28776.5254
_488_ 52107.4883 23584.1660
_489_ 72700.6953 30016.2383
_490_ 47151.5352 24082.1699
_491_ 20378.1387 33939.6094
_492_ 24736.5996 35804.9453
_493_ 18705.5645 27251.7617
_494_ 26029.9082 28866.8770
_495_ 23153.9531 29116.4375
_496_ 58706.0273 6977.5322
_497_ 48582.7031 8644.9180
_498_ 34086.0078 11678.3623
_499_ 29311.2988 11537.6455
_500_ 43336.7656 12305.7021
_501_ 79945.6875 26053.8828
_502_ 77502.1641 17401.1875
_503_ 82231.6016 13492.0537
_504_ 73889.8984 10250.1465
_505_ 73614.1953 15825.4678
_506_ 46743.5352 21872.8398
_507_ 26844.5000 19363.0645
_508_ 27972.7344 19368.0059
_509_ 11683.6123 18643.5938
_510_ 21183.9883 15355.0439
_511_ 32005.3301 13743.4277
_512_ 57679.3359 23709.5547
_513_ 13854.2285 18015.5391
_514_ 14370.6523 17420.4961
_515_ 25072.1387 19937.2754
_516_ 12701.1494 18758.2109
_517_ 9430.3359 18712.4551
_518_ 27580.3223 18409.2754
_519_ 24615.3320 10345.3242
_520_ 13059.7773 15290.6797
_521_ 11989.2822 17175.5859
_522_ 12422.1318 18719.2480
_523_ 16649.0391 19286.6172
_524_ 13564.6494 18840.5781
_525_ 31415.8379 9390.7822
_526_ 26632.3789 9870.7207
_527_ 39506.2188 12615.1709
_528_ 37591.9102 11895.4814
_529_ 37107.5742 12064.2803
_530_ 44308.9180 13073.4678
_531_ 64626.0430 5468.2612
_532_ 54772.8086 6124.3965
_533_ 62606.1562 4616.9453
_534_ 63202.7617 8360.9395
_535_ 47870.2188 10982.0078
_536_ 38347.6172 4986.8418
_537_ 46891.2852 7013.5430
_538_ 51281.0898 11565.5166
_539_ 54160.7109 10812.7627
_540_ 55746.5234 12828.8545
_541_ 59793.0742 5738.7471
_542_ 59467.0820 9490.5625
_543_ 58448.3438 11175.3428
_544_ 55582.5234 14209.3662
_545_ 81796.6719 29987.4492
_546_ 84036.1406 29791.1660
_547_ 74220.0391 24146.5723
_548_ 70391.7969 24792.9043
_549_ 77943.6250 18227.3223
_550_ 81774.1562 18730.2422
_551_ 77051.4922 18920.9375
_552_ 71826.1250 21349.5039
_553_ 62733.4961 24440.8887
_554_ 81975.1875 12420.0342
_555_ 82411.3672 11743.7900
_556_ 78801.3594 13216.1777
_557_ 70863.1250 15484.5576
_558_ 70782.1797 8566.8340
_559_ 70669.7891 10583.3066
_560_ 68880.5391 8627.0879
_561_ 60423.5352 11578.2939
_562_ 60702.4922 12713.5625
_563_ 60597.7852 28673.0215
_564_ 59904.8516 26775.9727
_565_ 74832.4375 23026.7383
_566_ 74764.8750 31079.2500
_567_ 66776.2969 32779.9062
_568_ 69948.7891 12502.1807
_569_ 72932.4219 9181.1787
_570_ 73819.6641 15586.9473
_571_ 69006.9453 27794.3555
_572_ 66142.7500 33975.3516
_573_ 66799.2656 30371.5449
_574_ 12419.8477 33018.0664
_575_ 25096.1465 32023.2480
_576_ 28889.9473 33298.8867
_577_ 26039.3145 32567.8906
_578_ 34712.3945 35126.1211
_579_ 49137.9727 37459.9766
_580_ 25345.5586 31395.2207
_581_ 31598.9238 28983.1680
_582_ 25319.9277 32012.0430
_583_ 35613.4805 34503.0859
_584_ 48770.8086 37287.1602
_585_ 29346.8613 34919.8945
_586_ 22329.1504 36042.6797
_587_ 21751.1660 36015.2656
_588_ 29634.7734 36631.7812
_589_ 44173.4766 39872.2109
_590_ 28708.6328 38874.2461
_591_ 41933.5938 40470.6953
_592_ 50428.3359 38897.1094
_593_ 43772.9180 33690.2578
_594_ 42645.7109 32977.1797
_595_ 43840.6758 32827.5664
_596_ 44677.3594 35076.6641
_597_ 47603.4141 28858.2363
_598_ 36989.5820 26143.8750
_599_ 41603.7109 27351.6484
_600_ 45196.1836 30858.8105
_601_ 56468.1172 37076.3906
_602_ 57893.4922 33480.5664
_603_ 46825.2500 24719.0938
_604_ 50225.4844 26181.4141
_605_ 52238.8398 22202.1621
_606_ 50585.5938 24534.3848
_607_ 57778.2539 25781.3301
_608_ 74948.7891 28410.6680
_609_ 78732.6641 28374.4648
_610_ 75638.8516 30543.8828
_611_ 72452.5000 28229.0098
_612_ 62263.5195 28477.8828
_613_ 58987.0000 32548.3926
_614_ 59601.3438 32314.6094
_615_ 56868.7070 33664.7031
_616_ 59716.6797 28263.2793
_617_ 53124.8320 27072.4004
_618_ 55477.8867 27955.4414
_619_ 53260.8633 32206.7832
_620_ 51469.6445 34304.0469
_621_ 45906.7539 33753.4023
_622_ 46513.5508 30406.3438
_623_ 49125.2695 34423.7344
_624_ 51999.2656 37273.5859
_625_ 49973.8320 35429.8359
_626_ 27792.1445 31942.0176
_627_ 35264.6836 37092.6953
_628_ 23195.8535 35610.9375
_629_ 26083.3379 41136.0078
_630_ 32823.1328 39062.6445
_631_ 30120.2402 36901.4648
_632_ 43964.2578 34997.0781
_633_ 42287.0547 25808.1719
_634_ 39018.8672 19932.9160
_635_ 25148.4961 18379.3086
_636_ 32256.9512 20426.2402
_637_ 28107.2969 10702.6367
_638_ 28183.1875 17531.5508
_639_ 31526.4609 9714.0801
_640_ 30219.1016 19294.8320
_641_ 30678.3379 9794.7236
_642_ 28368.3828 9196.5146
_643_ 26235.5039 16791.8984
_644_ 39070.0938 15576.5303
_645_ 33646.0703 11048.9160
_646_ 27221.4492 7365.8486
_647_ 30101.5410 9993.6865
_648_ 34676.0469 21821.3652
_649_ 36130.0859 21292.3594
_650_ 42306.0039 30489.3770
_651_ 60593.8555 14456.3564
_652_ 63718.9570 14020.5361
_653_ 62428.9297 15518.6299
_654_ 56494.7656 12758.2295
_655_ 61951.8945 16910.9648
_656_ 58682.7500 31874.9297
_657_ 60122.6445 38917.6172
_658_ 62349.8984 39996.6445
_659_ 59000.2109 34373.1602
_660_ 63196.8164 39159.6406
_661_ 60044.1484 38993.9453
_662_ 57758.1484 42244.2227
_663_ 35177.9453 20117.1953
_664_ 42158.7578 35838.5664
_665_ 47033.4414 35093.9922
_666_ 34463.0391 41478.5977
_667_ 43717.4805 39425.6445
_668_ 38259.5195 43274.5391
_669_ 34773.6641 41584.8008
_670_ 45126.0781 35902.5547
_671_ 51467.2891 13595.1924
_672_ 30052.9688 12904.2402
_673_ 43786.7891 14827.8105
_674_ 53313.2617 15076.8574
_675_ 42508.9258 9199.3320
_676_ 49582.9414 13004.5215
_677_ 54336.8789 14614.5938
_678_ 53999.6797 14076.0498
_679_ 56653.1875 13843.3584
_680_ 59343.8867 15503.1729
_681_ 68688.5312 19887.7109
_682_ 66318.7188 20542.8594
_683_ 59349.7891 18546.2852
_684_ 62934.2422 17848.6875
_685_ 73540.4688 16996.6289
_686_ 72751.8750 20515.1406
_687_ 67541.7344 20727.8340
_688_ 69522.4531 7875.4961
_689_ 68442.7656 13563.1240
_690_ 67371.2812 19730.2949
_691_ 69707.9531 20887.3438
_692_ 63917.0156 24000.0449
_693_ 59963.1484 32260.2090
_694_ 60171.0859 31283.2051
_695_ 64736.9180 30953.8066
_696_ 70086.6641 21593.6660
_697_ 67334.9141 24548.6895
_698_ 62971.1250 29505.3965
_699_ 63829.9023 31656.4609
_700_ 60014.0117 37916.3828
_701_ 53985.7070 42333.0391
_702_ 52160.6836 26946.4277
_703_ 51566.3086 27704.6641
_704_ 72017.0234 25205.5781
_705_ 64771.2695 27369.9785
_706_ 59193.6172 31222.0293
_707_ 53638.8242 41511.2930
_708_ 53345.7539 42389.8047
_709_ 52073.1133 43419.5938
_710_ 51841.5938 42994.6602
_711_ 53429.1758 41849.3594
_712_ 51746.9844 43055.5039
_713_ 46792.9570 38905.9414
_714_ 44410.3984 41134.8516
_715_ 45111.2969 45166.7266
_716_ 44287.0430 46720.2031
_717_ 43417.1641 45879.8555
_718_ 46343.1055 45792.8281
_719_ 37376.1914 37479.6250
_720_ 63369.8633 35023.8047
_721_ 60984.7812 33083.6992
_722_ 61767.1211 36448.7031
_723_ 55393.1367 35845.0234
_724_ 61550.6133 37475.9883
_725_ 62046.9727 31844.7734
_726_ 62921.5234 35368.5938
_727_ 60986.8867 34570.9805
_728_ 58703.7852 40539.1602
_729_ 58330.4258 39040.2422
_730_ 57083.5078 35481.5156
_731_ 58987.7969 39369.1797
_732_ 52734.3398 41773.7383
_733_ 39852.6484 43104.1523
_734_ 34509.8672 41802.8906
_735_ 29924.2637 40931.4805
_736_ 31503.3086 43771.2812
_737_ 31317.3770 44728.2070
_738_ 29524.0234 44308.9336
_739_ 23337.0156 29491.3340
_740_ 56277.9141 34337.8047
_741_ 56424.3125 33952.7148
_742_ 59914.4727 33612.4375
_743_ 57456.9883 20902.1562
_744_ 54582.8008 22699.4160
_745_ 59906.5273 14668.6611
_746_ 63501.4727 16717.9512
_747_ 56449.1953 25151.4668
_748_ 56250.6016 22843.9375
_749_ 61866.7812 26229.8320
_750_ 37048.7695 30688.7246
_751_ 36281.4766 33318.4609
_752_ 47801.8828 35836.8633
_753_ 55078.0977 33908.1719
_754_ 54328.9961 33864.6484
_755_ 60668.9805 33424.8633
_756_ 56661.4961 32639.8184
_757_ 53920.5117 33688.8047
_758_ 45135.5938 37220.9453
_759_ 55133.3984 34479.5078
_760_ 51980.4922 35517.1484
_761_ 33806.8750 35970.5000
_762_ 27518.6660 33632.0000
_763_ 17770.9805 39587.3555
_764_ 10836.7793 36448.3047
_765_ 6776.9487 37832.1406
_766_ 6561.3906 37033.9375
_767_ 26791.9707 35268.2500
_768_ 52124.3984 37158.4883
_769_ 56294.3633 39299.3945
_770_ 55386.4609 40496.7539
_771_ 43471.5273 41654.4688
_772_ 55855.5781 35566.1875
_773_ 58068.1953 38166.0742
_774_ 44790.4219 37421.7930
_775_ 45551.4062 39281.4219
_776_ 46926.4844 39499.0977
_777_ 51385.5859 38572.1602
_778_ 46365.0781 40202.0000
_779_ 49113.2852 39877.7383
_780_ 43709.5938 40829.8477
_781_ 40504.0117 41364.8828
_782_ 35797.9805 39275.4180
_783_ 35677.1602 41646.4531
_784_ 21238.8398 44665.8438
_785_ 17313.2227 44696.1289
_786_ 20639.8945 47698.2227
_787_ 19769.1211 46264.0234
_788_ 28172.2246 37855.3828
_789_ 47434.2383 37473.1133
_790_ 55624.2383 36814.5820
_791_ 58333.9453 37033.7383
_792_ 48372.3984 39275.2461
_793_ 53912.1094 36744.1562
_794_ 31542.5762 38058.8008
_795_ 46116.6953 37418.6523
_796_ 44016.4062 38494.6211
_797_ 39853.7305 40070.6406
_798_ 40396.1758 40097.7305
_799_ 39343.6289 42636.8164
_800_ 36785.0938 40743.6875
_801_ 28096.9023 43958.3789
_802_ 35624.6016 43948.7656
_803_ 27192.2988 40862.7695
_804_ 21106.6172 40190.0234
_805_ 14092.8682 41219.2891
_806_ 14332.3027 42623.3828
_807_ 12258.5293 40245.3125
_808_ 46680.1211 15240.6836
_809_ 41775.6758 9290.7080
_810_ 34073.8164 10990.9023
_811_ 31850.7812 11299.0273
_812_ 33199.6758 8298.8809
_813_ 35084.4609 5419.2710
_814_ 32756.7539 4737.7534
_815_ 35249.5742 5410.5254
