InstanceName x_center y_center
_297_ 6387.3076 3769.2659
_298_ 6431.1440 3675.7559
_299_ 8086.0386 4548.1807
_300_ 8671.1367 4288.0879
_301_ 5491.9565 5474.5415
_302_ 8378.8594 5081.5059
_303_ 7010.5449 3907.2483
_304_ 9443.3682 3661.5183
_305_ 7605.1821 3996.4341
_306_ 5805.4399 4123.7920
_307_ 6597.5059 3006.2407
_308_ 7487.7437 5321.6299
_309_ 7519.2285 2494.9858
_310_ 5977.7422 4643.6943
_311_ 9419.6201 3915.6199
_312_ 7055.1460 4189.9619
_313_ 5342.0674 5572.0518
_314_ 7706.8340 4816.8281
_315_ 7414.5640 4106.0039
_316_ 5669.7876 4233.3179
_317_ 6206.2695 3756.6790
_318_ 6726.8467 3772.2021
_319_ 6581.6880 3946.9670
_320_ 6585.5620 3628.8247
_321_ 9229.6855 4376.9121
_322_ 9604.7822 3824.5771
_323_ 6516.7305 3658.4700
_324_ 9457.1201 2920.8486
_325_ 7141.1367 4949.9429
_326_ 7853.2793 3786.7883
_327_ 7338.5869 4305.5381
_328_ 8398.4941 3472.2300
_329_ 6119.2080 3760.5908
_330_ 6526.8711 4363.4561
_331_ 5745.4624 4526.6797
_332_ 5870.4102 4274.9551
_333_ 8244.6035 3979.6338
_334_ 5828.3037 3995.6123
_335_ 6380.5034 4038.7263
_336_ 6732.5356 4685.8301
_337_ 6237.0010 3999.4368
_338_ 6682.2275 4235.7998
_339_ 6127.1411 3921.7693
_340_ 8218.4268 3456.4924
_341_ 6736.7188 3881.4512
_342_ 6488.0864 4588.8711
_343_ 9220.6035 4066.5408
_344_ 7914.1875 3007.2830
_345_ 5624.6787 4386.7705
_346_ 5879.7310 4081.2578
_347_ 7571.9351 3885.4004
_348_ 6046.5322 4251.5576
_349_ 7189.4653 3368.8584
_350_ 7442.4746 2459.3818
_351_ 6855.7607 4656.7061
_352_ 7333.6816 4093.1716
_353_ 7918.5059 3750.2510
_354_ 7408.5557 4136.9570
_355_ 7896.8687 2893.2954
_356_ 6550.0444 4371.0654
_357_ 8533.2363 3649.2041
_358_ 7297.2217 3155.1663
_359_ 6996.8516 3142.8794
_360_ 6915.8066 3288.4978
_361_ 6063.5967 3872.7195
_362_ 7529.8633 2557.7227
_363_ 6094.0093 3527.3154
_364_ 7742.4375 3789.0918
_365_ 6312.7305 3694.2224
_366_ 7070.9097 3826.1238
_367_ 8570.5488 4353.9854
_368_ 8335.9707 4206.9917
_369_ 8343.1875 3974.1880
_370_ 6087.5034 3558.4780
_371_ 8646.2021 3992.2461
_372_ 6770.5044 4266.7139
_373_ 6784.0400 4817.2568
_374_ 8328.4961 3661.7544
_375_ 5268.2271 4698.2109
_376_ 5572.4438 3471.7197
_377_ 8306.0684 5212.1357
_378_ 6516.9404 4145.4746
_379_ 6426.6562 3938.9238
_380_ 6276.3369 3970.9697
_381_ 8467.0234 3464.8188
_382_ 6535.8477 3384.3879
_383_ 5564.1895 4469.6660
_384_ 8562.0508 5008.3623
_385_ 6270.1401 3961.7869
_386_ 6080.4165 3875.9727
