InstanceName x_center y_center
_297_ 3915.6375 5331.0366
_298_ 10136.2021 5834.5386
_299_ 8218.2188 4708.0732
_300_ 9638.0146 4442.5938
_301_ 5846.2637 4894.4385
_302_ 9114.2559 3919.0894
_303_ 6075.6958 3416.2754
_304_ 8902.0332 5289.5312
_305_ 6414.5210 4496.8301
_306_ 7872.7778 3054.4678
_307_ 5842.2812 4398.0044
_308_ 5653.1821 4433.9526
_309_ 5119.3545 5080.3247
_310_ 4805.7930 6395.2471
_311_ 4600.4561 5312.3877
_312_ 5805.0728 4520.1870
_313_ 5104.1567 4514.2100
_314_ 5885.2173 4921.6904
_315_ 5781.8125 5158.2822
_316_ 10723.4062 4263.9102
_317_ 5448.0327 5349.3599
_318_ 4816.8672 6220.4277
_319_ 6292.5996 3134.7363
_320_ 5931.6680 5528.0288
_321_ 5409.4561 4788.2759
_322_ 5099.7402 4467.6934
_323_ 10306.4346 3489.5376
_324_ 4625.5059 5360.5117
_325_ 10882.6416 5300.0898
_326_ 7670.7393 2809.4614
_327_ 5069.8574 5417.7334
_328_ 5767.9370 5760.8892
_329_ 6045.0347 3560.9053
_330_ 5705.1943 4855.9443
_331_ 4423.7832 4811.0156
_332_ 6447.6709 5520.0054
_333_ 6653.8979 5477.4790
_334_ 4596.0654 5220.8486
_335_ 7903.2705 3987.9761
_336_ 9251.8613 3692.4043
_337_ 8930.4355 5070.7383
_338_ 8652.9873 4436.5908
_339_ 5057.4062 6028.2524
_340_ 10058.0225 5115.7305
_341_ 7116.0952 4311.9766
_342_ 5835.2378 4041.2175
_343_ 5496.5967 4312.2783
_344_ 6945.1436 3567.5413
_345_ 5141.6177 5205.7734
_346_ 8350.3984 3132.2627
_347_ 6135.2593 3791.2659
_348_ 5773.3521 4414.0654
_349_ 8052.9165 3764.2485
_350_ 5802.0278 4264.3848
_351_ 4631.4883 5587.8423
_352_ 6912.3755 5480.4795
_353_ 5858.8970 4296.7139
_354_ 5430.4385 4749.8721
_355_ 9801.8555 5422.3252
_356_ 5895.7378 4741.2012
_357_ 5620.0718 4932.0254
_358_ 8960.6533 6321.7705
_359_ 10407.5654 4376.8691
_360_ 5286.3862 5176.2549
_361_ 9195.0273 4444.7402
_362_ 5224.5264 4519.7871
_363_ 8358.2734 4488.4014
_364_ 9418.9531 4136.2285
_365_ 6730.1313 3887.8501
_366_ 6717.2656 3905.5303
_367_ 8338.6035 3646.2021
_368_ 6056.2793 5115.7188
_369_ 5576.6553 4650.7051
_370_ 10289.2979 4383.4463
_371_ 4844.5625 6049.4531
_372_ 5865.1797 5079.4834
_373_ 6443.6621 5506.3267
_374_ 9095.0762 5310.5571
_375_ 8281.8711 3676.6665
_376_ 6103.4814 3500.0386
_377_ 6760.1304 5499.0278
_378_ 7154.3833 3574.2751
_379_ 9234.9102 3995.3442
_380_ 5141.5098 5136.3706
_381_ 10077.0811 4113.8555
_382_ 5571.7578 4712.3779
_383_ 6304.6387 3797.8079
_384_ 9209.7617 5195.2900
_385_ 4876.2295 4641.8223
_386_ 7561.1704 3442.9094
_387_ 10380.6436 5351.2837
_388_ 9053.8848 6392.7129
_389_ 4250.0752 5525.8179
_390_ 8884.2607 6370.0474
_391_ 11361.3818 4834.5063
_392_ 7908.6543 4292.6807
_393_ 6360.8389 6024.3667
_394_ 8640.7207 5131.0547
_395_ 9952.3164 3228.9258
_396_ 9973.5078 4597.7876
_397_ 10473.3848 3103.6641
_398_ 9894.5537 4201.8330
_399_ 5449.3247 5339.0308
_400_ 3778.1802 5475.3091
_401_ 5218.0063 5111.6406
_402_ 5780.7798 5125.1958
_403_ 5063.7695 5965.8457
_404_ 5443.7412 4351.5703
_405_ 6242.7324 4381.3271
_406_ 5992.9888 5611.5088
_407_ 4896.7139 4509.3438
_408_ 5348.7476 4762.3623
_409_ 7525.4419 5038.7041
_410_ 5418.3818 4756.2803
_411_ 9607.5762 5542.5864
_412_ 10006.8457 4154.1978
_413_ 11591.9219 5047.8818
_414_ 7668.8721 4187.0840
_415_ 5812.0713 5036.3447
_416_ 10092.4395 3286.3513
_417_ 5980.0576 4571.0537
_418_ 5984.6431 4868.5332
_419_ 9733.1074 4006.5996
_420_ 5051.2627 4729.7231
_421_ 8588.7812 4088.1746
_422_ 5790.3267 5255.6133
_423_ 10067.5605 3900.0898
_424_ 6415.6880 3149.9883
_425_ 3710.8611 5815.3506
_426_ 6373.1802 4255.7549
_427_ 6528.5171 4695.1660
_428_ 9102.8906 5368.6226
