InstanceName x_center y_center
_486_ 35671.2109 41695.9180
_487_ 25157.3594 40275.9492
_488_ 36611.0391 34578.5977
_489_ 50819.5234 34263.6523
_490_ 28144.0430 35821.9375
_491_ 40161.1602 55990.6836
_492_ 37315.6406 55846.8867
_493_ 26724.7754 50728.7812
_494_ 25314.1582 51014.4258
_495_ 32086.1172 53132.5781
_496_ 38193.0273 11957.5625
_497_ 30899.3242 13480.8428
_498_ 24982.5840 19781.0059
_499_ 27416.1973 21911.4980
_500_ 29715.8398 18225.9023
_501_ 71789.3828 27063.1836
_502_ 68429.8906 19321.1562
_503_ 60295.0430 13210.2891
_504_ 53827.4180 13926.5742
_505_ 57905.3594 15236.0693
_506_ 30309.1641 30586.8887
_507_ 21642.2793 32185.9863
_508_ 23766.1289 31981.7539
_509_ 8311.2393 32639.5840
_510_ 20632.9004 30875.6113
_511_ 22506.1738 35036.2578
_512_ 19809.5156 32541.1699
_513_ 13587.8037 33022.5938
_514_ 12454.3232 32709.6738
_515_ 16313.3164 32919.0273
_516_ 11717.5010 32723.6504
_517_ 3584.8057 33208.5078
_518_ 25630.7402 31827.9570
_519_ 23251.8242 56020.9219
_520_ 9953.0615 31022.1680
_521_ 6860.3877 30098.5254
_522_ 4929.8237 32921.7266
_523_ 9300.2598 32573.0703
_524_ 11713.4395 32639.8125
_525_ 23856.6719 23107.3301
_526_ 12322.1748 16881.0078
_527_ 30404.6250 17263.3125
_528_ 28101.5254 22700.1621
_529_ 29077.4570 17595.9141
_530_ 31824.5723 18357.1602
_531_ 45508.4844 14194.4434
_532_ 39974.0391 9501.0449
_533_ 48246.2227 13734.3594
_534_ 42978.1836 16038.2236
_535_ 31264.1309 16668.9648
_536_ 34267.5117 11549.8184
_537_ 34288.9766 12497.1211
_538_ 33671.5312 16160.4531
_539_ 39774.1562 18401.5898
_540_ 45503.2852 19910.8203
_541_ 43552.0391 14144.2188
_542_ 39585.9141 15806.9092
_543_ 49733.8750 18786.3047
_544_ 49901.8633 19416.2422
_545_ 72960.5234 27005.6387
_546_ 73009.2891 26128.7070
_547_ 65897.6094 26641.0059
_548_ 62720.9102 28619.5820
_549_ 65797.6719 18653.3516
_550_ 72263.7578 18354.9375
_551_ 70735.9609 18362.2656
_552_ 59797.2422 20787.0469
_553_ 56459.3008 27824.4355
_554_ 61401.8945 14128.1475
_555_ 60159.3281 11881.5596
_556_ 59601.5898 11980.2363
_557_ 55586.1406 18023.2695
_558_ 50139.5547 13072.4385
_559_ 47910.4531 12650.8760
_560_ 52706.1836 13075.5645
_561_ 52155.1211 16289.1621
_562_ 53218.8594 18886.7930
_563_ 50253.5234 23519.9902
_564_ 54315.0352 32516.4082
_565_ 60798.9844 25253.1484
_566_ 62222.2227 29369.0469
_567_ 55651.3633 34174.0078
_568_ 58221.4180 16871.4141
_569_ 54655.3008 13934.2412
_570_ 55673.9844 17174.0859
_571_ 55664.1367 31530.0879
_572_ 57404.2383 32484.8008
_573_ 56442.9961 33437.8438
_574_ 19003.9590 56644.4531
_575_ 42500.8516 52823.2188
_576_ 41290.8906 52999.6016
_577_ 38893.7930 51405.0391
_578_ 42437.6211 50330.4727
_579_ 49141.7344 48454.2930
_580_ 26395.5918 52170.3164
_581_ 28593.8633 49089.0859
_582_ 31529.0684 50262.8906
_583_ 42418.0742 46810.4023
_584_ 51019.1953 46482.9219
_585_ 40667.3984 56434.3633
_586_ 40308.6953 59267.5039
_587_ 37016.8906 58025.3047
_588_ 45178.5430 53198.5898
_589_ 51845.6250 53439.6367
_590_ 48127.5742 55043.8438
_591_ 50197.6797 50845.4180
_592_ 50494.1953 46077.6250
_593_ 35776.6602 44831.0430
_594_ 34303.3047 45457.7148
_595_ 36572.9688 45002.1797
_596_ 38522.5234 42034.1758
_597_ 24146.0918 41935.9922
_598_ 19065.2363 44219.7930
_599_ 28114.5137 39787.3945
_600_ 38096.8242 42109.1953
_601_ 50304.3477 42855.6992
_602_ 54945.5938 38283.3320
_603_ 38700.5859 30110.7910
_604_ 37222.0391 30725.5879
_605_ 38529.3125 34699.8516
_606_ 42406.6094 35308.0195
_607_ 49742.6445 36582.2305
_608_ 54722.6836 33133.3398
_609_ 53960.6562 29837.3301
_610_ 50864.2305 31048.6309
_611_ 56567.6250 34666.6484
_612_ 56193.2227 32206.7168
_613_ 53437.0352 35967.3516
_614_ 55111.8359 36320.8711
_615_ 53119.0508 36917.2812
_616_ 50841.2930 35374.7500
_617_ 46954.2109 33051.6680
_618_ 45639.0352 35493.4297
_619_ 51169.3906 39211.4727
_620_ 49459.0469 39795.2188
_621_ 41408.0703 45559.4727
_622_ 39263.9766 43227.6953
_623_ 42772.9258 45737.6211
_624_ 49808.6172 46486.9492
_625_ 51488.4102 42182.6523
_626_ 44960.4766 48743.5977
_627_ 50191.0859 51785.5469
_628_ 49380.3203 54423.0938
_629_ 51817.6172 55714.0859
_630_ 46246.7656 53521.5938
_631_ 49432.4141 51290.1133
_632_ 48233.5664 41882.5000
_633_ 36165.3359 35281.2344
_634_ 34712.9180 28077.9238
_635_ 21639.4336 32053.0996
_636_ 26965.2559 29291.4375
_637_ 28495.7715 23755.7070
_638_ 27799.2793 32196.3496
_639_ 24631.5801 22721.7520
_640_ 25445.0938 31875.5527
_641_ 38136.0859 19934.2871
_642_ 23310.7773 25281.5137
_643_ 24032.4160 31728.4941
_644_ 30929.8281 16874.8086
_645_ 12574.4697 19634.9512
_646_ 10435.5078 19468.5723
_647_ 9931.5029 22023.1445
_648_ 29938.3750 34421.9688
_649_ 27845.4766 31979.3340
_650_ 25966.1094 41539.9922
_651_ 51342.3594 19101.2891
_652_ 53727.5039 19948.9180
_653_ 53444.9141 18783.6797
_654_ 52713.7383 18757.3535
_655_ 54378.1328 21053.2207
_656_ 56787.7070 34348.3984
_657_ 58147.0352 42283.0781
_658_ 56323.3047 41648.4414
_659_ 52723.7617 35780.8984
_660_ 56423.8711 42118.5117
_661_ 55748.5742 43163.5039
_662_ 52485.3789 44449.7969
_663_ 25349.3066 31326.5801
_664_ 26810.7949 43124.5820
_665_ 28816.2246 44693.3320
_666_ 21573.1445 42992.7891
_667_ 13872.5020 40001.3711
_668_ 12490.2920 39607.9648
_669_ 13596.5049 41414.8750
_670_ 34552.7734 44661.4727
_671_ 35439.0820 21635.2559
_672_ 29862.2656 18639.8633
_673_ 33987.1328 22240.6113
_674_ 37796.3711 21738.7031
_675_ 31462.8125 15996.3633
_676_ 34436.0469 17066.1523
_677_ 39466.7500 21516.5547
_678_ 39420.4336 22478.1016
_679_ 50450.8047 18664.8652
_680_ 45838.0078 22523.0527
_681_ 55265.7969 22312.4316
_682_ 53078.8203 25997.5781
_683_ 47449.8281 24690.3535
_684_ 48090.1133 26078.4727
_685_ 58574.5352 17676.2109
_686_ 61505.7930 22676.8926
_687_ 55288.4414 26698.9336
_688_ 46752.9688 14810.6123
_689_ 53222.7305 15038.9570
_690_ 54618.3164 21845.4473
_691_ 55549.8633 25880.7852
_692_ 58815.9883 23375.8086
_693_ 51845.0781 37477.2656
_694_ 52886.1875 37568.1484
_695_ 51991.1406 36806.1523
_696_ 58912.6211 28582.4434
_697_ 55024.0664 30889.8730
_698_ 52486.2305 32264.5996
_699_ 51242.6523 34627.9062
_700_ 48932.1289 42373.9258
_701_ 44307.1094 42023.3867
_702_ 41136.5352 36638.5547
_703_ 45578.8594 42967.8164
_704_ 57030.4922 33353.6328
_705_ 55694.3672 30585.3789
_706_ 53683.8203 37554.3555
_707_ 50400.3516 41276.2305
_708_ 43843.9883 41924.6484
_709_ 42764.2891 42543.7656
_710_ 43136.6211 42193.8125
_711_ 44304.7734 42060.5703
_712_ 43219.4023 42819.6406
_713_ 35861.8672 47561.9453
_714_ 33922.0156 48360.2383
_715_ 27296.5801 50080.4844
_716_ 17519.9492 48678.5469
_717_ 12680.9102 47557.5039
_718_ 18396.9141 48573.6406
_719_ 26678.8418 49662.4922
_720_ 55608.0469 33225.6875
_721_ 53459.4219 32998.5078
_722_ 54757.4648 38889.4688
_723_ 51640.5039 44499.0312
_724_ 52637.1875 43301.8945
_725_ 53104.9258 36064.6719
_726_ 48770.3047 32294.9062
_727_ 50519.6484 35864.2227
_728_ 52126.9453 48283.4180
_729_ 57735.5078 47486.1445
_730_ 54773.7695 46336.7344
_731_ 51288.1992 44639.3672
_732_ 53537.2617 49135.2227
_733_ 36769.3477 48269.4336
_734_ 27035.8789 50519.6133
_735_ 21391.6484 50475.1523
_736_ 23417.3184 51738.7422
_737_ 17937.5742 52600.5742
_738_ 22250.0273 53801.6602
_739_ 33664.4531 55187.4375
_740_ 49442.0078 42940.6367
