InstanceName x_center y_center
_297_ 6901.2627 4899.6875
_298_ 5057.9824 5630.4321
_299_ 4467.6328 3765.2886
_300_ 6649.2925 5470.6196
_301_ 5686.7505 3770.9385
_302_ 6765.9028 2971.6890
_303_ 4258.0869 4891.7031
_304_ 5309.0688 3631.6306
_305_ 6134.4922 6326.9058
_306_ 6267.6162 3249.7178
_307_ 4771.1069 3693.3257
_308_ 3678.3137 4612.4917
_309_ 6707.9204 4940.4526
_310_ 6551.2422 3629.8752
_311_ 5216.6797 3443.3586
_312_ 5493.2109 6320.2466
_313_ 5666.9814 4560.9321
_314_ 6939.2778 3038.2603
_315_ 5012.4795 4137.9346
_316_ 5978.5322 5984.9834
_317_ 3889.7678 6216.4658
_318_ 7114.6006 3503.8943
_319_ 5394.1108 4860.0586
_320_ 5552.2690 4848.1489
_321_ 3700.7668 5047.5903
_322_ 5334.7695 4141.1006
_323_ 6460.9175 3270.2666
_324_ 5192.2656 3889.4597
_325_ 3892.5139 4779.9619
_326_ 5093.8174 4192.2407
_327_ 6258.2212 3467.6973
_328_ 4331.7354 4145.3242
_329_ 5613.6421 6883.3516
_330_ 5213.0371 3591.4734
_331_ 5457.2075 4387.4072
_332_ 5410.3105 4320.2949
_333_ 4871.6655 5478.4507
_334_ 5385.5342 6983.5132
_335_ 4559.6055 3610.7410
_336_ 5748.1255 3082.4507
_337_ 4942.2480 5421.2622
_338_ 6539.2241 3249.0874
_339_ 5103.4253 3567.9028
_340_ 6361.5093 6157.9526
_341_ 4464.5308 4186.6260
_342_ 5041.5830 4328.0752
_343_ 5502.5903 4495.8887
_344_ 5182.1240 3468.7427
_345_ 3812.5669 4508.6899
_346_ 5156.8350 3217.1082
_347_ 6063.0073 5836.0942
_348_ 5447.0742 3625.1248
_349_ 6289.1221 6614.4937
_350_ 5192.6079 4004.5784
_351_ 7057.2412 2933.7200
_352_ 5828.4087 7055.2778
_353_ 5043.1973 4220.7852
_354_ 4507.5322 5291.2158
_355_ 5909.3105 2866.0264
_356_ 5394.1104 4860.0591
_357_ 4904.8628 4080.5840
_358_ 7238.1753 3266.0103
_359_ 5842.3262 6991.2593
_360_ 5465.4365 2551.4404
_361_ 5114.1816 3626.8416
_362_ 5362.5918 4317.7305
_363_ 4083.0366 5956.1953
_364_ 5940.8818 5798.4448
_365_ 4421.4795 4404.4268
_366_ 6057.4868 5847.3838
_367_ 3659.6663 4602.7368
_368_ 6092.8975 6645.8804
_369_ 5119.1016 3046.2537
_370_ 6018.1616 3839.8767
_371_ 5804.1479 6707.1123
_372_ 7574.9263 3457.7795
_373_ 5592.4902 4181.3062
_374_ 4481.3945 3980.4639
_375_ 5278.6611 5086.7188
_376_ 5922.7632 2419.7466
_377_ 7468.8994 2837.7734
_378_ 4297.8120 3910.4937
_379_ 4926.0449 4617.9834
_380_ 6710.5781 5706.5996
_381_ 6268.4385 5882.8604
_382_ 3503.3430 4770.8174
_383_ 5865.3623 5219.9590
_384_ 5777.1982 3672.9910
_385_ 4391.0400 4889.3828
_386_ 6395.4688 5449.2578
_387_ 5450.0396 3070.8979
_388_ 7364.7197 2718.4097
_389_ 5835.8628 6839.4072
_390_ 5851.2847 4721.6758
_391_ 5236.7241 2930.3735
_392_ 7659.7510 5181.7070
_393_ 4570.5322 5161.0713
_394_ 4828.0044 5023.8506
_395_ 5023.7451 4066.5168
_396_ 5308.9517 3947.8867
_397_ 6100.4390 3799.1753
_398_ 5004.1768 4225.1582
_399_ 4397.1099 5610.5396
_400_ 6101.0288 6658.2153
_401_ 5218.3911 4498.0186
_402_ 5933.4526 3468.2412
_403_ 5726.4204 3844.3398
_404_ 7276.9688 3767.4458
_405_ 5206.4307 3930.7322
_406_ 6269.2861 4053.1326
_407_ 4957.8604 5488.3745
_408_ 4547.2598 4214.9658
_409_ 6080.6943 6632.3389
_410_ 7120.7852 3891.2065
_411_ 5257.3433 4073.2500
_412_ 5754.2935 3439.4177
_413_ 4889.5435 4133.1201
_414_ 3821.1287 5150.8960
_415_ 4840.6914 4040.1482
_416_ 4969.5562 3866.4221
_417_ 5257.2915 4196.9897
_418_ 7340.2520 3127.1548
_419_ 7915.6519 5484.2715
_420_ 6584.4238 3670.7620
_421_ 5334.6436 3603.3469
_422_ 6783.1094 3540.7104
_423_ 4183.1836 3490.7068
_424_ 7027.0288 3433.5918
_425_ 7164.5596 3834.9216
_426_ 5187.2290 3810.4822
_427_ 5932.1055 3096.6675
_428_ 8841.2139 3361.8813
_429_ 4990.5581 4071.4468
_430_ 5451.6787 3297.4753
_431_ 4845.0845 3680.5149
_432_ 5708.9976 2718.3223
_433_ 5268.8638 4391.4736
_434_ 6360.4917 5389.6284
_435_ 4286.9131 4368.4043
_436_ 5557.0737 4934.5107
_437_ 5591.0430 4393.9507
_438_ 3512.6836 5357.9053
_439_ 6706.6367 3839.3030
_440_ 4629.7461 3731.4312
_441_ 6791.0811 4388.0396
_442_ 7550.3379 3095.6724
_443_ 4959.8447 4198.1641
_444_ 5181.6797 4357.1416
_445_ 7072.7324 3246.0530
_446_ 6097.5405 5414.7305
_447_ 6739.8950 5556.1753
_448_ 5369.9824 3482.6492
_449_ 6092.0483 2759.2280
_450_ 5321.7178 2888.2368
_451_ 4668.7744 4909.5991
_452_ 5345.9277 4087.4534
_453_ 5710.1094 3286.5178
_454_ 5419.2148 3268.2178
_455_ 5398.8652 3774.8713
_456_ 5735.1167 3942.2085
_457_ 7007.2983 3567.0913
_458_ 7249.4062 3656.7637
_459_ 7208.7910 5363.2358
_460_ 4666.9858 3704.6946
_461_ 4394.5488 4672.0908
_462_ 5344.9336 4314.0098
_463_ 4627.4033 5694.0098
_464_ 4792.3320 4464.2354
_465_ 5497.2764 3948.8201
_466_ 6734.1680 5575.9634
_467_ 4480.6230 4255.0928
_468_ 4464.5938 5699.7715
_469_ 5214.7051 3633.5986
_470_ 4474.1562 4535.3271
_471_ 5147.7739 5103.6519
_472_ 5021.7939 4466.4287
_473_ 4001.2722 3965.1145
_474_ 7388.7461 3106.9807
_475_ 4054.7891 5101.1904
_476_ 4863.8330 3806.7095
_477_ 3693.0820 4910.6738
_478_ 6029.9683 6677.5933
_479_ 4385.6357 4493.1245
_480_ 6534.0259 6038.0127
_481_ 4953.1074 4974.8018
_482_ 3663.5273 4553.9131
_483_ 6087.2725 3344.5591
_484_ 5049.5757 3605.6885
_485_ 4783.6436 3761.0881
_486_ 5231.5522 3492.2188
_487_ 6653.2373 3452.9290
_488_ 4525.3433 3843.2476
_489_ 4997.1685 5315.1787
_490_ 5011.5908 4319.8398
_491_ 5089.2529 3685.6169
_492_ 3827.5508 3676.8582
_493_ 4718.8354 3120.6814
_494_ 5487.5381 4461.4819
_495_ 5309.4907 3516.4456
_496_ 6026.8950 5151.6738
_497_ 5285.3257 4227.4834
_498_ 4567.5654 3968.3799
_499_ 4339.5581 4695.0127
_500_ 5039.3086 4325.8115
_501_ 4545.9263 5093.4980
_502_ 4406.6118 5677.1011
_503_ 5061.2065 5277.0308
_504_ 6009.4185 2810.9639
_505_ 5725.9238 4159.3145
