InstanceName x_center y_center
_486_ 32421.0195 48761.6602
_487_ 24147.0078 45333.1094
_488_ 32052.9414 37805.5234
_489_ 60535.6875 37321.3203
_490_ 31711.0918 40302.4844
_491_ 39730.7969 60406.7266
_492_ 35484.0430 56942.4531
_493_ 27953.6367 57624.4766
_494_ 27366.2910 52838.3086
_495_ 31197.0957 54470.3242
_496_ 40976.8789 12166.7852
_497_ 28640.1719 12185.7451
_498_ 24926.6348 16591.0488
_499_ 28243.2949 20600.0684
_500_ 30056.0410 17315.4141
_501_ 67037.7812 26388.6230
_502_ 64313.0781 18505.7598
_503_ 59243.0039 12749.1367
_504_ 54317.4414 11244.1855
_505_ 58096.5273 15440.9609
_506_ 26779.7988 32555.0703
_507_ 22215.4844 30261.8203
_508_ 20991.7070 30199.4102
_509_ 10015.8184 31929.3340
_510_ 14823.2383 31125.6699
_511_ 23966.4785 30145.3887
_512_ 16877.8535 28895.6484
_513_ 15584.4258 33985.1055
_514_ 10390.8193 32311.4277
_515_ 19572.3750 29558.5273
_516_ 12017.9541 32136.0020
_517_ 5527.0889 32287.8223
_518_ 22534.8809 30355.9609
_519_ 23576.7227 15642.2129
_520_ 10019.0527 31553.1621
_521_ 7423.3188 31072.4648
_522_ 8476.4590 32707.4434
_523_ 11968.8750 32802.2344
_524_ 10063.0391 32503.8398
_525_ 26265.2578 21369.9492
_526_ 19653.5957 18422.7227
_527_ 28600.8594 18059.3438
_528_ 28752.3984 21903.8730
_529_ 27454.7168 17740.6172
_530_ 29501.8242 16654.1719
_531_ 41957.4219 13464.9053
_532_ 40212.9102 9958.6934
_533_ 44441.0430 13833.3916
_534_ 38716.3555 15013.1289
_535_ 31235.1582 15571.8086
_536_ 27308.2285 14774.3311
_537_ 29138.7129 13089.7246
_538_ 32261.5781 15043.8350
_539_ 42807.6641 17293.7598
_540_ 46615.4883 18229.5820
_541_ 37687.9492 14159.7578
_542_ 38950.6914 15298.5537
_543_ 45938.8555 17398.4570
_544_ 48166.1484 20722.2422
_545_ 69158.3125 30469.2559
_546_ 68553.5078 28022.3555
_547_ 61099.6406 28679.6543
_548_ 59610.3867 29147.5020
_549_ 61714.5195 18766.7656
_550_ 67186.2031 19990.8438
_551_ 65646.0078 18576.4121
_552_ 61959.2305 20729.2852
_553_ 55946.2891 25820.0469
_554_ 58089.4453 12473.9385
_555_ 60063.5312 10250.2842
_556_ 60981.7969 13748.0088
_557_ 59027.4766 18045.5039
_558_ 53046.4844 13183.3037
_559_ 54035.4570 11933.7178
_560_ 53659.6172 13883.3232
_561_ 47603.6211 16533.5000
_562_ 51930.0273 18147.0391
_563_ 49266.5469 29088.2754
_564_ 50569.1289 31788.5703
_565_ 65989.2656 30479.8262
_566_ 60061.5117 29627.7676
_567_ 55800.9141 33025.9531
_568_ 58316.4727 14928.8730
_569_ 54448.9180 13460.8164
_570_ 57584.2305 18077.1016
_571_ 55094.5547 32069.5176
_572_ 55417.9961 32692.1465
_573_ 56982.3828 33969.8359
_574_ 22057.2422 55130.1172
_575_ 35571.0508 58620.8789
_576_ 40165.6836 58019.1250
_577_ 36558.0703 57199.5039
_578_ 41229.0312 55086.1602
_579_ 46184.3789 50726.2695
_580_ 28730.8379 53677.3047
_581_ 29038.9805 53985.9414
_582_ 29698.6367 54369.0586
_583_ 42294.7852 51429.0469
_584_ 48333.5430 52250.0312
_585_ 32542.2305 61753.3438
_586_ 31386.2109 59925.1562
_587_ 37361.8711 59585.2773
_588_ 40830.1094 58998.5273
_589_ 47576.8594 59907.4102
_590_ 45521.3320 61424.7969
_591_ 48824.3750 56148.5977
_592_ 37338.0000 48825.7109
_593_ 33937.2109 49642.9258
_594_ 26398.6152 50293.6680
_595_ 35378.2695 48465.9961
_596_ 37170.5625 49704.4648
_597_ 25855.0664 39995.9883
_598_ 19284.2051 43607.0078
_599_ 29930.1855 40350.2773
_600_ 41249.0898 46476.3516
_601_ 48307.9609 46302.7070
_602_ 51854.6367 41707.9648
_603_ 38743.6250 37088.9609
_604_ 35599.2969 35783.4922
_605_ 37672.6836 37618.5312
_606_ 41262.4219 40819.0195
_607_ 50198.6875 38777.4727
_608_ 56799.3750 34020.5703
_609_ 60092.1445 35560.7734
_610_ 58544.8945 36255.9570
_611_ 56245.5195 34110.3828
_612_ 53684.7891 35986.5312
_613_ 52277.7227 39677.8789
_614_ 53107.2734 39193.6445
_615_ 41830.6992 41253.0938
_616_ 43010.8164 37382.0117
_617_ 45627.2891 39646.2188
_618_ 45102.3477 39960.5938
_619_ 48746.5820 44213.5742
_620_ 41583.4766 48799.6445
_621_ 39100.4961 51609.9453
_622_ 37188.7148 44191.9180
_623_ 35330.9180 48053.7539
_624_ 47419.2031 46919.1367
_625_ 41032.7031 45333.4375
_626_ 36531.8281 56638.6719
_627_ 44913.4766 55161.8438
_628_ 44754.9609 59873.6172
_629_ 46350.5977 62071.5312
_630_ 42470.7188 62334.9570
_631_ 40964.0195 58102.9844
_632_ 36972.6602 42413.9648
_633_ 36929.5039 35753.5391
_634_ 37044.9453 29449.4824
_635_ 25504.0195 28422.1602
_636_ 23907.7656 30923.4668
_637_ 25344.0742 23214.9277
_638_ 27168.1562 32219.1113
_639_ 27994.0098 20542.1719
_640_ 21800.7266 30353.6895
_641_ 24937.2051 26868.2188
_642_ 22154.3320 28104.9648
_643_ 27627.1602 32352.0449
_644_ 32614.6367 21578.5078
_645_ 15643.8682 22731.7539
_646_ 10012.7109 24500.1191
_647_ 13952.9492 25310.1074
_648_ 28480.9141 30538.7461
_649_ 29672.0215 33211.4062
_650_ 29354.4180 46053.9102
_651_ 46563.0781 18062.5078
_652_ 50249.2656 17842.6836
_653_ 51638.8789 17778.8516
_654_ 49123.1641 19206.7168
_655_ 50685.0508 21284.9707
_656_ 55356.0781 39058.0898
_657_ 58925.9102 45490.7031
_658_ 56796.6875 43190.2812
_659_ 51408.8906 41620.1602
_660_ 53192.8828 43114.2617
_661_ 53776.1875 46528.9219
_662_ 50173.3867 47279.7188
_663_ 30967.2617 31597.1973
_664_ 34722.7578 46134.9492
_665_ 31439.7910 46032.0352
_666_ 24281.1309 44617.7695
_667_ 14356.7842 42950.3398
_668_ 12934.0254 43718.7031
_669_ 13740.0400 44951.9023
_670_ 32968.0234 50220.5664
_671_ 40421.5273 18469.6719
_672_ 27417.6758 19234.2285
_673_ 33657.7500 20718.1484
