InstanceName x_center y_center
_486_ 28066.8086 46181.6133
_487_ 23020.3887 43602.2539
_488_ 28106.0039 37234.7656
_489_ 44504.3359 34651.3594
_490_ 30084.2402 37508.8203
_491_ 37029.3945 62227.7695
_492_ 34555.8477 60641.9609
_493_ 30132.3066 61095.0859
_494_ 27951.7539 53946.2266
_495_ 31480.8027 56427.8398
_496_ 37880.8750 10244.0127
_497_ 27947.6152 10635.8037
_498_ 21881.6562 16006.9561
_499_ 23164.8379 21541.7734
_500_ 26867.6543 16851.3516
_501_ 65102.5352 29388.2148
_502_ 64401.1641 17966.7891
_503_ 58728.1797 11902.0508
_504_ 53110.8594 10067.3398
_505_ 59665.8359 21509.8262
_506_ 27384.3516 34127.3594
_507_ 19433.3281 29262.2539
_508_ 19802.3105 29266.5488
_509_ 7848.3701 30784.1289
_510_ 16738.4492 29851.1094
_511_ 21929.4824 27389.5762
_512_ 25626.0605 25283.5820
_513_ 10108.0488 31144.9395
_514_ 10304.6709 31951.3359
_515_ 18265.0117 28961.0430
_516_ 9688.4531 30430.5820
_517_ 6015.7021 30080.2695
_518_ 21085.7949 29685.2520
_519_ 19641.1074 8558.8418
_520_ 4329.6045 29772.2285
_521_ 6077.0786 28523.3594
_522_ 6095.1489 30106.6113
_523_ 11119.7656 31197.4395
_524_ 7266.6948 30390.4844
_525_ 27828.0176 16480.1133
_526_ 15357.1348 13549.0186
_527_ 27415.9941 17092.6328
_528_ 28328.0996 19596.8574
_529_ 26086.2422 17297.4941
_530_ 28651.1875 16107.4629
_531_ 38335.2148 13290.6621
_532_ 39161.0625 9125.4160
_533_ 39929.2695 9519.0537
_534_ 37232.8906 13442.4502
_535_ 26038.1758 12324.9893
_536_ 29069.5918 10577.1777
_537_ 27926.6094 10701.7070
_538_ 29663.9238 13027.5586
_539_ 38249.3477 15855.9775
_540_ 43141.9531 17507.1758
_541_ 35542.0391 12968.2686
_542_ 38205.7383 13999.9570
_543_ 43344.1875 16569.4277
_544_ 45950.0938 18462.7188
_545_ 66303.5391 29667.1055
_546_ 66109.7969 29459.6445
_547_ 60847.9844 29226.5000
_548_ 62393.6875 30016.3105
