InstanceName x_center y_center
_486_ 40544.0820 41720.0977
_487_ 24744.3184 38772.4570
_488_ 46298.8320 32453.6484
_489_ 79404.7109 34605.6953
_490_ 40147.5273 36560.7109
_491_ 55369.4258 49687.8867
_492_ 45823.5742 47206.7070
_493_ 39232.1289 47355.6055
_494_ 32433.6113 43955.5898
_495_ 42601.9336 46156.8086
_496_ 33225.2109 12664.4941
_497_ 24543.0898 14758.6807
_498_ 21242.9727 19071.4707
_499_ 18572.4492 23751.3613
_500_ 26366.5332 19801.1836
_501_ 77784.1406 17884.2148
_502_ 77925.6250 13845.2256
_503_ 63083.0156 14232.3887
_504_ 50117.5508 12942.7178
_505_ 66662.5469 15291.4961
_506_ 29181.3555 30730.0293
_507_ 20470.3223 31493.3496
_508_ 22264.0254 31149.8652
_509_ 9986.4277 32737.5938
_510_ 21045.1699 31078.0645
_511_ 20162.3828 29107.3438
_512_ 27884.1914 33173.6797
_513_ 12267.2500 32846.3281
_514_ 12667.4434 33300.3828
_515_ 18053.5762 32003.3223
_516_ 11496.7549 32887.7344
_517_ 5640.2241 33035.3516
_518_ 20626.8184 31854.2559
_519_ 25727.0801 45854.9961
_520_ 9409.5215 32891.9062
_521_ 10783.1240 32829.7656
_522_ 7413.2280 32915.4141
_523_ 12652.9688 32943.6094
_524_ 9221.0898 32815.8477
_525_ 13246.8262 22956.3066
_526_ 9520.3896 20329.8555
_527_ 26223.0703 21399.0312
_528_ 25423.3066 23998.6660
_529_ 25216.8613 21658.7520
_530_ 24472.0020 20503.8242
_531_ 39232.1680 15501.4385
_532_ 38987.9297 11453.6816
_533_ 41126.3164 13634.1611
_534_ 41777.8242 17581.4609
_535_ 30189.6758 17359.4141
_536_ 24853.5469 15008.3135
_537_ 24682.6934 15988.0088
_538_ 30357.7129 17475.7227
_539_ 42383.2812 20100.3809
_540_ 46501.9102 21044.4707
_541_ 35965.0508 16110.9541
_542_ 39995.5352 17502.6289
_543_ 49479.4805 18061.3672
_544_ 50525.8672 19802.1152
_545_ 81426.8906 19978.4004
_546_ 79465.7812 19746.6152
_547_ 79518.3594 22253.6953
_548_ 80600.7500 22092.8594
_549_ 78104.4609 13597.4463
_550_ 78038.5547 11799.5352
_551_ 75096.3594 12411.7891
_552_ 72520.1328 19424.2188
_553_ 71696.9219 23277.4570
_554_ 64783.9219 15241.0508
_555_ 64568.4570 11978.0635
_556_ 62942.7461 13833.0049
_557_ 62482.3945 19923.9883
_558_ 47255.0781 13900.3555
_559_ 44782.4805 12866.6387
_560_ 53659.3359 14197.1680
_561_ 45301.5312 18351.9609
_562_ 56558.7812 20954.1836
_563_ 59856.5195 23871.6953
_564_ 55221.0078 25379.9453
_565_ 75844.2188 19414.2949
_566_ 80319.1953 22981.6875
_567_ 64070.6055 27675.9961
_568_ 61519.1445 16466.3223
_569_ 57608.9961 13361.4512
_570_ 58631.9961 19107.8672
_571_ 65849.8047 25821.7109
_572_ 64790.5430 28222.2871
_573_ 69963.7734 27389.5352
_574_ 18964.6465 43577.5820
_575_ 44981.0547 46575.7383
_576_ 53381.3086 47851.7930
_577_ 46869.3438 45629.3008
_578_ 56588.8320 47591.3984
_579_ 62251.6953 39925.5742
_580_ 32597.4043 46047.6055
_581_ 36346.1328 44221.7422
_582_ 38782.4297 46107.3164
_583_ 52766.5039 41723.6211
_584_ 60989.6836 39064.0000
_585_ 53850.7227 47369.0625
_586_ 48213.6797 49477.5508
_587_ 49325.6562 50695.8398
_588_ 51525.9062 46254.5508
_589_ 65481.9297 47292.9258
_590_ 63029.5391 49798.4492
_591_ 64503.5703 45976.7227
_592_ 63011.2578 39514.5000
_593_ 44001.5352 41545.7148
_594_ 35866.1406 45189.7227
_595_ 44211.4844 42401.5625
_596_ 48600.7109 39760.7539
_597_ 33794.1055 38591.9102
_598_ 18539.2656 38843.1484
_599_ 26382.3691 38483.1328
_600_ 43155.1406 37536.6133
_601_ 59803.2227 36400.7852
_602_ 63044.7656 33348.9492
_603_ 46283.6211 32236.7148
_604_ 45688.1328 29544.0195
_605_ 46798.9844 30351.2676
_606_ 49878.4258 33748.9336
_607_ 58533.3516 32382.1562
_608_ 82253.3047 29964.2969
_609_ 87557.1875 30440.0762
_610_ 88012.3047 31920.0020
_611_ 81610.3750 30376.1113
_612_ 77535.7188 29944.4512
_613_ 68571.4688 32300.5957
_614_ 62566.5703 30630.9434
_615_ 63360.4531 31884.3047
_616_ 58207.2578 29375.4902
_617_ 53300.7188 33548.9219
_618_ 53315.1641 32593.9062
_619_ 54689.7969 34910.0312
_620_ 58963.6211 35410.1523
_621_ 46510.9688 41457.4609
_622_ 55139.6250 40950.5195
_623_ 47779.2773 39407.1211
_624_ 60532.1211 37256.0312
_625_ 63670.3320 35988.7188
_626_ 53399.6328 47485.1133
_627_ 59696.3594 45756.8828
_628_ 60884.1250 50766.4102
_629_ 69130.3359 50208.6211
_630_ 56115.5938 46531.3047
_631_ 61231.3789 46896.5312
_632_ 58541.6289 37687.1641
_633_ 41382.1055 32916.1250
_634_ 31846.9766 29782.0586
_635_ 24363.5000 29414.7676
_636_ 23962.7656 30932.4629
_637_ 23498.3535 25211.8418
_638_ 29291.8750 29691.6074
_639_ 19722.2109 24820.7148
_640_ 27284.1992 30560.6055
_641_ 24846.4766 24543.3809
_642_ 10855.4492 26726.2480
_643_ 29169.7266 29233.5215
_644_ 28804.6250 22811.2930
_645_ 7248.7666 26096.7148
_646_ 3722.0859 25619.5156
_647_ 4000.8315 26357.8848
_648_ 29083.7520 30887.2852
_649_ 31350.5508 36237.0508
_650_ 27203.4570 41732.6758
_651_ 54176.9688 20981.2598
_652_ 56308.8438 20551.7441
_653_ 58168.7148 21231.5586
_654_ 49693.7383 20309.2168
_655_ 61190.7422 20953.1211
_656_ 68245.6328 31566.2656
_657_ 64645.0391 34414.1875
_658_ 63322.6406 34721.1719
_659_ 63343.4219 31992.6934
_660_ 67057.3906 37391.4922
_661_ 65417.5312 36841.3047
_662_ 60888.8086 38545.9336
_663_ 36394.9844 30238.5527
_664_ 33476.5312 41994.8984
_665_ 29977.9023 41462.2344
_666_ 19445.0781 40932.9961
_667_ 8879.4844 38959.9258
_668_ 7300.6660 40110.6289
_669_ 9626.2383 38791.4844
_670_ 37054.6406 44820.3828
_671_ 42051.6875 22038.2324
_672_ 26500.2441 22074.4922
_673_ 37621.2773 23691.0957
_674_ 40516.5508 22654.8262
_675_ 25800.2207 15521.3428
_676_ 30319.4023 20280.5547
_677_ 38888.1562 20385.5098
_678_ 38684.0156 21832.6621
_679_ 48881.9531 19146.1094
_680_ 55249.2422 22736.7891
_681_ 63954.9258 22168.3418
_682_ 66655.3203 23618.2148
_683_ 55861.2266 24682.6602
_684_ 53053.3945 24322.9824
_685_ 71442.2969 17987.5859
_686_ 72118.5391 21014.0859
_687_ 70146.7031 24091.8750
_688_ 47833.9922 15921.4414
_689_ 54070.3359 17725.2812
_690_ 64713.7148 23496.1309
_691_ 67007.5469 23585.7578
_692_ 76102.5312 24610.3594
_693_ 67991.8438 35148.3516
_694_ 66450.1406 37138.4102
_695_ 72982.5000 36591.9531
_696_ 75462.5781 25225.5566
_697_ 75516.2656 27254.1113
_698_ 76467.0547 33200.0000
_699_ 75835.8828 37747.3672
_700_ 76983.4609 40574.9688
_701_ 74824.0938 39720.0898
_702_ 52233.1094 37460.1641
_703_ 51129.3047 38042.1367
_704_ 83819.3359 27679.5918
_705_ 83719.9219 28760.6484
_706_ 72347.5156 36640.7969
_707_ 76167.7266 39341.6523
_708_ 75183.5781 41323.3398
_709_ 74320.1406 42732.4727
_710_ 72416.3906 40472.7422
_711_ 73540.3281 40735.0898
_712_ 73037.4844 40479.9375
_713_ 41029.9375 46079.0781
_714_ 42105.7891 44516.6406
_715_ 17053.5430 43724.5469
_716_ 10764.5166 43208.5859
_717_ 3927.4429 43267.8008
_718_ 6008.6240 45222.8477
_719_ 33860.1016 43541.8672
_720_ 63824.8633 25363.8320
_721_ 66434.2656 27270.4434
_722_ 63206.0977 28555.3789
_723_ 60466.0938 35765.9062
_724_ 61048.2227 34047.7734
_725_ 59348.9062 27911.2500
_726_ 52438.3711 25034.0469
