InstanceName x_center y_center
_486_ 27540.5820 37185.2969
_487_ 17696.5566 32746.5703
_488_ 36921.6133 29694.0098
_489_ 71404.8438 27245.0586
_490_ 29081.0723 30869.4844
_491_ 52586.3281 44579.7031
_492_ 43072.0664 40757.8984
_493_ 39635.3867 42507.9492
_494_ 29114.4883 37769.1172
_495_ 39147.1758 38371.5312
_496_ 28284.7051 9553.8555
_497_ 20279.5410 11942.2744
_498_ 21144.7070 16866.6250
_499_ 22464.7402 20758.5234
_500_ 23080.1465 16147.4834
_501_ 67455.0000 13119.5332
_502_ 62334.1250 9658.5107
_503_ 51722.6602 7673.0669
_504_ 47214.7227 10026.1777
_505_ 47703.9727 12419.3281
_506_ 24536.8477 25791.5098
_507_ 16143.1729 25916.9668
_508_ 14784.6982 26244.6602
_509_ 7643.0317 27670.2734
_510_ 14188.4961 24914.7793
_511_ 19132.2988 27698.3105
_512_ 29776.1348 27967.5703
_513_ 8867.6680 27525.9062
_514_ 9127.7441 27564.9414
_515_ 15469.2324 26329.8359
_516_ 10300.3262 27344.1445
_517_ 5525.2148 27595.6816
_518_ 19413.4297 24820.8008
_519_ 17397.4023 39853.4258
_520_ 7571.3052 26822.0020
_521_ 6864.1772 27072.3789
_522_ 8711.4912 27408.6836
_523_ 10754.2139 27492.1406
_524_ 8820.3232 27613.5605
_525_ 18095.9102 20973.6484
_526_ 7309.1758 16894.0312
_527_ 25701.1387 16738.1094
_528_ 21858.4727 20093.0000
_529_ 24005.1074 16804.2520
_530_ 24668.9180 18854.4551
_531_ 33099.3516 12200.7881
_532_ 34342.6172 8622.6504
_533_ 33363.1250 10839.7578
_534_ 34096.3867 11872.5850
_535_ 23018.4434 14230.4756
_536_ 18779.1875 12548.8232
_537_ 19530.0762 12207.3916
_538_ 26599.0430 14694.4834
_539_ 33787.3672 15255.8018
_540_ 38704.4375 16019.0957
_541_ 30700.2500 12753.1787
_542_ 34102.2422 13804.8350
_543_ 43043.8867 16677.7168
_544_ 43561.4336 17479.8125
_545_ 69752.4297 13389.7520
_546_ 66749.1797 12019.4209
_547_ 68612.5000 16465.6094
_548_ 68028.9141 18188.8105
_549_ 64781.4297 10626.8398
_550_ 69881.4297 8844.9668
_551_ 65843.4844 8902.6758
_552_ 62683.6016 16504.4043
_553_ 63858.2539 17961.6816
_554_ 53294.9023 11302.4707
_555_ 51598.2812 7756.7007
_556_ 51676.0469 9547.9434
_557_ 57638.9531 13548.1826
_558_ 46518.0586 10028.5547
_559_ 45486.3125 9523.6826
_560_ 43468.9297 11196.8916
_561_ 41880.3828 14697.6279
_562_ 45656.0430 16455.1699
_563_ 55368.9492 20698.4277
_564_ 54860.5977 20734.9961
_565_ 68241.8047 14209.8340
_566_ 70344.6328 18194.2109
_567_ 56741.4609 21160.6758
_568_ 55281.1289 12082.4355
_569_ 44420.3633 10505.3125
_570_ 53866.0078 14125.7910
_571_ 57751.8203 19965.6699
_572_ 59206.2383 20543.6191
_573_ 64236.4492 23793.0547
_574_ 17073.9590 41373.8633
_575_ 47439.7617 40310.0117
_576_ 50342.9531 40919.6914
_577_ 48341.3984 40334.0078
_578_ 49322.3281 39851.2148
_579_ 57483.2109 36436.7148
_580_ 42273.3164 38644.9609
_581_ 37064.7734 37267.5703
_582_ 37828.1250 37476.7773
_583_ 45208.0977 36238.7656
_584_ 55194.6406 34665.2344
_585_ 38134.1953 44055.5859
_586_ 35026.1797 42041.0742
_587_ 42968.3828 41320.4531
_588_ 46063.3398 40157.2773
_589_ 58702.7539 39702.6133
_590_ 56745.3633 44009.4883
_591_ 61193.8477 39192.9648
_592_ 58219.9414 34933.3203
_593_ 29712.9883 34860.3047
_594_ 30028.5508 35948.4375
_595_ 33661.5625 34584.4961
_596_ 44914.6445 34415.4844
_597_ 26626.8047 32923.7969
_598_ 14042.5049 32559.5918
_599_ 27714.6191 33122.6953
_600_ 47931.3359 30480.9531
_601_ 53738.7539 31002.9473
_602_ 57155.5039 28727.2188
_603_ 40846.3945 28141.3008
_604_ 42987.9023 26033.2148
_605_ 41272.8242 28016.0039
_606_ 43812.2500 28592.6758
_607_ 53913.5469 27169.6758
_608_ 70550.0391 23906.9902
_609_ 74853.9766 23138.7227
_610_ 72867.0781 24265.4648
_611_ 70231.6797 24051.5977
_612_ 66964.7500 26369.1875
_613_ 61501.4922 28185.3047
_614_ 57958.4727 27855.6602
_615_ 55410.4609 30458.4512
_616_ 56067.9531 23783.1113
_617_ 52344.2812 27510.9199
_618_ 50472.6680 28726.6445
_619_ 56472.2500 29485.3164
_620_ 52032.0078 29153.2598
_621_ 45412.3867 37095.0430
_622_ 44012.7422 33502.9844
_623_ 41456.5352 34693.7188
_624_ 52946.6484 30548.3496
_625_ 55088.8086 31617.0332
_626_ 48664.3555 40225.3789
_627_ 53497.2734 38986.7773
_628_ 55476.0820 44603.2734
_629_ 59319.7617 43322.3945
_630_ 51248.1406 44760.1836
_631_ 52516.5625 39832.6133
_632_ 50102.7930 31742.5371
_633_ 37241.5742 29577.9473
_634_ 30114.2070 23267.8496
_635_ 17917.4922 25205.7891
_636_ 21841.5820 26766.4336
_637_ 21959.5488 21666.5605
_638_ 24420.5117 25021.2109
_639_ 19781.5996 21352.5977
_640_ 19426.5176 24311.7441
_641_ 17288.0273 19943.0469
_642_ 14793.7490 20389.4219
_643_ 22732.7109 23775.0391
_644_ 22246.8984 15387.1250
_645_ 5527.3379 20862.1719
_646_ 3511.4937 21324.6250
_647_ 4325.7402 24383.0273
_648_ 27436.0762 28345.4922
_649_ 27396.5723 27029.0938
_650_ 25121.6641 33917.8984
_651_ 43186.7617 17824.2461
_652_ 47070.6055 16561.8145
_653_ 49550.4922 16809.0840
_654_ 40196.8555 16591.0859
_655_ 51879.4297 16695.1660
_656_ 64491.6211 26670.5176
_657_ 66184.5312 29932.1855
_658_ 66524.7500 29751.2461
_659_ 61969.3477 29203.1406
_660_ 64899.1445 31387.9004
_661_ 64527.0586 31995.7812
_662_ 56633.1992 31096.2969
_663_ 28381.0664 27206.8867
_664_ 30264.6719 34446.2227
_665_ 25873.4863 32119.1602
_666_ 13863.9170 32803.7305
_667_ 5473.7109 31126.8906
_668_ 4025.7144 32270.9570
_669_ 5426.9932 31637.0078
_670_ 30995.7695 37339.3008
_671_ 37373.3711 17292.7773
_672_ 23266.3789 16540.6230
_673_ 30059.2461 19506.8691
_674_ 34609.1562 18140.7969
_675_ 21548.0059 13391.5986
_676_ 25456.6387 15333.4229
_677_ 35126.5586 17041.1562
_678_ 32725.0996 17667.1406
_679_ 39972.2422 17103.1738
_680_ 44272.1211 17517.8711
_681_ 56618.8750 17586.9609
_682_ 53598.6289 19769.6035
_683_ 45253.0273 19423.8750
_684_ 44231.4414 19071.0078
_685_ 57623.1484 12778.3193
_686_ 59621.1914 14286.9336
_687_ 58175.2539 18457.0508
_688_ 46012.8203 10939.5176
_689_ 48084.3633 15108.4434
_690_ 55838.1289 17696.7266
_691_ 57959.6211 18670.0898
_692_ 66675.6406 21071.5156
_693_ 60220.3164 28827.5000
_694_ 61996.2148 30239.8965
_695_ 66163.5781 31080.9492
_696_ 65085.8008 20414.5234
_697_ 66092.4688 23219.7480
_698_ 66879.9922 28205.0352
_699_ 67015.7188 31383.6289
_700_ 67680.4531 33600.5977
_701_ 70448.6719 34615.7773
_702_ 42854.8789 30919.6934
_703_ 46128.9688 30724.3926
_704_ 70065.1328 22747.9688
_705_ 69930.3438 25697.4297
_706_ 65012.1172 29997.2422
_707_ 69089.4922 33441.6445
_708_ 68652.6875 34688.5938
_709_ 64979.7578 35677.8477
_710_ 65332.6836 34107.8828
_711_ 68195.2812 33988.1289
_712_ 64493.2148 34819.8320
_713_ 35511.2969 36631.6016
_714_ 31516.4395 36663.2695
_715_ 19939.0176 35789.2578
_716_ 15014.4805 35045.8516
_717_ 12095.1943 35146.8633
_718_ 15264.1553 35854.6211
_719_ 32123.2930 37280.0742
_720_ 56443.6875 22431.1348
_721_ 55428.9141 23572.5000
_722_ 51993.7148 25427.2422
_723_ 52730.1406 28796.2871
_724_ 53494.5469 30748.6953
_725_ 52337.6094 25234.8691
_726_ 50745.2344 22241.8223
_727_ 54290.8867 24172.9297
_728_ 52642.0664 30765.6328
_729_ 53038.6875 33455.0195
_730_ 52296.1406 33119.0781
_731_ 55191.0312 31512.5098
_732_ 54278.8086 35000.8125
_733_ 37859.3438 35935.4141
_734_ 34520.1250 37222.0586
_735_ 22689.0352 38337.7148
_736_ 16973.1543 37152.5547
_737_ 11961.8760 37696.6250
_738_ 14718.7354 38302.5547
_739_ 38821.8789 41222.8633
_740_ 55110.0039 32746.3496
_741_ 57816.7812 30821.7539
_742_ 56955.2578 31102.1211
_743_ 51927.0547 20447.9453
_744_ 50718.8789 22426.8203
_745_ 43016.4023 17499.3301
_746_ 49063.8359 18743.5254
_747_ 54194.9414 24920.9648
