InstanceName x_center y_center
_486_ 46077.2109 37205.4062
_487_ 35769.3320 32789.6836
_488_ 56842.7148 21675.9766
_489_ 84680.3906 32134.1289
_490_ 55920.3867 25837.4160
_491_ 40200.3555 45585.0977
_492_ 30680.4785 41297.5742
_493_ 33904.0078 39183.1484
_494_ 30155.7188 35345.2500
_495_ 31198.9707 37415.7539
_496_ 64950.3359 7268.7549
_497_ 53000.1250 9827.6387
_498_ 40334.9336 11939.6494
_499_ 34832.2891 11848.6523
_500_ 41605.1875 9615.8613
_501_ 90769.8906 28746.5762
_502_ 91140.4766 16921.2109
_503_ 83813.9062 9063.8926
_504_ 82824.3359 8106.9268
_505_ 85502.8594 18987.1992
_506_ 44907.4180 23160.6387
_507_ 31701.2734 22121.9258
_508_ 34532.5195 22038.1797
_509_ 13877.0039 20866.3125
_510_ 33418.3945 16693.4844
_511_ 40444.2539 18902.2930
_512_ 70176.3125 27963.5176
_513_ 12508.1641 19421.3340
_514_ 16254.3584 18611.3711
_515_ 28361.2383 22243.1191
_516_ 27099.7812 20882.8633
_517_ 4335.3921 21878.9336
_518_ 38459.1836 21907.3262
_519_ 29704.9199 4681.6006
_520_ 23254.3301 11484.1748
_521_ 15304.4189 17236.3125
_522_ 14039.2822 21387.5742
_523_ 21956.8730 21599.3516
_524_ 17089.3359 21121.0625
_525_ 34815.6797 8397.4238
_526_ 36839.9766 4101.9897
_527_ 46423.0547 10776.8691
_528_ 37204.2852 12521.1885
_529_ 46573.2656 10009.6211
_530_ 45984.6016 10772.2578
_531_ 67533.5469 11840.0771
_532_ 69411.7266 9003.1582
_533_ 73327.2422 8490.4131
_534_ 65183.4766 14391.4023
_535_ 51589.1562 10502.7148
_536_ 52417.2500 10942.8223
_537_ 52522.5820 11669.9004
_538_ 59712.4648 9541.5137
_539_ 65505.8555 12706.9365
_540_ 68807.0234 12299.1523
_541_ 66673.2422 8733.8262
_542_ 70435.5625 13830.7305
_543_ 68927.2344 13899.7520
_544_ 70873.8125 14692.1670
_545_ 93748.7266 30860.8281
_546_ 90549.4141 30952.8301
_547_ 84118.0000 27399.6035
_548_ 88556.9297 26237.4922
_549_ 85638.4141 18662.1992
_550_ 96750.0078 20013.2559
_551_ 94350.1562 21854.0000
_552_ 82226.9844 19100.1719
_553_ 76159.4609 24878.8086
_554_ 87270.8750 13650.0010
_555_ 93752.1172 9456.5596
_556_ 86569.5547 11618.4297
_557_ 80380.8438 15397.0830
_558_ 80595.5781 8391.5508
_559_ 77725.3828 8093.1816
_560_ 75888.7500 8843.4316
_561_ 71176.2500 14583.7588
_562_ 72904.1406 16011.4971
_563_ 70650.3438 26303.6289
_564_ 71339.2031 24705.2910
_565_ 81204.3594 25863.1152
_566_ 84627.4453 28653.8223
_567_ 71855.4375 35493.8633
_568_ 77254.6250 12577.1279
_569_ 75231.6094 8988.2715
_570_ 79454.7188 13131.8193
_571_ 71116.7109 33302.2812
_572_ 74931.0391 31266.1914
_573_ 73350.2812 32285.4473
_574_ 21076.2344 43146.3789
_575_ 44677.0117 40150.6680
_576_ 42471.4375 39422.0234
_577_ 44830.4609 41470.8555
_578_ 46504.4219 41969.5156
_579_ 62606.1836 41743.7539
_580_ 26323.7500 37550.8516
_581_ 31838.0254 34324.5859
_582_ 34611.7812 38433.9258
_583_ 50488.3477 38333.0664
_584_ 58764.6953 41848.5938
_585_ 27287.5059 39274.3125
_586_ 20227.4961 34560.9727
_587_ 26753.2207 39845.4609
_588_ 33205.5859 40983.3125
_589_ 52693.3984 44080.5078
_590_ 49661.6445 46333.6094
_591_ 52231.1289 43121.4102
_592_ 56628.7148 39588.0508
_593_ 48867.5703 37686.8906
_594_ 54886.2305 40827.3711
_595_ 54990.9531 37252.2617
_596_ 52052.6602 37057.6328
_597_ 42722.5938 29433.7793
_598_ 35473.1211 30414.9746
_599_ 45582.4258 33248.3828
_600_ 52504.4414 29880.9082
_601_ 61388.4297 34829.1055
_602_ 63135.5742 32983.9023
_603_ 56113.4727 26073.8594
_604_ 53302.5352 21125.0957
_605_ 57255.6094 22317.1172
_606_ 59174.0273 27376.8652
_607_ 65711.7500 29965.4219
_608_ 85629.0625 31506.1875
_609_ 86079.4922 33719.5000
_610_ 82518.0312 35044.4688
_611_ 82741.9062 33164.3906
_612_ 80070.4141 31114.9785
_613_ 65398.3672 31106.0586
_614_ 65991.1406 34241.4922
_615_ 63455.1016 38135.8438
_616_ 67500.0938 33067.5547
_617_ 64898.2383 30558.4805
_618_ 63445.4375 24925.5293
_619_ 66353.8984 31554.8926
_620_ 65613.7344 31116.9785
_621_ 48588.1836 34814.0156
_622_ 52709.6914 31804.2480
_623_ 54398.0391 33964.0664
_624_ 63580.3906 35000.0625
_625_ 60597.5820 35461.1797
_626_ 47750.7695 41440.4062
_627_ 51020.5781 42202.1016
_628_ 39387.8477 45372.7031
_629_ 49130.1992 47697.3633
_630_ 48057.7617 44795.6484
_631_ 48794.7852 42954.5078
_632_ 54251.2109 37337.4297
_633_ 45290.6172 31068.9824
_634_ 43641.9922 21198.3379
_635_ 34824.4570 22045.5586
_636_ 42724.1602 19696.5801
_637_ 37666.3750 9048.0791
_638_ 37298.7422 20704.5000
_639_ 34149.5859 8224.0029
_640_ 35946.9688 20834.2988
_641_ 37391.9570 17565.2148
_642_ 31039.7422 10202.8398
_643_ 34917.1797 19919.5234
_644_ 38994.7461 10682.8525
_645_ 22446.3125 6462.5610
_646_ 24672.9629 3753.7471
_647_ 30887.1914 3458.6973
_648_ 36186.8398 23955.3477
_649_ 42711.9297 22481.0391
_650_ 36334.5859 32621.4922
