InstanceName x_center y_center
_486_ 32926.9922 37004.1680
_487_ 18750.0039 36267.1875
_488_ 36135.8555 29092.1504
_489_ 64356.3555 29792.5664
_490_ 30325.1035 31844.2012
_491_ 45086.0547 48473.8047
_492_ 39352.3477 49570.9258
_493_ 35474.1484 46817.4297
_494_ 23964.0215 44245.3906
_495_ 34654.5781 43752.9297
_496_ 27969.1055 10318.1963
_497_ 21333.7305 9412.1270
_498_ 17618.9258 16702.5117
_499_ 18338.0840 21770.3711
_500_ 22302.9922 18576.0020
_501_ 62477.7578 14094.7578
_502_ 59847.4414 11165.7070
_503_ 54394.2461 9371.3535
_504_ 46020.6875 9720.6182
_505_ 57186.0977 11506.8135
_506_ 24325.2754 29754.0000
_507_ 15548.5811 28408.3848
_508_ 16224.6934 28048.8594
_509_ 5775.2100 29906.5586
_510_ 15909.0176 27494.7832
_511_ 17705.3828 29300.9297
_512_ 18417.9570 28773.6797
_513_ 5466.4854 28240.7793
_514_ 5980.7480 29955.0586
_515_ 14780.1084 28863.7129
_516_ 7900.0352 29535.0645
_517_ 3176.0544 29913.1699
_518_ 18161.8242 28518.6445
_519_ 18658.8516 42251.7070
_520_ 3578.0356 27234.9238
_521_ 3712.0454 27377.2578
_522_ 4738.4893 29781.8828
_523_ 8498.8770 29777.7188
_524_ 6043.6387 29842.9297
_525_ 15272.6934 21867.5332
_526_ 11429.8535 17233.6562
_527_ 21794.9961 18909.9531
_528_ 23403.1641 20555.8164
_529_ 21516.7520 19100.3613
_530_ 23336.3867 18787.4570
_531_ 33288.5898 13263.2305
_532_ 31102.0332 8447.5996
_533_ 33638.0547 10290.1826
_534_ 33873.1914 13814.1621
_535_ 24354.0566 13769.9844
_536_ 19398.4551 12309.8887
_537_ 21988.2305 9969.1387
_538_ 27153.0410 14481.0928
_539_ 34283.5703 16349.9736
_540_ 40609.6914 19241.3145
_541_ 32688.0781 13491.2949
_542_ 31191.7559 13655.3545
_543_ 45700.0352 17081.1172
_544_ 43095.9766 18561.3984
_545_ 65763.5938 17110.5117
_546_ 63673.5234 16393.8887
_547_ 65885.8828 18034.3047
_548_ 62611.4805 20895.3691
_549_ 62420.1523 11540.1025
_550_ 61346.6914 8697.6357
_551_ 58133.8945 10908.5332
_552_ 61291.2734 14439.0703
_553_ 56975.7773 22106.0586
_554_ 51826.9609 9170.9404
_555_ 49126.4453 7219.7764
_556_ 50849.0820 7930.0625
_557_ 55535.8281 16157.1631
_558_ 44480.3008 9510.0430
_559_ 43191.1172 9332.3428
_560_ 44664.9492 12253.7227
_561_ 40657.9766 15267.1455
_562_ 44955.8086 17215.2617
_563_ 47419.7266 25058.9941
_564_ 50123.2188 24759.8340
_565_ 64682.1914 19942.6445
_566_ 66746.3750 19976.9277
_567_ 52518.7969 25763.1523
_568_ 55890.1758 12512.8906
_569_ 46759.1328 10988.0918
_570_ 53785.3164 15326.7627
_571_ 52830.2109 25081.6738
_572_ 55701.4844 26247.5449
_573_ 52900.8008 26396.2285
_574_ 19728.1973 48616.3320
_575_ 39368.6992 46398.3398
_576_ 41453.1523 44790.8633
_577_ 40049.8125 45448.4258
_578_ 43242.9297 43591.2031
_579_ 51406.6250 40168.4336
_580_ 26214.1191 42328.8789
_581_ 26387.1855 43270.0938
_582_ 26612.3789 41952.5117
_583_ 39077.0703 39076.6875
_584_ 49376.7617 39451.0898
_585_ 40582.0938 43868.2461
_586_ 35969.7695 47415.4766
_587_ 37745.0312 48831.9102
_588_ 46215.7578 45199.3828
_589_ 55850.0156 44650.7266
_590_ 49587.6133 50875.6875
_591_ 53858.6836 44460.8906
_592_ 52856.0781 39993.0469
_593_ 33525.3398 37639.3164
_594_ 34296.8672 41308.9375
_595_ 35101.1953 37656.9336
_596_ 36605.3125 36967.2812
_597_ 27703.9395 35753.3047
_598_ 18361.7148 35632.2891
_599_ 25444.7598 35847.1484
_600_ 43472.5312 34075.2812
_601_ 48362.0039 35249.9141
_602_ 49460.7070 33206.2344
_603_ 40590.1758 26767.0117
_604_ 38298.5117 32533.1367
_605_ 36547.4570 27534.4629
_606_ 42527.9102 31842.2598
_607_ 47537.8750 30273.6230
_608_ 64078.3945 29972.3301
_609_ 71557.4531 29670.0684
_610_ 67925.0156 29683.6113
_611_ 58894.5352 29350.3320
_612_ 50160.1953 28161.2441
_613_ 52550.6328 32131.6172
_614_ 50040.3672 30968.1445
_615_ 50238.6055 33048.1016
_616_ 51085.6133 28299.4297
_617_ 42028.8477 28975.7715
_618_ 46824.2344 32048.3789
_619_ 46512.1094 33097.5703
_620_ 48573.1328 33950.3594
_621_ 39560.6523 40807.6797
_622_ 38840.0078 35764.7070
_623_ 38078.1367 37402.0977
_624_ 48359.8828 34037.8945
_625_ 50984.6680 34352.3516
_626_ 38662.1562 44944.8711
_627_ 47259.1992 44361.0469
_628_ 48063.3672 48140.6484
_629_ 54762.3359 51297.4102
_630_ 51119.2344 46345.3320
_631_ 50642.4375 44681.7930
_632_ 48665.3359 35080.4844
_633_ 33572.7969 32777.9805
_634_ 31618.6230 26106.5898
_635_ 22178.1367 27836.9629
_636_ 23580.2012 28897.7383
_637_ 18941.6504 22440.5996
_638_ 22353.3652 29032.0762
_639_ 16826.1211 22012.2246
_640_ 19607.4551 28486.0098
_641_ 21037.0625 21755.0957
_642_ 15060.9141 23803.8711
_643_ 21579.3203 27571.0566
_644_ 18696.5898 14315.9346
_645_ 8560.9082 21237.4336
_646_ 4153.4951 21928.7891
_647_ 725.5492 23422.0742
_648_ 27479.6484 30979.7480
_649_ 26995.0625 34701.0508
_650_ 26892.4062 38540.0938
_651_ 45620.4375 17755.8379
_652_ 46725.5586 18094.3359
_653_ 47969.2109 19389.5527
_654_ 42901.6016 18016.5703
_655_ 48486.2188 18174.3906
_656_ 54719.2695 29636.3457
_657_ 56067.0156 31856.0527
_658_ 56351.8984 33109.3047
_659_ 50963.0508 31146.8867
_660_ 55908.0078 34575.9062
_661_ 56551.7695 34157.0391
_662_ 53237.6289 37112.2148
_663_ 27075.2324 28963.9668
_664_ 31574.8340 39856.6289
_665_ 20990.1934 38483.3945
_666_ 8262.3320 38320.3789
_667_ 9942.3516 35843.8242
_668_ 3857.4172 36419.5977
_669_ 6161.2661 38747.7812
_670_ 31410.9590 41000.0508
_671_ 35486.7617 18638.2539
_672_ 21759.1855 19088.2910
_673_ 28669.6270 21355.3555
_674_ 32778.1875 20171.0625
_675_ 20396.8652 13257.0078
_676_ 25244.0020 16643.3047
_677_ 32089.1953 18834.9082
_678_ 33957.8672 19311.1855
_679_ 38853.5273 16396.5391
_680_ 42602.7188 19663.1133
_681_ 53281.9258 17409.1016
_682_ 49536.4648 21672.4512
_683_ 45356.8750 21961.0879
_684_ 43032.9648 21541.5254
_685_ 59283.4883 13600.8340
_686_ 54933.2891 15738.2168
_687_ 51978.8438 20574.4434
_688_ 37881.4492 12885.7422
_689_ 45232.6602 15085.1631
_690_ 51813.4219 19395.8203
_691_ 53519.2617 20672.1270
_692_ 62191.6953 22178.3125
_693_ 50479.7930 33165.8516
_694_ 54007.0352 34398.8125
_695_ 55678.2734 34270.0391
_696_ 57480.7656 22795.9121
_697_ 57173.5078 26175.5098
_698_ 57108.8477 31537.4473
_699_ 59717.5430 35514.6953
_700_ 61023.2969 37916.7656
_701_ 62591.0742 39422.1680
_702_ 40576.4375 32046.9941
_703_ 42888.9883 35502.8281
_704_ 61834.6328 30240.1660
_705_ 57244.9961 28288.6582
_706_ 55516.5000 34520.6133
_707_ 61634.0195 39630.0586
_708_ 63008.8984 39524.1680
_709_ 62951.3555 41136.7852
_710_ 61804.5625 40987.0312
_711_ 62608.8945 39502.9141
_712_ 63108.7930 40828.8789
_713_ 32756.4629 42026.0703
_714_ 28377.0176 42784.7266
_715_ 12703.2158 41703.3789
_716_ 10475.1094 40678.3516
_717_ 8426.6328 43142.3516
_718_ 8192.9854 42439.6719
_719_ 30990.7480 44091.1875
_720_ 53251.7227 25567.3223
_721_ 50966.3164 27555.5273
_722_ 46878.7148 30179.5957
_723_ 47866.6250 32998.2969
_724_ 47365.5352 32800.3984
_725_ 47116.3398 28650.9805
_726_ 48475.4922 24962.5703
_727_ 46245.8086 29853.2168
_728_ 49453.8516 34752.4453
_729_ 48568.3594 37352.5781
_730_ 46188.7539 37181.7188
_731_ 49641.2852 35342.0938
_732_ 47119.9922 37712.7852
_733_ 34300.9844 43721.1797
_734_ 26686.9941 43921.4336
_735_ 12722.2324 42012.2383
_736_ 11487.6514 41689.8359
_737_ 7422.3901 42939.5273
_738_ 8629.4863 42522.4023
_739_ 37031.0195 44558.7461
_740_ 50401.0820 39275.2852
_741_ 51805.4102 36640.2891
_742_ 51739.0352 34147.9766
_743_ 45985.9883 23541.0684
_744_ 49810.5859 29292.7227
_745_ 43374.3398 19436.2500
_746_ 46707.3086 20463.1152
_747_ 53640.4414 28201.3262
_748_ 55978.3438 27166.1914
_749_ 52740.7617 30908.3203
_750_ 43935.3125 44557.8828
_751_ 41497.5742 42029.1367
_752_ 47853.7148 41115.0195
_753_ 50595.4883 36132.2383
_754_ 51787.9023 38286.9570
_755_ 52706.2930 39929.8672
_756_ 53130.9688 42302.7969
_757_ 53117.7773 41506.9609
_758_ 50041.2891 42561.0664
_759_ 50563.4492 40960.4180
_760_ 48091.8320 42868.8867
_761_ 40716.6016 46780.8906
_762_ 34260.6172 46469.0508
_763_ 17753.7969 46914.9727
_764_ 17987.0449 49475.9258
_765_ 12185.4092 49254.3750
_766_ 15909.7754 48198.3281
_767_ 37905.6328 47521.7188
_768_ 48391.0547 35720.2578
_769_ 51899.5430 34475.8359
_770_ 54015.4883 37950.0234
_771_ 59562.6797 44282.7773
_772_ 50504.8672 32981.0000
_773_ 52315.7539 34396.2070
_774_ 48957.1484 40825.6367
_775_ 47247.0664 43078.8242
_776_ 50210.5391 41846.6719
_777_ 53297.8008 40644.8867
_778_ 58386.5430 44574.3789
_779_ 58670.0938 44583.5781
_780_ 57081.5508 45034.0117
_781_ 53394.9492 47366.8320
_782_ 40604.9570 46753.9375
_783_ 34635.4141 48345.5547
_784_ 19569.9180 47023.9570
_785_ 20369.0391 49913.6367
_786_ 22993.8027 51373.0312
_787_ 21760.5840 51512.5117
_788_ 40675.0352 48451.0469
_789_ 53553.0898 42333.8789
_790_ 55524.1406 38873.4297
_791_ 60019.4805 38370.7656
_792_ 59571.4492 43474.0469
_793_ 54253.0469 39025.9727
_794_ 49708.9766 42225.1641
_795_ 53510.0742 42466.5039
_796_ 57402.0898 42728.5391
_797_ 57715.5664 43860.4648
_798_ 59307.1758 45361.3516
_799_ 58382.1406 48221.4961
_800_ 57613.6523 47445.9805
_801_ 56770.4766 50881.5312
_802_ 39444.4766 50411.6289
_803_ 41634.9961 51075.7617
_804_ 28437.8535 50890.3555
_805_ 23449.9473 51119.6250
_806_ 24850.4648 52676.1875
_807_ 24193.1777 51685.3867
_808_ 29238.8047 20547.7715
_809_ 28317.5840 20191.5996
_810_ 24687.0254 18502.1875
_811_ 18403.1484 17598.0078
_812_ 11692.5869 17036.8125
_813_ 7754.2129 17991.6367
_814_ 6421.0981 16912.6758
_815_ 6478.6240 17528.8730
_816_ 26020.5820 18111.4043
_817_ 23122.7402 15451.1543
_818_ 19507.5000 14235.7324
_819_ 13307.2939 15168.8350
_820_ 8153.6460 15679.8203
_821_ 6986.4619 17542.6699
_822_ 8815.2305 14125.8145
_823_ 35594.9180 16086.4385
_824_ 33540.4766 14384.9346
_825_ 22322.7051 15099.7295
_826_ 24637.2969 15372.8906
_827_ 22152.9766 10553.1621
_828_ 22227.1055 9199.1973
_829_ 21886.2539 9602.2588
_830_ 43390.4844 15281.1055
_831_ 41684.6875 13852.3662
_832_ 37264.7891 13446.7188
_833_ 35318.2695 9755.9453
_834_ 35649.6211 5344.9199
_835_ 35150.6133 5367.1436
_836_ 33493.5391 5342.5146
_837_ 51760.0234 16504.5078
_838_ 49948.8828 17088.1621
_839_ 47984.4023 18748.8789
_840_ 49714.4766 16432.0742
_841_ 47586.8828 13261.3682
_842_ 48903.7734 11304.3281
_843_ 48193.3555 11191.7822
_844_ 46951.2461 5803.5386
_845_ 46252.8125 5116.4678
_846_ 43955.6484 5247.3115
_847_ 59724.2109 19047.0977
_848_ 61730.0898 14536.8594
_849_ 61233.2500 12560.8701
_850_ 62892.5000 11547.2158
_851_ 66050.2188 7219.0322
_852_ 67477.0234 7173.8750
_853_ 66683.1797 8088.9917
_854_ 59595.0703 21375.6777
_855_ 57882.4492 21711.9609
_856_ 59701.4453 21563.4141
_857_ 63008.4141 16755.5723
_858_ 65528.8242 18033.3633
_859_ 67767.7812 18753.6055
_860_ 70016.2656 15543.9717
_861_ 72179.4141 16000.8721
_862_ 68577.8281 18362.6328
_863_ 52942.9102 28137.7578
_864_ 59663.7812 27195.3496
_865_ 56369.9492 25387.0391
_866_ 58996.4922 24444.8945
_867_ 59725.0234 26446.6406
_868_ 64235.7266 25121.2539
_869_ 65654.9062 27068.3164
_870_ 71075.3359 26235.3711
_871_ 70531.0469 28056.9141
_872_ 38794.0820 28959.0000
_873_ 35044.6641 20847.0156
_874_ 39591.0312 21503.6016
_875_ 40209.1914 22313.9277
_876_ 44924.4062 24543.2480
_877_ 39985.4961 18997.2012
_878_ 40786.6523 19169.1445
_879_ 42104.9531 22702.4902
_880_ 41946.8203 23586.4395
_881_ 42321.2578 26622.8105
_882_ 39934.5938 27819.9141
_883_ 38486.1172 27550.7520
_884_ 38978.6328 27355.4473
_885_ 36922.5938 21885.6641
_886_ 33405.1406 23290.6074
_887_ 35738.8828 25810.2148
_888_ 25931.9453 32889.1016
_889_ 26939.5000 32607.9414
_890_ 12123.6865 21500.0332
_891_ 16589.0977 22193.8477
_892_ 25258.0039 33300.2500
_893_ 17037.4473 22430.2754
_894_ 13653.0938 34896.3633
_895_ 17537.8945 34608.7852
